obs_id,y,p,store
ESP_046328_2180,0,0.19708415369192758,fang_embeddings
ESP_046328_2180,0,0.2575923800468445,fang_embeddings
ESP_046328_2180,0,0.25481268515189487,fang_embeddings
ESP_046328_2180,0,0.2501167158285777,fang_embeddings
ESP_046328_2180,0,0.4094978868961334,fang_embeddings
ESP_046328_2180,0,0.5059692859649658,fang_embeddings
ESP_046328_2180,0,0.1726186623175939,fang_embeddings
ESP_046328_2180,0,0.1242714375257492,fang_embeddings
ESP_046328_2180,0,0.17076285431782404,fang_embeddings
ESP_046328_2180,0,0.16407523304224014,fang_embeddings
ESP_046328_2180,0,0.0583967175334692,fang_embeddings
ESP_046328_2180,0,0.2125020076831182,fang_embeddings
ESP_046328_2180,0,0.23760085801283518,fang_embeddings
ESP_046328_2180,0,0.40122535824775696,fang_embeddings
ESP_046328_2180,0,0.4423791766166687,fang_embeddings
ESP_046328_2180,0,0.12777643402417502,fang_embeddings
ESP_046328_2180,0,0.08113304277261098,fang_embeddings
ESP_046328_2180,0,0.10088842113812764,fang_embeddings
ESP_046328_2180,0,0.146005908648173,fang_embeddings
ESP_046328_2180,0,0.09249040732781093,fang_embeddings
ESP_046328_2180,0,0.04965571376184622,fang_embeddings
ESP_046328_2180,0,0.051890211179852486,fang_embeddings
ESP_046328_2180,0,0.1453774298230807,fang_embeddings
ESP_046328_2180,0,0.12750661621491113,fang_embeddings
ESP_046328_2180,0,0.39048290252685547,fang_embeddings
ESP_046328_2180,0,0.30801906685034436,fang_embeddings
ESP_046328_2180,0,0.23814892768859863,fang_embeddings
ESP_046328_2180,1,0.1383622239033381,fang_embeddings
ESP_046328_2180,1,0.12606685732801756,fang_embeddings
ESP_046328_2180,0,0.08912530603508155,fang_embeddings
ESP_046328_2180,0,0.14267035573720932,fang_embeddings
ESP_046328_2180,0,0.10010177517930667,fang_embeddings
ESP_046328_2180,0,0.1348930299282074,fang_embeddings
ESP_046328_2180,0,0.2490302970012029,fang_embeddings
ESP_046328_2180,0,0.2616183857123057,fang_embeddings
ESP_046328_2180,0,0.36215658982594806,fang_embeddings
ESP_046328_2180,1,0.4080238441626231,fang_embeddings
ESP_046328_2180,1,0.6163159310817719,fang_embeddings
ESP_046328_2180,1,0.5749256610870361,fang_embeddings
ESP_046328_2180,1,0.6901246507962545,fang_embeddings
ESP_046328_2180,1,0.5497021128733953,fang_embeddings
ESP_046328_2180,0,0.11560169359048207,fang_embeddings
ESP_046328_2180,0,0.22117997705936432,fang_embeddings
ESP_046328_2180,0,0.11585244660576184,fang_embeddings
ESP_046328_2180,0,0.22256802022457123,fang_embeddings
ESP_046328_2180,0,0.6188613474369049,fang_embeddings
ESP_046328_2180,0,0.6258116364479065,fang_embeddings
ESP_046328_2180,0,0.05807095766067505,fang_embeddings
ESP_046328_2180,0,0.09854982048273087,fang_embeddings
ESP_046328_2180,0,0.062274759635329247,fang_embeddings
ESP_046328_2180,0,0.08552121246854465,fang_embeddings
ESP_046328_2180,0,0.054937537449101605,fang_embeddings
ESP_046328_2180,0,0.06376309630771478,fang_embeddings
ESP_046328_2180,0,0.06720844904581706,fang_embeddings
ESP_046328_2180,0,0.09759668943782647,fang_embeddings
ESP_046328_2180,0,0.18305037108560404,fang_embeddings
ESP_046328_2180,0,0.145054180175066,fang_embeddings
ESP_046328_2180,0,0.1270862656335036,fang_embeddings
ESP_046328_2180,0,0.08347792318090796,fang_embeddings
ESP_046328_2180,0,0.04144393916552266,fang_embeddings
ESP_046328_2180,0,0.02589515581106146,fang_embeddings
ESP_046328_2180,0,0.019338853424414992,fang_embeddings
ESP_046328_2180,0,0.033183688297867775,fang_embeddings
ESP_046328_2180,0,0.08306033536791801,fang_embeddings
ESP_046328_2180,0,0.162257581949234,fang_embeddings
ESP_046328_2180,0,0.5212625761826833,fang_embeddings
ESP_046328_2180,0,0.12864497800668082,fang_embeddings
ESP_046328_2180,0,0.12608002126216888,fang_embeddings
ESP_046328_2180,0,0.14071761071681976,fang_embeddings
ESP_046328_2180,1,0.24140553176403046,fang_embeddings
ESP_046328_2180,0,0.18981495996316275,fang_embeddings
ESP_046328_2180,0,0.38121100266774494,fang_embeddings
ESP_046328_2180,1,0.16705255210399628,fang_embeddings
ESP_046328_2180,1,0.31223100423812866,fang_embeddings
ESP_046328_2180,1,0.7212539414564768,fang_embeddings
ESP_046328_2180,1,0.7051291962464651,fang_embeddings
ESP_046328_2180,0,0.3461160659790039,fang_embeddings
ESP_046328_2180,0,0.3449254234631856,fang_embeddings
ESP_046328_2180,0,0.8350483377774557,fang_embeddings
ESP_046328_2180,1,0.7727918823560079,fang_embeddings
ESP_046328_2180,1,0.6881390313307444,fang_embeddings
ESP_046328_2180,1,0.6931845943133036,fang_embeddings
ESP_046328_2180,0,0.2357833037773768,fang_embeddings
ESP_046328_2180,0,0.5669678946336111,fang_embeddings
ESP_046328_2180,0,0.3314354519049327,fang_embeddings
ESP_046328_2180,0,0.3798703153928121,fang_embeddings
ESP_046328_2180,0,0.627376914024353,fang_embeddings
ESP_046328_2180,0,0.16610376785198847,fang_embeddings
ESP_046328_2180,0,0.04143455810844898,fang_embeddings
ESP_046328_2180,0,0.03394713066518307,fang_embeddings
ESP_046328_2180,0,0.051124824211001396,fang_embeddings
ESP_046328_2180,0,0.15904086207350096,fang_embeddings
ESP_046328_2180,0,0.2051861435174942,fang_embeddings
ESP_046328_2180,0,0.08770390848318736,fang_embeddings
ESP_046328_2180,0,0.07520214716593425,fang_embeddings
ESP_046328_2180,0,0.07097302749752998,fang_embeddings
ESP_046328_2180,0,0.17386824047813812,fang_embeddings
ESP_046328_2180,0,0.2702869027853012,fang_embeddings
ESP_046328_2180,0,0.20811346669991812,fang_embeddings
ESP_046328_2180,0,0.11425999676187833,fang_embeddings
ESP_046328_2180,0,0.13008020942409834,fang_embeddings
ESP_046328_2180,0,0.03888221581776937,fang_embeddings
ESP_046328_2180,0,0.017381961612651747,fang_embeddings
ESP_046328_2180,0,0.03873556852340698,fang_embeddings
ESP_046328_2180,0,0.041305890306830406,fang_embeddings
ESP_046328_2180,0,0.13501947621504465,fang_embeddings
ESP_046328_2180,0,0.13621604442596436,fang_embeddings
ESP_046328_2180,0,0.16814036667346954,fang_embeddings
ESP_046328_2180,0,0.1828725685675939,fang_embeddings
ESP_046328_2180,1,0.26701750854651135,fang_embeddings
ESP_046328_2180,0,0.17679028709729513,fang_embeddings
ESP_046328_2180,0,0.1925598531961441,fang_embeddings
ESP_046328_2180,1,0.24403038620948792,fang_embeddings
ESP_046328_2180,0,0.09028847267230351,fang_embeddings
ESP_046328_2180,0,0.49937936663627625,fang_embeddings
ESP_046328_2180,1,0.6242518623669943,fang_embeddings
ESP_046328_2180,1,0.7205615739027659,fang_embeddings
ESP_046328_2180,0,0.6359139283498129,fang_embeddings
ESP_046328_2180,0,0.6415825088818868,fang_embeddings
ESP_046328_2180,0,0.7035834193229675,fang_embeddings
ESP_046328_2180,1,0.8422816793123881,fang_embeddings
ESP_046328_2180,1,0.8045404553413391,fang_embeddings
ESP_046328_2180,1,0.774090588092804,fang_embeddings
ESP_046328_2180,0,0.25680535038312274,fang_embeddings
ESP_046328_2180,0,0.24873926242192587,fang_embeddings
ESP_046328_2180,0,0.39773179093996686,fang_embeddings
ESP_046328_2180,0,0.4117238720258077,fang_embeddings
ESP_046328_2180,0,0.2867017438014348,fang_embeddings
ESP_046328_2180,0,0.14441859225432077,fang_embeddings
ESP_046328_2180,1,0.06188281998038292,fang_embeddings
ESP_046328_2180,0,0.17553779979546866,fang_embeddings
ESP_046328_2180,0,0.2413311004638672,fang_embeddings
ESP_046328_2180,1,0.5179427564144135,fang_embeddings
ESP_046328_2180,0,0.6240232090155283,fang_embeddings
ESP_046328_2180,0,0.4210216552019119,fang_embeddings
ESP_046328_2180,0,0.40656551718711853,fang_embeddings
ESP_046328_2180,0,0.12163074811299641,fang_embeddings
ESP_046328_2180,0,0.2079552598297596,fang_embeddings
ESP_046328_2180,0,0.2386981522043546,fang_embeddings
ESP_046328_2180,0,0.1315895930553476,fang_embeddings
ESP_046328_2180,0,0.1287357440839211,fang_embeddings
ESP_046328_2180,0,0.09737275540828705,fang_embeddings
ESP_046328_2180,0,0.05292229478557905,fang_embeddings
ESP_046328_2180,0,0.024063741477827232,fang_embeddings
ESP_046328_2180,0,0.025530175616343815,fang_embeddings
ESP_046328_2180,0,0.05464752142628034,fang_embeddings
ESP_046328_2180,0,0.18194510787725449,fang_embeddings
ESP_046328_2180,0,0.15171982099612555,fang_embeddings
ESP_046328_2180,0,0.22893829147020975,fang_embeddings
ESP_046328_2180,0,0.11090332518021266,fang_embeddings
ESP_046328_2180,0,0.16109911849101385,fang_embeddings
ESP_046328_2180,0,0.131386066476504,fang_embeddings
ESP_046328_2180,0,0.2716643859942754,fang_embeddings
ESP_046328_2180,0,0.19397342950105667,fang_embeddings
ESP_046328_2180,1,0.15223179012537003,fang_embeddings
ESP_046328_2180,0,0.32504379749298096,fang_embeddings
ESP_046328_2180,1,0.45156178375085193,fang_embeddings
ESP_046328_2180,0,0.7757792671521505,fang_embeddings
ESP_046328_2180,1,0.7414806882540385,fang_embeddings
ESP_046328_2180,1,0.8231954177220663,fang_embeddings
ESP_046328_2180,0,0.8783497015635172,fang_embeddings
ESP_046328_2180,0,0.8842686414718628,fang_embeddings
ESP_046328_2180,0,0.9055546323458353,fang_embeddings
ESP_046328_2180,0,0.7541270653406779,fang_embeddings
ESP_046328_2180,0,0.7482051650683085,fang_embeddings
ESP_046328_2180,0,0.29275361200173694,fang_embeddings
ESP_046328_2180,0,0.2976967990398407,fang_embeddings
ESP_046328_2180,0,0.24152658879756927,fang_embeddings
ESP_046328_2180,0,0.37633544703324634,fang_embeddings
ESP_046328_2180,0,0.3231418232123057,fang_embeddings
ESP_046328_2180,1,0.16549817472696304,fang_embeddings
ESP_046328_2180,1,0.3059941579898198,fang_embeddings
ESP_046328_2180,0,0.20385146886110306,fang_embeddings
ESP_046328_2180,0,0.3439798802137375,fang_embeddings
ESP_046328_2180,0,0.7087483803431193,fang_embeddings
ESP_046328_2180,0,0.7147717475891113,fang_embeddings
ESP_046328_2180,0,0.6798609296480814,fang_embeddings
ESP_046328_2180,0,0.6685369809468588,fang_embeddings
ESP_046328_2180,0,0.5411181847254435,fang_embeddings
ESP_046328_2180,1,0.4715411067008972,fang_embeddings
ESP_046328_2180,0,0.21532333393891653,fang_embeddings
ESP_046328_2180,0,0.08583073442180951,fang_embeddings
ESP_046328_2180,0,0.11080306085447471,fang_embeddings
ESP_046328_2180,0,0.10030349592367808,fang_embeddings
ESP_046328_2180,0,0.05369096373518308,fang_embeddings
ESP_046328_2180,0,0.020177570171654224,fang_embeddings
ESP_046328_2180,0,0.04336488743623098,fang_embeddings
ESP_046328_2180,0,0.10627430925766627,fang_embeddings
ESP_046328_2180,0,0.171499731640021,fang_embeddings
ESP_046328_2180,0,0.1089983731508255,fang_embeddings
ESP_046328_2180,0,0.1684891035159429,fang_embeddings
ESP_046328_2180,0,0.05256326620777448,fang_embeddings
ESP_046328_2180,0,0.08770702034235,fang_embeddings
ESP_046328_2180,0,0.10985194394985835,fang_embeddings
ESP_046328_2180,0,0.23484196265538534,fang_embeddings
ESP_046328_2180,0,0.24895361562569937,fang_embeddings
ESP_046328_2180,1,0.2907622406880061,fang_embeddings
ESP_046328_2180,1,0.276267076532046,fang_embeddings
ESP_046328_2180,1,0.3302208334207535,fang_embeddings
ESP_046328_2180,0,0.35304949184258777,fang_embeddings
ESP_046328_2180,0,0.587857743104299,fang_embeddings
ESP_046328_2180,0,0.6964925527572632,fang_embeddings
ESP_046328_2180,0,0.7670979301134745,fang_embeddings
ESP_046328_2180,0,0.7259688079357147,fang_embeddings
ESP_046328_2180,0,0.657833327849706,fang_embeddings
ESP_046328_2180,0,0.7955445845921835,fang_embeddings
ESP_046328_2180,0,0.7231261928876241,fang_embeddings
ESP_046328_2180,0,0.5277685771385828,fang_embeddings
ESP_046328_2180,0,0.2676718284686406,fang_embeddings
ESP_046328_2180,0,0.37673648198445636,fang_embeddings
ESP_046328_2180,0,0.3730241854985555,fang_embeddings
ESP_046328_2180,0,0.32215004165967304,fang_embeddings
ESP_046328_2180,0,0.20567943155765533,fang_embeddings
ESP_046328_2180,0,0.38521182040373486,fang_embeddings
ESP_046328_2180,0,0.37628711263338727,fang_embeddings
ESP_046328_2180,0,0.6891128420829773,fang_embeddings
ESP_046328_2180,0,0.5350951552391052,fang_embeddings
ESP_046328_2180,0,0.43469540278116864,fang_embeddings
ESP_046328_2180,0,0.49690166115760803,fang_embeddings
ESP_046328_2180,0,0.5396501918633779,fang_embeddings
ESP_046328_2180,1,0.6037406126658121,fang_embeddings
ESP_046328_2180,0,0.634210487206777,fang_embeddings
ESP_046328_2180,0,0.408094863096873,fang_embeddings
ESP_046328_2180,0,0.19954033195972443,fang_embeddings
ESP_046328_2180,0,0.12707913729051748,fang_embeddings
ESP_046328_2180,0,0.0843988514194886,fang_embeddings
ESP_046328_2180,0,0.013104613404721022,fang_embeddings
ESP_046328_2180,0,0.014254825500150522,fang_embeddings
ESP_046328_2180,0,0.054879277323683105,fang_embeddings
ESP_046328_2180,0,0.09982343763113022,fang_embeddings
ESP_046328_2180,0,0.2301463484764099,fang_embeddings
ESP_046328_2180,0,0.08972561731934547,fang_embeddings
ESP_046328_2180,0,0.09429643427332242,fang_embeddings
ESP_046328_2180,0,0.02896080833549301,fang_embeddings
ESP_046328_2180,0,0.06019951030611992,fang_embeddings
ESP_046328_2180,1,0.06379503384232521,fang_embeddings
ESP_046328_2180,1,0.3351529737313588,fang_embeddings
ESP_046328_2180,0,0.2204628586769104,fang_embeddings
ESP_046328_2180,1,0.3322742482026418,fang_embeddings
ESP_046328_2180,1,0.312778706351916,fang_embeddings
ESP_046328_2180,1,0.46970827877521515,fang_embeddings
ESP_046328_2180,1,0.7329113483428955,fang_embeddings
ESP_046328_2180,0,0.5494254926840464,fang_embeddings
ESP_046328_2180,0,0.6467307607332865,fang_embeddings
ESP_046328_2180,0,0.7302083174387614,fang_embeddings
ESP_046328_2180,1,0.7884112596511841,fang_embeddings
ESP_046328_2180,1,0.647662470738093,fang_embeddings
ESP_046328_2180,0,0.6766963303089142,fang_embeddings
ESP_046328_2180,0,0.6414717336495718,fang_embeddings
ESP_046328_2180,1,0.18176572024822235,fang_embeddings
ESP_046328_2180,0,0.20914551615715027,fang_embeddings
ESP_046328_2180,0,0.27199791371822357,fang_embeddings
ESP_046328_2180,0,0.10453758512934049,fang_embeddings
ESP_046328_2180,0,0.07375333334008853,fang_embeddings
ESP_046328_2180,0,0.08955182880163193,fang_embeddings
ESP_046328_2180,0,0.08003438885013263,fang_embeddings
ESP_046328_2180,0,0.06566932611167431,fang_embeddings
ESP_046328_2180,0,0.16984325895706812,fang_embeddings
ESP_046328_2180,0,0.12875617916385332,fang_embeddings
ESP_046328_2180,0,0.043740219747026764,fang_embeddings
ESP_046328_2180,0,0.04485563964893421,fang_embeddings
ESP_046328_2180,0,0.11576493332783382,fang_embeddings
ESP_046328_2180,0,0.24422509471575418,fang_embeddings
ESP_046328_2180,0,0.6120550036430359,fang_embeddings
ESP_046328_2180,0,0.8172449270884196,fang_embeddings
ESP_046328_2180,1,0.7696151534716288,fang_embeddings
ESP_046328_2180,1,0.38336125512917835,fang_embeddings
ESP_046328_2180,0,0.17992879947026572,fang_embeddings
ESP_046328_2180,0,0.08191423863172531,fang_embeddings
ESP_046328_2180,0,0.09971289336681366,fang_embeddings
ESP_046328_2180,0,0.10099145273367564,fang_embeddings
ESP_046328_2180,0,0.09764742727080981,fang_embeddings
ESP_046328_2180,0,0.2661426862080892,fang_embeddings
ESP_046328_2180,0,0.08704640964667003,fang_embeddings
ESP_046328_2180,0,0.08561370025078456,fang_embeddings
ESP_046328_2180,0,0.04667401624222597,fang_embeddings
ESP_046328_2180,0,0.08199959620833397,fang_embeddings
ESP_046328_2180,0,0.12002862120668094,fang_embeddings
ESP_046328_2180,0,0.19982322057088217,fang_embeddings
ESP_046328_2180,0,0.516624520222346,fang_embeddings
ESP_046328_2180,0,0.2517736901839574,fang_embeddings
ESP_046328_2180,0,0.18830827871958414,fang_embeddings
ESP_046328_2180,0,0.1523676539460818,fang_embeddings
ESP_046328_2180,0,0.3815690477689107,fang_embeddings
ESP_046328_2180,0,0.5395941932996114,fang_embeddings
ESP_046328_2180,0,0.6581621368726095,fang_embeddings
ESP_046328_2180,0,0.7233432332674662,fang_embeddings
ESP_046328_2180,1,0.6849934359391531,fang_embeddings
ESP_046328_2180,1,0.5223703781763712,fang_embeddings
ESP_046328_2180,0,0.571632464726766,fang_embeddings
ESP_046328_2180,0,0.17250373462835947,fang_embeddings
ESP_046328_2180,0,0.21683053175608316,fang_embeddings
ESP_046328_2180,0,0.26517357180515927,fang_embeddings
ESP_046328_2180,0,0.010500280186533928,fang_embeddings
ESP_046328_2180,0,0.01744982631256183,fang_embeddings
ESP_046328_2180,0,0.010339677333831787,fang_embeddings
ESP_046328_2180,0,0.06685994379222393,fang_embeddings
ESP_046328_2180,0,0.08155379568537076,fang_embeddings
ESP_046328_2180,0,0.052243958421361945,fang_embeddings
ESP_046328_2180,0,0.00965248141437769,fang_embeddings
ESP_046328_2180,0,0.0042960521338197095,fang_embeddings
ESP_046328_2180,0,0.0058217669526735944,fang_embeddings
ESP_046328_2180,0,0.05151675393184026,fang_embeddings
ESP_046328_2180,0,0.1490629663070043,fang_embeddings
ESP_046328_2180,0,0.8368885119756063,fang_embeddings
ESP_046328_2180,0,0.9266045093536377,fang_embeddings
ESP_046328_2180,0,0.22485028704007468,fang_embeddings
ESP_046328_2180,0,0.08752888937791188,fang_embeddings
ESP_046328_2180,0,0.09987161432703336,fang_embeddings
ESP_046328_2180,0,0.1950964480638504,fang_embeddings
ESP_046328_2180,0,0.32229606807231903,fang_embeddings
ESP_046328_2180,0,0.19587149719397226,fang_embeddings
ESP_046328_2180,0,0.2347793479760488,fang_embeddings
ESP_046328_2180,0,0.1537619655330976,fang_embeddings
ESP_046328_2180,0,0.11513438572486241,fang_embeddings
ESP_046328_2180,0,0.08799900362888972,fang_embeddings
ESP_046328_2180,1,0.18045287827650705,fang_embeddings
ESP_046328_2180,0,0.1586844945947329,fang_embeddings
ESP_046328_2180,0,0.11757306506236394,fang_embeddings
ESP_046328_2180,1,0.24919608732064566,fang_embeddings
ESP_046328_2180,0,0.311588520805041,fang_embeddings
ESP_046328_2180,0,0.5630175868670145,fang_embeddings
ESP_046328_2180,0,0.7846163511276245,fang_embeddings
ESP_046328_2180,0,0.7249042987823486,fang_embeddings
ESP_046328_2180,0,0.6769561171531677,fang_embeddings
ESP_046328_2180,0,0.3938725193341573,fang_embeddings
ESP_046328_2180,0,0.27128555874029797,fang_embeddings
ESP_046328_2180,0,0.6778200368086497,fang_embeddings
ESP_046328_2180,0,0.40849822759628296,fang_embeddings
ESP_046328_2180,0,0.42554306983947754,fang_embeddings
ESP_046328_2180,0,0.01552239254427453,fang_embeddings
ESP_046328_2180,0,0.0006360958711108348,fang_embeddings
ESP_046328_2180,0,0.0007591170651721768,fang_embeddings
ESP_046328_2180,0,0.005266145958254735,fang_embeddings
ESP_046328_2180,0,0.030139269928137463,fang_embeddings
ESP_046328_2180,0,0.029899410903453827,fang_embeddings
ESP_046328_2180,0,0.025367360562086105,fang_embeddings
ESP_046328_2180,0,0.0029737579655678323,fang_embeddings
ESP_046328_2180,0,0.0019150448691410322,fang_embeddings
ESP_046328_2180,0,0.00267636882684504,fang_embeddings
ESP_046328_2180,0,0.009889028073909381,fang_embeddings
ESP_046328_2180,0,0.05463928232590357,fang_embeddings
ESP_046328_2180,0,0.4206767777601878,fang_embeddings
ESP_046328_2180,0,0.8261637091636658,fang_embeddings
ESP_046328_2180,0,0.8023721575737,fang_embeddings
ESP_046328_2180,0,0.36456627150376636,fang_embeddings
ESP_046328_2180,0,0.08622485150893529,fang_embeddings
ESP_046328_2180,0,0.08053664366404216,fang_embeddings
ESP_046328_2180,0,0.08880037814378738,fang_embeddings
ESP_046328_2180,0,0.1087781439224879,fang_embeddings
ESP_046328_2180,0,0.1740938276052475,fang_embeddings
ESP_046328_2180,0,0.22586833933989206,fang_embeddings
ESP_046328_2180,0,0.14977200329303741,fang_embeddings
ESP_046328_2180,0,0.057728840659062065,fang_embeddings
ESP_046328_2180,0,0.12613890320062637,fang_embeddings
ESP_046328_2180,1,0.3068968951702118,fang_embeddings
ESP_046328_2180,0,0.21185720463593802,fang_embeddings
ESP_046328_2180,1,0.07967779537041982,fang_embeddings
ESP_046328_2180,1,0.11022814114888509,fang_embeddings
ESP_046328_2180,0,0.1279012622932593,fang_embeddings
ESP_046328_2180,0,0.4152315358320872,fang_embeddings
ESP_046328_2180,0,0.8001837730407715,fang_embeddings
ESP_046328_2180,0,0.858417789141337,fang_embeddings
ESP_046328_2180,0,0.7754628658294678,fang_embeddings
ESP_046328_2180,0,0.6301645040512085,fang_embeddings
ESP_046328_2180,0,0.7568796475728353,fang_embeddings
ESP_046328_2180,0,0.7114360531171163,fang_embeddings
ESP_046328_2180,0,0.8398226698239645,fang_embeddings
ESP_046328_2180,0,0.3114014118909836,fang_embeddings
ESP_046328_2180,0,0.062466698388258614,fang_embeddings
ESP_046328_2180,0,0.012316884472966194,fang_embeddings
ESP_046328_2180,0,0.002748486508304874,fang_embeddings
ESP_046328_2180,0,0.005289195959145824,fang_embeddings
ESP_046328_2180,0,0.010937308853802582,fang_embeddings
ESP_046328_2180,0,0.025972206921627123,fang_embeddings
ESP_046328_2180,0,0.02191723541667064,fang_embeddings
ESP_046328_2180,0,0.0038016786760029695,fang_embeddings
ESP_046328_2180,0,0.0012899374293435055,fang_embeddings
ESP_046328_2180,0,0.002139575546607375,fang_embeddings
ESP_046328_2180,0,0.006316675028453271,fang_embeddings
ESP_046328_2180,0,0.021261523167292278,fang_embeddings
ESP_046328_2180,0,0.11527601381142934,fang_embeddings
ESP_046328_2180,0,0.46214982867240906,fang_embeddings
ESP_046328_2180,0,0.8438705603281657,fang_embeddings
ESP_046328_2180,0,0.7547086477279663,fang_embeddings
ESP_046328_2180,0,0.21586381768186888,fang_embeddings
ESP_046328_2180,0,0.0673607587814331,fang_embeddings
ESP_046328_2180,0,0.09389517207940419,fang_embeddings
ESP_046328_2180,0,0.11206550399462382,fang_embeddings
ESP_046328_2180,0,0.12458336974183719,fang_embeddings
ESP_046328_2180,0,0.28227921823660534,fang_embeddings
ESP_046328_2180,0,0.14521678040424982,fang_embeddings
ESP_046328_2180,0,0.13265669842561087,fang_embeddings
ESP_046328_2180,0,0.04648123433192571,fang_embeddings
ESP_046328_2180,0,0.09817665318648021,fang_embeddings
ESP_046328_2180,0,0.11642919977506001,fang_embeddings
ESP_046328_2180,0,0.2321586161851883,fang_embeddings
ESP_046328_2180,1,0.07348716631531715,fang_embeddings
ESP_046328_2180,0,0.17009886602560678,fang_embeddings
ESP_046328_2180,1,0.13380099087953568,fang_embeddings
ESP_046328_2180,0,0.36896682778994244,fang_embeddings
ESP_046328_2180,0,0.6877472003300985,fang_embeddings
ESP_046328_2180,0,0.8842241764068604,fang_embeddings
ESP_046328_2180,0,0.7932300766309103,fang_embeddings
ESP_046328_2180,0,0.7926803628603617,fang_embeddings
ESP_046328_2180,0,0.6338727176189423,fang_embeddings
ESP_046328_2180,0,0.685372511545817,fang_embeddings
ESP_046328_2180,0,0.7137372295061747,fang_embeddings
ESP_046328_2180,0,0.29018506904443103,fang_embeddings
ESP_046328_2180,0,0.22724605600039163,fang_embeddings
ESP_046328_2180,0,0.3331611454486847,fang_embeddings
ESP_046328_2180,0,0.14596155285835266,fang_embeddings
ESP_046328_2180,0,0.023652467566231888,fang_embeddings
ESP_046328_2180,0,0.004193436587229371,fang_embeddings
ESP_046328_2180,1,0.016780544615661103,fang_embeddings
ESP_046328_2180,0,0.021083450100074213,fang_embeddings
ESP_046328_2180,0,0.056002870202064514,fang_embeddings
ESP_046328_2180,0,0.02244525154431661,fang_embeddings
ESP_046328_2180,0,0.012097254240264496,fang_embeddings
ESP_046328_2180,0,0.009962673124391586,fang_embeddings
ESP_046328_2180,0,0.02478919333467881,fang_embeddings
ESP_046328_2180,0,0.027798925526440144,fang_embeddings
ESP_046328_2180,0,0.018894666495422523,fang_embeddings
ESP_046328_2180,0,0.4205622772375743,fang_embeddings
ESP_046328_2180,0,0.8746960759162903,fang_embeddings
ESP_046328_2180,0,0.8792687853177389,fang_embeddings
ESP_046328_2180,0,0.4794621666272481,fang_embeddings
ESP_046328_2180,0,0.08922180533409119,fang_embeddings
ESP_046328_2180,0,0.09549938142299652,fang_embeddings
ESP_046328_2180,0,0.18065644800662994,fang_embeddings
ESP_046328_2180,0,0.18059836576382318,fang_embeddings
ESP_046328_2180,0,0.2818267047405243,fang_embeddings
ESP_046328_2180,0,0.18783133228619894,fang_embeddings
ESP_046328_2180,0,0.13605048259099325,fang_embeddings
ESP_046328_2180,0,0.10065062219897906,fang_embeddings
ESP_046328_2180,0,0.04513157904148102,fang_embeddings
ESP_046328_2180,1,0.07906916365027428,fang_embeddings
ESP_046328_2180,1,0.0899007295568784,fang_embeddings
ESP_046328_2180,0,0.11001577228307724,fang_embeddings
ESP_046328_2180,0,0.47239797314008075,fang_embeddings
ESP_046328_2180,0,0.3014734039704005,fang_embeddings
ESP_046328_2180,0,0.6402365565299988,fang_embeddings
ESP_046328_2180,0,0.7099544703960419,fang_embeddings
ESP_046328_2180,0,0.9005000591278076,fang_embeddings
ESP_046328_2180,0,0.9034341176350912,fang_embeddings
ESP_046328_2180,1,0.9185724854469299,fang_embeddings
ESP_046328_2180,0,0.6621825496355692,fang_embeddings
ESP_046328_2180,0,0.5951271057128906,fang_embeddings
ESP_046328_2180,0,0.5596679051717123,fang_embeddings
ESP_046328_2180,0,0.5439429779847463,fang_embeddings
ESP_046328_2180,0,0.3620750407377879,fang_embeddings
ESP_046328_2180,0,0.5085536142190298,fang_embeddings
ESP_046328_2180,0,0.576396236817042,fang_embeddings
ESP_046328_2180,0,0.34324807425340015,fang_embeddings
ESP_046328_2180,0,0.20527850091457367,fang_embeddings
ESP_046328_2180,1,0.009254238102585077,fang_embeddings
ESP_046328_2180,0,0.03416407760232687,fang_embeddings
ESP_046328_2180,0,0.04934626569350561,fang_embeddings
ESP_046328_2180,0,0.046963280687729515,fang_embeddings
ESP_046328_2180,1,0.03351754446824392,fang_embeddings
ESP_046328_2180,0,0.0024292391802494726,fang_embeddings
ESP_046328_2180,0,0.005258673826271358,fang_embeddings
ESP_046328_2180,0,0.014111148620334765,fang_embeddings
ESP_046328_2180,0,0.02961066924035549,fang_embeddings
ESP_046328_2180,0,0.057230206206440926,fang_embeddings
ESP_046328_2180,0,0.4676510492960612,fang_embeddings
ESP_046328_2180,0,0.8728378017743429,fang_embeddings
ESP_046328_2180,0,0.7674614985783895,fang_embeddings
ESP_046328_2180,0,0.19827726483345032,fang_embeddings
ESP_046328_2180,0,0.08386318633953731,fang_embeddings
ESP_046328_2180,0,0.16680913170178732,fang_embeddings
ESP_046328_2180,0,0.13665235539277396,fang_embeddings
ESP_046328_2180,0,0.23569895327091217,fang_embeddings
ESP_046328_2180,0,0.46426523725191754,fang_embeddings
ESP_046328_2180,0,0.3851739962895711,fang_embeddings
ESP_046328_2180,0,0.25892721116542816,fang_embeddings
ESP_046328_2180,1,0.18494806438684464,fang_embeddings
ESP_046328_2180,0,0.06478918592135112,fang_embeddings
ESP_046328_2180,0,0.054637844363848366,fang_embeddings
ESP_046328_2180,0,0.07812598968545596,fang_embeddings
ESP_046328_2180,0,0.09241835027933121,fang_embeddings
ESP_046328_2180,1,0.7894580960273743,fang_embeddings
