obs_id,y,p,store
ESP_055690_2200,0,0.020017319979767006,fang_embeddings
ESP_055690_2200,0,0.010679559471706549,fang_embeddings
ESP_055690_2200,0,0.01691614370793104,fang_embeddings
ESP_055690_2200,0,0.033812530959645905,fang_embeddings
ESP_055690_2200,0,0.18184547622998556,fang_embeddings
ESP_055690_2200,0,0.03886283623675505,fang_embeddings
ESP_055690_2200,0,0.0077877760243912535,fang_embeddings
ESP_055690_2200,0,0.08490086967746417,fang_embeddings
ESP_055690_2200,0,0.17883945008118948,fang_embeddings
ESP_055690_2200,0,0.1676667481660843,fang_embeddings
ESP_055690_2200,0,0.12022180358568828,fang_embeddings
ESP_055690_2200,0,0.07747418930133183,fang_embeddings
ESP_055690_2200,0,0.03541369860370954,fang_embeddings
ESP_055690_2200,0,0.029208872467279434,fang_embeddings
ESP_055690_2200,0,0.23315788308779398,fang_embeddings
ESP_055690_2200,0,0.16860989232858023,fang_embeddings
ESP_055690_2200,0,0.10977624108393987,fang_embeddings
ESP_055690_2200,0,0.062491716196139656,fang_embeddings
ESP_055690_2200,0,0.12174485623836517,fang_embeddings
ESP_055690_2200,0,0.09074305494626363,fang_embeddings
ESP_055690_2200,0,0.03049822400013606,fang_embeddings
ESP_055690_2200,0,0.10013982653617859,fang_embeddings
ESP_055690_2200,0,0.035948737834890686,fang_embeddings
ESP_055690_2200,0,0.0062129573586086435,fang_embeddings
ESP_055690_2200,0,0.0012625859817489982,fang_embeddings
ESP_055690_2200,0,0.002071645110845566,fang_embeddings
ESP_055690_2200,0,0.002250694417549918,fang_embeddings
ESP_055690_2200,0,0.0016578197246417403,fang_embeddings
ESP_055690_2200,0,0.0016904253085764747,fang_embeddings
ESP_055690_2200,0,0.0042192992599060135,fang_embeddings
ESP_055690_2200,0,0.007731851035108169,fang_embeddings
ESP_055690_2200,0,0.004644426750019193,fang_embeddings
ESP_055690_2200,0,0.004123783592755596,fang_embeddings
ESP_055690_2200,0,0.006612957920879126,fang_embeddings
ESP_055690_2200,0,0.4128316243489583,fang_embeddings
ESP_055690_2200,0,0.8444454073905945,fang_embeddings
ESP_055690_2200,0,0.4386974473794301,fang_embeddings
ESP_055690_2200,0,0.593035101890564,fang_embeddings
ESP_055690_2200,0,0.43240533272425336,fang_embeddings
ESP_055690_2200,0,0.16594613591829935,fang_embeddings
ESP_055690_2200,0,0.13930587470531464,fang_embeddings
ESP_055690_2200,0,0.09325685352087021,fang_embeddings
ESP_055690_2200,0,0.11389868706464767,fang_embeddings
ESP_055690_2200,0,0.04600553338726362,fang_embeddings
ESP_055690_2200,0,0.017831669189035892,fang_embeddings
ESP_055690_2200,0,0.0035174499110629163,fang_embeddings
ESP_055690_2200,0,0.005903362839793165,fang_embeddings
ESP_055690_2200,0,0.019940644813080628,fang_embeddings
ESP_055690_2200,0,0.05353131145238876,fang_embeddings
ESP_055690_2200,0,0.006866060507794221,fang_embeddings
ESP_055690_2200,0,0.007232465781271458,fang_embeddings
ESP_055690_2200,0,0.03641591593623161,fang_embeddings
ESP_055690_2200,0,0.06967899327476819,fang_embeddings
ESP_055690_2200,0,0.14544934034347534,fang_embeddings
ESP_055690_2200,0,0.03852083720266819,fang_embeddings
ESP_055690_2200,0,0.046733349561691284,fang_embeddings
ESP_055690_2200,0,0.03515325424571832,fang_embeddings
ESP_055690_2200,0,0.04198545403778553,fang_embeddings
ESP_055690_2200,0,0.14544016867876053,fang_embeddings
ESP_055690_2200,0,0.09924374272425969,fang_embeddings
ESP_055690_2200,0,0.03583019288877646,fang_embeddings
ESP_055690_2200,0,0.09228793034950893,fang_embeddings
ESP_055690_2200,0,0.03007054639359315,fang_embeddings
ESP_055690_2200,0,0.010914152643332878,fang_embeddings
ESP_055690_2200,0,0.007668206002563238,fang_embeddings
ESP_055690_2200,0,0.01722422055900097,fang_embeddings
ESP_055690_2200,0,0.050551723688840866,fang_embeddings
ESP_055690_2200,0,0.004936019967620571,fang_embeddings
ESP_055690_2200,0,0.00226979743456468,fang_embeddings
ESP_055690_2200,0,0.02358147781342268,fang_embeddings
ESP_055690_2200,0,0.004676937513674299,fang_embeddings
ESP_055690_2200,0,0.009723371515671412,fang_embeddings
ESP_055690_2200,0,0.005194500631963213,fang_embeddings
ESP_055690_2200,0,0.0031618374632671475,fang_embeddings
ESP_055690_2200,0,0.0028467385952050486,fang_embeddings
ESP_055690_2200,0,0.002065933251287788,fang_embeddings
ESP_055690_2200,0,0.0024325419993450246,fang_embeddings
ESP_055690_2200,0,0.011526156837741533,fang_embeddings
ESP_055690_2200,1,0.7787011663118998,fang_embeddings
ESP_055690_2200,0,0.8850878278414408,fang_embeddings
ESP_055690_2200,0,0.600455085436503,fang_embeddings
ESP_055690_2200,0,0.8306391636530558,fang_embeddings
ESP_055690_2200,0,0.33121806383132935,fang_embeddings
ESP_055690_2200,0,0.10220528890689214,fang_embeddings
ESP_055690_2200,0,0.07875525206327438,fang_embeddings
ESP_055690_2200,0,0.15957297633091608,fang_embeddings
ESP_055690_2200,0,0.02659984678030014,fang_embeddings
ESP_055690_2200,0,0.028393859664599102,fang_embeddings
ESP_055690_2200,0,0.02171005743245284,fang_embeddings
ESP_055690_2200,0,0.003096356987953186,fang_embeddings
ESP_055690_2200,0,0.0034712839405983686,fang_embeddings
ESP_055690_2200,0,0.005379889160394669,fang_embeddings
ESP_055690_2200,0,0.01915276749059558,fang_embeddings
ESP_055690_2200,0,0.011244326829910278,fang_embeddings
ESP_055690_2200,0,0.009766172617673874,fang_embeddings
ESP_055690_2200,0,0.03433686619003614,fang_embeddings
ESP_055690_2200,0,0.08581656962633133,fang_embeddings
ESP_055690_2200,0,0.09552772343158722,fang_embeddings
ESP_055690_2200,0,0.025671268502871197,fang_embeddings
ESP_055690_2200,0,0.06889383122324944,fang_embeddings
ESP_055690_2200,0,0.11101188759009044,fang_embeddings
ESP_055690_2200,0,0.08958570162455241,fang_embeddings
ESP_055690_2200,0,0.0773449403544267,fang_embeddings
ESP_055690_2200,0,0.05001394388576349,fang_embeddings
ESP_055690_2200,0,0.012620053254067898,fang_embeddings
ESP_055690_2200,0,0.014119631610810757,fang_embeddings
ESP_055690_2200,0,0.015544270786146322,fang_embeddings
ESP_055690_2200,0,0.004384295005972187,fang_embeddings
ESP_055690_2200,0,0.01435075979679823,fang_embeddings
ESP_055690_2200,0,0.01645880751311779,fang_embeddings
ESP_055690_2200,0,0.019087947594622772,fang_embeddings
ESP_055690_2200,0,0.0025993735374261937,fang_embeddings
ESP_055690_2200,0,0.012368061890204748,fang_embeddings
ESP_055690_2200,0,0.014864677873750528,fang_embeddings
ESP_055690_2200,0,0.0076698241755366325,fang_embeddings
ESP_055690_2200,0,0.03350216522812843,fang_embeddings
ESP_055690_2200,0,0.005741564207710326,fang_embeddings
ESP_055690_2200,0,0.0018249620237232496,fang_embeddings
ESP_055690_2200,0,0.002079126638515542,fang_embeddings
ESP_055690_2200,0,0.0032512908607410886,fang_embeddings
ESP_055690_2200,0,0.008958783155928055,fang_embeddings
ESP_055690_2200,0,0.07161312301953633,fang_embeddings
ESP_055690_2200,0,0.7686860164006551,fang_embeddings
ESP_055690_2200,0,0.8283362984657288,fang_embeddings
ESP_055690_2200,0,0.4816323022047679,fang_embeddings
ESP_055690_2200,0,0.5750773350397745,fang_embeddings
ESP_055690_2200,0,0.6421054800351461,fang_embeddings
ESP_055690_2200,0,0.08616115401188533,fang_embeddings
ESP_055690_2200,0,0.14102671047051749,fang_embeddings
ESP_055690_2200,0,0.0782061517238617,fang_embeddings
ESP_055690_2200,0,0.029713746160268784,fang_embeddings
ESP_055690_2200,0,0.024715200687448185,fang_embeddings
ESP_055690_2200,0,0.05712781846523285,fang_embeddings
ESP_055690_2200,0,0.031966799249251686,fang_embeddings
ESP_055690_2200,0,0.01938612541804711,fang_embeddings
ESP_055690_2200,0,0.019240592295924824,fang_embeddings
ESP_055690_2200,0,0.003927944616104166,fang_embeddings
ESP_055690_2200,0,0.017974060960114002,fang_embeddings
ESP_055690_2200,0,0.06373256010313828,fang_embeddings
ESP_055690_2200,0,0.05982558553417524,fang_embeddings
ESP_055690_2200,0,0.04139831103384495,fang_embeddings
ESP_055690_2200,0,0.025989830493927002,fang_embeddings
ESP_055690_2200,0,0.007372533126423757,fang_embeddings
ESP_055690_2200,0,0.007914959453046322,fang_embeddings
ESP_055690_2200,0,0.06661380579074223,fang_embeddings
ESP_055690_2200,0,0.11816462129354477,fang_embeddings
ESP_055690_2200,0,0.07120279719432195,fang_embeddings
ESP_055690_2200,0,0.045875703915953636,fang_embeddings
ESP_055690_2200,0,0.027840304498871166,fang_embeddings
ESP_055690_2200,0,0.029549673199653625,fang_embeddings
ESP_055690_2200,0,0.02592000737786293,fang_embeddings
ESP_055690_2200,0,0.015860156000902254,fang_embeddings
ESP_055690_2200,0,0.0046270798581341905,fang_embeddings
ESP_055690_2200,0,0.02205049308637778,fang_embeddings
ESP_055690_2200,0,0.008432487957179546,fang_embeddings
ESP_055690_2200,0,0.001248243497684598,fang_embeddings
ESP_055690_2200,0,0.013218377716839314,fang_embeddings
ESP_055690_2200,0,0.015355942149957022,fang_embeddings
ESP_055690_2200,0,0.003913386259227991,fang_embeddings
ESP_055690_2200,0,0.03303138725459576,fang_embeddings
ESP_055690_2200,0,0.007063956620792548,fang_embeddings
ESP_055690_2200,0,0.009039743648221096,fang_embeddings
ESP_055690_2200,0,0.003728458386225005,fang_embeddings
ESP_055690_2200,0,0.0018367807885321479,fang_embeddings
ESP_055690_2200,0,0.008912185827891031,fang_embeddings
ESP_055690_2200,0,0.0188012826256454,fang_embeddings
ESP_055690_2200,0,0.0027365546751146517,fang_embeddings
ESP_055690_2200,0,0.5108368496100107,fang_embeddings
ESP_055690_2200,0,0.6071204741795858,fang_embeddings
ESP_055690_2200,0,0.47173140446345013,fang_embeddings
ESP_055690_2200,0,0.7721254030863444,fang_embeddings
ESP_055690_2200,0,0.12379114578167598,fang_embeddings
ESP_055690_2200,0,0.09010262787342072,fang_embeddings
ESP_055690_2200,0,0.03406211733818054,fang_embeddings
ESP_055690_2200,0,0.04118333881100019,fang_embeddings
ESP_055690_2200,0,0.07810752963026364,fang_embeddings
ESP_055690_2200,0,0.09387003257870674,fang_embeddings
ESP_055690_2200,0,0.03456816449761391,fang_embeddings
ESP_055690_2200,0,0.040256513903538384,fang_embeddings
ESP_055690_2200,0,0.11925506343444188,fang_embeddings
ESP_055690_2200,0,0.0349419309447209,fang_embeddings
ESP_055690_2200,0,0.006189221671471993,fang_embeddings
ESP_055690_2200,0,0.026730624648431938,fang_embeddings
ESP_055690_2200,0,0.030470121031006176,fang_embeddings
ESP_055690_2200,0,0.017652112369736035,fang_embeddings
ESP_055690_2200,0,0.06702794879674911,fang_embeddings
ESP_055690_2200,0,0.030009872280061245,fang_embeddings
ESP_055690_2200,0,0.009321951307356358,fang_embeddings
ESP_055690_2200,0,0.02692333733042081,fang_embeddings
ESP_055690_2200,0,0.15507943679889044,fang_embeddings
ESP_055690_2200,0,0.02402527444064617,fang_embeddings
ESP_055690_2200,0,0.04447393367687861,fang_embeddings
ESP_055690_2200,0,0.08063296849528949,fang_embeddings
ESP_055690_2200,0,0.1031988834341367,fang_embeddings
ESP_055690_2200,0,0.04538216876486937,fang_embeddings
ESP_055690_2200,0,0.023974746465682983,fang_embeddings
ESP_055690_2200,0,0.007239061174914241,fang_embeddings
ESP_055690_2200,0,0.028260100322465103,fang_embeddings
ESP_055690_2200,0,0.022481788881123066,fang_embeddings
ESP_055690_2200,0,0.0012474872055463493,fang_embeddings
ESP_055690_2200,0,0.010593311240275701,fang_embeddings
ESP_055690_2200,0,0.009451107122004032,fang_embeddings
ESP_055690_2200,0,0.012754819666345915,fang_embeddings
ESP_055690_2200,0,0.06696602950493495,fang_embeddings
ESP_055690_2200,0,0.025085413828492165,fang_embeddings
ESP_055690_2200,0,0.01758693717420101,fang_embeddings
ESP_055690_2200,0,0.013318644526104132,fang_embeddings
ESP_055690_2200,0,0.005035124874363343,fang_embeddings
ESP_055690_2200,0,0.01990197552368045,fang_embeddings
ESP_055690_2200,0,0.11695438375075658,fang_embeddings
ESP_055690_2200,0,0.025769213524957497,fang_embeddings
ESP_055690_2200,0,0.4433761139710744,fang_embeddings
ESP_055690_2200,0,0.6996970375378927,fang_embeddings
ESP_055690_2200,0,0.48120201627413434,fang_embeddings
ESP_055690_2200,0,0.6346816619237264,fang_embeddings
ESP_055690_2200,0,0.7905484636624655,fang_embeddings
ESP_055690_2200,0,0.5855622291564941,fang_embeddings
ESP_055690_2200,0,0.04505558808644613,fang_embeddings
ESP_055690_2200,0,0.06450093661745389,fang_embeddings
ESP_055690_2200,0,0.06079139560461044,fang_embeddings
ESP_055690_2200,0,0.02030364889651537,fang_embeddings
ESP_055690_2200,0,0.010326554688314596,fang_embeddings
ESP_055690_2200,0,0.02417204063385725,fang_embeddings
ESP_055690_2200,0,0.08850557108720143,fang_embeddings
ESP_055690_2200,0,0.0654051440457503,fang_embeddings
ESP_055690_2200,0,0.020154554086426895,fang_embeddings
ESP_055690_2200,0,0.025008239472905796,fang_embeddings
ESP_055690_2200,0,0.00671472594452401,fang_embeddings
ESP_055690_2200,0,0.01496182568371296,fang_embeddings
ESP_055690_2200,0,0.036819358045856156,fang_embeddings
ESP_055690_2200,0,0.03578174114227295,fang_embeddings
ESP_055690_2200,0,0.07258661650121212,fang_embeddings
ESP_055690_2200,0,0.03848078909019629,fang_embeddings
ESP_055690_2200,0,0.024553414434194565,fang_embeddings
ESP_055690_2200,0,0.011958973792692026,fang_embeddings
ESP_055690_2200,0,0.02459162442634503,fang_embeddings
ESP_055690_2200,0,0.03854235199590524,fang_embeddings
ESP_055690_2200,0,0.042143866419792175,fang_embeddings
ESP_055690_2200,0,0.012847174890339375,fang_embeddings
ESP_055690_2200,0,0.009107069888462624,fang_embeddings
ESP_055690_2200,0,0.00251035140051196,fang_embeddings
ESP_055690_2200,0,0.014949797497441372,fang_embeddings
ESP_055690_2200,0,0.007437100478758414,fang_embeddings
ESP_055690_2200,0,0.002414141005525986,fang_embeddings
ESP_055690_2200,0,0.0039039906890441975,fang_embeddings
ESP_055690_2200,0,0.004628972538436453,fang_embeddings
ESP_055690_2200,0,0.00395798326159517,fang_embeddings
ESP_055690_2200,0,0.03075370378792286,fang_embeddings
ESP_055690_2200,0,0.062210417042175926,fang_embeddings
ESP_055690_2200,0,0.03652828000485897,fang_embeddings
ESP_055690_2200,0,0.006989437233035763,fang_embeddings
ESP_055690_2200,0,0.009152152420332035,fang_embeddings
ESP_055690_2200,0,0.016739618964493275,fang_embeddings
ESP_055690_2200,0,0.03566106657187144,fang_embeddings
ESP_055690_2200,0,0.04184869801004728,fang_embeddings
ESP_055690_2200,0,0.1793301502863566,fang_embeddings
ESP_055690_2200,0,0.4605471690495809,fang_embeddings
ESP_055690_2200,0,0.6806609630584717,fang_embeddings
ESP_055690_2200,0,0.18978882084290186,fang_embeddings
ESP_055690_2200,0,0.27629472812016803,fang_embeddings
ESP_055690_2200,0,0.3865539530913035,fang_embeddings
ESP_055690_2200,0,0.052397108326355614,fang_embeddings
ESP_055690_2200,0,0.0976703514655431,fang_embeddings
ESP_055690_2200,0,0.02787851293881734,fang_embeddings
ESP_055690_2200,0,0.006748540016512076,fang_embeddings
ESP_055690_2200,0,0.0010042956564575434,fang_embeddings
ESP_055690_2200,0,0.010844968569775423,fang_embeddings
ESP_055690_2200,0,0.0074485125951468945,fang_embeddings
ESP_055690_2200,0,0.019496874573330086,fang_embeddings
ESP_055690_2200,0,0.07091726114352544,fang_embeddings
ESP_055690_2200,0,0.14659717679023743,fang_embeddings
ESP_055690_2200,0,0.038077086210250854,fang_embeddings
ESP_055690_2200,0,0.013581251570334038,fang_embeddings
ESP_055690_2200,0,0.07910201201836269,fang_embeddings
ESP_055690_2200,0,0.11906765773892403,fang_embeddings
ESP_055690_2200,0,0.06581709658106168,fang_embeddings
ESP_055690_2200,0,0.0341708417981863,fang_embeddings
ESP_055690_2200,0,0.03143460055192312,fang_embeddings
ESP_055690_2200,0,0.022497278948624928,fang_embeddings
ESP_055690_2200,0,0.011367302387952805,fang_embeddings
ESP_055690_2200,0,0.00967772196357449,fang_embeddings
ESP_055690_2200,0,0.021706295820573967,fang_embeddings
ESP_055690_2200,0,0.009468417692308625,fang_embeddings
ESP_055690_2200,0,0.014165615507711967,fang_embeddings
ESP_055690_2200,0,0.003306216405083736,fang_embeddings
ESP_055690_2200,0,0.031709389140208565,fang_embeddings
ESP_055690_2200,0,0.059982979049285255,fang_embeddings
ESP_055690_2200,0,0.015474492063124975,fang_embeddings
ESP_055690_2200,0,0.002945723244920373,fang_embeddings
ESP_055690_2200,0,0.007454826806982358,fang_embeddings
ESP_055690_2200,0,0.003432735800743103,fang_embeddings
ESP_055690_2200,0,0.0251300148665905,fang_embeddings
ESP_055690_2200,0,0.05609400446216265,fang_embeddings
ESP_055690_2200,0,0.05301723132530848,fang_embeddings
ESP_055690_2200,0,0.009627137643595537,fang_embeddings
ESP_055690_2200,0,0.008233268124361834,fang_embeddings
ESP_055690_2200,0,0.011191345440844694,fang_embeddings
ESP_055690_2200,0,0.02955411933362484,fang_embeddings
ESP_055690_2200,0,0.031452358389894165,fang_embeddings
ESP_055690_2200,0,0.33976246416568756,fang_embeddings
ESP_055690_2200,0,0.12014810492595036,fang_embeddings
ESP_055690_2200,0,0.06514604141314824,fang_embeddings
ESP_055690_2200,0,0.05753558253248533,fang_embeddings
ESP_055690_2200,0,0.021519336539010208,fang_embeddings
ESP_055690_2200,0,0.021303899275759857,fang_embeddings
ESP_055690_2200,0,0.04520012314120928,fang_embeddings
ESP_055690_2200,0,0.13383321215709051,fang_embeddings
ESP_055690_2200,0,0.024548758131762344,fang_embeddings
ESP_055690_2200,0,0.00724186251560847,fang_embeddings
ESP_055690_2200,0,0.002065637265332043,fang_embeddings
ESP_055690_2200,0,0.01201662483314673,fang_embeddings
ESP_055690_2200,0,0.010969186822573343,fang_embeddings
ESP_055690_2200,0,0.018601545753578346,fang_embeddings
ESP_055690_2200,0,0.009346453007310629,fang_embeddings
ESP_055690_2200,0,0.02816601563245058,fang_embeddings
ESP_055690_2200,0,0.015614340702692667,fang_embeddings
ESP_055690_2200,0,0.008954802062362432,fang_embeddings
ESP_055690_2200,0,0.009377465893824896,fang_embeddings
ESP_055690_2200,0,0.004647647263482213,fang_embeddings
ESP_055690_2200,0,0.0062712581517795725,fang_embeddings
ESP_055690_2200,0,0.05292553020020326,fang_embeddings
ESP_055690_2200,0,0.023258415050804615,fang_embeddings
ESP_055690_2200,0,0.014699193648993969,fang_embeddings
ESP_055690_2200,0,0.002738545066677034,fang_embeddings
ESP_055690_2200,0,0.0033103162422776222,fang_embeddings
ESP_055690_2200,0,0.01731223116318385,fang_embeddings
ESP_055690_2200,0,0.017725927755236626,fang_embeddings
ESP_055690_2200,0,0.026668076713879902,fang_embeddings
ESP_055690_2200,0,0.024828093436857063,fang_embeddings
ESP_055690_2200,0,0.23465172946453094,fang_embeddings
ESP_055690_2200,0,0.15032194058100382,fang_embeddings
ESP_055690_2200,0,0.03943114603559176,fang_embeddings
ESP_055690_2200,0,0.024241090441743534,fang_embeddings
ESP_055690_2200,0,0.024895135313272476,fang_embeddings
ESP_055690_2200,0,0.008536560150484243,fang_embeddings
ESP_055690_2200,0,0.012415610564251741,fang_embeddings
ESP_055690_2200,0,0.009259103486935297,fang_embeddings
ESP_055690_2200,0,0.009586238612731298,fang_embeddings
ESP_055690_2200,0,0.0027181345115726194,fang_embeddings
ESP_055690_2200,0,0.014570582037170729,fang_embeddings
ESP_055690_2200,0,0.026360842088858288,fang_embeddings
ESP_055690_2200,0,0.012156524074574312,fang_embeddings
ESP_055690_2200,0,0.016538200589517753,fang_embeddings
ESP_055690_2200,0,0.30245813230673474,fang_embeddings
ESP_055690_2200,0,0.14024088035027185,fang_embeddings
ESP_055690_2200,0,0.07245400734245777,fang_embeddings
ESP_055690_2200,0,0.05109773017466068,fang_embeddings
ESP_055690_2200,0,0.02452127014597257,fang_embeddings
ESP_055690_2200,0,0.14513052006562552,fang_embeddings
ESP_055690_2200,0,0.07809046283364296,fang_embeddings
ESP_055690_2200,0,0.06538509639600913,fang_embeddings
ESP_055690_2200,0,0.0940536508957545,fang_embeddings
ESP_055690_2200,0,0.01540343463420868,fang_embeddings
ESP_055690_2200,0,0.002213836880400777,fang_embeddings
ESP_055690_2200,0,0.008203886449337006,fang_embeddings
ESP_055690_2200,0,0.015198979216317335,fang_embeddings
ESP_055690_2200,0,0.039180333415667214,fang_embeddings
ESP_055690_2200,0,0.032216702898343406,fang_embeddings
ESP_055690_2200,0,0.0530984482417504,fang_embeddings
ESP_055690_2200,0,0.088777344673872,fang_embeddings
ESP_055690_2200,0,0.044221521044770874,fang_embeddings
ESP_055690_2200,0,0.010211877524852753,fang_embeddings
ESP_055690_2200,0,0.0036824882651368776,fang_embeddings
ESP_055690_2200,0,0.016672898394366104,fang_embeddings
ESP_055690_2200,0,0.032833887885014214,fang_embeddings
ESP_055690_2200,0,0.0497698380301396,fang_embeddings
ESP_055690_2200,0,0.01806894379357497,fang_embeddings
ESP_055690_2200,0,0.0033242227509617805,fang_embeddings
ESP_055690_2200,0,0.012587117962539196,fang_embeddings
ESP_055690_2200,0,0.020567878770331543,fang_embeddings
ESP_055690_2200,0,0.019841117163499195,fang_embeddings
ESP_055690_2200,0,0.0538267952700456,fang_embeddings
ESP_055690_2200,0,0.08572413151462872,fang_embeddings
ESP_055690_2200,0,0.48223533233006793,fang_embeddings
ESP_055690_2200,0,0.35792258381843567,fang_embeddings
ESP_055690_2200,0,0.17404572168986002,fang_embeddings
ESP_055690_2200,0,0.13132739812135696,fang_embeddings
ESP_055690_2200,0,0.0652758354942004,fang_embeddings
ESP_055690_2200,0,0.03489025558034579,fang_embeddings
ESP_055690_2200,0,0.03332210953036944,fang_embeddings
ESP_055690_2200,0,0.031541408970952034,fang_embeddings
ESP_055690_2200,0,0.03161660706003507,fang_embeddings
ESP_055690_2200,0,0.00311312855531772,fang_embeddings
ESP_055690_2200,0,0.008672657267500957,fang_embeddings
ESP_055690_2200,0,0.01493482788403829,fang_embeddings
ESP_055690_2200,0,0.019331508316099644,fang_embeddings
ESP_055690_2200,0,0.01772831256190936,fang_embeddings
ESP_055690_2200,0,0.14870506525039673,fang_embeddings
ESP_055690_2200,0,0.15156058967113495,fang_embeddings
ESP_055690_2200,0,0.05361500879128774,fang_embeddings
ESP_055690_2200,0,0.05904306968053182,fang_embeddings
ESP_055690_2200,0,0.0588508111735185,fang_embeddings
ESP_055690_2200,0,0.19316462179025015,fang_embeddings
ESP_055690_2200,0,0.06820126871267955,fang_embeddings
ESP_055690_2200,0,0.020331616513431072,fang_embeddings
ESP_055690_2200,0,0.12104310840368271,fang_embeddings
ESP_055690_2200,0,0.04005365942915281,fang_embeddings
ESP_055690_2200,0,0.004141247520844142,fang_embeddings
ESP_055690_2200,0,0.01988111746807893,fang_embeddings
ESP_055690_2200,0,0.020827842876315117,fang_embeddings
ESP_055690_2200,0,0.01686067630847295,fang_embeddings
ESP_055690_2200,0,0.0219484344124794,fang_embeddings
ESP_055690_2200,0,0.015282200649380684,fang_embeddings
ESP_055690_2200,0,0.06071376552184423,fang_embeddings
ESP_055690_2200,0,0.0491816991319259,fang_embeddings
ESP_055690_2200,0,0.005672076717019081,fang_embeddings
ESP_055690_2200,0,0.003723207085082928,fang_embeddings
ESP_055690_2200,0,0.005706444537887971,fang_embeddings
ESP_055690_2200,0,0.01094202371314168,fang_embeddings
ESP_055690_2200,0,0.015299723483622074,fang_embeddings
ESP_055690_2200,0,0.010961154786249002,fang_embeddings
ESP_055690_2200,0,0.006718724422777693,fang_embeddings
ESP_055690_2200,0,0.00870053245065113,fang_embeddings
ESP_055690_2200,0,0.042519512896736465,fang_embeddings
ESP_055690_2200,0,0.14892450968424478,fang_embeddings
ESP_055690_2200,0,0.2426824321349462,fang_embeddings
ESP_055690_2200,0,0.10315376271804173,fang_embeddings
ESP_055690_2200,0,0.4028046429157257,fang_embeddings
ESP_055690_2200,0,0.5114243626594543,fang_embeddings
ESP_055690_2200,0,0.1697656735777855,fang_embeddings
ESP_055690_2200,0,0.03698192288478216,fang_embeddings
ESP_055690_2200,0,0.035227744529644646,fang_embeddings
ESP_055690_2200,0,0.04341205582022667,fang_embeddings
ESP_055690_2200,0,0.033788833767175674,fang_embeddings
ESP_055690_2200,0,0.020752862406273682,fang_embeddings
ESP_055690_2200,0,0.03975573120017847,fang_embeddings
ESP_055690_2200,0,0.007836635845402876,fang_embeddings
ESP_055690_2200,0,0.03218019505341848,fang_embeddings
ESP_055690_2200,0,0.046873340383172035,fang_embeddings
ESP_055690_2200,0,0.0027616112881029644,fang_embeddings
ESP_055690_2200,0,0.004076487772787611,fang_embeddings
ESP_055690_2200,0,0.09728346268335979,fang_embeddings
ESP_055690_2200,0,0.05576723503569762,fang_embeddings
ESP_055690_2200,0,0.14826369285583496,fang_embeddings
ESP_055690_2200,0,0.19066354632377625,fang_embeddings
ESP_055690_2200,0,0.10537413135170937,fang_embeddings
ESP_055690_2200,0,0.10342202087243398,fang_embeddings
ESP_055690_2200,0,0.058257399747769036,fang_embeddings
ESP_055690_2200,0,0.056776689986387886,fang_embeddings
ESP_055690_2200,0,0.09478097409009933,fang_embeddings
ESP_055690_2200,0,0.020263736446698506,fang_embeddings
ESP_055690_2200,0,0.0027646711096167564,fang_embeddings
ESP_055690_2200,0,0.007805004871139924,fang_embeddings
ESP_055690_2200,0,0.021365148946642876,fang_embeddings
ESP_055690_2200,0,0.007861121712873379,fang_embeddings
ESP_055690_2200,0,0.010431956189374128,fang_embeddings
ESP_055690_2200,0,0.0194244214023153,fang_embeddings
ESP_055690_2200,0,0.00595309065344433,fang_embeddings
ESP_055690_2200,0,0.004193175584077835,fang_embeddings
ESP_055690_2200,0,0.002355669935544332,fang_embeddings
ESP_055690_2200,0,0.0066113433179756,fang_embeddings
ESP_055690_2200,0,0.00597824901342392,fang_embeddings
ESP_055690_2200,0,0.007107837358489633,fang_embeddings
ESP_055690_2200,0,0.04526664440830549,fang_embeddings
ESP_055690_2200,0,0.037354953587055206,fang_embeddings
ESP_055690_2200,0,0.019329672679305077,fang_embeddings
ESP_055690_2200,0,0.013589876238256693,fang_embeddings
ESP_055690_2200,0,0.01861263035486142,fang_embeddings
ESP_055690_2200,0,0.2559037506580353,fang_embeddings
ESP_055690_2200,0,0.24786723653475443,fang_embeddings
ESP_055690_2200,0,0.1932236353556315,fang_embeddings
ESP_055690_2200,0,0.23151921729246774,fang_embeddings
ESP_055690_2200,0,0.28558410207430523,fang_embeddings
ESP_055690_2200,0,0.1283365562558174,fang_embeddings
ESP_055690_2200,0,0.0771417220433553,fang_embeddings
ESP_055690_2200,0,0.05640276769797007,fang_embeddings
ESP_055690_2200,0,0.07680554563800494,fang_embeddings
ESP_055690_2200,0,0.019419368356466293,fang_embeddings
ESP_055690_2200,0,0.009375497388343016,fang_embeddings
ESP_055690_2200,0,0.03157057551046213,fang_embeddings
ESP_055690_2200,0,0.009403071211030086,fang_embeddings
ESP_055690_2200,0,0.00958263020341595,fang_embeddings
ESP_055690_2200,0,0.013317627521852652,fang_embeddings
ESP_055690_2200,0,0.00395898815865318,fang_embeddings
ESP_055690_2200,0,0.0029598357311139503,fang_embeddings
ESP_055690_2200,0,0.0024618481596310935,fang_embeddings
ESP_055690_2200,0,0.19542420903841654,fang_embeddings
ESP_055690_2200,0,0.19039393464724222,fang_embeddings
ESP_055690_2200,0,0.11876694361368816,fang_embeddings
ESP_055690_2200,0,0.11919218301773071,fang_embeddings
ESP_055690_2200,0,0.12791425238053003,fang_embeddings
