obs_id,y,p,store
ESP_017355_2260,0,0.8840615550676981,fang_embeddings
ESP_017355_2260,1,0.8445098002751669,fang_embeddings
ESP_017355_2260,1,0.9229137698809305,fang_embeddings
ESP_017355_2260,1,0.9341463049252828,fang_embeddings
ESP_017355_2260,1,0.9139962792396545,fang_embeddings
ESP_017355_2260,1,0.9346294204394022,fang_embeddings
ESP_017355_2260,1,0.971225917339325,fang_embeddings
ESP_017355_2260,1,0.9704091946283976,fang_embeddings
ESP_017355_2260,1,0.8943429787953695,fang_embeddings
ESP_017355_2260,1,0.9314613540967306,fang_embeddings
ESP_017355_2260,1,0.9183500011761984,fang_embeddings
ESP_017355_2260,0,0.9007429877916971,fang_embeddings
ESP_017355_2260,1,0.7664638559023539,fang_embeddings
ESP_017355_2260,0,0.5375427901744843,fang_embeddings
ESP_017355_2260,1,0.6470049122969309,fang_embeddings
ESP_017355_2260,1,0.8014928499857584,fang_embeddings
ESP_017355_2260,1,0.826252281665802,fang_embeddings
ESP_017355_2260,1,0.802145520846049,fang_embeddings
ESP_017355_2260,1,0.66508815685908,fang_embeddings
ESP_017355_2260,1,0.9681177735328674,fang_embeddings
ESP_017355_2260,1,0.9708037177721659,fang_embeddings
ESP_017355_2260,1,0.990376353263855,fang_embeddings
ESP_017355_2260,0,0.9706326524416605,fang_embeddings
ESP_017355_2260,0,0.9804738958676656,fang_embeddings
ESP_017355_2260,0,0.953236997127533,fang_embeddings
ESP_017355_2260,0,0.9547687371571859,fang_embeddings
ESP_017355_2260,0,0.49814921617507935,fang_embeddings
ESP_017355_2260,0,0.6932080785433451,fang_embeddings
ESP_017355_2260,0,0.5010611116886139,fang_embeddings
ESP_017355_2260,1,0.3881245255470276,fang_embeddings
ESP_017355_2260,1,0.7726001938184103,fang_embeddings
ESP_017355_2260,1,0.9525448481241862,fang_embeddings
ESP_017355_2260,1,0.9947473406791687,fang_embeddings
ESP_017355_2260,1,0.9882879455884298,fang_embeddings
ESP_017355_2260,1,0.9559376041094462,fang_embeddings
ESP_017355_2260,1,0.6849844058354696,fang_embeddings
ESP_017355_2260,1,0.7256370782852173,fang_embeddings
ESP_017355_2260,1,0.8757598201433817,fang_embeddings
ESP_017355_2260,1,0.9047858516375223,fang_embeddings
ESP_017355_2260,1,0.8361756006876627,fang_embeddings
ESP_017355_2260,1,0.826705793539683,fang_embeddings
ESP_017355_2260,1,0.9602972666422526,fang_embeddings
ESP_017355_2260,1,0.964706818262736,fang_embeddings
ESP_017355_2260,1,0.9724579056104025,fang_embeddings
ESP_017355_2260,1,0.9721234242121378,fang_embeddings
ESP_017355_2260,1,0.9709360798199972,fang_embeddings
ESP_017355_2260,1,0.923646887143453,fang_embeddings
ESP_017355_2260,0,0.9522234002749125,fang_embeddings
ESP_017355_2260,0,0.9795895218849182,fang_embeddings
ESP_017355_2260,0,0.9253681699434916,fang_embeddings
ESP_017355_2260,1,0.9876328706741333,fang_embeddings
ESP_017355_2260,1,0.9464179277420044,fang_embeddings
ESP_017355_2260,1,0.9465531905492147,fang_embeddings
ESP_017355_2260,1,0.41070671876271564,fang_embeddings
ESP_017355_2260,0,0.7334104975064596,fang_embeddings
ESP_017355_2260,1,0.8718576828638712,fang_embeddings
ESP_017355_2260,1,0.8809093435605367,fang_embeddings
ESP_017355_2260,1,0.8213275273640951,fang_embeddings
ESP_017355_2260,1,0.8954423268636068,fang_embeddings
ESP_017355_2260,1,0.7086534202098846,fang_embeddings
ESP_017355_2260,1,0.9400913914044698,fang_embeddings
ESP_017355_2260,0,0.8733810385068258,fang_embeddings
ESP_017355_2260,1,0.948699156443278,fang_embeddings
ESP_017355_2260,0,0.9176640311876932,fang_embeddings
ESP_017355_2260,1,0.7546911438306173,fang_embeddings
ESP_017355_2260,1,0.6828351219495138,fang_embeddings
ESP_017355_2260,1,0.6286817789077759,fang_embeddings
ESP_017355_2260,1,0.6734262108802795,fang_embeddings
ESP_017355_2260,1,0.9546455144882202,fang_embeddings
ESP_017355_2260,1,0.9639279842376709,fang_embeddings
ESP_017355_2260,1,0.9346195459365845,fang_embeddings
ESP_017355_2260,1,0.5930110216140747,fang_embeddings
ESP_017355_2260,1,0.8094250758488973,fang_embeddings
ESP_017355_2260,1,0.9258598883946737,fang_embeddings
ESP_017355_2260,1,0.9714112083117167,fang_embeddings
ESP_017355_2260,1,0.9563467701276144,fang_embeddings
ESP_017355_2260,1,0.9176769455273946,fang_embeddings
ESP_017355_2260,1,0.9348598519961039,fang_embeddings
ESP_017355_2260,1,0.9162827332814535,fang_embeddings
ESP_017355_2260,1,0.9142933885256449,fang_embeddings
ESP_017355_2260,0,0.21003263692061105,fang_embeddings
ESP_017355_2260,0,0.5987296203772227,fang_embeddings
ESP_017355_2260,0,0.6555484334627787,fang_embeddings
ESP_017355_2260,0,0.44973740975062054,fang_embeddings
ESP_017355_2260,1,0.6109728018442789,fang_embeddings
ESP_017355_2260,1,0.9070811669031779,fang_embeddings
ESP_017355_2260,1,0.978580633799235,fang_embeddings
ESP_017355_2260,1,0.985836942990621,fang_embeddings
ESP_017355_2260,1,0.7325807809829712,fang_embeddings
ESP_017355_2260,1,0.8369631171226501,fang_embeddings
ESP_017355_2260,1,0.859442671140035,fang_embeddings
ESP_017355_2260,1,0.9318737983703613,fang_embeddings
ESP_017355_2260,1,0.8877277175585429,fang_embeddings
ESP_017355_2260,1,0.9834768772125244,fang_embeddings
ESP_017355_2260,1,0.9888097047805786,fang_embeddings
ESP_017355_2260,1,0.9866506854693095,fang_embeddings
ESP_017355_2260,1,0.9743954936663309,fang_embeddings
ESP_017355_2260,1,0.9452658692995707,fang_embeddings
ESP_017355_2260,1,0.9626476565996805,fang_embeddings
ESP_017355_2260,1,0.9770545164744059,fang_embeddings
ESP_017355_2260,1,0.9361279606819153,fang_embeddings
ESP_017355_2260,0,0.9658348560333252,fang_embeddings
ESP_017355_2260,0,0.6523404518763224,fang_embeddings
ESP_017355_2260,0,0.9260775446891785,fang_embeddings
ESP_017355_2260,1,0.9230668942133585,fang_embeddings
ESP_017355_2260,0,0.8170936703681946,fang_embeddings
ESP_017355_2260,1,0.5302983522415161,fang_embeddings
ESP_017355_2260,1,0.8440537850062052,fang_embeddings
ESP_017355_2260,0,0.8297064701716105,fang_embeddings
ESP_017355_2260,1,0.3593164086341858,fang_embeddings
ESP_017355_2260,1,0.7049689888954163,fang_embeddings
ESP_017355_2260,1,0.7677428325017294,fang_embeddings
ESP_017355_2260,0,0.8991465171178182,fang_embeddings
ESP_017355_2260,0,0.9650025566418966,fang_embeddings
ESP_017355_2260,1,0.8144631187121073,fang_embeddings
ESP_017355_2260,1,0.8095716238021851,fang_embeddings
ESP_017355_2260,1,0.7337714433670044,fang_embeddings
ESP_017355_2260,1,0.5988147954146067,fang_embeddings
ESP_017355_2260,1,0.4237559189399083,fang_embeddings
ESP_017355_2260,1,0.4194578329722087,fang_embeddings
ESP_017355_2260,1,0.8622890512148539,fang_embeddings
ESP_017355_2260,1,0.9380718072255453,fang_embeddings
ESP_017355_2260,1,0.8171292344729105,fang_embeddings
ESP_017355_2260,1,0.5732477903366089,fang_embeddings
ESP_017355_2260,1,0.7245224316914877,fang_embeddings
ESP_017355_2260,1,0.7522501150767008,fang_embeddings
ESP_017355_2260,1,0.846309224764506,fang_embeddings
ESP_017355_2260,1,0.7503722111384074,fang_embeddings
ESP_017355_2260,1,0.6800053318341573,fang_embeddings
ESP_017355_2260,1,0.8804936408996582,fang_embeddings
ESP_017355_2260,1,0.8330161770184835,fang_embeddings
ESP_017355_2260,1,0.5648518204689026,fang_embeddings
ESP_017355_2260,0,0.5460465451081594,fang_embeddings
ESP_017355_2260,1,0.7611724336942037,fang_embeddings
ESP_017355_2260,0,0.7084716558456421,fang_embeddings
ESP_017355_2260,0,0.5356812079747518,fang_embeddings
ESP_017355_2260,1,0.9536335269610087,fang_embeddings
ESP_017355_2260,1,0.9776319861412048,fang_embeddings
ESP_017355_2260,1,0.988709032535553,fang_embeddings
ESP_017355_2260,1,0.9744899074236552,fang_embeddings
ESP_017355_2260,1,0.9431853095690409,fang_embeddings
ESP_017355_2260,1,0.9529225627581278,fang_embeddings
ESP_017355_2260,1,0.7551048994064331,fang_embeddings
ESP_017355_2260,1,0.7922062079111735,fang_embeddings
ESP_017355_2260,1,0.8722711404164633,fang_embeddings
ESP_017355_2260,1,0.9973127047220866,fang_embeddings
ESP_017355_2260,1,0.9896944959958395,fang_embeddings
ESP_017355_2260,1,0.9910734295845032,fang_embeddings
ESP_017355_2260,1,0.9749048352241516,fang_embeddings
ESP_017355_2260,1,0.8481592933336893,fang_embeddings
ESP_017355_2260,0,0.963622510433197,fang_embeddings
ESP_017355_2260,0,0.9271341959635416,fang_embeddings
ESP_017355_2260,1,0.8594259222348531,fang_embeddings
ESP_017355_2260,1,0.8038120865821838,fang_embeddings
ESP_017355_2260,1,0.6966789364814758,fang_embeddings
ESP_017355_2260,0,0.9566569129625956,fang_embeddings
ESP_017355_2260,1,0.896036167939504,fang_embeddings
ESP_017355_2260,1,0.4979977210362752,fang_embeddings
ESP_017355_2260,1,0.7028374870618185,fang_embeddings
ESP_017355_2260,1,0.8591022292772929,fang_embeddings
ESP_017355_2260,0,0.8443652590115865,fang_embeddings
ESP_017355_2260,0,0.36203958094120026,fang_embeddings
ESP_017355_2260,0,0.4444914062817891,fang_embeddings
ESP_017355_2260,0,0.7881437937418619,fang_embeddings
ESP_017355_2260,1,0.8519098957379659,fang_embeddings
ESP_017355_2260,1,0.9733836650848389,fang_embeddings
ESP_017355_2260,1,0.9653836488723755,fang_embeddings
ESP_017355_2260,1,0.807448943456014,fang_embeddings
ESP_017355_2260,1,0.5422593156496683,fang_embeddings
ESP_017355_2260,1,0.7612993319829305,fang_embeddings
ESP_017355_2260,1,0.6868801514307658,fang_embeddings
ESP_017355_2260,1,0.33316777646541595,fang_embeddings
ESP_017355_2260,1,0.3402911399801572,fang_embeddings
ESP_017355_2260,1,0.8758547306060791,fang_embeddings
ESP_017355_2260,1,0.8489429752031962,fang_embeddings
ESP_017355_2260,1,0.8173487186431885,fang_embeddings
ESP_017355_2260,1,0.856688916683197,fang_embeddings
ESP_017355_2260,1,0.9114062190055847,fang_embeddings
ESP_017355_2260,1,0.9563824137051901,fang_embeddings
ESP_017355_2260,1,0.9125271836916605,fang_embeddings
ESP_017355_2260,1,0.8408576250076294,fang_embeddings
ESP_017355_2260,1,0.6385668615500132,fang_embeddings
ESP_017355_2260,1,0.6226162016391754,fang_embeddings
ESP_017355_2260,1,0.8055361111958822,fang_embeddings
ESP_017355_2260,0,0.8955883185068766,fang_embeddings
ESP_017355_2260,0,0.5177726248900095,fang_embeddings
ESP_017355_2260,0,0.789625366528829,fang_embeddings
ESP_017355_2260,0,0.6439065734545389,fang_embeddings
ESP_017355_2260,0,0.5106570521990458,fang_embeddings
ESP_017355_2260,1,0.9654097557067871,fang_embeddings
ESP_017355_2260,1,0.9808009664217631,fang_embeddings
ESP_017355_2260,1,0.9919913013776144,fang_embeddings
ESP_017355_2260,1,0.9844846924146017,fang_embeddings
ESP_017355_2260,1,0.9491700530052185,fang_embeddings
ESP_017355_2260,1,0.948335866133372,fang_embeddings
ESP_017355_2260,1,0.860803465048472,fang_embeddings
ESP_017355_2260,1,0.9818435907363892,fang_embeddings
ESP_017355_2260,1,0.959797183672587,fang_embeddings
ESP_017355_2260,1,0.9979486664136251,fang_embeddings
ESP_017355_2260,1,0.9907925724983215,fang_embeddings
ESP_017355_2260,1,0.9851146141688029,fang_embeddings
ESP_017355_2260,1,0.9626598159472147,fang_embeddings
ESP_017355_2260,0,0.658558189868927,fang_embeddings
ESP_017355_2260,1,0.9321626027425131,fang_embeddings
ESP_017355_2260,0,0.9764279127120972,fang_embeddings
ESP_017355_2260,1,0.8694489598274231,fang_embeddings
ESP_017355_2260,0,0.7925767302513123,fang_embeddings
ESP_017355_2260,1,0.9348896145820618,fang_embeddings
ESP_017355_2260,1,0.9169367551803589,fang_embeddings
ESP_017355_2260,1,0.8728405237197876,fang_embeddings
ESP_017355_2260,1,0.5332430700461069,fang_embeddings
ESP_017355_2260,1,0.818317691485087,fang_embeddings
ESP_017355_2260,1,0.8059925238291422,fang_embeddings
ESP_017355_2260,0,0.8713475068410238,fang_embeddings
ESP_017355_2260,0,0.6882054607073466,fang_embeddings
ESP_017355_2260,1,0.9108949303627014,fang_embeddings
ESP_017355_2260,1,0.9487148324648539,fang_embeddings
ESP_017355_2260,1,0.9759544531504313,fang_embeddings
ESP_017355_2260,1,0.99205482006073,fang_embeddings
ESP_017355_2260,1,0.9424437284469604,fang_embeddings
ESP_017355_2260,1,0.8537346124649048,fang_embeddings
ESP_017355_2260,1,0.7465273936589559,fang_embeddings
ESP_017355_2260,1,0.9351055026054382,fang_embeddings
ESP_017355_2260,1,0.9250851074854533,fang_embeddings
ESP_017355_2260,1,0.8873145580291748,fang_embeddings
ESP_017355_2260,1,0.7620702981948853,fang_embeddings
ESP_017355_2260,1,0.7989965279897054,fang_embeddings
ESP_017355_2260,1,0.9222454229990641,fang_embeddings
ESP_017355_2260,1,0.8866640329360962,fang_embeddings
ESP_017355_2260,1,0.9197948177655538,fang_embeddings
ESP_017355_2260,1,0.9371324578921,fang_embeddings
ESP_017355_2260,1,0.7983144720395406,fang_embeddings
ESP_017355_2260,1,0.7857210437456766,fang_embeddings
ESP_017355_2260,1,0.8775402704874674,fang_embeddings
ESP_017355_2260,1,0.7949077685674032,fang_embeddings
ESP_017355_2260,1,0.8335599899291992,fang_embeddings
ESP_017355_2260,1,0.8703314860661825,fang_embeddings
ESP_017355_2260,0,0.7932053009668986,fang_embeddings
ESP_017355_2260,0,0.6231590112050375,fang_embeddings
ESP_017355_2260,1,0.7720333536465963,fang_embeddings
ESP_017355_2260,0,0.754369298617045,fang_embeddings
ESP_017355_2260,0,0.5102585653463999,fang_embeddings
ESP_017355_2260,1,0.6355358759562174,fang_embeddings
ESP_017355_2260,1,0.9554566144943237,fang_embeddings
ESP_017355_2260,1,0.9731988112131754,fang_embeddings
ESP_017355_2260,1,0.9892135063807169,fang_embeddings
ESP_017355_2260,1,0.9285168051719666,fang_embeddings
ESP_017355_2260,1,0.9257981379826864,fang_embeddings
ESP_017355_2260,1,0.8609113693237305,fang_embeddings
ESP_017355_2260,1,0.9594497879346212,fang_embeddings
ESP_017355_2260,1,0.9605986475944519,fang_embeddings
ESP_017355_2260,1,0.9852170348167419,fang_embeddings
ESP_017355_2260,1,0.9422771135965983,fang_embeddings
ESP_017355_2260,1,0.9525623917579651,fang_embeddings
ESP_017355_2260,0,0.9804900884628296,fang_embeddings
ESP_017355_2260,1,0.9115136861801147,fang_embeddings
ESP_017355_2260,1,0.9699214299519857,fang_embeddings
ESP_017355_2260,1,0.8722317020098368,fang_embeddings
ESP_017355_2260,1,0.9298236966133118,fang_embeddings
ESP_017355_2260,1,0.985286017258962,fang_embeddings
ESP_017355_2260,1,0.9665404756863912,fang_embeddings
ESP_017355_2260,1,0.8570731480916342,fang_embeddings
ESP_017355_2260,0,0.6515833636124929,fang_embeddings
ESP_017355_2260,1,0.6944336295127869,fang_embeddings
ESP_017355_2260,0,0.9152822494506836,fang_embeddings
ESP_017355_2260,1,0.936506966749827,fang_embeddings
ESP_017355_2260,1,0.849681039651235,fang_embeddings
ESP_017355_2260,0,0.8964363932609558,fang_embeddings
ESP_017355_2260,0,0.8766958713531494,fang_embeddings
ESP_017355_2260,0,0.8929395079612732,fang_embeddings
ESP_017355_2260,1,0.9705511331558228,fang_embeddings
ESP_017355_2260,1,0.727886438369751,fang_embeddings
ESP_017355_2260,1,0.899102787176768,fang_embeddings
ESP_017355_2260,1,0.8662718534469604,fang_embeddings
ESP_017355_2260,1,0.9864083727200826,fang_embeddings
ESP_017355_2260,1,0.9791670242945353,fang_embeddings
ESP_017355_2260,1,0.9441045721371969,fang_embeddings
ESP_017355_2260,1,0.6275314490000407,fang_embeddings
ESP_017355_2260,1,0.5314421355724335,fang_embeddings
ESP_017355_2260,1,0.7987193862597147,fang_embeddings
ESP_017355_2260,1,0.7128157019615173,fang_embeddings
ESP_017355_2260,1,0.8460314671198527,fang_embeddings
ESP_017355_2260,1,0.7224612832069397,fang_embeddings
ESP_017355_2260,1,0.8614851832389832,fang_embeddings
ESP_017355_2260,1,0.8471489350001017,fang_embeddings
ESP_017355_2260,1,0.9667718410491943,fang_embeddings
ESP_017355_2260,1,0.9317318002382914,fang_embeddings
ESP_017355_2260,1,0.695176879564921,fang_embeddings
ESP_017355_2260,1,0.8758673866589864,fang_embeddings
ESP_017355_2260,1,0.6022602717081705,fang_embeddings
ESP_017355_2260,0,0.7195334235827128,fang_embeddings
ESP_017355_2260,1,0.6915796001752218,fang_embeddings
ESP_017355_2260,1,0.6830170353253683,fang_embeddings
ESP_017355_2260,0,0.6192790865898132,fang_embeddings
ESP_017355_2260,1,0.6382555564244589,fang_embeddings
ESP_017355_2260,1,0.883446474870046,fang_embeddings
ESP_017355_2260,1,0.9446415702501932,fang_embeddings
ESP_017355_2260,1,0.9505396882692972,fang_embeddings
ESP_017355_2260,1,0.9442445437113444,fang_embeddings
ESP_017355_2260,1,0.9635018905003866,fang_embeddings
ESP_017355_2260,1,0.8461379408836365,fang_embeddings
ESP_017355_2260,1,0.9289181232452393,fang_embeddings
ESP_017355_2260,1,0.9756738146146139,fang_embeddings
ESP_017355_2260,1,0.9881184299786886,fang_embeddings
ESP_017355_2260,1,0.9939156770706177,fang_embeddings
ESP_017355_2260,1,0.9220595359802246,fang_embeddings
ESP_017355_2260,1,0.9123437404632568,fang_embeddings
ESP_017355_2260,0,0.9790535767873129,fang_embeddings
ESP_017355_2260,1,0.9789692560831705,fang_embeddings
ESP_017355_2260,0,0.8779192368189493,fang_embeddings
ESP_017355_2260,1,0.9270955324172974,fang_embeddings
ESP_017355_2260,1,0.9783477783203125,fang_embeddings
ESP_017355_2260,1,0.9845012625058492,fang_embeddings
ESP_017355_2260,1,0.9882678190867106,fang_embeddings
ESP_017355_2260,0,0.9484525918960571,fang_embeddings
ESP_017355_2260,0,0.8467045625050863,fang_embeddings
ESP_017355_2260,1,0.4655812233686447,fang_embeddings
ESP_017355_2260,1,0.8334633509318033,fang_embeddings
ESP_017355_2260,0,0.9547682007153829,fang_embeddings
ESP_017355_2260,0,0.9297091364860535,fang_embeddings
ESP_017355_2260,1,0.9568458000818888,fang_embeddings
ESP_017355_2260,0,0.8021311561266581,fang_embeddings
ESP_017355_2260,1,0.6649802426497141,fang_embeddings
ESP_017355_2260,1,0.6051390369733175,fang_embeddings
ESP_017355_2260,1,0.4798016349474589,fang_embeddings
ESP_017355_2260,1,0.8145601352055868,fang_embeddings
ESP_017355_2260,1,0.8029849727948507,fang_embeddings
ESP_017355_2260,1,0.9384379386901855,fang_embeddings
ESP_017355_2260,1,0.9098469416300455,fang_embeddings
ESP_017355_2260,1,0.9286901553471884,fang_embeddings
ESP_017355_2260,1,0.873143712679545,fang_embeddings
ESP_017355_2260,1,0.9529696901639303,fang_embeddings
ESP_017355_2260,1,0.889880379041036,fang_embeddings
ESP_017355_2260,1,0.8108462492624918,fang_embeddings
ESP_017355_2260,1,0.8994242747624716,fang_embeddings
ESP_017355_2260,1,0.7770376006762186,fang_embeddings
ESP_017355_2260,1,0.7412401636441549,fang_embeddings
ESP_017355_2260,1,0.7066926757494608,fang_embeddings
ESP_017355_2260,1,0.9476633866628011,fang_embeddings
ESP_017355_2260,1,0.971107025941213,fang_embeddings
ESP_017355_2260,1,0.8894568880399069,fang_embeddings
ESP_017355_2260,1,0.8961261510848999,fang_embeddings
ESP_017355_2260,1,0.5617811381816864,fang_embeddings
ESP_017355_2260,0,0.520343283812205,fang_embeddings
ESP_017355_2260,1,0.7124963601430258,fang_embeddings
ESP_017355_2260,0,0.6940741141637167,fang_embeddings
ESP_017355_2260,0,0.7124719222386678,fang_embeddings
ESP_017355_2260,1,0.7306638757387797,fang_embeddings
ESP_017355_2260,1,0.9644257426261902,fang_embeddings
ESP_017355_2260,1,0.988156278928121,fang_embeddings
ESP_017355_2260,1,0.9796847701072693,fang_embeddings
ESP_017355_2260,1,0.993723452091217,fang_embeddings
ESP_017355_2260,1,0.98476109902064,fang_embeddings
ESP_017355_2260,1,0.929033100605011,fang_embeddings
ESP_017355_2260,1,0.9437839984893799,fang_embeddings
ESP_017355_2260,1,0.9591448307037354,fang_embeddings
ESP_017355_2260,1,0.9826171000798544,fang_embeddings
ESP_017355_2260,1,0.6664665937423706,fang_embeddings
ESP_017355_2260,1,0.6986154913902283,fang_embeddings
ESP_017355_2260,1,0.9646003444989523,fang_embeddings
ESP_017355_2260,1,0.9944440722465515,fang_embeddings
ESP_017355_2260,1,0.8094772299130758,fang_embeddings
ESP_017355_2260,1,0.8922225634256998,fang_embeddings
ESP_017355_2260,1,0.970263143380483,fang_embeddings
ESP_017355_2260,1,0.9743370612462362,fang_embeddings
ESP_017355_2260,1,0.9693629741668701,fang_embeddings
ESP_017355_2260,0,0.7088114023208618,fang_embeddings
ESP_017355_2260,1,0.9721208016077677,fang_embeddings
ESP_017355_2260,0,0.739978035291036,fang_embeddings
ESP_017355_2260,1,0.9507881005605062,fang_embeddings
ESP_017355_2260,1,0.8868933518727621,fang_embeddings
ESP_017355_2260,1,0.9092813531557719,fang_embeddings
ESP_017355_2260,1,0.8970097899436951,fang_embeddings
ESP_017355_2260,0,0.4556434551874797,fang_embeddings
ESP_017355_2260,1,0.5259954730669657,fang_embeddings
ESP_017355_2260,1,0.674055278301239,fang_embeddings
ESP_017355_2260,1,0.5625593860944113,fang_embeddings
ESP_017355_2260,1,0.6362882852554321,fang_embeddings
ESP_017355_2260,1,0.8278196255366007,fang_embeddings
ESP_017355_2260,1,0.8457075158754984,fang_embeddings
ESP_017355_2260,1,0.8995670874913534,fang_embeddings
ESP_017355_2260,1,0.78891654809316,fang_embeddings
ESP_017355_2260,1,0.8967800339063009,fang_embeddings
ESP_017355_2260,1,0.9449683825174967,fang_embeddings
ESP_017355_2260,1,0.8702403704325358,fang_embeddings
ESP_017355_2260,1,0.9037308494249979,fang_embeddings
ESP_017355_2260,1,0.8740197618802389,fang_embeddings
ESP_017355_2260,1,0.7984474301338196,fang_embeddings
ESP_017355_2260,1,0.9020286401112875,fang_embeddings
ESP_017355_2260,1,0.8960152069727579,fang_embeddings
ESP_017355_2260,1,0.9743532141049703,fang_embeddings
ESP_017355_2260,1,0.9475787679354349,fang_embeddings
ESP_017355_2260,1,0.9128851493199667,fang_embeddings
ESP_017355_2260,1,0.5991976857185364,fang_embeddings
ESP_017355_2260,1,0.7303588390350342,fang_embeddings
ESP_017355_2260,1,0.7965372602144877,fang_embeddings
ESP_017355_2260,1,0.6964054902394613,fang_embeddings
ESP_017355_2260,1,0.810745894908905,fang_embeddings
ESP_017355_2260,1,0.7730276981989542,fang_embeddings
ESP_017355_2260,1,0.6933625737826029,fang_embeddings
ESP_017355_2260,1,0.992723286151886,fang_embeddings
ESP_017355_2260,1,0.9920933842658997,fang_embeddings
ESP_017355_2260,1,0.9911245505015055,fang_embeddings
ESP_017355_2260,1,0.9848399758338928,fang_embeddings
ESP_017355_2260,1,0.9544411897659302,fang_embeddings
ESP_017355_2260,1,0.9376847346623739,fang_embeddings
ESP_017355_2260,1,0.9643064737319946,fang_embeddings
ESP_017355_2260,1,0.7666728496551514,fang_embeddings
ESP_017355_2260,1,0.7099495728810629,fang_embeddings
ESP_017355_2260,1,0.612660805384318,fang_embeddings
ESP_017355_2260,1,0.9036659598350525,fang_embeddings
ESP_017355_2260,1,0.904902458190918,fang_embeddings
ESP_017355_2260,1,0.9908989270528158,fang_embeddings
ESP_017355_2260,1,0.9363075494766235,fang_embeddings
ESP_017355_2260,1,0.8447495301564535,fang_embeddings
ESP_017355_2260,1,0.6111995677153269,fang_embeddings
ESP_017355_2260,0,0.8594119350115458,fang_embeddings
ESP_017355_2260,0,0.9021244645118713,fang_embeddings
ESP_017355_2260,1,0.9117705424626669,fang_embeddings
ESP_017355_2260,1,0.9808138608932495,fang_embeddings
ESP_017355_2260,1,0.9754365881284078,fang_embeddings
ESP_017355_2260,1,0.9878157178560892,fang_embeddings
ESP_017355_2260,1,0.7226424316565195,fang_embeddings
ESP_017355_2260,1,0.936279296875,fang_embeddings
ESP_017355_2260,1,0.7273426254590353,fang_embeddings
ESP_017355_2260,1,0.5818447967370352,fang_embeddings
ESP_017355_2260,1,0.7886062661806742,fang_embeddings
ESP_017355_2260,1,0.592285672823588,fang_embeddings
ESP_017355_2260,1,0.5080399413903555,fang_embeddings
ESP_017355_2260,1,0.5476030111312866,fang_embeddings
ESP_017355_2260,1,0.7541136542956034,fang_embeddings
ESP_017355_2260,1,0.8257885575294495,fang_embeddings
ESP_017355_2260,1,0.7864814798037211,fang_embeddings
ESP_017355_2260,1,0.8005639513333639,fang_embeddings
ESP_017355_2260,1,0.8954073190689087,fang_embeddings
ESP_017355_2260,1,0.9007238348325094,fang_embeddings
ESP_017355_2260,1,0.7816246549288431,fang_embeddings
ESP_017355_2260,1,0.9691211978594462,fang_embeddings
ESP_017355_2260,1,0.9309329986572266,fang_embeddings
ESP_017355_2260,1,0.9829431176185608,fang_embeddings
ESP_017355_2260,1,0.9486257831255595,fang_embeddings
ESP_017355_2260,1,0.763564924399058,fang_embeddings
ESP_017355_2260,1,0.7283346652984619,fang_embeddings
ESP_017355_2260,1,0.7825826605161031,fang_embeddings
ESP_017355_2260,1,0.8724482258160909,fang_embeddings
ESP_017355_2260,1,0.703826387723287,fang_embeddings
ESP_017355_2260,1,0.5989817678928375,fang_embeddings
ESP_017355_2260,1,0.8547723293304443,fang_embeddings
ESP_017355_2260,0,0.3490159561236699,fang_embeddings
ESP_017355_2260,1,0.5040218035380045,fang_embeddings
ESP_017355_2260,0,0.676504929860433,fang_embeddings
ESP_017355_2260,0,0.6052846610546112,fang_embeddings
ESP_017355_2260,1,0.9181872804959615,fang_embeddings
ESP_017355_2260,1,0.9409314195315043,fang_embeddings
ESP_017355_2260,1,0.989861269791921,fang_embeddings
ESP_017355_2260,1,0.978902796904246,fang_embeddings
ESP_017355_2260,1,0.9883642991383871,fang_embeddings
ESP_017355_2260,1,0.9874782959620158,fang_embeddings
ESP_017355_2260,1,0.936201274394989,fang_embeddings
ESP_017355_2260,1,0.9738842050234476,fang_embeddings
ESP_017355_2260,1,0.9702052076657613,fang_embeddings
ESP_017355_2260,1,0.9345960219701132,fang_embeddings
ESP_017355_2260,1,0.5238395035266876,fang_embeddings
ESP_017355_2260,1,0.3573552966117859,fang_embeddings
ESP_017355_2260,1,0.216616357366244,fang_embeddings
ESP_017355_2260,0,0.5838433603445689,fang_embeddings
ESP_017355_2260,1,0.729746421178182,fang_embeddings
ESP_017355_2260,1,0.8471135894457499,fang_embeddings
ESP_017355_2260,1,0.8389419515927633,fang_embeddings
ESP_017355_2260,1,0.8703847924868265,fang_embeddings
ESP_017355_2260,0,0.9161534309387207,fang_embeddings
ESP_017355_2260,1,0.9796430865923563,fang_embeddings
ESP_017355_2260,1,0.9410656094551086,fang_embeddings
ESP_017355_2260,1,0.9808422525723776,fang_embeddings
ESP_017355_2260,1,0.9742909471193949,fang_embeddings
ESP_017355_2260,1,0.9463332295417786,fang_embeddings
ESP_017355_2260,1,0.784911592801412,fang_embeddings
ESP_017355_2260,1,0.7372170289357504,fang_embeddings
ESP_017355_2260,1,0.427344153324763,fang_embeddings
ESP_017355_2260,1,0.33848485847314197,fang_embeddings
ESP_017355_2260,1,0.6823267738024393,fang_embeddings
ESP_017355_2260,1,0.6027363737424215,fang_embeddings
ESP_017355_2260,1,0.4196049968401591,fang_embeddings
ESP_017355_2260,1,0.48781363169352215,fang_embeddings
