obs_id,y,p,store
ESP_045878_2235,1,0.7647969722747803,fang_embeddings
ESP_045878_2235,1,0.46318718791007996,fang_embeddings
ESP_045878_2235,1,0.17567750811576843,fang_embeddings
ESP_045878_2235,0,0.04644486556450526,fang_embeddings
ESP_045878_2235,0,0.026078623719513416,fang_embeddings
ESP_045878_2235,0,0.025225190290560324,fang_embeddings
ESP_045878_2235,0,0.04324667279918989,fang_embeddings
ESP_045878_2235,0,0.041596587747335434,fang_embeddings
ESP_045878_2235,0,0.13989091167847315,fang_embeddings
ESP_045878_2235,1,0.0960966981947422,fang_embeddings
ESP_045878_2235,0,0.06758472199241321,fang_embeddings
ESP_045878_2235,0,0.0196097856387496,fang_embeddings
ESP_045878_2235,0,0.02995248604565859,fang_embeddings
ESP_045878_2235,0,0.04448409005999565,fang_embeddings
ESP_045878_2235,0,0.06667814341684182,fang_embeddings
ESP_045878_2235,0,0.05808659022053083,fang_embeddings
ESP_045878_2235,0,0.02344901378576954,fang_embeddings
ESP_045878_2235,0,0.05251414639254411,fang_embeddings
ESP_045878_2235,0,0.06420987534026305,fang_embeddings
ESP_045878_2235,0,0.09609785055120786,fang_embeddings
ESP_045878_2235,0,0.0998245192070802,fang_embeddings
ESP_045878_2235,0,0.12288024773200353,fang_embeddings
ESP_045878_2235,0,0.14303169896205267,fang_embeddings
ESP_045878_2235,0,0.14021204660336176,fang_embeddings
ESP_045878_2235,0,0.18319241950909296,fang_embeddings
ESP_045878_2235,0,0.15190465189516544,fang_embeddings
ESP_045878_2235,0,0.04389807647870233,fang_embeddings
ESP_045878_2235,0,0.09165892408539851,fang_embeddings
ESP_045878_2235,0,0.17204005271196365,fang_embeddings
ESP_045878_2235,0,0.1392225151260694,fang_embeddings
ESP_045878_2235,0,0.11600976188977559,fang_embeddings
ESP_045878_2235,0,0.11487215136488278,fang_embeddings
ESP_045878_2235,0,0.08780508736769359,fang_embeddings
ESP_045878_2235,0,0.11215094849467278,fang_embeddings
ESP_045878_2235,1,0.4868476291497548,fang_embeddings
ESP_045878_2235,1,0.7195395429929098,fang_embeddings
ESP_045878_2235,1,0.4531799753506978,fang_embeddings
ESP_045878_2235,0,0.21258443593978882,fang_embeddings
ESP_045878_2235,0,0.13699044535557428,fang_embeddings
ESP_045878_2235,0,0.12083173543214798,fang_embeddings
ESP_045878_2235,0,0.11658086876074474,fang_embeddings
ESP_045878_2235,0,0.12717016289631525,fang_embeddings
ESP_045878_2235,0,0.09602385014295578,fang_embeddings
ESP_045878_2235,0,0.08601054487129052,fang_embeddings
ESP_045878_2235,0,0.15534734974304834,fang_embeddings
ESP_045878_2235,0,0.26025259246428806,fang_embeddings
ESP_045878_2235,0,0.30956271787484485,fang_embeddings
ESP_045878_2235,0,0.21232781807581583,fang_embeddings
ESP_045878_2235,0,0.09579315905769666,fang_embeddings
ESP_045878_2235,0,0.060425582652290664,fang_embeddings
ESP_045878_2235,0,0.13029774650931358,fang_embeddings
ESP_045878_2235,0,0.2228918895125389,fang_embeddings
ESP_045878_2235,0,0.14661692082881927,fang_embeddings
ESP_045878_2235,0,0.09633513540029526,fang_embeddings
ESP_045878_2235,0,0.20551680773496628,fang_embeddings
ESP_045878_2235,0,0.322780321041743,fang_embeddings
ESP_045878_2235,1,0.6564012368520101,fang_embeddings
ESP_045878_2235,0,0.8186163306236267,fang_embeddings
ESP_045878_2235,1,0.6479310592015585,fang_embeddings
ESP_045878_2235,1,0.2235253850618998,fang_embeddings
ESP_045878_2235,0,0.06266706064343452,fang_embeddings
ESP_045878_2235,0,0.04070372227579355,fang_embeddings
ESP_045878_2235,0,0.05274557198087374,fang_embeddings
ESP_045878_2235,0,0.09666385749975841,fang_embeddings
ESP_045878_2235,0,0.06376419216394424,fang_embeddings
ESP_045878_2235,0,0.04381115362048149,fang_embeddings
ESP_045878_2235,0,0.02948826178908348,fang_embeddings
ESP_045878_2235,0,0.018369933900733788,fang_embeddings
ESP_045878_2235,0,0.010455830488353968,fang_embeddings
ESP_045878_2235,0,0.015442986506968737,fang_embeddings
ESP_045878_2235,0,0.055651638035972915,fang_embeddings
ESP_045878_2235,0,0.03884969286931058,fang_embeddings
ESP_045878_2235,0,0.024857403865704935,fang_embeddings
ESP_045878_2235,0,0.03138833803435167,fang_embeddings
ESP_045878_2235,0,0.038450270580748715,fang_embeddings
ESP_045878_2235,0,0.05834296625107527,fang_embeddings
ESP_045878_2235,0,0.09477919712662697,fang_embeddings
ESP_045878_2235,0,0.38485825061798096,fang_embeddings
ESP_045878_2235,0,0.2952712078889211,fang_embeddings
ESP_045878_2235,0,0.22457651793956757,fang_embeddings
ESP_045878_2235,0,0.09910712391138077,fang_embeddings
ESP_045878_2235,0,0.14806452890237173,fang_embeddings
ESP_045878_2235,0,0.18610841035842896,fang_embeddings
ESP_045878_2235,0,0.055083597699801125,fang_embeddings
ESP_045878_2235,0,0.08155377271274726,fang_embeddings
ESP_045878_2235,0,0.25719796121120453,fang_embeddings
ESP_045878_2235,0,0.19282883405685425,fang_embeddings
ESP_045878_2235,0,0.08531652204692364,fang_embeddings
ESP_045878_2235,0,0.1300426907837391,fang_embeddings
ESP_045878_2235,0,0.0835094725092252,fang_embeddings
ESP_045878_2235,0,0.08540771529078484,fang_embeddings
ESP_045878_2235,0,0.21376431485017142,fang_embeddings
ESP_045878_2235,1,0.3122176130612691,fang_embeddings
ESP_045878_2235,0,0.1489680434266726,fang_embeddings
ESP_045878_2235,0,0.10825178523858388,fang_embeddings
ESP_045878_2235,0,0.11861417194207509,fang_embeddings
ESP_045878_2235,0,0.09844578181703885,fang_embeddings
ESP_045878_2235,0,0.12399018307526906,fang_embeddings
ESP_045878_2235,0,0.2332450052102407,fang_embeddings
ESP_045878_2235,0,0.16457578043142954,fang_embeddings
ESP_045878_2235,0,0.046286553144454956,fang_embeddings
ESP_045878_2235,1,0.09951603412628174,fang_embeddings
ESP_045878_2235,0,0.10034931637346745,fang_embeddings
ESP_045878_2235,0,0.1503114216029644,fang_embeddings
ESP_045878_2235,0,0.07555124784509341,fang_embeddings
ESP_045878_2235,0,0.07048713540037473,fang_embeddings
ESP_045878_2235,0,0.07545164227485657,fang_embeddings
ESP_045878_2235,0,0.08267826586961746,fang_embeddings
ESP_045878_2235,0,0.24860341598590216,fang_embeddings
ESP_045878_2235,0,0.3010655691226323,fang_embeddings
ESP_045878_2235,0,0.20128299544254938,fang_embeddings
ESP_045878_2235,0,0.052744634449481964,fang_embeddings
ESP_045878_2235,0,0.046590963999430336,fang_embeddings
ESP_045878_2235,1,0.10947487875819206,fang_embeddings
ESP_045878_2235,1,0.44358359773953754,fang_embeddings
ESP_045878_2235,1,0.6948615312576294,fang_embeddings
ESP_045878_2235,1,0.5322012404600779,fang_embeddings
ESP_045878_2235,1,0.16649828851222992,fang_embeddings
ESP_045878_2235,0,0.03301071127255758,fang_embeddings
ESP_045878_2235,0,0.0236942822424074,fang_embeddings
ESP_045878_2235,0,0.08875855927666028,fang_embeddings
ESP_045878_2235,1,0.24948645134766897,fang_embeddings
ESP_045878_2235,1,0.5784055789311727,fang_embeddings
ESP_045878_2235,0,0.4140685747067134,fang_embeddings
ESP_045878_2235,1,0.1433092008034388,fang_embeddings
ESP_045878_2235,0,0.055310587088267006,fang_embeddings
ESP_045878_2235,0,0.04726586273560921,fang_embeddings
ESP_045878_2235,0,0.04839091934263706,fang_embeddings
ESP_045878_2235,0,0.07396394324799378,fang_embeddings
ESP_045878_2235,0,0.04820604311923186,fang_embeddings
ESP_045878_2235,0,0.03345348437627157,fang_embeddings
ESP_045878_2235,0,0.06850790232419968,fang_embeddings
ESP_045878_2235,0,0.06728441640734673,fang_embeddings
ESP_045878_2235,0,0.06271336848537128,fang_embeddings
ESP_045878_2235,0,0.0706292452911536,fang_embeddings
ESP_045878_2235,0,0.2124472955862681,fang_embeddings
ESP_045878_2235,0,0.2818438758452733,fang_embeddings
ESP_045878_2235,0,0.22114548087120056,fang_embeddings
ESP_045878_2235,0,0.14970369637012482,fang_embeddings
ESP_045878_2235,0,0.10225383068124454,fang_embeddings
ESP_045878_2235,0,0.13827462991078696,fang_embeddings
ESP_045878_2235,0,0.09693353436887264,fang_embeddings
ESP_045878_2235,0,0.1368726392587026,fang_embeddings
ESP_045878_2235,0,0.1495284785827001,fang_embeddings
ESP_045878_2235,0,0.16069823751846948,fang_embeddings
ESP_045878_2235,0,0.11996644611159961,fang_embeddings
ESP_045878_2235,0,0.187659353017807,fang_embeddings
ESP_045878_2235,0,0.1633819192647934,fang_embeddings
ESP_045878_2235,0,0.05790718272328377,fang_embeddings
ESP_045878_2235,0,0.07255394756793976,fang_embeddings
ESP_045878_2235,0,0.19751579562822977,fang_embeddings
ESP_045878_2235,0,0.19679168860117593,fang_embeddings
ESP_045878_2235,0,0.2164890095591545,fang_embeddings
ESP_045878_2235,0,0.2952883193890254,fang_embeddings
ESP_045878_2235,0,0.11614732071757317,fang_embeddings
ESP_045878_2235,0,0.23191369573275247,fang_embeddings
ESP_045878_2235,0,0.13318070769309998,fang_embeddings
ESP_045878_2235,0,0.33561177055040997,fang_embeddings
ESP_045878_2235,0,0.05637849618991216,fang_embeddings
ESP_045878_2235,0,0.08842653719087441,fang_embeddings
ESP_045878_2235,0,0.10264407036205132,fang_embeddings
ESP_045878_2235,0,0.09871422251065572,fang_embeddings
ESP_045878_2235,0,0.18676899870236716,fang_embeddings
ESP_045878_2235,1,0.1732955276966095,fang_embeddings
ESP_045878_2235,0,0.11314543212453525,fang_embeddings
ESP_045878_2235,0,0.11039069791634877,fang_embeddings
ESP_045878_2235,0,0.24881867816050848,fang_embeddings
ESP_045878_2235,0,0.22464409470558167,fang_embeddings
ESP_045878_2235,0,0.15830724189678827,fang_embeddings
ESP_045878_2235,0,0.03376780295123657,fang_embeddings
ESP_045878_2235,0,0.031881242680052914,fang_embeddings
ESP_045878_2235,0,0.12006038799881935,fang_embeddings
ESP_045878_2235,1,0.2928241044282913,fang_embeddings
ESP_045878_2235,1,0.32078095773855847,fang_embeddings
ESP_045878_2235,1,0.24520701418320337,fang_embeddings
ESP_045878_2235,0,0.06593316607177258,fang_embeddings
ESP_045878_2235,0,0.05282436373333136,fang_embeddings
ESP_045878_2235,0,0.06550572936733563,fang_embeddings
ESP_045878_2235,0,0.15144428859154382,fang_embeddings
ESP_045878_2235,1,0.2698428233464559,fang_embeddings
ESP_045878_2235,1,0.6271421313285828,fang_embeddings
ESP_045878_2235,1,0.5102887550989786,fang_embeddings
ESP_045878_2235,1,0.23915856579939523,fang_embeddings
ESP_045878_2235,0,0.02794192700336377,fang_embeddings
ESP_045878_2235,0,0.018135118143012125,fang_embeddings
ESP_045878_2235,0,0.039792926982045174,fang_embeddings
ESP_045878_2235,0,0.04987419086198012,fang_embeddings
ESP_045878_2235,0,0.03456933330744505,fang_embeddings
ESP_045878_2235,0,0.02133744132394592,fang_embeddings
ESP_045878_2235,0,0.023496972086528938,fang_embeddings
ESP_045878_2235,0,0.03971897872785727,fang_embeddings
ESP_045878_2235,0,0.04061911689738432,fang_embeddings
ESP_045878_2235,0,0.0916733369231224,fang_embeddings
ESP_045878_2235,0,0.11689023425181706,fang_embeddings
ESP_045878_2235,0,0.08209181080261867,fang_embeddings
ESP_045878_2235,0,0.06509634107351303,fang_embeddings
ESP_045878_2235,0,0.056503547355532646,fang_embeddings
ESP_045878_2235,0,0.07624558949222167,fang_embeddings
ESP_045878_2235,0,0.1265353374183178,fang_embeddings
ESP_045878_2235,1,0.2255713070432345,fang_embeddings
ESP_045878_2235,0,0.33114033937454224,fang_embeddings
ESP_045878_2235,0,0.33195236325263977,fang_embeddings
ESP_045878_2235,0,0.3248310436805089,fang_embeddings
ESP_045878_2235,0,0.3390508045752843,fang_embeddings
ESP_045878_2235,1,0.186095230281353,fang_embeddings
ESP_045878_2235,0,0.07359117766221364,fang_embeddings
ESP_045878_2235,0,0.03192769053081671,fang_embeddings
ESP_045878_2235,0,0.17788401494423547,fang_embeddings
ESP_045878_2235,0,0.20133058230082193,fang_embeddings
ESP_045878_2235,0,0.1566316286722819,fang_embeddings
ESP_045878_2235,0,0.21566507716973624,fang_embeddings
ESP_045878_2235,0,0.09543826058506966,fang_embeddings
ESP_045878_2235,0,0.04373370918134848,fang_embeddings
ESP_045878_2235,0,0.3211919565995534,fang_embeddings
ESP_045878_2235,0,0.24504075447718301,fang_embeddings
ESP_045878_2235,1,0.28549474974473316,fang_embeddings
ESP_045878_2235,0,0.10119346405069034,fang_embeddings
ESP_045878_2235,0,0.12726755253970623,fang_embeddings
ESP_045878_2235,0,0.12166051069895427,fang_embeddings
ESP_045878_2235,0,0.09768799940745036,fang_embeddings
ESP_045878_2235,0,0.09405157590905826,fang_embeddings
ESP_045878_2235,0,0.194956603149573,fang_embeddings
ESP_045878_2235,0,0.1239553652703762,fang_embeddings
ESP_045878_2235,0,0.1714417189359665,fang_embeddings
ESP_045878_2235,0,0.24912611643473306,fang_embeddings
ESP_045878_2235,0,0.23029341051975885,fang_embeddings
ESP_045878_2235,0,0.20997163653373718,fang_embeddings
ESP_045878_2235,0,0.052854825742542744,fang_embeddings
ESP_045878_2235,0,0.05106160727639993,fang_embeddings
ESP_045878_2235,1,0.19663971165815988,fang_embeddings
ESP_045878_2235,0,0.3816099564234416,fang_embeddings
ESP_045878_2235,0,0.17647473389903703,fang_embeddings
ESP_045878_2235,0,0.10516205988824368,fang_embeddings
ESP_045878_2235,0,0.06461977306753397,fang_embeddings
ESP_045878_2235,0,0.03883950846890608,fang_embeddings
ESP_045878_2235,0,0.0530249315003554,fang_embeddings
ESP_045878_2235,0,0.08967764178911845,fang_embeddings
ESP_045878_2235,0,0.09211154406269391,fang_embeddings
ESP_045878_2235,0,0.3328753213087718,fang_embeddings
ESP_045878_2235,0,0.21520142257213593,fang_embeddings
ESP_045878_2235,0,0.03546341834589839,fang_embeddings
ESP_045878_2235,0,0.024184673752946157,fang_embeddings
ESP_045878_2235,0,0.019711210237195093,fang_embeddings
ESP_045878_2235,0,0.0256844909551243,fang_embeddings
ESP_045878_2235,0,0.03965146001428366,fang_embeddings
ESP_045878_2235,0,0.02847342798486352,fang_embeddings
ESP_045878_2235,0,0.033208275213837624,fang_embeddings
ESP_045878_2235,0,0.018139994548012812,fang_embeddings
ESP_045878_2235,0,0.035590069368481636,fang_embeddings
ESP_045878_2235,0,0.1302707294623057,fang_embeddings
ESP_045878_2235,0,0.19028494010368982,fang_embeddings
ESP_045878_2235,0,0.2655307203531265,fang_embeddings
ESP_045878_2235,0,0.051927367225289345,fang_embeddings
ESP_045878_2235,0,0.043786791463692985,fang_embeddings
ESP_045878_2235,0,0.08086386074622472,fang_embeddings
ESP_045878_2235,0,0.045608168778320156,fang_embeddings
ESP_045878_2235,0,0.07000871561467648,fang_embeddings
ESP_045878_2235,1,0.2371015896399816,fang_embeddings
ESP_045878_2235,1,0.7700029412905375,fang_embeddings
ESP_045878_2235,1,0.5816098848978678,fang_embeddings
ESP_045878_2235,0,0.24639799942572913,fang_embeddings
ESP_045878_2235,0,0.3102259387572606,fang_embeddings
ESP_045878_2235,0,0.3852379421393077,fang_embeddings
ESP_045878_2235,0,0.12516363089283308,fang_embeddings
ESP_045878_2235,0,0.09425252303481102,fang_embeddings
ESP_045878_2235,0,0.12986967215935388,fang_embeddings
ESP_045878_2235,0,0.13515303283929825,fang_embeddings
ESP_045878_2235,0,0.20520996302366257,fang_embeddings
ESP_045878_2235,0,0.09802263230085373,fang_embeddings
ESP_045878_2235,0,0.12979182600975037,fang_embeddings
ESP_045878_2235,0,0.07539159307877223,fang_embeddings
ESP_045878_2235,0,0.08510634272048871,fang_embeddings
ESP_045878_2235,1,0.2653557260831197,fang_embeddings
ESP_045878_2235,1,0.18352398773034415,fang_embeddings
ESP_045878_2235,0,0.16989112148682275,fang_embeddings
ESP_045878_2235,0,0.09180726235111554,fang_embeddings
ESP_045878_2235,0,0.09103378591438134,fang_embeddings
ESP_045878_2235,1,0.1826095332702001,fang_embeddings
ESP_045878_2235,0,0.1510700782140096,fang_embeddings
ESP_045878_2235,0,0.1832892894744873,fang_embeddings
ESP_045878_2235,0,0.19911637405554453,fang_embeddings
ESP_045878_2235,0,0.17538565893967947,fang_embeddings
ESP_045878_2235,0,0.13299258425831795,fang_embeddings
ESP_045878_2235,0,0.10691733285784721,fang_embeddings
ESP_045878_2235,0,0.11451758195956548,fang_embeddings
ESP_045878_2235,0,0.1440498592952887,fang_embeddings
ESP_045878_2235,0,0.036248015550275646,fang_embeddings
ESP_045878_2235,0,0.03900979785248637,fang_embeddings
ESP_045878_2235,0,0.3450536032517751,fang_embeddings
ESP_045878_2235,1,0.44681089123090106,fang_embeddings
ESP_045878_2235,0,0.09491726787139972,fang_embeddings
ESP_045878_2235,0,0.05132479981208841,fang_embeddings
ESP_045878_2235,0,0.0328628298205634,fang_embeddings
ESP_045878_2235,0,0.02410945265243451,fang_embeddings
ESP_045878_2235,0,0.02670396026223898,fang_embeddings
ESP_045878_2235,0,0.0559419933706522,fang_embeddings
ESP_045878_2235,0,0.08014955992499988,fang_embeddings
ESP_045878_2235,0,0.14898793896039328,fang_embeddings
ESP_045878_2235,0,0.161762036383152,fang_embeddings
ESP_045878_2235,0,0.060088894640405975,fang_embeddings
ESP_045878_2235,0,0.02266352204605937,fang_embeddings
ESP_045878_2235,0,0.012489252413312594,fang_embeddings
ESP_045878_2235,0,0.013038737738194564,fang_embeddings
ESP_045878_2235,0,0.020758475332210462,fang_embeddings
ESP_045878_2235,0,0.0560478630165259,fang_embeddings
ESP_045878_2235,0,0.06925703212618828,fang_embeddings
ESP_045878_2235,0,0.024642755122234423,fang_embeddings
ESP_045878_2235,0,0.031156713298211496,fang_embeddings
ESP_045878_2235,0,0.04307129171987375,fang_embeddings
ESP_045878_2235,0,0.03365179834266504,fang_embeddings
ESP_045878_2235,0,0.05912559852004051,fang_embeddings
ESP_045878_2235,0,0.11441780875126521,fang_embeddings
ESP_045878_2235,0,0.16576732695102692,fang_embeddings
ESP_045878_2235,0,0.16801795860131583,fang_embeddings
ESP_045878_2235,0,0.10171494260430336,fang_embeddings
ESP_045878_2235,0,0.06416102079674602,fang_embeddings
ESP_045878_2235,0,0.12726247062285742,fang_embeddings
ESP_045878_2235,1,0.6140587230523428,fang_embeddings
ESP_045878_2235,0,0.5291789670785269,fang_embeddings
ESP_045878_2235,1,0.22676206131776175,fang_embeddings
ESP_045878_2235,0,0.2866252437233925,fang_embeddings
ESP_045878_2235,0,0.21100038041671118,fang_embeddings
ESP_045878_2235,0,0.1780844529469808,fang_embeddings
ESP_045878_2235,0,0.08783629164099693,fang_embeddings
ESP_045878_2235,0,0.07570744802554448,fang_embeddings
ESP_045878_2235,0,0.24477818111578623,fang_embeddings
ESP_045878_2235,0,0.25951676070690155,fang_embeddings
ESP_045878_2235,0,0.07675873612364133,fang_embeddings
ESP_045878_2235,1,0.11004286011060078,fang_embeddings
ESP_045878_2235,0,0.14881788194179535,fang_embeddings
ESP_045878_2235,1,0.0891804030785958,fang_embeddings
ESP_045878_2235,0,0.2020618294676145,fang_embeddings
ESP_045878_2235,0,0.13161099702119827,fang_embeddings
ESP_045878_2235,0,0.05211856092015902,fang_embeddings
ESP_045878_2235,0,0.07240101198355357,fang_embeddings
ESP_045878_2235,0,0.09747975567976634,fang_embeddings
ESP_045878_2235,1,0.1664226104815801,fang_embeddings
ESP_045878_2235,0,0.13744052747885385,fang_embeddings
ESP_045878_2235,0,0.11079695013662179,fang_embeddings
ESP_045878_2235,0,0.2320447564125061,fang_embeddings
ESP_045878_2235,0,0.15988905479510626,fang_embeddings
ESP_045878_2235,0,0.10157971208294232,fang_embeddings
ESP_045878_2235,0,0.11464040105541547,fang_embeddings
ESP_045878_2235,0,0.1303988372286161,fang_embeddings
ESP_045878_2235,0,0.0841095820069313,fang_embeddings
ESP_045878_2235,0,0.04910435030857722,fang_embeddings
ESP_045878_2235,0,0.02716237927476565,fang_embeddings
ESP_045878_2235,0,0.13899356375137964,fang_embeddings
ESP_045878_2235,0,0.23602842291196188,fang_embeddings
ESP_045878_2235,0,0.06557049602270126,fang_embeddings
ESP_045878_2235,0,0.05113467418899139,fang_embeddings
ESP_045878_2235,0,0.03393770350764195,fang_embeddings
ESP_045878_2235,0,0.026897730538621545,fang_embeddings
ESP_045878_2235,0,0.02356769594674309,fang_embeddings
ESP_045878_2235,0,0.048294879496097565,fang_embeddings
ESP_045878_2235,0,0.10339735200007756,fang_embeddings
ESP_045878_2235,0,0.10863509153326352,fang_embeddings
ESP_045878_2235,0,0.0973153995970885,fang_embeddings
ESP_045878_2235,0,0.14495888104041418,fang_embeddings
ESP_045878_2235,0,0.05174489660809437,fang_embeddings
ESP_045878_2235,0,0.033881547239919506,fang_embeddings
ESP_045878_2235,0,0.03110712906345725,fang_embeddings
ESP_045878_2235,0,0.05483653644720713,fang_embeddings
ESP_045878_2235,0,0.09125194015602271,fang_embeddings
ESP_045878_2235,0,0.11334374050299327,fang_embeddings
ESP_045878_2235,0,0.1400618925690651,fang_embeddings
ESP_045878_2235,0,0.07000277315576871,fang_embeddings
ESP_045878_2235,0,0.03195211539665858,fang_embeddings
ESP_045878_2235,0,0.11160145451625188,fang_embeddings
ESP_045878_2235,0,0.2358211080233256,fang_embeddings
ESP_045878_2235,0,0.10040876269340515,fang_embeddings
ESP_045878_2235,0,0.1349896527826786,fang_embeddings
ESP_045878_2235,0,0.357046440243721,fang_embeddings
ESP_045878_2235,0,0.29253532737493515,fang_embeddings
ESP_045878_2235,0,0.2949329862991969,fang_embeddings
ESP_045878_2235,0,0.24340029309193292,fang_embeddings
ESP_045878_2235,0,0.20803855607906976,fang_embeddings
ESP_045878_2235,0,0.3038941224416097,fang_embeddings
ESP_045878_2235,0,0.2246627335747083,fang_embeddings
ESP_045878_2235,0,0.16511074205239615,fang_embeddings
ESP_045878_2235,0,0.12448722869157791,fang_embeddings
ESP_045878_2235,0,0.16518043478329977,fang_embeddings
ESP_045878_2235,0,0.22863569358984628,fang_embeddings
ESP_045878_2235,1,0.16538335382938385,fang_embeddings
ESP_045878_2235,0,0.20312483608722687,fang_embeddings
ESP_045878_2235,0,0.10754784320791562,fang_embeddings
ESP_045878_2235,0,0.08849192783236504,fang_embeddings
ESP_045878_2235,0,0.25300459067026776,fang_embeddings
ESP_045878_2235,0,0.20491938292980194,fang_embeddings
ESP_045878_2235,0,0.18766731520493826,fang_embeddings
ESP_045878_2235,0,0.19187013059854507,fang_embeddings
ESP_045878_2235,0,0.1111254779001077,fang_embeddings
ESP_045878_2235,0,0.12011923144261043,fang_embeddings
ESP_045878_2235,0,0.06359420033792655,fang_embeddings
ESP_045878_2235,0,0.054433824649701514,fang_embeddings
ESP_045878_2235,0,0.10825752466917038,fang_embeddings
ESP_045878_2235,0,0.14642465114593506,fang_embeddings
ESP_045878_2235,0,0.17137929300467172,fang_embeddings
ESP_045878_2235,0,0.09844185908635457,fang_embeddings
ESP_045878_2235,0,0.14697125305732092,fang_embeddings
ESP_045878_2235,0,0.05432551850875219,fang_embeddings
ESP_045878_2235,0,0.026760511721173923,fang_embeddings
ESP_045878_2235,0,0.01617353285352389,fang_embeddings
ESP_045878_2235,0,0.06773901482423146,fang_embeddings
ESP_045878_2235,0,0.07370730116963387,fang_embeddings
ESP_045878_2235,0,0.026492733818789322,fang_embeddings
ESP_045878_2235,0,0.06293592043220997,fang_embeddings
ESP_045878_2235,0,0.05646158289164305,fang_embeddings
ESP_045878_2235,0,0.12964876368641853,fang_embeddings
ESP_045878_2235,0,0.10616147269805272,fang_embeddings
ESP_045878_2235,0,0.20028173426787058,fang_embeddings
ESP_045878_2235,0,0.371738667289416,fang_embeddings
ESP_045878_2235,0,0.37696191171805066,fang_embeddings
ESP_045878_2235,0,0.20908814668655396,fang_embeddings
ESP_045878_2235,0,0.22609799851973852,fang_embeddings
ESP_045878_2235,0,0.24284863471984863,fang_embeddings
ESP_045878_2235,0,0.36869669953982037,fang_embeddings
ESP_045878_2235,0,0.22596258918444315,fang_embeddings
ESP_045878_2235,0,0.20247848331928253,fang_embeddings
ESP_045878_2235,0,0.19743168850739798,fang_embeddings
ESP_045878_2235,0,0.12375067919492722,fang_embeddings
ESP_045878_2235,0,0.08475297006467979,fang_embeddings
ESP_045878_2235,0,0.10327993830045064,fang_embeddings
ESP_045878_2235,0,0.12363426511486371,fang_embeddings
ESP_045878_2235,0,0.08782584095994632,fang_embeddings
ESP_045878_2235,0,0.11870630209644635,fang_embeddings
ESP_045878_2235,0,0.08227158772448699,fang_embeddings
ESP_045878_2235,0,0.15756578743457794,fang_embeddings
ESP_045878_2235,0,0.36945056915283203,fang_embeddings
ESP_045878_2235,0,0.39644212524096173,fang_embeddings
ESP_045878_2235,0,0.05458338061968485,fang_embeddings
ESP_045878_2235,0,0.12136586010456085,fang_embeddings
ESP_045878_2235,0,0.18352620800336203,fang_embeddings
ESP_045878_2235,0,0.2359156385064125,fang_embeddings
ESP_045983_2270,0,0.0743494580189387,fang_embeddings
ESP_045983_2270,0,0.08840568612019221,fang_embeddings
ESP_045983_2270,0,0.07951833059390385,fang_embeddings
ESP_045983_2270,0,0.047741162280241646,fang_embeddings
ESP_045983_2270,0,0.03567946547021469,fang_embeddings
ESP_045983_2270,0,0.03770558970669905,fang_embeddings
ESP_045983_2270,0,0.03624598557750384,fang_embeddings
ESP_045983_2270,0,0.09892488767703374,fang_embeddings
ESP_045983_2270,0,0.1624407172203064,fang_embeddings
ESP_045983_2270,0,0.11846695840358734,fang_embeddings
ESP_045983_2270,0,0.07386655112107594,fang_embeddings
ESP_045983_2270,0,0.05125410047670206,fang_embeddings
ESP_045983_2270,0,0.045287830755114555,fang_embeddings
ESP_045983_2270,0,0.03269826744993528,fang_embeddings
ESP_045983_2270,0,0.07890037943919499,fang_embeddings
ESP_045983_2270,0,0.05477685108780861,fang_embeddings
ESP_045983_2270,0,0.08893695970376332,fang_embeddings
ESP_045983_2270,0,0.03599774092435837,fang_embeddings
ESP_045983_2270,0,0.020061558733383816,fang_embeddings
ESP_045983_2270,0,0.010914296998331944,fang_embeddings
ESP_045983_2270,0,0.05171652014056841,fang_embeddings
ESP_045983_2270,0,0.22134007016817728,fang_embeddings
ESP_045983_2270,0,0.16528922816117605,fang_embeddings
ESP_045983_2270,0,0.11570823689301808,fang_embeddings
ESP_045983_2270,0,0.08868769804636638,fang_embeddings
ESP_045983_2270,0,0.08330439652005832,fang_embeddings
ESP_045983_2270,0,0.18566953390836716,fang_embeddings
ESP_045983_2270,0,0.14284956455230713,fang_embeddings
ESP_045983_2270,0,0.1185106635093689,fang_embeddings
ESP_045983_2270,0,0.12995711714029312,fang_embeddings
ESP_045983_2270,0,0.19431375960508981,fang_embeddings
ESP_045983_2270,0,0.15542373061180115,fang_embeddings
ESP_045983_2270,0,0.024872714653611183,fang_embeddings
ESP_045983_2270,0,0.04927101482947668,fang_embeddings
ESP_045983_2270,0,0.05314031740029653,fang_embeddings
ESP_045983_2270,0,0.027682047337293625,fang_embeddings
ESP_045983_2270,0,0.05754781390229861,fang_embeddings
ESP_045983_2270,0,0.09462385376294453,fang_embeddings
ESP_045983_2270,0,0.03837446868419647,fang_embeddings
ESP_045983_2270,0,0.02881602570414543,fang_embeddings
ESP_045983_2270,0,0.014883451474209627,fang_embeddings
ESP_045983_2270,0,0.01347032313545545,fang_embeddings
ESP_045983_2270,0,0.05506624902288119,fang_embeddings
ESP_045983_2270,0,0.024697154760360718,fang_embeddings
ESP_045983_2270,0,0.06432786335547765,fang_embeddings
ESP_045983_2270,0,0.021068469310800236,fang_embeddings
ESP_045983_2270,0,0.011487899736190835,fang_embeddings
ESP_045983_2270,0,0.0072549210938935476,fang_embeddings
