obs_id,y,p,store
ESP_047976_2020,0,0.10910287002722423,fang_embeddings
ESP_047976_2020,0,0.2284178634484609,fang_embeddings
ESP_047976_2020,0,0.2334043631951014,fang_embeddings
ESP_047976_2020,0,0.09174294769763947,fang_embeddings
ESP_047976_2020,0,0.04361773530642191,fang_embeddings
ESP_047976_2020,0,0.07703620754182339,fang_embeddings
ESP_047976_2020,0,0.07906196142236392,fang_embeddings
ESP_047976_2020,0,0.03177086574335893,fang_embeddings
ESP_047976_2020,0,0.09075122078259786,fang_embeddings
ESP_047976_2020,0,0.12415416290362676,fang_embeddings
ESP_047976_2020,0,0.5067152778307596,fang_embeddings
ESP_047976_2020,0,0.27041307588418323,fang_embeddings
ESP_047976_2020,0,0.27133608361085254,fang_embeddings
ESP_047976_2020,0,0.1130300909280777,fang_embeddings
ESP_047976_2020,0,0.025883162083725136,fang_embeddings
ESP_047976_2020,0,0.02024936582893133,fang_embeddings
ESP_047976_2020,0,0.014545005590965351,fang_embeddings
ESP_047976_2020,0,0.02984606319417556,fang_embeddings
ESP_047976_2020,0,0.17805512497822443,fang_embeddings
ESP_047976_2020,0,0.7637222011884054,fang_embeddings
ESP_047976_2020,0,0.21256930629412332,fang_embeddings
ESP_047976_2020,0,0.064085453748703,fang_embeddings
ESP_047976_2020,0,0.05744190265734991,fang_embeddings
ESP_047976_2020,0,0.25962592164675397,fang_embeddings
ESP_047976_2020,0,0.7689654429753622,fang_embeddings
ESP_047976_2020,0,0.5249048173427582,fang_embeddings
ESP_047976_2020,0,0.33627767860889435,fang_embeddings
ESP_047976_2020,0,0.2758207718531291,fang_embeddings
ESP_047976_2020,0,0.26133914291858673,fang_embeddings
ESP_047976_2020,0,0.2923145319024722,fang_embeddings
ESP_047976_2020,0,0.36228249470392865,fang_embeddings
ESP_047976_2020,0,0.34581370155016583,fang_embeddings
ESP_047976_2020,0,0.15726484855016074,fang_embeddings
ESP_047976_2020,0,0.07931022966901462,fang_embeddings
ESP_047976_2020,0,0.36720937490463257,fang_embeddings
ESP_047976_2020,0,0.36723508437474567,fang_embeddings
ESP_047976_2020,0,0.20202923814455667,fang_embeddings
ESP_047976_2020,0,0.2085742006699244,fang_embeddings
ESP_047976_2020,0,0.12123359615604083,fang_embeddings
ESP_047976_2020,0,0.06140418164432049,fang_embeddings
ESP_047976_2020,0,0.025506536476314068,fang_embeddings
ESP_047976_2020,0,0.052141223102808,fang_embeddings
ESP_047976_2020,0,0.15892937779426575,fang_embeddings
ESP_047976_2020,0,0.23599286377429962,fang_embeddings
ESP_047976_2020,0,0.6451775034268697,fang_embeddings
ESP_047976_2020,0,0.6099032163619995,fang_embeddings
ESP_047976_2020,0,0.25922905405362445,fang_embeddings
ESP_047976_2020,0,0.1799754947423935,fang_embeddings
ESP_047976_2020,0,0.03628700536986192,fang_embeddings
ESP_047976_2020,0,0.013017557716617981,fang_embeddings
ESP_047976_2020,0,0.019580358328918617,fang_embeddings
ESP_047976_2020,0,0.07989166180292766,fang_embeddings
ESP_047976_2020,0,0.045938352743784584,fang_embeddings
ESP_047976_2020,0,0.6225911577542623,fang_embeddings
ESP_047976_2020,0,0.352634718020757,fang_embeddings
ESP_047976_2020,0,0.11559303353230159,fang_embeddings
ESP_047976_2020,0,0.08018907407919566,fang_embeddings
ESP_047976_2020,0,0.1547482485572497,fang_embeddings
ESP_047976_2020,0,0.4320165812969208,fang_embeddings
ESP_047976_2020,0,0.68643718957901,fang_embeddings
ESP_047976_2020,0,0.39144912362098694,fang_embeddings
ESP_047976_2020,0,0.1800149381160736,fang_embeddings
ESP_047976_2020,0,0.1953450565536817,fang_embeddings
ESP_047976_2020,0,0.4553857346375783,fang_embeddings
ESP_047976_2020,0,0.40768952171007794,fang_embeddings
ESP_047976_2020,0,0.3109726458787918,fang_embeddings
ESP_047976_2020,0,0.08322770148515701,fang_embeddings
ESP_047976_2020,0,0.17614259322484335,fang_embeddings
ESP_047976_2020,0,0.205363596479098,fang_embeddings
ESP_047976_2020,0,0.500508318344752,fang_embeddings
ESP_047976_2020,0,0.4843921661376953,fang_embeddings
ESP_047976_2020,0,0.3004717876513799,fang_embeddings
ESP_047976_2020,0,0.13218985497951508,fang_embeddings
ESP_047976_2020,0,0.038723135056595005,fang_embeddings
ESP_047976_2020,0,0.09036287789543469,fang_embeddings
ESP_047976_2020,0,0.2308538407087326,fang_embeddings
ESP_047976_2020,0,0.25823237498601276,fang_embeddings
ESP_047976_2020,0,0.4158980151017507,fang_embeddings
ESP_047976_2020,0,0.6219170093536377,fang_embeddings
ESP_047976_2020,0,0.4571375052134196,fang_embeddings
ESP_047976_2020,0,0.133910300831,fang_embeddings
ESP_047976_2020,0,0.20579012980063757,fang_embeddings
ESP_047976_2020,0,0.35139554738998413,fang_embeddings
ESP_047976_2020,0,0.06426455204685529,fang_embeddings
ESP_047976_2020,0,0.07952922334273656,fang_embeddings
ESP_047976_2020,0,0.10087873289982478,fang_embeddings
ESP_047976_2020,0,0.0386346826950709,fang_embeddings
ESP_047976_2020,0,0.08368210246165593,fang_embeddings
ESP_047976_2020,0,0.10876123110453288,fang_embeddings
ESP_047976_2020,0,0.16629166156053543,fang_embeddings
ESP_047976_2020,0,0.07536816348632176,fang_embeddings
ESP_047976_2020,0,0.22637776533762613,fang_embeddings
ESP_047976_2020,0,0.7502380212148031,fang_embeddings
ESP_047976_2020,0,0.5736857652664185,fang_embeddings
ESP_047976_2020,0,0.25053919355074566,fang_embeddings
ESP_047976_2020,0,0.160465677579244,fang_embeddings
ESP_047976_2020,0,0.18233932306369147,fang_embeddings
ESP_047976_2020,0,0.30926833550135296,fang_embeddings
ESP_047976_2020,0,0.1308629885315895,fang_embeddings
ESP_047976_2020,0,0.20673052966594696,fang_embeddings
ESP_047976_2020,0,0.14318040882547697,fang_embeddings
ESP_047976_2020,0,0.25385620693365735,fang_embeddings
ESP_047976_2020,0,0.182137168943882,fang_embeddings
ESP_047976_2020,0,0.4839588900407155,fang_embeddings
ESP_047976_2020,0,0.4361244837443034,fang_embeddings
ESP_047976_2020,0,0.26890431344509125,fang_embeddings
ESP_047976_2020,0,0.2961492637793223,fang_embeddings
ESP_047976_2020,0,0.07713443009803693,fang_embeddings
ESP_047976_2020,0,0.0491625734915336,fang_embeddings
ESP_047976_2020,0,0.1771725962559382,fang_embeddings
ESP_047976_2020,0,0.11639753480752309,fang_embeddings
ESP_047976_2020,0,0.4174318512280782,fang_embeddings
ESP_047976_2020,0,0.6568586230278015,fang_embeddings
ESP_047976_2020,0,0.6956287622451782,fang_embeddings
ESP_047976_2020,0,0.19478962570428848,fang_embeddings
ESP_047976_2020,0,0.12330926209688187,fang_embeddings
ESP_047976_2020,0,0.0870663399497668,fang_embeddings
ESP_047976_2020,0,0.22334156930446625,fang_embeddings
ESP_047976_2020,0,0.10985586047172546,fang_embeddings
ESP_047976_2020,0,0.1470395748813947,fang_embeddings
ESP_047976_2020,0,0.03722099090615908,fang_embeddings
ESP_047976_2020,0,0.10988401373227437,fang_embeddings
ESP_047976_2020,0,0.2196652094523112,fang_embeddings
ESP_047976_2020,0,0.3090062290430069,fang_embeddings
ESP_047976_2020,0,0.16902547081311545,fang_embeddings
ESP_047976_2020,0,0.046438151970505714,fang_embeddings
ESP_047976_2020,0,0.4014120399951935,fang_embeddings
ESP_047976_2020,0,0.4558077851931254,fang_embeddings
ESP_047976_2020,0,0.2717069089412689,fang_embeddings
ESP_047976_2020,0,0.06757763276497523,fang_embeddings
ESP_047976_2020,0,0.18416869143644968,fang_embeddings
ESP_047976_2020,0,0.37770025928815204,fang_embeddings
ESP_047976_2020,0,0.258338858683904,fang_embeddings
ESP_047976_2020,0,0.13720964143673578,fang_embeddings
ESP_047976_2020,0,0.1060043436785539,fang_embeddings
ESP_047976_2020,0,0.20081032564242682,fang_embeddings
ESP_047976_2020,0,0.5388672947883606,fang_embeddings
ESP_047976_2020,0,0.28024553259213764,fang_embeddings
ESP_047976_2020,0,0.3835725982983907,fang_embeddings
ESP_047976_2020,0,0.11212858433524768,fang_embeddings
ESP_047976_2020,0,0.1074448674917221,fang_embeddings
ESP_047976_2020,0,0.2042395348350207,fang_embeddings
ESP_047976_2020,0,0.17800342539946237,fang_embeddings
ESP_047976_2020,0,0.1561827411254247,fang_embeddings
ESP_047976_2020,0,0.447248250246048,fang_embeddings
ESP_047976_2020,0,0.7924900650978088,fang_embeddings
ESP_047976_2020,0,0.4769294857978821,fang_embeddings
ESP_047976_2020,0,0.3318605621655782,fang_embeddings
ESP_047976_2020,0,0.5121240715185801,fang_embeddings
ESP_047976_2020,0,0.41316090027491253,fang_embeddings
ESP_047976_2020,0,0.41289299229780835,fang_embeddings
ESP_047976_2020,0,0.1312258541584015,fang_embeddings
ESP_047976_2020,0,0.1715100755294164,fang_embeddings
ESP_047976_2020,0,0.09756380940477054,fang_embeddings
ESP_047976_2020,0,0.21305801471074423,fang_embeddings
ESP_047976_2020,0,0.18676402419805527,fang_embeddings
ESP_047976_2020,0,0.254426047205925,fang_embeddings
ESP_047976_2020,0,0.07991816600163777,fang_embeddings
ESP_047976_2020,0,0.009399889502674341,fang_embeddings
ESP_047976_2020,0,0.017959024757146835,fang_embeddings
ESP_047976_2020,0,0.29823145270347595,fang_embeddings
ESP_047976_2020,0,0.2880853811899821,fang_embeddings
ESP_047976_2020,0,0.13788363337516785,fang_embeddings
ESP_047976_2020,0,0.12728992787500223,fang_embeddings
ESP_047976_2020,0,0.20281319320201874,fang_embeddings
ESP_047976_2020,0,0.13520229111115137,fang_embeddings
ESP_047976_2020,0,0.06298509053885937,fang_embeddings
ESP_047976_2020,0,0.2416441043217977,fang_embeddings
ESP_047976_2020,0,0.14320257802804312,fang_embeddings
ESP_047976_2020,0,0.2624821960926056,fang_embeddings
ESP_047976_2020,0,0.21751454969247183,fang_embeddings
ESP_047976_2020,0,0.14158814152081808,fang_embeddings
ESP_047976_2020,0,0.2683628449837367,fang_embeddings
ESP_047976_2020,0,0.0547999714811643,fang_embeddings
ESP_047976_2020,0,0.13928359001874924,fang_embeddings
ESP_047976_2020,0,0.39715080459912616,fang_embeddings
ESP_047976_2020,0,0.38111522793769836,fang_embeddings
ESP_047976_2020,0,0.2581713447968165,fang_embeddings
ESP_047976_2020,0,0.382744034131368,fang_embeddings
ESP_047976_2020,0,0.05173961321512858,fang_embeddings
ESP_047976_2020,0,0.32948121428489685,fang_embeddings
ESP_047976_2020,0,0.7053093512852987,fang_embeddings
ESP_047976_2020,0,0.49216902256011963,fang_embeddings
ESP_047976_2020,0,0.3716933975617091,fang_embeddings
ESP_047976_2020,0,0.1951641539732615,fang_embeddings
ESP_047976_2020,0,0.14317038158575693,fang_embeddings
ESP_047976_2020,0,0.16694107155005136,fang_embeddings
ESP_047976_2020,0,0.08860927447676659,fang_embeddings
ESP_047976_2020,0,0.09347215729455154,fang_embeddings
ESP_047976_2020,0,0.12145321195324262,fang_embeddings
ESP_047976_2020,0,0.1640764425198237,fang_embeddings
ESP_047976_2020,0,0.06685413544376691,fang_embeddings
ESP_047976_2020,0,0.015909363515675068,fang_embeddings
ESP_047976_2020,0,0.191954106092453,fang_embeddings
ESP_047976_2020,0,0.5371939142545065,fang_embeddings
ESP_047976_2020,0,0.35575087865193683,fang_embeddings
ESP_047976_2020,0,0.325323482354482,fang_embeddings
ESP_047976_2020,0,0.49846677978833515,fang_embeddings
ESP_047976_2020,0,0.428382674853007,fang_embeddings
ESP_047976_2020,0,0.13383778433005014,fang_embeddings
ESP_047976_2020,0,0.10206739852825801,fang_embeddings
ESP_047976_2020,0,0.14220599830150604,fang_embeddings
ESP_047976_2020,0,0.5163653492927551,fang_embeddings
ESP_047976_2020,0,0.26075699428717297,fang_embeddings
ESP_047976_2020,0,0.3413768808046977,fang_embeddings
ESP_047976_2020,0,0.3267160952091217,fang_embeddings
ESP_047976_2020,0,0.31942098836104077,fang_embeddings
ESP_047976_2020,0,0.2499099721511205,fang_embeddings
ESP_047976_2020,0,0.3891606976588567,fang_embeddings
ESP_047976_2020,0,0.31239165862401325,fang_embeddings
ESP_047976_2020,0,0.27781207859516144,fang_embeddings
ESP_047976_2020,0,0.21508129934469858,fang_embeddings
ESP_047976_2020,0,0.38475801547368366,fang_embeddings
ESP_047976_2020,0,0.34264953931172687,fang_embeddings
ESP_047976_2020,0,0.3073500295480092,fang_embeddings
ESP_047976_2020,0,0.602752149105072,fang_embeddings
ESP_047976_2020,0,0.4826950232187907,fang_embeddings
ESP_047976_2020,0,0.31224410235881805,fang_embeddings
ESP_047976_2020,0,0.06527501841386159,fang_embeddings
ESP_047976_2020,0,0.06441883618632953,fang_embeddings
ESP_047976_2020,0,0.3090990334749222,fang_embeddings
ESP_047976_2020,0,0.22344491382439932,fang_embeddings
ESP_047976_2020,0,0.1542470877369245,fang_embeddings
ESP_047976_2020,0,0.05268168511490027,fang_embeddings
ESP_047976_2020,0,0.07152818764249484,fang_embeddings
ESP_047976_2020,0,0.04724561298886935,fang_embeddings
ESP_047976_2020,0,0.013899566140025854,fang_embeddings
ESP_047976_2020,0,0.11388827115297318,fang_embeddings
ESP_047976_2020,0,0.2535530775785446,fang_embeddings
ESP_047976_2020,0,0.34824947516123456,fang_embeddings
ESP_047976_2020,0,0.29097455243269604,fang_embeddings
ESP_047976_2020,0,0.2715185880661011,fang_embeddings
ESP_047976_2020,0,0.33072105050086975,fang_embeddings
ESP_047976_2020,0,0.2040262296795845,fang_embeddings
ESP_047976_2020,0,0.1888891210158666,fang_embeddings
ESP_047976_2020,0,0.13040486226479212,fang_embeddings
ESP_047976_2020,0,0.5063115358352661,fang_embeddings
ESP_047976_2020,0,0.4305586914221446,fang_embeddings
ESP_047976_2020,0,0.4679851730664571,fang_embeddings
ESP_047976_2020,0,0.6042365034421285,fang_embeddings
ESP_047976_2020,0,0.6851517160733541,fang_embeddings
ESP_047976_2020,0,0.5606252253055573,fang_embeddings
ESP_047976_2020,0,0.6008679866790771,fang_embeddings
ESP_047976_2020,0,0.4454335570335388,fang_embeddings
ESP_047976_2020,0,0.5516434411207835,fang_embeddings
ESP_047976_2020,0,0.26350313425064087,fang_embeddings
ESP_047976_2020,0,0.07885378723343213,fang_embeddings
ESP_047976_2020,0,0.26027146478494007,fang_embeddings
ESP_047976_2020,0,0.6548352837562561,fang_embeddings
ESP_047976_2020,0,0.4514569044113159,fang_embeddings
ESP_047976_2020,0,0.4046928286552429,fang_embeddings
ESP_047976_2020,0,0.5280631184577942,fang_embeddings
ESP_047976_2020,0,0.10318960497776668,fang_embeddings
ESP_047976_2020,0,0.019576845380167168,fang_embeddings
ESP_047976_2020,0,0.09205417583386104,fang_embeddings
ESP_047976_2020,0,0.059412360191345215,fang_embeddings
ESP_047976_2020,0,0.045211645464102425,fang_embeddings
ESP_047976_2020,0,0.0773732786377271,fang_embeddings
ESP_047976_2020,0,0.12453995148340861,fang_embeddings
ESP_047976_2020,0,0.04929563837746779,fang_embeddings
ESP_047976_2020,0,0.04239332055052122,fang_embeddings
ESP_047976_2020,0,0.024960999377071857,fang_embeddings
ESP_047976_2020,0,0.08639438450336456,fang_embeddings
ESP_047976_2020,0,0.35954753557840985,fang_embeddings
ESP_047976_2020,0,0.4873766601085663,fang_embeddings
ESP_047976_2020,0,0.41129298011461896,fang_embeddings
ESP_047976_2020,0,0.6518960197766622,fang_embeddings
ESP_047976_2020,0,0.382946640253067,fang_embeddings
ESP_047976_2020,0,0.48267802596092224,fang_embeddings
ESP_047976_2020,0,0.663172980149587,fang_embeddings
ESP_047976_2020,0,0.5108130276203156,fang_embeddings
ESP_047976_2020,0,0.394239400823911,fang_embeddings
ESP_047976_2020,0,0.32276421785354614,fang_embeddings
ESP_047976_2020,0,0.437167485555013,fang_embeddings
ESP_047976_2020,0,0.3927617371082306,fang_embeddings
ESP_047976_2020,0,0.5715011159578959,fang_embeddings
ESP_047976_2020,0,0.6184390981992086,fang_embeddings
ESP_047976_2020,0,0.521666040023168,fang_embeddings
ESP_047976_2020,0,0.43666274348894757,fang_embeddings
ESP_047976_2020,0,0.10252834856510162,fang_embeddings
ESP_047976_2020,0,0.220620666941007,fang_embeddings
ESP_047976_2020,0,0.35059412320454914,fang_embeddings
ESP_047976_2020,0,0.5124017496903738,fang_embeddings
ESP_047976_2020,0,0.269527867436409,fang_embeddings
ESP_047976_2020,0,0.5200946430365244,fang_embeddings
ESP_047976_2020,0,0.2705378383398056,fang_embeddings
ESP_047976_2020,0,0.16285896052916846,fang_embeddings
ESP_047976_2020,0,0.17227097352345785,fang_embeddings
ESP_047976_2020,0,0.11359888811906178,fang_embeddings
ESP_047976_2020,0,0.10523127516110738,fang_embeddings
ESP_047976_2020,0,0.1519416645169258,fang_embeddings
ESP_047976_2020,0,0.27600885430971783,fang_embeddings
ESP_047976_2020,0,0.14163788159688315,fang_embeddings
ESP_047976_2020,0,0.05611139287551244,fang_embeddings
ESP_047976_2020,0,0.07860858862598737,fang_embeddings
ESP_047976_2020,0,0.1567226101954778,fang_embeddings
ESP_047976_2020,0,0.4248160719871521,fang_embeddings
ESP_047976_2020,0,0.704956571261088,fang_embeddings
ESP_047976_2020,0,0.34687189261118573,fang_embeddings
ESP_047976_2020,0,0.47267566124598187,fang_embeddings
ESP_047976_2020,0,0.5738933086395264,fang_embeddings
ESP_047976_2020,0,0.555735299984614,fang_embeddings
ESP_047976_2020,0,0.5516818364461263,fang_embeddings
ESP_047976_2020,0,0.3051499128341675,fang_embeddings
ESP_047976_2020,0,0.2937346398830414,fang_embeddings
ESP_047976_2020,0,0.20782774686813354,fang_embeddings
ESP_047976_2020,0,0.13536216939489046,fang_embeddings
ESP_047976_2020,0,0.19280876715977988,fang_embeddings
ESP_047976_2020,0,0.21431908011436462,fang_embeddings
ESP_047976_2020,0,0.4970913231372833,fang_embeddings
ESP_047976_2020,0,0.6410219868024191,fang_embeddings
ESP_047976_2020,0,0.6778642336527506,fang_embeddings
ESP_047976_2020,0,0.5348639289538065,fang_embeddings
ESP_047976_2020,0,0.27990402777989704,fang_embeddings
ESP_047976_2020,0,0.2503686050573985,fang_embeddings
ESP_047976_2020,0,0.3415294984976451,fang_embeddings
ESP_047976_2020,0,0.649775226910909,fang_embeddings
ESP_047976_2020,0,0.3159765948851903,fang_embeddings
ESP_047976_2020,0,0.30316407481829327,fang_embeddings
ESP_047976_2020,0,0.273101011912028,fang_embeddings
ESP_047976_2020,0,0.10242408514022827,fang_embeddings
ESP_047976_2020,0,0.14072894553343454,fang_embeddings
ESP_047976_2020,0,0.07869874065121014,fang_embeddings
ESP_047976_2020,0,0.05750163520375887,fang_embeddings
ESP_047976_2020,0,0.021021722815930843,fang_embeddings
ESP_047976_2020,0,0.06184466679890951,fang_embeddings
ESP_047976_2020,0,0.41299774249394733,fang_embeddings
ESP_047976_2020,0,0.07362734526395798,fang_embeddings
ESP_047976_2020,0,0.0997346801062425,fang_embeddings
ESP_047976_2020,0,0.12526347488164902,fang_embeddings
ESP_047976_2020,0,0.43707865476608276,fang_embeddings
ESP_047976_2020,0,0.4459703167279561,fang_embeddings
ESP_047976_2020,0,0.18427447229623795,fang_embeddings
ESP_047976_2020,0,0.40327732761700946,fang_embeddings
ESP_047976_2020,0,0.42588653167088825,fang_embeddings
ESP_047976_2020,0,0.5241957008838654,fang_embeddings
ESP_047976_2020,0,0.4097382426261902,fang_embeddings
ESP_047976_2020,0,0.16621858874956766,fang_embeddings
ESP_047976_2020,0,0.25511189301808673,fang_embeddings
ESP_047976_2020,0,0.3771905104319255,fang_embeddings
ESP_047976_2020,0,0.3846331238746643,fang_embeddings
ESP_047976_2020,0,0.21273797253767648,fang_embeddings
ESP_047976_2020,0,0.13412654399871826,fang_embeddings
ESP_047976_2020,0,0.19621822237968445,fang_embeddings
ESP_047976_2020,0,0.1721262869735559,fang_embeddings
ESP_047976_2020,0,0.48886988560358685,fang_embeddings
ESP_047976_2020,0,0.6468318502108256,fang_embeddings
ESP_047976_2020,0,0.6324071486790975,fang_embeddings
ESP_047976_2020,0,0.09987302621205647,fang_embeddings
ESP_047976_2020,0,0.04890585442384084,fang_embeddings
ESP_047976_2020,0,0.14872526129086813,fang_embeddings
ESP_047976_2020,0,0.11929267644882202,fang_embeddings
ESP_047976_2020,0,0.20980334281921387,fang_embeddings
ESP_047976_2020,0,0.11036697775125504,fang_embeddings
ESP_047976_2020,0,0.19106231133143106,fang_embeddings
ESP_047976_2020,0,0.4684490164120992,fang_embeddings
ESP_047976_2020,0,0.23947744568188986,fang_embeddings
ESP_047976_2020,0,0.07619003330667813,fang_embeddings
ESP_047976_2020,0,0.038319917395710945,fang_embeddings
ESP_047976_2020,0,0.09720888361334801,fang_embeddings
ESP_047976_2020,0,0.5402211348215739,fang_embeddings
ESP_047976_2020,0,0.4230967660744985,fang_embeddings
ESP_047976_2020,0,0.35285459955533344,fang_embeddings
ESP_047976_2020,0,0.04835561538736025,fang_embeddings
ESP_047976_2020,0,0.10867346823215485,fang_embeddings
ESP_047976_2020,0,0.09700144206484158,fang_embeddings
ESP_047976_2020,0,0.2406488905350367,fang_embeddings
ESP_047976_2020,0,0.35911938548088074,fang_embeddings
ESP_047976_2020,0,0.6518637736638387,fang_embeddings
ESP_047976_2020,0,0.7610920468966166,fang_embeddings
ESP_047976_2020,0,0.47334643205006915,fang_embeddings
ESP_047976_2020,0,0.10993999987840652,fang_embeddings
ESP_047976_2020,0,0.17668089270591736,fang_embeddings
ESP_047976_2020,0,0.3241819242636363,fang_embeddings
ESP_047976_2020,0,0.37462446093559265,fang_embeddings
ESP_047976_2020,0,0.1964880252877871,fang_embeddings
ESP_047976_2020,0,0.09870673219362895,fang_embeddings
ESP_047976_2020,0,0.22734390695889792,fang_embeddings
ESP_047976_2020,0,0.08780250822504361,fang_embeddings
ESP_047976_2020,0,0.10451885064442952,fang_embeddings
ESP_047976_2020,0,0.0750556184599797,fang_embeddings
ESP_047976_2020,0,0.12590776632229486,fang_embeddings
ESP_047976_2020,0,0.01358796221514543,fang_embeddings
ESP_047976_2020,0,0.05467772608002027,fang_embeddings
ESP_047976_2020,0,0.06126327191789945,fang_embeddings
ESP_047976_2020,0,0.05015258863568306,fang_embeddings
ESP_047976_2020,0,0.051139725372195244,fang_embeddings
ESP_047976_2020,0,0.08708821857968967,fang_embeddings
ESP_047976_2020,0,0.17641124377648035,fang_embeddings
ESP_047976_2020,0,0.2367114077011744,fang_embeddings
ESP_047976_2020,0,0.28707203765710193,fang_embeddings
ESP_047976_2020,0,0.07848099743326505,fang_embeddings
ESP_047976_2020,0,0.18828489383061728,fang_embeddings
ESP_047976_2020,0,0.11485939721266429,fang_embeddings
ESP_047976_2020,0,0.4679573078950246,fang_embeddings
ESP_047976_2020,0,0.44774913787841797,fang_embeddings
ESP_047976_2020,0,0.406410147746404,fang_embeddings
ESP_047976_2020,0,0.20700704554716745,fang_embeddings
ESP_047976_2020,0,0.14168761670589447,fang_embeddings
ESP_047976_2020,0,0.05559335586925348,fang_embeddings
ESP_047976_2020,0,0.10058446849385898,fang_embeddings
ESP_047976_2020,0,0.3928043146928151,fang_embeddings
ESP_047976_2020,0,0.7058605750401815,fang_embeddings
ESP_047976_2020,0,0.7312232057253519,fang_embeddings
ESP_047976_2020,0,0.12812574207782745,fang_embeddings
ESP_047976_2020,0,0.5513993203639984,fang_embeddings
ESP_047976_2020,0,0.3101095954577128,fang_embeddings
ESP_047976_2020,0,0.5243239303429922,fang_embeddings
ESP_047976_2020,0,0.3023063490788142,fang_embeddings
ESP_047976_2020,0,0.233893151084582,fang_embeddings
ESP_047976_2020,0,0.41902123888333637,fang_embeddings
ESP_047976_2020,0,0.05193983639280001,fang_embeddings
ESP_047976_2020,0,0.04969933939476808,fang_embeddings
ESP_047976_2020,0,0.0455880934993426,fang_embeddings
ESP_047976_2020,0,0.3397331138451894,fang_embeddings
ESP_047976_2020,0,0.044688877960046135,fang_embeddings
ESP_047976_2020,0,0.02412562972555558,fang_embeddings
ESP_047976_2020,0,0.031237964207927387,fang_embeddings
ESP_047976_2020,0,0.007906616277371844,fang_embeddings
ESP_047976_2020,0,0.018635426958401997,fang_embeddings
ESP_047976_2020,0,0.1100573440392812,fang_embeddings
ESP_047976_2020,0,0.2893746793270111,fang_embeddings
ESP_047976_2020,0,0.33017510175704956,fang_embeddings
ESP_047976_2020,0,0.40486804644266766,fang_embeddings
ESP_047976_2020,0,0.10872223476568858,fang_embeddings
ESP_047976_2020,0,0.1703003371755282,fang_embeddings
ESP_047976_2020,0,0.11056112498044968,fang_embeddings
ESP_047976_2020,0,0.22228126724561056,fang_embeddings
ESP_047976_2020,0,0.41769861181577045,fang_embeddings
ESP_047976_2020,0,0.38190311193466187,fang_embeddings
ESP_047976_2020,0,0.06936959736049175,fang_embeddings
ESP_047976_2020,0,0.04802153569956621,fang_embeddings
ESP_047976_2020,0,0.06578148404757182,fang_embeddings
ESP_047976_2020,0,0.05963848655422529,fang_embeddings
ESP_047976_2020,0,0.7364623745282491,fang_embeddings
ESP_047976_2020,0,0.7878694732983907,fang_embeddings
ESP_047976_2020,0,0.8049123485883077,fang_embeddings
ESP_047976_2020,0,0.45131294926007587,fang_embeddings
ESP_047976_2020,0,0.654655396938324,fang_embeddings
ESP_047976_2020,0,0.27112382153669995,fang_embeddings
ESP_047976_2020,0,0.518576184908549,fang_embeddings
ESP_047976_2020,0,0.33820822834968567,fang_embeddings
ESP_047976_2020,0,0.23558253546555838,fang_embeddings
ESP_047976_2020,0,0.5674667755762736,fang_embeddings
ESP_047976_2020,0,0.10245694468418758,fang_embeddings
ESP_047976_2020,0,0.15886633098125458,fang_embeddings
ESP_047976_2020,0,0.10689049710830052,fang_embeddings
ESP_047976_2020,0,0.2705926199754079,fang_embeddings
ESP_047976_2020,0,0.2136605034271876,fang_embeddings
ESP_047976_2020,0,0.0617045983672142,fang_embeddings
ESP_047976_2020,0,0.047312669456005096,fang_embeddings
ESP_047976_2020,0,0.014452602714300156,fang_embeddings
ESP_047976_2020,0,0.049515588829914726,fang_embeddings
ESP_047976_2020,0,0.047442369163036346,fang_embeddings
ESP_047976_2020,0,0.032437652349472046,fang_embeddings
ESP_047976_2020,0,0.15769246220588684,fang_embeddings
ESP_047976_2020,0,0.39148839314778644,fang_embeddings
ESP_047976_2020,0,0.20856774350007376,fang_embeddings
ESP_047976_2020,0,0.16486438363790512,fang_embeddings
ESP_047976_2020,0,0.07663788398106892,fang_embeddings
ESP_047976_2020,0,0.12837876131137213,fang_embeddings
ESP_047976_2020,0,0.270718773206075,fang_embeddings
ESP_047976_2020,0,0.20653904974460602,fang_embeddings
ESP_047976_2020,0,0.030521998181939125,fang_embeddings
ESP_047976_2020,0,0.05898724248011907,fang_embeddings
ESP_047976_2020,0,0.09339153145750363,fang_embeddings
ESP_047976_2020,0,0.09516507262984912,fang_embeddings
ESP_047976_2020,0,0.06041144703825315,fang_embeddings
ESP_047976_2020,0,0.6634705464045206,fang_embeddings
ESP_047976_2020,0,0.4978727300961812,fang_embeddings
ESP_047976_2020,0,0.6138801177342733,fang_embeddings
ESP_047976_2020,0,0.32889892160892487,fang_embeddings
ESP_047976_2020,0,0.7102043628692627,fang_embeddings
ESP_047976_2020,0,0.4120759268601735,fang_embeddings
ESP_047976_2020,0,0.4840730130672455,fang_embeddings
ESP_047976_2020,0,0.5408001144727071,fang_embeddings
ESP_047976_2020,0,0.3884787956873576,fang_embeddings
ESP_047976_2020,0,0.5010243753592173,fang_embeddings
ESP_047976_2020,0,0.1676738311847051,fang_embeddings
ESP_047976_2020,0,0.1284807746609052,fang_embeddings
ESP_047976_2020,0,0.10607248544692993,fang_embeddings
ESP_047976_2020,0,0.06977011139194171,fang_embeddings
ESP_047976_2020,0,0.10761418690284093,fang_embeddings
