obs_id,y,p,store
ESP_017355_2260,0,0.8571678797403971,fang_embeddings
ESP_017355_2260,0,0.6663400729497274,fang_embeddings
ESP_017355_2260,1,0.49108825127283734,fang_embeddings
ESP_017355_2260,1,0.44795607527097064,fang_embeddings
ESP_017355_2260,1,0.5301897525787354,fang_embeddings
ESP_017355_2260,1,0.9728986422220866,fang_embeddings
ESP_017355_2260,1,0.9944954911867777,fang_embeddings
ESP_017355_2260,1,0.9893568356831869,fang_embeddings
ESP_017355_2260,1,0.9939555923144022,fang_embeddings
ESP_017355_2260,1,0.9882496198018392,fang_embeddings
ESP_017355_2260,1,0.9928871989250183,fang_embeddings
ESP_017355_2260,1,0.9410899877548218,fang_embeddings
ESP_017355_2260,1,0.7520696123441061,fang_embeddings
ESP_017355_2260,1,0.9084917902946472,fang_embeddings
ESP_017355_2260,1,0.8544484972953796,fang_embeddings
ESP_017355_2260,1,0.9827893773714701,fang_embeddings
ESP_017355_2260,1,0.9574129978815714,fang_embeddings
ESP_017355_2260,0,0.6917199194431305,fang_embeddings
ESP_017355_2260,1,0.951849361260732,fang_embeddings
ESP_017355_2260,1,0.969550629456838,fang_embeddings
ESP_017355_2260,1,0.9228891531626383,fang_embeddings
ESP_017355_2260,1,0.8248853882153829,fang_embeddings
ESP_017355_2260,1,0.9585719108581543,fang_embeddings
ESP_017355_2260,1,0.9872935811678568,fang_embeddings
ESP_017355_2260,0,0.953391969203949,fang_embeddings
ESP_017355_2260,0,0.9815476139386495,fang_embeddings
ESP_017355_2260,0,0.9922837615013123,fang_embeddings
ESP_017355_2260,0,0.9854954481124878,fang_embeddings
ESP_017355_2260,0,0.8794888456662496,fang_embeddings
ESP_017355_2260,0,0.9384567141532898,fang_embeddings
ESP_017355_2260,0,0.7125027577082316,fang_embeddings
ESP_017355_2260,1,0.5697411298751831,fang_embeddings
ESP_017355_2260,1,0.45497814814249676,fang_embeddings
ESP_017355_2260,1,0.8479222456614176,fang_embeddings
ESP_017355_2260,0,0.9174624482790629,fang_embeddings
ESP_017355_2260,1,0.9470075368881226,fang_embeddings
ESP_017355_2260,1,0.944350004196167,fang_embeddings
ESP_017355_2260,1,0.8561175862948099,fang_embeddings
ESP_017355_2260,1,0.8630924224853516,fang_embeddings
ESP_017355_2260,1,0.812256375948588,fang_embeddings
ESP_017355_2260,0,0.9252442916234335,fang_embeddings
ESP_017355_2260,1,0.7934816281000773,fang_embeddings
ESP_017355_2260,1,0.4402784655491511,fang_embeddings
ESP_017355_2260,0,0.9360638459523519,fang_embeddings
ESP_017355_2260,1,0.9276928106943766,fang_embeddings
ESP_017355_2260,1,0.7720132867495219,fang_embeddings
ESP_017355_2260,1,0.7495564619700114,fang_embeddings
ESP_017355_2260,0,0.7143322626749674,fang_embeddings
ESP_017355_2260,0,0.6031071046988169,fang_embeddings
ESP_017355_2260,0,0.7251925071080526,fang_embeddings
ESP_017355_2260,1,0.4882226337989171,fang_embeddings
ESP_017355_2260,1,0.36232541501522064,fang_embeddings
ESP_017355_2260,1,0.5940110484759012,fang_embeddings
ESP_017355_2260,1,0.6432515382766724,fang_embeddings
ESP_017355_2260,0,0.9915998578071594,fang_embeddings
ESP_017355_2260,0,0.9897151192029318,fang_embeddings
ESP_017355_2260,1,0.9689463973045349,fang_embeddings
ESP_017355_2260,1,0.8783223231633505,fang_embeddings
ESP_017355_2260,1,0.959956169128418,fang_embeddings
ESP_017355_2260,1,0.9778662125269572,fang_embeddings
ESP_017355_2260,1,0.9769308169682821,fang_embeddings
ESP_017355_2260,1,0.8981229066848755,fang_embeddings
ESP_017355_2260,1,0.9677865703900655,fang_embeddings
ESP_017355_2260,1,0.9702123800913492,fang_embeddings
ESP_017355_2260,0,0.97178186972936,fang_embeddings
ESP_017355_2260,0,0.8187795082728068,fang_embeddings
ESP_017355_2260,1,0.824987014134725,fang_embeddings
ESP_017355_2260,1,0.9582280119260153,fang_embeddings
ESP_017355_2260,1,0.9308669368426005,fang_embeddings
ESP_017355_2260,1,0.601333906253179,fang_embeddings
ESP_017355_2260,1,0.4384673883517583,fang_embeddings
ESP_017355_2260,0,0.6679272949695587,fang_embeddings
ESP_017355_2260,1,0.9740204413731893,fang_embeddings
ESP_017355_2260,1,0.9938330252965292,fang_embeddings
ESP_017355_2260,1,0.9896600047747294,fang_embeddings
ESP_017355_2260,0,0.9974325100580851,fang_embeddings
ESP_017355_2260,1,0.953944186369578,fang_embeddings
ESP_017355_2260,1,0.8095724980036417,fang_embeddings
ESP_017355_2260,0,0.6732112963994344,fang_embeddings
ESP_017355_2260,0,0.7614749073982239,fang_embeddings
ESP_017355_2260,0,0.9112633864084879,fang_embeddings
ESP_017355_2260,0,0.6984405914942423,fang_embeddings
ESP_017355_2260,1,0.5467141469319662,fang_embeddings
ESP_017355_2260,1,0.8113274375597636,fang_embeddings
ESP_017355_2260,1,0.9829743901888529,fang_embeddings
ESP_017355_2260,0,0.9557253122329712,fang_embeddings
ESP_017355_2260,0,0.9485880136489868,fang_embeddings
ESP_017355_2260,0,0.6344277262687683,fang_embeddings
ESP_017355_2260,0,0.5348970592021942,fang_embeddings
ESP_017355_2260,0,0.4082650989294052,fang_embeddings
ESP_017355_2260,0,0.6786471207936605,fang_embeddings
ESP_017355_2260,0,0.8399400512377421,fang_embeddings
ESP_017355_2260,1,0.7098532120386759,fang_embeddings
ESP_017355_2260,1,0.9107004602750143,fang_embeddings
ESP_017355_2260,1,0.8399129311243693,fang_embeddings
ESP_017355_2260,0,0.8131340940793356,fang_embeddings
ESP_017355_2260,0,0.8507283727327982,fang_embeddings
ESP_017355_2260,0,0.7809932629267374,fang_embeddings
ESP_017355_2260,0,0.4458792706330617,fang_embeddings
ESP_017355_2260,0,0.6281082729498545,fang_embeddings
ESP_017355_2260,0,0.5618187884489695,fang_embeddings
ESP_017355_2260,0,0.8155866662661234,fang_embeddings
ESP_017355_2260,1,0.8608302474021912,fang_embeddings
ESP_017355_2260,1,0.886963685353597,fang_embeddings
ESP_017355_2260,0,0.5681011577447256,fang_embeddings
ESP_017355_2260,0,0.6391229828198751,fang_embeddings
ESP_017355_2260,0,0.9432494640350342,fang_embeddings
ESP_017355_2260,0,0.8929066260655721,fang_embeddings
ESP_017355_2260,0,0.86298934618632,fang_embeddings
ESP_017355_2260,0,0.34947319825490314,fang_embeddings
ESP_017355_2260,1,0.720331867535909,fang_embeddings
ESP_017355_2260,0,0.9238887826601664,fang_embeddings
ESP_017355_2260,1,0.9610313375790914,fang_embeddings
ESP_017355_2260,1,0.9419665336608887,fang_embeddings
ESP_017355_2260,0,0.9423696001370748,fang_embeddings
ESP_017355_2260,0,0.7081878185272217,fang_embeddings
ESP_017355_2260,1,0.9630954265594482,fang_embeddings
ESP_017355_2260,1,0.9364378452301025,fang_embeddings
ESP_017355_2260,1,0.9032210310300192,fang_embeddings
ESP_017355_2260,1,0.9575774868329366,fang_embeddings
ESP_017355_2260,1,0.980226457118988,fang_embeddings
ESP_017355_2260,1,0.8506600658098856,fang_embeddings
ESP_017355_2260,1,0.5726723670959473,fang_embeddings
ESP_017355_2260,1,0.8673889636993408,fang_embeddings
ESP_017355_2260,0,0.9921754797299703,fang_embeddings
ESP_017355_2260,1,0.9939238627751669,fang_embeddings
ESP_017355_2260,0,0.9449977278709412,fang_embeddings
ESP_017355_2260,0,0.9421305259068807,fang_embeddings
ESP_017355_2260,1,0.8798067172368368,fang_embeddings
ESP_017355_2260,1,0.43010900417963666,fang_embeddings
ESP_017355_2260,0,0.5609651803970337,fang_embeddings
ESP_017355_2260,0,0.700128177801768,fang_embeddings
ESP_017355_2260,0,0.21000178158283234,fang_embeddings
ESP_017355_2260,0,0.18079011142253876,fang_embeddings
ESP_017355_2260,0,0.6989928682645162,fang_embeddings
ESP_017355_2260,0,0.942643384138743,fang_embeddings
ESP_017355_2260,0,0.7959118286768595,fang_embeddings
ESP_017355_2260,1,0.5648911396662394,fang_embeddings
ESP_017355_2260,0,0.2208608811100324,fang_embeddings
ESP_017355_2260,0,0.43226903180281323,fang_embeddings
ESP_017355_2260,0,0.39490265150864917,fang_embeddings
ESP_017355_2260,1,0.625478466351827,fang_embeddings
ESP_017355_2260,1,0.8047267198562622,fang_embeddings
ESP_017355_2260,0,0.8381102085113525,fang_embeddings
ESP_017355_2260,0,0.9221677382787069,fang_embeddings
ESP_017355_2260,0,0.7613915801048279,fang_embeddings
ESP_017355_2260,0,0.8563630183537801,fang_embeddings
ESP_017355_2260,0,0.7442507942517599,fang_embeddings
ESP_017355_2260,0,0.5876391132672628,fang_embeddings
ESP_017355_2260,0,0.565928320089976,fang_embeddings
ESP_017355_2260,0,0.8898875117301941,fang_embeddings
ESP_017355_2260,0,0.8064542412757874,fang_embeddings
ESP_017355_2260,0,0.7046379645665487,fang_embeddings
ESP_017355_2260,0,0.7590078711509705,fang_embeddings
ESP_017355_2260,0,0.7479191422462463,fang_embeddings
ESP_017355_2260,0,0.7815548578898112,fang_embeddings
ESP_017355_2260,0,0.8482882181803385,fang_embeddings
ESP_017355_2260,0,0.9697611331939697,fang_embeddings
ESP_017355_2260,0,0.958383580048879,fang_embeddings
ESP_017355_2260,0,0.9857499599456787,fang_embeddings
ESP_017355_2260,0,0.9754270911216736,fang_embeddings
ESP_017355_2260,0,0.8494352102279663,fang_embeddings
ESP_017355_2260,1,0.5876010557015737,fang_embeddings
ESP_017355_2260,1,0.9503359198570251,fang_embeddings
ESP_017355_2260,0,0.9638454715410868,fang_embeddings
ESP_017355_2260,1,0.9458011984825134,fang_embeddings
ESP_017355_2260,0,0.8881548047065735,fang_embeddings
ESP_017355_2260,1,0.8708342711130778,fang_embeddings
ESP_017355_2260,1,0.6835201183954874,fang_embeddings
ESP_017355_2260,1,0.917806605497996,fang_embeddings
ESP_017355_2260,1,0.8053230245908102,fang_embeddings
ESP_017355_2260,1,0.9697861075401306,fang_embeddings
ESP_017355_2260,1,0.9207369685173035,fang_embeddings
ESP_017355_2260,1,0.9305422902107239,fang_embeddings
ESP_017355_2260,0,0.8518848419189453,fang_embeddings
ESP_017355_2260,0,0.7267723282178243,fang_embeddings
ESP_017355_2260,1,0.9422970612843832,fang_embeddings
ESP_017355_2260,1,0.9532441894213358,fang_embeddings
ESP_017355_2260,0,0.9917291800181071,fang_embeddings
ESP_017355_2260,0,0.894408643245697,fang_embeddings
ESP_017355_2260,0,0.981495221455892,fang_embeddings
ESP_017355_2260,1,0.9756858150164286,fang_embeddings
ESP_017355_2260,0,0.9025374452273051,fang_embeddings
ESP_017355_2260,0,0.6091095805168152,fang_embeddings
ESP_017355_2260,1,0.3561934729417165,fang_embeddings
ESP_017355_2260,0,0.8876202503840128,fang_embeddings
ESP_017355_2260,0,0.21752193570137024,fang_embeddings
ESP_017355_2260,0,0.07850086316466331,fang_embeddings
ESP_017355_2260,0,0.17242409537235895,fang_embeddings
ESP_017355_2260,0,0.3845355659723282,fang_embeddings
ESP_017355_2260,0,0.32660316427548725,fang_embeddings
ESP_017355_2260,0,0.3440886785586675,fang_embeddings
ESP_017355_2260,1,0.3811413844426473,fang_embeddings
ESP_017355_2260,0,0.5319470167160034,fang_embeddings
ESP_017355_2260,1,0.6228513121604919,fang_embeddings
ESP_017355_2260,0,0.7247682015101115,fang_embeddings
ESP_017355_2260,0,0.8056000073750814,fang_embeddings
ESP_017355_2260,1,0.912657638390859,fang_embeddings
ESP_017355_2260,1,0.9729696114857992,fang_embeddings
ESP_017355_2260,0,0.8880307674407959,fang_embeddings
ESP_017355_2260,0,0.20049062122901282,fang_embeddings
ESP_017355_2260,0,0.1780450940132141,fang_embeddings
ESP_017355_2260,0,0.12185800572236379,fang_embeddings
ESP_017355_2260,0,0.54146080215772,fang_embeddings
ESP_017355_2260,0,0.9386743903160095,fang_embeddings
ESP_017355_2260,0,0.9175357818603516,fang_embeddings
ESP_017355_2260,0,0.772396186987559,fang_embeddings
ESP_017355_2260,1,0.6491745909055074,fang_embeddings
ESP_017355_2260,1,0.4259219318628311,fang_embeddings
ESP_017355_2260,0,0.5905738472938538,fang_embeddings
ESP_017355_2260,1,0.8199169635772705,fang_embeddings
ESP_017355_2260,0,0.9307690262794495,fang_embeddings
ESP_017355_2260,0,0.9705037673314413,fang_embeddings
ESP_017355_2260,1,0.9952632188796997,fang_embeddings
ESP_017355_2260,1,0.9640905658404032,fang_embeddings
ESP_017355_2260,1,0.8790031870206197,fang_embeddings
ESP_017355_2260,1,0.9719931483268738,fang_embeddings
ESP_017355_2260,0,0.9749248623847961,fang_embeddings
ESP_017355_2260,1,0.9443599383036295,fang_embeddings
ESP_017355_2260,1,0.9265997608502706,fang_embeddings
ESP_017355_2260,0,0.9513733784357706,fang_embeddings
ESP_017355_2260,1,0.9160656929016113,fang_embeddings
ESP_017355_2260,0,0.9141557216644287,fang_embeddings
ESP_017355_2260,1,0.9197579224904379,fang_embeddings
ESP_017355_2260,0,0.9648041526476542,fang_embeddings
ESP_017355_2260,0,0.9286688168843588,fang_embeddings
ESP_017355_2260,0,0.9684047897656759,fang_embeddings
ESP_017355_2260,0,0.9183976650238037,fang_embeddings
ESP_017355_2260,1,0.8831223448117574,fang_embeddings
ESP_017355_2260,0,0.9205130338668823,fang_embeddings
ESP_017355_2260,0,0.952457845211029,fang_embeddings
ESP_017355_2260,1,0.9608737428983053,fang_embeddings
ESP_017355_2260,1,0.5956554015477499,fang_embeddings
ESP_017355_2260,0,0.7861476341883341,fang_embeddings
ESP_017355_2260,1,0.9749529957771301,fang_embeddings
ESP_017355_2260,1,0.9395155509312948,fang_embeddings
ESP_017355_2260,0,0.4454872707525889,fang_embeddings
ESP_017355_2260,0,0.1424642838537693,fang_embeddings
ESP_017355_2260,0,0.14152286450068155,fang_embeddings
ESP_017355_2260,0,0.1669239029288292,fang_embeddings
ESP_017355_2260,0,0.18118937065203986,fang_embeddings
ESP_017355_2260,0,0.38296987613042194,fang_embeddings
ESP_017355_2260,0,0.4876192510128021,fang_embeddings
ESP_017355_2260,0,0.7318469882011414,fang_embeddings
ESP_017355_2260,1,0.7398892243703207,fang_embeddings
ESP_017355_2260,0,0.7596720059712728,fang_embeddings
ESP_017355_2260,0,0.4311716556549072,fang_embeddings
ESP_017355_2260,0,0.6286030411720276,fang_embeddings
ESP_017355_2260,0,0.9010769923528036,fang_embeddings
ESP_017355_2260,0,0.9708889126777649,fang_embeddings
ESP_017355_2260,0,0.9906254410743713,fang_embeddings
ESP_017355_2260,0,0.9473302761713663,fang_embeddings
ESP_017355_2260,0,0.4800541003545125,fang_embeddings
ESP_017355_2260,0,0.2516847401857376,fang_embeddings
ESP_017355_2260,0,0.48595068355401355,fang_embeddings
ESP_017355_2260,0,0.9576499263445536,fang_embeddings
ESP_017355_2260,0,0.9728737076123556,fang_embeddings
ESP_017355_2260,0,0.9551336566607157,fang_embeddings
ESP_017355_2260,0,0.5711603363355001,fang_embeddings
ESP_017355_2260,0,0.5618331631024679,fang_embeddings
ESP_017355_2260,0,0.5519339740276337,fang_embeddings
ESP_017355_2260,0,0.6983057657877604,fang_embeddings
ESP_017355_2260,0,0.7511046727498373,fang_embeddings
ESP_017355_2260,0,0.7969954013824463,fang_embeddings
ESP_017355_2260,1,0.9954529404640198,fang_embeddings
ESP_017355_2260,1,0.9974139531453451,fang_embeddings
ESP_017355_2260,1,0.9905654390652975,fang_embeddings
ESP_017355_2260,1,0.9893809954325358,fang_embeddings
ESP_017355_2260,1,0.9890706936518351,fang_embeddings
ESP_017355_2260,1,0.9865448474884033,fang_embeddings
ESP_017355_2260,1,0.8832564552625021,fang_embeddings
ESP_017355_2260,1,0.8634543816248575,fang_embeddings
ESP_017355_2260,1,0.8107948899269104,fang_embeddings
ESP_017355_2260,1,0.9289701183636984,fang_embeddings
ESP_017355_2260,1,0.9851706027984619,fang_embeddings
ESP_017355_2260,1,0.9726711511611938,fang_embeddings
ESP_017355_2260,1,0.9878577589988708,fang_embeddings
ESP_017355_2260,0,0.9858443935712179,fang_embeddings
ESP_017355_2260,0,0.976115087668101,fang_embeddings
ESP_017355_2260,0,0.9730739593505859,fang_embeddings
ESP_017355_2260,0,0.9588520129521688,fang_embeddings
ESP_017355_2260,0,0.9772038459777832,fang_embeddings
ESP_017355_2260,0,0.9881095488866171,fang_embeddings
ESP_017355_2260,0,0.9397632479667664,fang_embeddings
ESP_017355_2260,1,0.9309133489926656,fang_embeddings
ESP_017355_2260,0,0.9552265405654907,fang_embeddings
ESP_017355_2260,0,0.9549164175987244,fang_embeddings
ESP_017355_2260,1,0.9235673149426779,fang_embeddings
ESP_017355_2260,1,0.7221160729726156,fang_embeddings
ESP_017355_2260,0,0.2359415590763092,fang_embeddings
ESP_017355_2260,0,0.34368479748566944,fang_embeddings
ESP_017355_2260,0,0.3116585910320282,fang_embeddings
ESP_017355_2260,0,0.6458467741807302,fang_embeddings
ESP_017355_2260,0,0.4637050926685333,fang_embeddings
ESP_017355_2260,0,0.24976984659830728,fang_embeddings
ESP_017355_2260,0,0.16747374584277472,fang_embeddings
ESP_017355_2260,1,0.9098065892855326,fang_embeddings
ESP_017355_2260,0,0.9535362720489502,fang_embeddings
ESP_017355_2260,0,0.7119289437929789,fang_embeddings
ESP_017355_2260,0,0.6211555500825247,fang_embeddings
ESP_017355_2260,0,0.5301481336355209,fang_embeddings
ESP_017355_2260,1,0.9057271480560303,fang_embeddings
ESP_017355_2260,0,0.9754789670308431,fang_embeddings
ESP_017355_2260,0,0.8321329553922018,fang_embeddings
ESP_017355_2260,0,0.47288330396016437,fang_embeddings
ESP_017355_2260,0,0.22133881350358328,fang_embeddings
ESP_017355_2260,0,0.63233815630277,fang_embeddings
ESP_017355_2260,0,0.9605926672617594,fang_embeddings
ESP_017355_2260,0,0.9573874473571777,fang_embeddings
ESP_017355_2260,0,0.8587960600852966,fang_embeddings
ESP_017355_2260,0,0.4711723327636719,fang_embeddings
ESP_017355_2260,0,0.3381311943133672,fang_embeddings
ESP_017355_2260,0,0.5863592425982157,fang_embeddings
ESP_017355_2260,1,0.7432689468065897,fang_embeddings
ESP_017355_2260,0,0.7234489917755127,fang_embeddings
ESP_017355_2260,0,0.5809342712163925,fang_embeddings
ESP_017355_2260,0,0.8762216766675314,fang_embeddings
ESP_017355_2260,0,0.9474840760231018,fang_embeddings
ESP_017355_2260,0,0.9849795699119568,fang_embeddings
ESP_017355_2260,0,0.9804666042327881,fang_embeddings
ESP_017355_2260,0,0.9775189359982809,fang_embeddings
ESP_017355_2260,1,0.9352098902066549,fang_embeddings
ESP_017355_2260,1,0.805625339349111,fang_embeddings
ESP_017355_2260,1,0.9097679654757181,fang_embeddings
ESP_017355_2260,1,0.770182212193807,fang_embeddings
ESP_017355_2260,0,0.8024627566337585,fang_embeddings
ESP_017355_2260,1,0.9184781710306803,fang_embeddings
ESP_017355_2260,1,0.9582545359929403,fang_embeddings
ESP_017355_2260,0,0.9581456780433655,fang_embeddings
ESP_017355_2260,0,0.9025320013364156,fang_embeddings
ESP_017355_2260,0,0.9692574342091879,fang_embeddings
ESP_017355_2260,0,0.9966837763786316,fang_embeddings
ESP_017355_2260,0,0.9190283219019572,fang_embeddings
ESP_017355_2260,1,0.9855474432309469,fang_embeddings
ESP_017355_2260,1,0.967738151550293,fang_embeddings
ESP_017355_2260,1,0.9793331623077393,fang_embeddings
ESP_017355_2260,0,0.956159234046936,fang_embeddings
ESP_017355_2260,0,0.9741109609603882,fang_embeddings
ESP_017355_2260,0,0.9655506809552511,fang_embeddings
ESP_017355_2260,0,0.9403583208719889,fang_embeddings
ESP_017355_2260,1,0.49518150091171265,fang_embeddings
ESP_017355_2260,1,0.4678574701150258,fang_embeddings
ESP_017355_2260,0,0.5034183959166209,fang_embeddings
ESP_017355_2260,0,0.23184522738059363,fang_embeddings
ESP_017355_2260,0,0.3471257785956065,fang_embeddings
ESP_017355_2260,0,0.2768875112136205,fang_embeddings
ESP_017355_2260,0,0.8383237719535828,fang_embeddings
ESP_017355_2260,0,0.7113520304361979,fang_embeddings
ESP_017355_2260,1,0.37014466524124146,fang_embeddings
ESP_017355_2260,0,0.3817986746629079,fang_embeddings
ESP_017355_2260,0,0.8866379857063293,fang_embeddings
ESP_017355_2260,0,0.9387366573015848,fang_embeddings
ESP_017355_2260,1,0.8242620627085367,fang_embeddings
ESP_017355_2260,1,0.9349693854649862,fang_embeddings
ESP_017355_2260,1,0.9168113867441813,fang_embeddings
ESP_017355_2260,1,0.9637601971626282,fang_embeddings
ESP_017355_2260,0,0.8876253962516785,fang_embeddings
ESP_017355_2260,0,0.9360152284304301,fang_embeddings
ESP_017355_2260,0,0.8052086035410563,fang_embeddings
ESP_017355_2260,0,0.6170062522093455,fang_embeddings
ESP_017355_2260,1,0.910291870435079,fang_embeddings
ESP_017355_2260,0,0.873640219370524,fang_embeddings
ESP_017355_2260,0,0.8795016606648763,fang_embeddings
ESP_017355_2260,0,0.9667861859003702,fang_embeddings
ESP_017355_2260,0,0.8053860664367676,fang_embeddings
ESP_017355_2260,0,0.6691879431406657,fang_embeddings
ESP_017355_2260,1,0.7335311770439148,fang_embeddings
ESP_017355_2260,0,0.8078335523605347,fang_embeddings
ESP_017355_2260,1,0.8433512846628824,fang_embeddings
ESP_017355_2260,1,0.8570253451665243,fang_embeddings
ESP_017355_2260,1,0.9136976798375448,fang_embeddings
ESP_017355_2260,0,0.7280450463294983,fang_embeddings
ESP_017355_2260,0,0.9287577867507935,fang_embeddings
ESP_017355_2260,0,0.9874181548754374,fang_embeddings
ESP_017355_2260,0,0.9662223855654398,fang_embeddings
ESP_017355_2260,1,0.9373773137728373,fang_embeddings
ESP_017355_2260,1,0.46176547805468243,fang_embeddings
ESP_017355_2260,1,0.5639353593190511,fang_embeddings
ESP_017355_2260,0,0.6168577671051025,fang_embeddings
ESP_017355_2260,1,0.823273241519928,fang_embeddings
ESP_017355_2260,1,0.7884927988052368,fang_embeddings
ESP_017355_2260,0,0.9030944108963013,fang_embeddings
ESP_017355_2260,0,0.9280403653780619,fang_embeddings
ESP_017355_2260,0,0.9716138442357382,fang_embeddings
ESP_017355_2260,0,0.9368899861971537,fang_embeddings
ESP_017355_2260,0,0.9067959388097128,fang_embeddings
ESP_017355_2260,0,0.49244604011376697,fang_embeddings
ESP_017355_2260,0,0.9164707859357198,fang_embeddings
ESP_017355_2260,1,0.9933957854906718,fang_embeddings
ESP_017355_2260,1,0.969465414683024,fang_embeddings
ESP_017355_2260,1,0.9609993497530619,fang_embeddings
ESP_017355_2260,0,0.9701183636983236,fang_embeddings
ESP_017355_2260,1,0.9124775926272074,fang_embeddings
ESP_017355_2260,0,0.8379669189453125,fang_embeddings
ESP_017355_2260,0,0.6992780566215515,fang_embeddings
ESP_017355_2260,1,0.5071264008680979,fang_embeddings
ESP_017355_2260,1,0.6688062846660614,fang_embeddings
ESP_017355_2260,0,0.3898399571577708,fang_embeddings
ESP_017355_2260,0,0.3214108943939209,fang_embeddings
ESP_017355_2260,0,0.5106325646241506,fang_embeddings
ESP_017355_2260,0,0.7446043292681376,fang_embeddings
ESP_017355_2260,0,0.6042792896429697,fang_embeddings
ESP_017355_2260,0,0.5161304175853729,fang_embeddings
ESP_017355_2260,0,0.5188431441783905,fang_embeddings
ESP_017355_2260,0,0.9051916599273682,fang_embeddings
ESP_017355_2260,1,0.9175941745440165,fang_embeddings
ESP_017355_2260,1,0.9446149269739786,fang_embeddings
ESP_017355_2260,1,0.9483735164006551,fang_embeddings
ESP_017355_2260,1,0.9519682923952738,fang_embeddings
ESP_017355_2260,1,0.9631096720695496,fang_embeddings
ESP_017355_2260,0,0.9840659896532694,fang_embeddings
ESP_017355_2260,0,0.9562182823816935,fang_embeddings
ESP_017355_2260,0,0.8389029105504354,fang_embeddings
ESP_017355_2260,0,0.8332253297170004,fang_embeddings
ESP_017355_2260,0,0.9476486444473267,fang_embeddings
ESP_017355_2260,0,0.7814584573109945,fang_embeddings
ESP_017355_2260,0,0.9847071766853333,fang_embeddings
ESP_017355_2260,1,0.9882926344871521,fang_embeddings
ESP_017355_2260,0,0.9693077405293783,fang_embeddings
ESP_017355_2260,0,0.8717714746793112,fang_embeddings
ESP_017355_2260,1,0.25594382484753925,fang_embeddings
ESP_017355_2260,1,0.9509416818618774,fang_embeddings
ESP_017355_2260,0,0.8003679315249125,fang_embeddings
ESP_017355_2260,0,0.9236459334691366,fang_embeddings
ESP_017355_2260,1,0.9336338440577189,fang_embeddings
ESP_017355_2260,1,0.9734992782274882,fang_embeddings
ESP_017355_2260,1,0.9862657785415649,fang_embeddings
ESP_017355_2260,0,0.7528083125750223,fang_embeddings
ESP_017355_2260,1,0.599912166595459,fang_embeddings
ESP_017355_2260,1,0.17673087616761526,fang_embeddings
ESP_017355_2260,0,0.6160609523455302,fang_embeddings
ESP_017355_2260,0,0.9709237813949585,fang_embeddings
ESP_017355_2260,0,0.9206353425979614,fang_embeddings
ESP_017355_2260,0,0.8347949981689453,fang_embeddings
ESP_017355_2260,1,0.9424957434336344,fang_embeddings
ESP_017355_2260,0,0.9541488885879517,fang_embeddings
ESP_017355_2260,0,0.9830000003178915,fang_embeddings
ESP_017355_2260,0,0.891029159228007,fang_embeddings
ESP_017355_2260,1,0.8814615607261658,fang_embeddings
ESP_017355_2260,1,0.8928215305010477,fang_embeddings
ESP_017355_2260,1,0.9905854860941569,fang_embeddings
ESP_017355_2260,1,0.9877418875694275,fang_embeddings
ESP_017355_2260,1,0.9717640280723572,fang_embeddings
ESP_017355_2260,0,0.9754430850346884,fang_embeddings
ESP_017355_2260,0,0.8934184114138285,fang_embeddings
ESP_017355_2260,0,0.8970637718836466,fang_embeddings
ESP_017355_2260,1,0.9115782976150513,fang_embeddings
ESP_017355_2260,0,0.8499841094017029,fang_embeddings
ESP_017355_2260,0,0.9095512429873148,fang_embeddings
ESP_017355_2260,0,0.4881591995557149,fang_embeddings
ESP_017355_2260,0,0.4182589550813039,fang_embeddings
ESP_017355_2260,0,0.44571592410405475,fang_embeddings
ESP_017355_2260,1,0.3523625036080678,fang_embeddings
ESP_017355_2260,1,0.7909725705782572,fang_embeddings
ESP_017355_2260,1,0.7646076679229736,fang_embeddings
ESP_017355_2260,1,0.9247254729270935,fang_embeddings
ESP_017355_2260,1,0.7274050315221151,fang_embeddings
ESP_017355_2260,1,0.5246317783991495,fang_embeddings
ESP_017355_2260,1,0.5868300398190817,fang_embeddings
ESP_017355_2260,1,0.6847099264462789,fang_embeddings
ESP_017355_2260,1,0.8220051527023315,fang_embeddings
ESP_017355_2260,1,0.7803481618563334,fang_embeddings
ESP_017355_2260,1,0.9695878028869629,fang_embeddings
ESP_017355_2260,0,0.9897925655047098,fang_embeddings
ESP_017355_2260,0,0.8993377089500427,fang_embeddings
ESP_017355_2260,0,0.5899916291236877,fang_embeddings
ESP_017355_2260,0,0.607964942852656,fang_embeddings
ESP_017355_2260,0,0.8353083332379659,fang_embeddings
ESP_017355_2260,0,0.9461144407590231,fang_embeddings
ESP_017355_2260,0,0.9791165788968405,fang_embeddings
ESP_017355_2260,0,0.9705312053362528,fang_embeddings
ESP_017355_2260,0,0.9889005422592163,fang_embeddings
ESP_017355_2260,0,0.873160700003306,fang_embeddings
ESP_017355_2260,0,0.8819283843040466,fang_embeddings
ESP_017355_2260,0,0.5618451833724976,fang_embeddings
ESP_017355_2260,0,0.5236822466055552,fang_embeddings
ESP_017355_2260,1,0.8651622533798218,fang_embeddings
ESP_017355_2260,1,0.9627523819605509,fang_embeddings
ESP_017355_2260,0,0.9864163001378378,fang_embeddings
ESP_017355_2260,1,0.9425923824310303,fang_embeddings
ESP_017355_2260,0,0.5039502183596293,fang_embeddings
ESP_017355_2260,1,0.5221204062302908,fang_embeddings
ESP_017355_2260,1,0.2503843655188878,fang_embeddings
