obs_id,y,p,store
ESP_051943_2270,0,0.10822575042645137,fang_embeddings
ESP_051943_2270,0,0.058068644255399704,fang_embeddings
ESP_051943_2270,0,0.02006707014515996,fang_embeddings
ESP_051943_2270,0,0.02308154998657604,fang_embeddings
ESP_051943_2270,0,0.07414703567822774,fang_embeddings
ESP_051943_2270,0,0.07416779361665249,fang_embeddings
ESP_051943_2270,0,0.22205440451701483,fang_embeddings
ESP_051943_2270,1,0.47092034419377643,fang_embeddings
ESP_051943_2270,1,0.40124911069869995,fang_embeddings
ESP_051943_2270,0,0.21910403420527777,fang_embeddings
ESP_051943_2270,0,0.020944534180064995,fang_embeddings
ESP_051943_2270,0,0.010178379093607267,fang_embeddings
ESP_051943_2270,0,0.01106175632836918,fang_embeddings
ESP_051943_2270,0,0.02866659623881181,fang_embeddings
ESP_051943_2270,0,0.05203797916571299,fang_embeddings
ESP_051943_2270,0,0.04895278811454773,fang_embeddings
ESP_051943_2270,0,0.0523763665308555,fang_embeddings
ESP_051943_2270,0,0.014699444950868687,fang_embeddings
ESP_051943_2270,0,0.00938852954035004,fang_embeddings
ESP_051943_2270,0,0.01629573820779721,fang_embeddings
ESP_051943_2270,0,0.055976564064621925,fang_embeddings
ESP_051943_2270,0,0.04660209144155184,fang_embeddings
ESP_051943_2270,0,0.027589212482174236,fang_embeddings
ESP_051943_2270,0,0.03530145840098461,fang_embeddings
ESP_051943_2270,0,0.05396608387430509,fang_embeddings
ESP_051943_2270,0,0.07065967159966628,fang_embeddings
ESP_051943_2270,0,0.09589987124005954,fang_embeddings
ESP_051943_2270,0,0.13358223314086595,fang_embeddings
ESP_051943_2270,0,0.03198623967667421,fang_embeddings
ESP_051943_2270,0,0.01846386957913637,fang_embeddings
ESP_051943_2270,0,0.03377246235807737,fang_embeddings
ESP_051943_2270,0,0.04682371765375137,fang_embeddings
ESP_051943_2270,0,0.07410265505313873,fang_embeddings
ESP_051943_2270,0,0.1822251776854197,fang_embeddings
ESP_051943_2270,0,0.22682240108648935,fang_embeddings
ESP_051943_2270,0,0.33259012301762897,fang_embeddings
ESP_051943_2270,0,0.3357898990313212,fang_embeddings
ESP_051943_2270,0,0.15270251532395682,fang_embeddings
ESP_051943_2270,0,0.28323867668708164,fang_embeddings
ESP_051943_2270,0,0.16333876177668571,fang_embeddings
ESP_051943_2270,0,0.25837936500708264,fang_embeddings
ESP_051943_2270,0,0.21053045491377512,fang_embeddings
ESP_051943_2270,0,0.21763124565283457,fang_embeddings
ESP_051943_2270,0,0.13260512302319208,fang_embeddings
ESP_051943_2270,0,0.060652218759059906,fang_embeddings
ESP_051943_2270,0,0.029290726874023676,fang_embeddings
ESP_051943_2270,0,0.03518265609939893,fang_embeddings
ESP_051943_2270,0,0.22416971623897552,fang_embeddings
ESP_051943_2270,0,0.24085995058218637,fang_embeddings
ESP_051943_2270,0,0.3177502155303955,fang_embeddings
ESP_051943_2270,0,0.1655312106013298,fang_embeddings
ESP_051943_2270,0,0.058917298913002014,fang_embeddings
ESP_051943_2270,0,0.06002217469116052,fang_embeddings
ESP_051943_2270,0,0.1331009790301323,fang_embeddings
ESP_051943_2270,0,0.12636988858381906,fang_embeddings
ESP_051943_2270,0,0.37867478529612225,fang_embeddings
ESP_051943_2270,1,0.5276715854803721,fang_embeddings
ESP_051943_2270,1,0.6766059994697571,fang_embeddings
ESP_051943_2270,1,0.5361514886220297,fang_embeddings
ESP_051943_2270,0,0.27240105470021564,fang_embeddings
ESP_051943_2270,0,0.03663719197114309,fang_embeddings
ESP_051943_2270,0,0.009639769171675047,fang_embeddings
ESP_051943_2270,0,0.027868748642504215,fang_embeddings
ESP_051943_2270,0,0.04359354761739572,fang_embeddings
ESP_051943_2270,0,0.0295527804022034,fang_embeddings
ESP_051943_2270,0,0.030951069047053654,fang_embeddings
ESP_051943_2270,0,0.013387173569450775,fang_embeddings
ESP_051943_2270,0,0.01500258951758345,fang_embeddings
ESP_051943_2270,0,0.029277347028255463,fang_embeddings
ESP_051943_2270,0,0.052511509507894516,fang_embeddings
ESP_051943_2270,0,0.09299533193310101,fang_embeddings
ESP_051943_2270,0,0.04854079149663448,fang_embeddings
ESP_051943_2270,0,0.056465585405627884,fang_embeddings
ESP_051943_2270,0,0.04210084614654382,fang_embeddings
ESP_051943_2270,0,0.051553534964720406,fang_embeddings
ESP_051943_2270,0,0.050323594361543655,fang_embeddings
ESP_051943_2270,0,0.06412580733497937,fang_embeddings
ESP_051943_2270,0,0.017224440195908148,fang_embeddings
ESP_051943_2270,0,0.03154098428785801,fang_embeddings
ESP_051943_2270,0,0.03202828081945578,fang_embeddings
ESP_051943_2270,0,0.028324007677535217,fang_embeddings
ESP_051943_2270,0,0.02418340804676215,fang_embeddings
ESP_051943_2270,0,0.08385764124492805,fang_embeddings
ESP_051943_2270,0,0.12131555378437042,fang_embeddings
ESP_051943_2270,0,0.21162831783294678,fang_embeddings
ESP_051943_2270,0,0.29315029084682465,fang_embeddings
ESP_051943_2270,0,0.14754020174344382,fang_embeddings
ESP_051943_2270,0,0.22153730442126593,fang_embeddings
ESP_051943_2270,0,0.2565669318040212,fang_embeddings
ESP_051943_2270,0,0.20906448364257812,fang_embeddings
ESP_051943_2270,0,0.2108044276634852,fang_embeddings
ESP_051943_2270,0,0.3942451775074005,fang_embeddings
ESP_051943_2270,0,0.3228505849838257,fang_embeddings
ESP_051943_2270,0,0.08607783168554306,fang_embeddings
ESP_051943_2270,0,0.07424308980504672,fang_embeddings
ESP_051943_2270,0,0.07691715906063716,fang_embeddings
ESP_051943_2270,0,0.05798661398390929,fang_embeddings
ESP_051943_2270,0,0.05196055521567663,fang_embeddings
ESP_051943_2270,0,0.11098867158095042,fang_embeddings
ESP_051943_2270,0,0.11368706946571668,fang_embeddings
ESP_051943_2270,0,0.052686192095279694,fang_embeddings
ESP_051943_2270,0,0.025247757323086262,fang_embeddings
ESP_051943_2270,0,0.0349785058448712,fang_embeddings
ESP_051943_2270,0,0.04771875900526842,fang_embeddings
ESP_051943_2270,0,0.20954293012619019,fang_embeddings
ESP_051943_2270,0,0.1046725685397784,fang_embeddings
ESP_051943_2270,0,0.43753360708554584,fang_embeddings
ESP_051943_2270,1,0.6594597895940145,fang_embeddings
ESP_051943_2270,1,0.43787365158398944,fang_embeddings
ESP_051943_2270,0,0.15614762157201767,fang_embeddings
ESP_051943_2270,0,0.013820111906776825,fang_embeddings
ESP_051943_2270,0,0.01786750089377165,fang_embeddings
ESP_051943_2270,0,0.034551688780387245,fang_embeddings
ESP_051943_2270,0,0.03965402891238531,fang_embeddings
ESP_051943_2270,0,0.01418694450209538,fang_embeddings
ESP_051943_2270,0,0.0050067992027228074,fang_embeddings
ESP_051943_2270,0,0.009356751339510083,fang_embeddings
ESP_051943_2270,0,0.015102366916835308,fang_embeddings
ESP_051943_2270,0,0.017125044173250597,fang_embeddings
ESP_051943_2270,0,0.06621790925661723,fang_embeddings
ESP_051943_2270,0,0.07266397029161453,fang_embeddings
ESP_051943_2270,0,0.05132358397046725,fang_embeddings
ESP_051943_2270,0,0.0369299923380216,fang_embeddings
ESP_051943_2270,0,0.037335519368449845,fang_embeddings
ESP_051943_2270,0,0.01724975851053993,fang_embeddings
ESP_051943_2270,0,0.03252501351137956,fang_embeddings
ESP_051943_2270,0,0.02174700889736414,fang_embeddings
ESP_051943_2270,0,0.03885382724304994,fang_embeddings
ESP_051943_2270,0,0.05742582927147547,fang_embeddings
ESP_051943_2270,0,0.026535709388554096,fang_embeddings
ESP_051943_2270,0,0.018008163819710415,fang_embeddings
ESP_051943_2270,0,0.057611397777994476,fang_embeddings
ESP_051943_2270,0,0.047584615647792816,fang_embeddings
ESP_051943_2270,0,0.09404447923103969,fang_embeddings
ESP_051943_2270,0,0.21771624435981116,fang_embeddings
ESP_051943_2270,0,0.21027312179406485,fang_embeddings
ESP_051943_2270,0,0.15319527437289557,fang_embeddings
ESP_051943_2270,0,0.2788014734784762,fang_embeddings
ESP_051943_2270,0,0.3021732047200203,fang_embeddings
ESP_051943_2270,0,0.25350378453731537,fang_embeddings
ESP_051943_2270,0,0.11221356689929962,fang_embeddings
ESP_051943_2270,0,0.15759012599786124,fang_embeddings
ESP_051943_2270,0,0.290230393409729,fang_embeddings
ESP_051943_2270,0,0.29645999272664386,fang_embeddings
ESP_051943_2270,0,0.33577969670295715,fang_embeddings
ESP_051943_2270,0,0.35002683599789935,fang_embeddings
ESP_051943_2270,0,0.13435103495915732,fang_embeddings
ESP_051943_2270,0,0.02887534908950329,fang_embeddings
ESP_051943_2270,0,0.07460430388649304,fang_embeddings
ESP_051943_2270,0,0.23352773984273276,fang_embeddings
ESP_051943_2270,0,0.1904504398504893,fang_embeddings
ESP_051943_2270,0,0.03679273960491022,fang_embeddings
ESP_051943_2270,0,0.06596911574403445,fang_embeddings
ESP_051943_2270,0,0.11533758789300919,fang_embeddings
ESP_051943_2270,0,0.3167040944099426,fang_embeddings
ESP_051943_2270,0,0.17480100939671198,fang_embeddings
ESP_051943_2270,0,0.6189606785774231,fang_embeddings
ESP_051943_2270,1,0.8793622255325317,fang_embeddings
ESP_051943_2270,1,0.9007026155789694,fang_embeddings
ESP_051943_2270,1,0.554106225570043,fang_embeddings
ESP_051943_2270,0,0.02999801157663266,fang_embeddings
ESP_051943_2270,0,0.013303492528696855,fang_embeddings
ESP_051943_2270,0,0.011361320658276478,fang_embeddings
ESP_051943_2270,0,0.014763029602666696,fang_embeddings
ESP_051943_2270,0,0.0036563951968370625,fang_embeddings
ESP_051943_2270,0,0.003550249559339136,fang_embeddings
ESP_051943_2270,0,0.003520692727761343,fang_embeddings
ESP_051943_2270,0,0.009188512650628885,fang_embeddings
ESP_051943_2270,0,0.020203542274733383,fang_embeddings
ESP_051943_2270,0,0.03644995857030153,fang_embeddings
ESP_051943_2270,0,0.049282429118951164,fang_embeddings
ESP_051943_2270,0,0.03898092110951742,fang_embeddings
ESP_051943_2270,0,0.026111599678794544,fang_embeddings
ESP_051943_2270,0,0.01254176814109087,fang_embeddings
ESP_051943_2270,0,0.010571160974601904,fang_embeddings
ESP_051943_2270,0,0.016414738881091278,fang_embeddings
ESP_051943_2270,0,0.020217717081929248,fang_embeddings
ESP_051943_2270,0,0.02395175490528345,fang_embeddings
ESP_051943_2270,0,0.03315115657945474,fang_embeddings
ESP_051943_2270,0,0.01147039607167244,fang_embeddings
ESP_051943_2270,0,0.01553865692888697,fang_embeddings
ESP_051943_2270,0,0.06686196227868398,fang_embeddings
ESP_051943_2270,0,0.22724990795056024,fang_embeddings
ESP_051943_2270,0,0.37925668557484943,fang_embeddings
ESP_051943_2270,0,0.25284674515326816,fang_embeddings
ESP_051943_2270,0,0.2521959990262985,fang_embeddings
ESP_051943_2270,0,0.3376385569572449,fang_embeddings
ESP_051943_2270,0,0.23180759946505228,fang_embeddings
ESP_051943_2270,0,0.22619789093732834,fang_embeddings
ESP_051943_2270,0,0.15780896693468094,fang_embeddings
ESP_051943_2270,0,0.23979329814513525,fang_embeddings
ESP_051943_2270,0,0.28473136325677234,fang_embeddings
ESP_051943_2270,0,0.30959946165482205,fang_embeddings
ESP_051943_2270,0,0.18323015173276266,fang_embeddings
ESP_051943_2270,0,0.4059482316176097,fang_embeddings
ESP_051943_2270,0,0.3213458110888799,fang_embeddings
ESP_051943_2270,0,0.13841034471988678,fang_embeddings
ESP_051943_2270,0,0.022220971373220284,fang_embeddings
ESP_051943_2270,0,0.14735448360443115,fang_embeddings
ESP_051943_2270,0,0.3376849591732025,fang_embeddings
ESP_051943_2270,0,0.20341776311397552,fang_embeddings
ESP_051943_2270,0,0.23384372889995575,fang_embeddings
ESP_051943_2270,1,0.3953043222427368,fang_embeddings
ESP_051943_2270,1,0.7317699790000916,fang_embeddings
ESP_051943_2270,1,0.8419747749964396,fang_embeddings
ESP_051943_2270,1,0.9347343246142069,fang_embeddings
ESP_051943_2270,1,0.9529558420181274,fang_embeddings
ESP_051943_2270,1,0.4994491736094157,fang_embeddings
ESP_051943_2270,0,0.033326381196578346,fang_embeddings
ESP_051943_2270,0,0.012482501100748777,fang_embeddings
ESP_051943_2270,0,0.005516962381079793,fang_embeddings
ESP_051943_2270,0,0.0031508182582911104,fang_embeddings
ESP_051943_2270,0,0.0026055329265849045,fang_embeddings
ESP_051943_2270,0,0.006882187599937121,fang_embeddings
ESP_051943_2270,0,0.017724584322422743,fang_embeddings
ESP_051943_2270,0,0.022071880133201677,fang_embeddings
ESP_051943_2270,0,0.04324722600479921,fang_embeddings
ESP_051943_2270,0,0.04213751976688703,fang_embeddings
ESP_051943_2270,0,0.01702189880112807,fang_embeddings
ESP_051943_2270,0,0.028993689144651096,fang_embeddings
ESP_051943_2270,0,0.03108346772690614,fang_embeddings
ESP_051943_2270,0,0.01208225404843688,fang_embeddings
ESP_051943_2270,0,0.016419048498695094,fang_embeddings
ESP_051943_2270,0,0.010692147305235267,fang_embeddings
ESP_051943_2270,0,0.01122347847558558,fang_embeddings
ESP_051943_2270,0,0.02176399187495311,fang_embeddings
ESP_051943_2270,0,0.008053761441260576,fang_embeddings
ESP_051943_2270,0,0.020317325368523598,fang_embeddings
ESP_051943_2270,0,0.2636011118690173,fang_embeddings
ESP_051943_2270,0,0.32923524081707,fang_embeddings
ESP_051943_2270,0,0.40927604337533313,fang_embeddings
ESP_051943_2270,0,0.28761930763721466,fang_embeddings
ESP_051943_2270,0,0.2808808187643687,fang_embeddings
ESP_051943_2270,0,0.6279844343662262,fang_embeddings
ESP_051943_2270,0,0.3133193204800288,fang_embeddings
ESP_051943_2270,0,0.30969105660915375,fang_embeddings
ESP_051943_2270,0,0.31003687779108685,fang_embeddings
ESP_051943_2270,0,0.2684301510453224,fang_embeddings
ESP_051943_2270,0,0.3568793733914693,fang_embeddings
ESP_051943_2270,0,0.21739517400662103,fang_embeddings
ESP_051943_2270,1,0.19442066301902136,fang_embeddings
ESP_051943_2270,1,0.45297245184580487,fang_embeddings
ESP_051943_2270,1,0.29981354996562004,fang_embeddings
ESP_051943_2270,0,0.2236878238618374,fang_embeddings
ESP_051943_2270,0,0.015139360834533969,fang_embeddings
ESP_051943_2270,0,0.005415416710699598,fang_embeddings
ESP_051943_2270,0,0.05575238106151422,fang_embeddings
ESP_051943_2270,0,0.1269629697004954,fang_embeddings
ESP_051943_2270,0,0.15407461176315942,fang_embeddings
ESP_051943_2270,1,0.3319137394428253,fang_embeddings
ESP_051943_2270,1,0.5478949546813965,fang_embeddings
ESP_051943_2270,1,0.8206760684649149,fang_embeddings
ESP_051943_2270,1,0.9649603366851807,fang_embeddings
ESP_051943_2270,1,0.9826339681943258,fang_embeddings
ESP_051943_2270,1,0.5823468764623007,fang_embeddings
ESP_051943_2270,1,0.09357512990633647,fang_embeddings
ESP_051943_2270,0,0.021035115234553814,fang_embeddings
ESP_051943_2270,0,0.004209037404507399,fang_embeddings
ESP_051943_2270,0,0.003568571099701027,fang_embeddings
ESP_051943_2270,0,0.0096226428480198,fang_embeddings
ESP_051943_2270,0,0.012807661473440627,fang_embeddings
ESP_051943_2270,0,0.016839322323600452,fang_embeddings
ESP_051943_2270,0,0.015837563822666805,fang_embeddings
ESP_051943_2270,0,0.014221296180039644,fang_embeddings
ESP_051943_2270,0,0.005270477578354378,fang_embeddings
ESP_051943_2270,0,0.0067446413449943066,fang_embeddings
ESP_051943_2270,0,0.025557753319541614,fang_embeddings
ESP_051943_2270,0,0.030780472482244175,fang_embeddings
ESP_051943_2270,0,0.011775499520202478,fang_embeddings
ESP_051943_2270,0,0.012276961157719294,fang_embeddings
ESP_051943_2270,0,0.01002721426387628,fang_embeddings
ESP_051943_2270,0,0.01167489867657423,fang_embeddings
ESP_051943_2270,0,0.014161709308003386,fang_embeddings
ESP_051943_2270,0,0.009954160545021296,fang_embeddings
ESP_051943_2270,0,0.029041755323608715,fang_embeddings
ESP_051943_2270,0,0.10420712331930797,fang_embeddings
ESP_051943_2270,0,0.2518532797694206,fang_embeddings
ESP_051943_2270,0,0.3601567844549815,fang_embeddings
ESP_051943_2270,0,0.3911712020635605,fang_embeddings
ESP_051943_2270,0,0.3822225481271744,fang_embeddings
ESP_051943_2270,0,0.29106174409389496,fang_embeddings
ESP_051943_2270,0,0.2707592745621999,fang_embeddings
ESP_051943_2270,0,0.3996612975994746,fang_embeddings
ESP_051943_2270,0,0.2873542606830597,fang_embeddings
ESP_051943_2270,0,0.21935189266999564,fang_embeddings
ESP_051943_2270,0,0.14096283167600632,fang_embeddings
ESP_051943_2270,0,0.1959520677725474,fang_embeddings
ESP_051943_2270,1,0.26095183193683624,fang_embeddings
ESP_051943_2270,1,0.5046545664469401,fang_embeddings
ESP_051943_2270,0,0.36911918222904205,fang_embeddings
ESP_051943_2270,0,0.13296934962272644,fang_embeddings
ESP_051943_2270,0,0.02810544241219759,fang_embeddings
ESP_051943_2270,0,0.0036801036136845746,fang_embeddings
ESP_051943_2270,0,0.0028203915183742843,fang_embeddings
ESP_051943_2270,0,0.007207662643243869,fang_embeddings
ESP_051943_2270,0,0.010311750384668509,fang_embeddings
ESP_051943_2270,0,0.02681802026927471,fang_embeddings
ESP_051943_2270,0,0.06623065037031968,fang_embeddings
ESP_051943_2270,0,0.21927402665217718,fang_embeddings
ESP_051943_2270,1,0.9076934059460958,fang_embeddings
ESP_051943_2270,1,0.15971196442842484,fang_embeddings
ESP_051943_2270,0,0.03323751253386339,fang_embeddings
ESP_051943_2270,0,0.005357430432923138,fang_embeddings
ESP_051943_2270,0,0.006457041172931592,fang_embeddings
ESP_051943_2270,0,0.013820036702478925,fang_embeddings
ESP_051943_2270,0,0.014278280820387105,fang_embeddings
ESP_051943_2270,0,0.0276808460863928,fang_embeddings
ESP_051943_2270,0,0.03565645031630993,fang_embeddings
ESP_051943_2270,0,0.07009029140075047,fang_embeddings
ESP_051943_2270,0,0.03290023903052012,fang_embeddings
ESP_051943_2270,0,0.025142646084229153,fang_embeddings
ESP_051943_2270,0,0.015275489228467146,fang_embeddings
ESP_051943_2270,0,0.02310494550814231,fang_embeddings
ESP_051943_2270,0,0.01874317911763986,fang_embeddings
ESP_051943_2270,0,0.0371247244377931,fang_embeddings
ESP_051943_2270,0,0.028163999319076538,fang_embeddings
ESP_051943_2270,0,0.046251823815206684,fang_embeddings
ESP_051943_2270,0,0.021472686901688576,fang_embeddings
ESP_051943_2270,0,0.012499517916391293,fang_embeddings
ESP_051943_2270,0,0.03149596617246667,fang_embeddings
ESP_051943_2270,0,0.09271065145730972,fang_embeddings
ESP_051943_2270,0,0.2089075247446696,fang_embeddings
ESP_051943_2270,0,0.2792498742540677,fang_embeddings
ESP_051943_2270,0,0.34716974943876266,fang_embeddings
ESP_051943_2270,0,0.307487187286218,fang_embeddings
ESP_051943_2270,0,0.21808890998363495,fang_embeddings
ESP_051943_2270,0,0.12618602439761162,fang_embeddings
ESP_051943_2270,0,0.3746761679649353,fang_embeddings
ESP_051943_2270,0,0.46947016815344494,fang_embeddings
ESP_051943_2270,0,0.421912116309007,fang_embeddings
ESP_051943_2270,0,0.08577653020620346,fang_embeddings
ESP_051943_2270,0,0.21774023522933325,fang_embeddings
ESP_051943_2270,0,0.20682712892691293,fang_embeddings
ESP_051943_2270,0,0.29211041579643887,fang_embeddings
ESP_051943_2270,0,0.2669382343689601,fang_embeddings
ESP_051943_2270,0,0.13852984582384428,fang_embeddings
ESP_051943_2270,0,0.03486763251324495,fang_embeddings
ESP_051943_2270,0,0.002681377537858983,fang_embeddings
ESP_051943_2270,0,0.0022908354100460806,fang_embeddings
ESP_051943_2270,0,0.009227095016588768,fang_embeddings
ESP_051943_2270,0,0.013645740846792856,fang_embeddings
ESP_051943_2270,0,0.008680068654939532,fang_embeddings
ESP_051943_2270,0,0.03322183775405089,fang_embeddings
ESP_051943_2270,0,0.037959298118948936,fang_embeddings
ESP_051943_2270,0,0.09268270805478096,fang_embeddings
ESP_051943_2270,0,0.5179783205191294,fang_embeddings
ESP_051943_2270,0,0.4796687662601471,fang_embeddings
ESP_051943_2270,1,0.3039401024580002,fang_embeddings
ESP_051943_2270,0,0.10540640850861867,fang_embeddings
ESP_051943_2270,0,0.026009575619051855,fang_embeddings
ESP_051943_2270,0,0.02872136204193036,fang_embeddings
ESP_051943_2270,0,0.00894504418829456,fang_embeddings
ESP_051943_2270,0,0.0054913431910487516,fang_embeddings
ESP_051943_2270,0,0.025919807764391106,fang_embeddings
ESP_051943_2270,0,0.07241897409160931,fang_embeddings
ESP_051943_2270,0,0.08579826354980469,fang_embeddings
ESP_051943_2270,0,0.04951271787285805,fang_embeddings
ESP_051943_2270,0,0.018389958888292313,fang_embeddings
ESP_051943_2270,0,0.01516906637698412,fang_embeddings
ESP_051943_2270,0,0.01977562780181567,fang_embeddings
ESP_051943_2270,0,0.018231387715786695,fang_embeddings
ESP_051943_2270,0,0.025773437693715096,fang_embeddings
ESP_051943_2270,0,0.039389343932271004,fang_embeddings
ESP_051943_2270,0,0.021123770158737898,fang_embeddings
ESP_051943_2270,0,0.015008859181155762,fang_embeddings
ESP_051943_2270,0,0.015374450207067033,fang_embeddings
ESP_051943_2270,0,0.021794831768299144,fang_embeddings
ESP_051943_2270,0,0.09620492905378342,fang_embeddings
ESP_051943_2270,0,0.11243808393677075,fang_embeddings
ESP_051943_2270,0,0.1463980202873548,fang_embeddings
ESP_051943_2270,0,0.22552085916201273,fang_embeddings
ESP_051943_2270,0,0.25726446012655896,fang_embeddings
ESP_051943_2270,0,0.19768839329481125,fang_embeddings
ESP_051943_2270,0,0.24510326236486435,fang_embeddings
ESP_051943_2270,0,0.44671579202016193,fang_embeddings
ESP_051943_2270,0,0.5273073414961497,fang_embeddings
ESP_051943_2270,0,0.4558391074339549,fang_embeddings
ESP_051943_2270,0,0.3058277616898219,fang_embeddings
ESP_051943_2270,0,0.3317161947488785,fang_embeddings
ESP_051943_2270,0,0.20005418608585993,fang_embeddings
ESP_051943_2270,0,0.1728487809499105,fang_embeddings
ESP_051943_2270,0,0.20156111319859824,fang_embeddings
ESP_051943_2270,0,0.18202676375706991,fang_embeddings
ESP_051943_2270,0,0.025480519669751327,fang_embeddings
ESP_051943_2270,0,0.012205590338756641,fang_embeddings
ESP_051943_2270,0,0.03142492473125458,fang_embeddings
ESP_051943_2270,0,0.0063764541409909725,fang_embeddings
ESP_051943_2270,0,0.009243300650268793,fang_embeddings
ESP_051943_2270,0,0.0076258246166010695,fang_embeddings
ESP_051943_2270,0,0.021621497503171366,fang_embeddings
ESP_051943_2270,0,0.015294550297160944,fang_embeddings
ESP_051943_2270,1,0.11135280380646388,fang_embeddings
ESP_051943_2270,1,0.4555453360080719,fang_embeddings
ESP_051943_2270,1,0.9023277560869852,fang_embeddings
ESP_051943_2270,0,0.7583936850229899,fang_embeddings
ESP_051943_2270,0,0.7195265094439188,fang_embeddings
ESP_051943_2270,1,0.5757564703623453,fang_embeddings
ESP_051943_2270,1,0.28217799464861554,fang_embeddings
ESP_051943_2270,0,0.03333901319031914,fang_embeddings
ESP_051943_2270,0,0.017742928272734087,fang_embeddings
ESP_051943_2270,0,0.0043368358359051245,fang_embeddings
ESP_051943_2270,0,0.006856284919194877,fang_embeddings
ESP_051943_2270,0,0.023232189938426018,fang_embeddings
ESP_051943_2270,0,0.03604301003118356,fang_embeddings
ESP_051943_2270,0,0.03693965791414181,fang_embeddings
ESP_051943_2270,0,0.010326578902701536,fang_embeddings
ESP_051943_2270,0,0.006326448482771714,fang_embeddings
ESP_051943_2270,0,0.007654500814775626,fang_embeddings
ESP_051943_2270,0,0.0072732640740772085,fang_embeddings
ESP_051943_2270,0,0.006832655364026626,fang_embeddings
ESP_051943_2270,0,0.01164863103379806,fang_embeddings
ESP_051943_2270,0,0.04695832977692286,fang_embeddings
ESP_051943_2270,0,0.024543055643637974,fang_embeddings
ESP_051943_2270,0,0.018300754018127918,fang_embeddings
ESP_051943_2270,0,0.011217535318185886,fang_embeddings
ESP_051943_2270,0,0.01494813043003281,fang_embeddings
ESP_051943_2270,0,0.029217448085546494,fang_embeddings
ESP_051943_2270,0,0.094004075974226,fang_embeddings
ESP_051943_2270,0,0.09860054403543472,fang_embeddings
ESP_051943_2270,0,0.1457629936436812,fang_embeddings
ESP_051943_2270,0,0.08528230090936025,fang_embeddings
ESP_051943_2270,0,0.1306856075922648,fang_embeddings
ESP_051943_2270,0,0.10486811523636182,fang_embeddings
ESP_051943_2270,0,0.20269076774517694,fang_embeddings
ESP_051943_2270,0,0.3150630270441373,fang_embeddings
ESP_051943_2270,0,0.24925976867477098,fang_embeddings
ESP_051943_2270,0,0.2687995011607806,fang_embeddings
ESP_051943_2270,0,0.2082450787226359,fang_embeddings
ESP_051943_2270,0,0.27185647934675217,fang_embeddings
ESP_051943_2270,0,0.18516270940502486,fang_embeddings
ESP_051943_2270,0,0.20356711000204086,fang_embeddings
ESP_051943_2270,0,0.1371712014079094,fang_embeddings
ESP_051943_2270,0,0.2018966885904471,fang_embeddings
ESP_051943_2270,0,0.05128854513168335,fang_embeddings
ESP_051943_2270,0,0.01839716328928868,fang_embeddings
ESP_051943_2270,0,0.024428657566507656,fang_embeddings
ESP_051943_2270,0,0.02058139629662037,fang_embeddings
ESP_051943_2270,0,0.00783111504279077,fang_embeddings
ESP_051943_2270,0,0.004184962890576571,fang_embeddings
ESP_051943_2270,0,0.012296096111337343,fang_embeddings
ESP_051943_2270,1,0.08555060873428981,fang_embeddings
ESP_051943_2270,0,0.5054539342721304,fang_embeddings
ESP_051943_2270,0,0.47143038113911945,fang_embeddings
ESP_051943_2270,0,0.4936940868695577,fang_embeddings
ESP_051943_2270,1,0.441096951564153,fang_embeddings
ESP_051943_2270,1,0.7781028946240743,fang_embeddings
ESP_051943_2270,1,0.8626839915911356,fang_embeddings
ESP_051943_2270,1,0.8213376800219218,fang_embeddings
ESP_051943_2270,0,0.10448195040225983,fang_embeddings
ESP_051943_2270,0,0.05934376207490762,fang_embeddings
ESP_051943_2270,0,0.015267203329131007,fang_embeddings
ESP_051943_2270,0,0.0814857358733813,fang_embeddings
ESP_051943_2270,0,0.13582482064763704,fang_embeddings
ESP_051943_2270,0,0.22496495892604193,fang_embeddings
ESP_051943_2270,0,0.14227664719025293,fang_embeddings
ESP_051943_2270,0,0.043989621413250767,fang_embeddings
ESP_051943_2270,0,0.017272184292475384,fang_embeddings
ESP_051943_2270,0,0.02952577608327071,fang_embeddings
ESP_051943_2270,0,0.025916431409617264,fang_embeddings
ESP_051943_2270,0,0.01563326766093572,fang_embeddings
ESP_051943_2270,0,0.0067885151753822965,fang_embeddings
ESP_051943_2270,0,0.035235143887499966,fang_embeddings
ESP_051943_2270,0,0.0531954982628425,fang_embeddings
ESP_051943_2270,0,0.1332331026593844,fang_embeddings
ESP_051943_2270,0,0.0654856264591217,fang_embeddings
ESP_051943_2270,0,0.03556978143751621,fang_embeddings
ESP_051943_2270,0,0.043580809918542705,fang_embeddings
ESP_051943_2270,0,0.30888940393924713,fang_embeddings
ESP_051943_2270,0,0.27447443207105,fang_embeddings
ESP_051943_2270,0,0.198706125219663,fang_embeddings
ESP_051943_2270,0,0.22117664416631064,fang_embeddings
ESP_051943_2270,0,0.1403039594491323,fang_embeddings
ESP_051943_2270,0,0.08003274351358414,fang_embeddings
ESP_051943_2270,0,0.13908419633905092,fang_embeddings
ESP_051943_2270,0,0.15378507350881895,fang_embeddings
ESP_051943_2270,0,0.1017882339656353,fang_embeddings
ESP_051943_2270,0,0.22239188104867935,fang_embeddings
ESP_051943_2270,0,0.25991526742776233,fang_embeddings
ESP_051943_2270,0,0.20814466724793115,fang_embeddings
ESP_051943_2270,0,0.11320970331629117,fang_embeddings
ESP_051943_2270,0,0.16867637758453688,fang_embeddings
ESP_051943_2270,0,0.2689664922654629,fang_embeddings
