obs_id,y,p,store
ESP_055978_2270,0,0.2572353680928548,fang_embeddings
ESP_055978_2270,0,0.3102753261725108,fang_embeddings
ESP_055978_2270,0,0.2720040827989578,fang_embeddings
ESP_055978_2270,0,0.2659839441378911,fang_embeddings
ESP_055978_2270,0,0.2381708025932312,fang_embeddings
ESP_055978_2270,0,0.31256358822186786,fang_embeddings
ESP_055978_2270,0,0.2855004171530406,fang_embeddings
ESP_055978_2270,0,0.22190167009830475,fang_embeddings
ESP_055978_2270,0,0.28095120191574097,fang_embeddings
ESP_055978_2270,0,0.2672504484653473,fang_embeddings
ESP_055978_2270,0,0.2343126436074575,fang_embeddings
ESP_055978_2270,0,0.2790841857592265,fang_embeddings
ESP_055978_2270,0,0.34754180908203125,fang_embeddings
ESP_055978_2270,0,0.2997082869211833,fang_embeddings
ESP_055978_2270,0,0.3300971984863281,fang_embeddings
ESP_055978_2270,0,0.3305487235387166,fang_embeddings
ESP_055978_2270,0,0.3339834113915761,fang_embeddings
ESP_055978_2270,0,0.37693148851394653,fang_embeddings
ESP_055978_2270,0,0.3986213207244873,fang_embeddings
ESP_055978_2270,0,0.34265177448590595,fang_embeddings
ESP_055978_2270,0,0.29182427128156024,fang_embeddings
ESP_055978_2270,0,0.20651664833227792,fang_embeddings
ESP_055978_2270,0,0.2546793421109517,fang_embeddings
ESP_055978_2270,0,0.23636982341607413,fang_embeddings
ESP_055978_2270,0,0.2395046055316925,fang_embeddings
ESP_055978_2270,0,0.24717019498348236,fang_embeddings
ESP_055978_2270,0,0.2914348840713501,fang_embeddings
ESP_055978_2270,0,0.3430265486240387,fang_embeddings
ESP_055978_2270,0,0.40067487955093384,fang_embeddings
ESP_055978_2270,0,0.3705202539761861,fang_embeddings
ESP_055978_2270,0,0.27188578248023987,fang_embeddings
ESP_055978_2270,0,0.28311970829963684,fang_embeddings
ESP_055978_2270,0,0.2733187476793925,fang_embeddings
ESP_055978_2270,1,0.25546027223269147,fang_embeddings
ESP_055978_2270,0,0.2039646009604136,fang_embeddings
ESP_055978_2270,0,0.23885160187880197,fang_embeddings
ESP_055978_2270,0,0.23608282208442688,fang_embeddings
ESP_055978_2270,0,0.22413955132166544,fang_embeddings
ESP_055978_2270,0,0.29363054037094116,fang_embeddings
ESP_055978_2270,0,0.347153643767039,fang_embeddings
ESP_055978_2270,0,0.22931608060995737,fang_embeddings
ESP_055978_2270,0,0.14909017582734427,fang_embeddings
ESP_055978_2270,0,0.11772382507721584,fang_embeddings
ESP_055978_2270,0,0.1320329705874125,fang_embeddings
ESP_055978_2270,0,0.16100947558879852,fang_embeddings
ESP_055978_2270,0,0.1739003856976827,fang_embeddings
ESP_055978_2270,0,0.19774713615576425,fang_embeddings
ESP_055978_2270,0,0.2960160772005717,fang_embeddings
ESP_055978_2270,0,0.32929786046346027,fang_embeddings
ESP_055978_2270,0,0.29780296981334686,fang_embeddings
ESP_055978_2270,0,0.3268321255842845,fang_embeddings
ESP_055978_2270,0,0.2210953732331594,fang_embeddings
ESP_055978_2270,0,0.23787268002827963,fang_embeddings
ESP_055978_2270,0,0.2092225303252538,fang_embeddings
ESP_055978_2270,0,0.30909358461697894,fang_embeddings
ESP_055978_2270,0,0.2953619559605916,fang_embeddings
ESP_055978_2270,0,0.22011827925841013,fang_embeddings
ESP_055978_2270,0,0.18739894529183707,fang_embeddings
ESP_055978_2270,0,0.2428597311178843,fang_embeddings
ESP_055978_2270,0,0.3064274291197459,fang_embeddings
ESP_055978_2270,0,0.345857838789622,fang_embeddings
ESP_055978_2270,0,0.4270750085512797,fang_embeddings
ESP_055978_2270,0,0.406904399394989,fang_embeddings
ESP_055978_2270,0,0.3721097409725189,fang_embeddings
ESP_055978_2270,0,0.28519219160079956,fang_embeddings
ESP_055978_2270,0,0.3117009500662486,fang_embeddings
ESP_055978_2270,0,0.31909112135569256,fang_embeddings
ESP_055978_2270,0,0.3294791678587596,fang_embeddings
ESP_055978_2270,0,0.29480647047360736,fang_embeddings
ESP_055978_2270,0,0.2889762669801712,fang_embeddings
ESP_055978_2270,0,0.20745987196763357,fang_embeddings
ESP_055978_2270,0,0.22509409487247467,fang_embeddings
ESP_055978_2270,0,0.29295140504837036,fang_embeddings
ESP_055978_2270,0,0.336282213528951,fang_embeddings
ESP_055978_2270,0,0.28993405898412067,fang_embeddings
ESP_055978_2270,0,0.31289533774058026,fang_embeddings
ESP_055978_2270,0,0.3634268244107564,fang_embeddings
ESP_055978_2270,0,0.39353912075360614,fang_embeddings
ESP_055978_2270,0,0.37796640396118164,fang_embeddings
ESP_055978_2270,0,0.2718263516823451,fang_embeddings
ESP_055978_2270,0,0.288543701171875,fang_embeddings
ESP_055978_2270,0,0.22361518939336142,fang_embeddings
ESP_055978_2270,0,0.299880713224411,fang_embeddings
ESP_055978_2270,0,0.19858024020989737,fang_embeddings
ESP_055978_2270,0,0.1891325761874517,fang_embeddings
ESP_055978_2270,0,0.25450843075911206,fang_embeddings
ESP_055978_2270,0,0.25621890525023144,fang_embeddings
ESP_055978_2270,0,0.33887697259585065,fang_embeddings
ESP_055978_2270,0,0.3393368025620778,fang_embeddings
ESP_055978_2270,0,0.30223379532496136,fang_embeddings
ESP_055978_2270,0,0.1755881061156591,fang_embeddings
ESP_055978_2270,0,0.12222574402888615,fang_embeddings
ESP_055978_2270,0,0.10132655253012975,fang_embeddings
ESP_055978_2270,0,0.14854024350643158,fang_embeddings
ESP_055978_2270,0,0.15310321748256683,fang_embeddings
ESP_055978_2270,0,0.20845582087834677,fang_embeddings
ESP_055978_2270,0,0.22123164435227713,fang_embeddings
ESP_055978_2270,0,0.2236827164888382,fang_embeddings
ESP_055978_2270,0,0.2285867134730021,fang_embeddings
ESP_055978_2270,0,0.27653845647970837,fang_embeddings
ESP_055978_2270,0,0.2657756755749385,fang_embeddings
ESP_055978_2270,0,0.255170335372289,fang_embeddings
ESP_055978_2270,0,0.2983589520057042,fang_embeddings
ESP_055978_2270,0,0.31205928325653076,fang_embeddings
ESP_055978_2270,0,0.32777679959932965,fang_embeddings
ESP_055978_2270,0,0.32756781578063965,fang_embeddings
ESP_055978_2270,0,0.2841796676317851,fang_embeddings
ESP_055978_2270,0,0.2956875065962474,fang_embeddings
ESP_055978_2270,0,0.30571149786313373,fang_embeddings
ESP_055978_2270,0,0.3555157383282979,fang_embeddings
ESP_055978_2270,0,0.409326692422231,fang_embeddings
ESP_055978_2270,0,0.39938222368558246,fang_embeddings
ESP_055978_2270,0,0.33234236637751263,fang_embeddings
ESP_055978_2270,0,0.2567516813675563,fang_embeddings
ESP_055978_2270,0,0.2439477096001307,fang_embeddings
ESP_055978_2270,0,0.25431568423906964,fang_embeddings
ESP_055978_2270,0,0.25247923533121747,fang_embeddings
ESP_055978_2270,0,0.31857142845789593,fang_embeddings
ESP_055978_2270,0,0.3229258954524994,fang_embeddings
ESP_055978_2270,0,0.27271926403045654,fang_embeddings
ESP_055978_2270,0,0.26250021159648895,fang_embeddings
ESP_055978_2270,0,0.2860141595204671,fang_embeddings
ESP_055978_2270,0,0.4196108082930247,fang_embeddings
ESP_055978_2270,0,0.3977794845898946,fang_embeddings
ESP_055978_2270,0,0.33746688564618427,fang_embeddings
ESP_055978_2270,0,0.25991227229436237,fang_embeddings
ESP_055978_2270,0,0.3009752333164215,fang_embeddings
ESP_055978_2270,0,0.3147196372350057,fang_embeddings
ESP_055978_2270,0,0.2991003791491191,fang_embeddings
ESP_055978_2270,0,0.36873597900072735,fang_embeddings
ESP_055978_2270,0,0.36928775906562805,fang_embeddings
ESP_055978_2270,0,0.4323829213778178,fang_embeddings
ESP_055978_2270,0,0.3258318106333415,fang_embeddings
ESP_055978_2270,0,0.283603568871816,fang_embeddings
ESP_055978_2270,0,0.18679813047250113,fang_embeddings
ESP_055978_2270,0,0.21671050786972046,fang_embeddings
ESP_055978_2270,0,0.20889448126157126,fang_embeddings
ESP_055978_2270,0,0.2887907226880391,fang_embeddings
ESP_055978_2270,0,0.25925228993097943,fang_embeddings
ESP_055978_2270,0,0.21977463364601135,fang_embeddings
ESP_055978_2270,0,0.17569796741008759,fang_embeddings
ESP_055978_2270,0,0.13968660682439804,fang_embeddings
ESP_055978_2270,0,0.11477562536795934,fang_embeddings
ESP_055978_2270,0,0.10657317439715068,fang_embeddings
ESP_055978_2270,0,0.13868984083334604,fang_embeddings
ESP_055978_2270,0,0.19479363660017648,fang_embeddings
ESP_055978_2270,0,0.21622255444526672,fang_embeddings
ESP_055978_2270,0,0.2627381185690562,fang_embeddings
ESP_055978_2270,0,0.1970898782213529,fang_embeddings
ESP_055978_2270,0,0.2536473423242569,fang_embeddings
ESP_055978_2270,0,0.24357457955678305,fang_embeddings
ESP_055978_2270,0,0.31782278418540955,fang_embeddings
ESP_055978_2270,0,0.27807843685150146,fang_embeddings
ESP_055978_2270,0,0.35140255093574524,fang_embeddings
ESP_055978_2270,0,0.3879929184913635,fang_embeddings
ESP_055978_2270,0,0.31615670522054035,fang_embeddings
ESP_055978_2270,0,0.3068993886311849,fang_embeddings
ESP_055978_2270,0,0.30530573924382526,fang_embeddings
ESP_055978_2270,0,0.39247552553812665,fang_embeddings
ESP_055978_2270,0,0.44722620646158856,fang_embeddings
ESP_055978_2270,0,0.41871827840805054,fang_embeddings
ESP_055978_2270,0,0.33419280250867206,fang_embeddings
ESP_055978_2270,0,0.2434245397647222,fang_embeddings
ESP_055978_2270,0,0.14833891640106836,fang_embeddings
ESP_055978_2270,0,0.12446560213963191,fang_embeddings
ESP_055978_2270,0,0.1777849793434143,fang_embeddings
ESP_055978_2270,0,0.2600243091583252,fang_embeddings
ESP_055978_2270,0,0.3181068003177643,fang_embeddings
ESP_055978_2270,0,0.2909710804621379,fang_embeddings
ESP_055978_2270,0,0.2535397509733836,fang_embeddings
ESP_055978_2270,0,0.30839436252911884,fang_embeddings
ESP_055978_2270,0,0.3825760285059611,fang_embeddings
ESP_055978_2270,0,0.38957931598027545,fang_embeddings
ESP_055978_2270,0,0.3948948582013448,fang_embeddings
ESP_055978_2270,0,0.2898910741011302,fang_embeddings
ESP_055978_2270,0,0.27931298315525055,fang_embeddings
ESP_055978_2270,0,0.23308905959129333,fang_embeddings
ESP_055978_2270,0,0.24428825080394745,fang_embeddings
ESP_055978_2270,0,0.2608066995938619,fang_embeddings
ESP_055978_2270,0,0.2540745387474696,fang_embeddings
ESP_055978_2270,0,0.3696273962656657,fang_embeddings
ESP_055978_2270,0,0.38615543643633526,fang_embeddings
ESP_055978_2270,0,0.29542358716328937,fang_embeddings
ESP_055978_2270,0,0.21620907386144003,fang_embeddings
ESP_055978_2270,0,0.20793930192788443,fang_embeddings
ESP_055978_2270,0,0.2013744314511617,fang_embeddings
ESP_055978_2270,0,0.19777604937553406,fang_embeddings
ESP_055978_2270,0,0.1868469094236692,fang_embeddings
ESP_055978_2270,0,0.197669451435407,fang_embeddings
ESP_055978_2270,0,0.275454247991244,fang_embeddings
ESP_055978_2270,0,0.21196414530277252,fang_embeddings
ESP_055978_2270,0,0.1540635178486506,fang_embeddings
ESP_055978_2270,0,0.12858579804499945,fang_embeddings
ESP_055978_2270,0,0.20455718537171683,fang_embeddings
ESP_055978_2270,0,0.2323687026898066,fang_embeddings
ESP_055978_2270,0,0.15280269583066305,fang_embeddings
ESP_055978_2270,0,0.21070111294587454,fang_embeddings
ESP_055978_2270,0,0.2313739558060964,fang_embeddings
ESP_055978_2270,0,0.25304731726646423,fang_embeddings
ESP_055978_2270,0,0.2468381474415461,fang_embeddings
ESP_055978_2270,0,0.3133072555065155,fang_embeddings
ESP_055978_2270,0,0.31622301538785297,fang_embeddings
ESP_055978_2270,0,0.3028968572616577,fang_embeddings
ESP_055978_2270,0,0.3321836590766907,fang_embeddings
ESP_055978_2270,0,0.3489868740240733,fang_embeddings
ESP_055978_2270,0,0.3005877037843068,fang_embeddings
ESP_055978_2270,0,0.338124543428421,fang_embeddings
ESP_055978_2270,0,0.39969199895858765,fang_embeddings
ESP_055978_2270,0,0.3926677505175273,fang_embeddings
ESP_055978_2270,0,0.26956061522165936,fang_embeddings
ESP_055978_2270,0,0.2729959338903427,fang_embeddings
ESP_055978_2270,0,0.23512636125087738,fang_embeddings
ESP_055978_2270,0,0.07844337200125058,fang_embeddings
ESP_055978_2270,0,0.104565034310023,fang_embeddings
ESP_055978_2270,0,0.13439935942490897,fang_embeddings
ESP_055978_2270,0,0.2055721034606298,fang_embeddings
ESP_055978_2270,0,0.19698767364025116,fang_embeddings
ESP_055978_2270,0,0.27440011501312256,fang_embeddings
ESP_055978_2270,0,0.36079339186350506,fang_embeddings
ESP_055978_2270,0,0.3909992277622223,fang_embeddings
ESP_055978_2270,0,0.3452243208885193,fang_embeddings
ESP_055978_2270,0,0.3580213487148285,fang_embeddings
ESP_055978_2270,0,0.3639521102110545,fang_embeddings
ESP_055978_2270,0,0.31805439790089923,fang_embeddings
ESP_055978_2270,0,0.22848933935165405,fang_embeddings
ESP_055978_2270,0,0.2141285091638565,fang_embeddings
ESP_055978_2270,0,0.22732697427272797,fang_embeddings
ESP_055978_2270,0,0.23994179566701254,fang_embeddings
ESP_055978_2270,0,0.269849235812823,fang_embeddings
ESP_055978_2270,0,0.3525947630405426,fang_embeddings
ESP_055978_2270,0,0.34954338272412616,fang_embeddings
ESP_055978_2270,0,0.29368611176808673,fang_embeddings
ESP_055978_2270,0,0.2984893123308818,fang_embeddings
ESP_055978_2270,0,0.2698081433773041,fang_embeddings
ESP_055978_2270,0,0.37763290603955585,fang_embeddings
ESP_055978_2270,0,0.1443572143713633,fang_embeddings
ESP_055978_2270,0,0.2558377683162689,fang_embeddings
ESP_055978_2270,0,0.2871255377928416,fang_embeddings
ESP_055978_2270,0,0.28837259113788605,fang_embeddings
ESP_055978_2270,0,0.1945150097211202,fang_embeddings
ESP_055978_2270,0,0.2313120017449061,fang_embeddings
ESP_055978_2270,0,0.22769334415594736,fang_embeddings
ESP_055978_2270,0,0.20288199683030447,fang_embeddings
ESP_055978_2270,0,0.15011222660541534,fang_embeddings
ESP_055978_2270,0,0.23119747638702393,fang_embeddings
ESP_055978_2270,0,0.25176756580670673,fang_embeddings
ESP_055978_2270,0,0.29793422917524975,fang_embeddings
ESP_055978_2270,0,0.28690313796202344,fang_embeddings
ESP_055978_2270,0,0.3377112150192261,fang_embeddings
ESP_055978_2270,0,0.35702375570933026,fang_embeddings
ESP_055978_2270,0,0.3485450843969981,fang_embeddings
ESP_055978_2270,0,0.28215280175209045,fang_embeddings
ESP_055978_2270,0,0.34041574597358704,fang_embeddings
ESP_055978_2270,0,0.3458198408285777,fang_embeddings
ESP_055978_2270,0,0.4135217070579529,fang_embeddings
ESP_055978_2270,0,0.38669751087824505,fang_embeddings
ESP_055978_2270,0,0.4386565883954366,fang_embeddings
ESP_055978_2270,0,0.3104180296262105,fang_embeddings
ESP_055978_2270,0,0.239425058166186,fang_embeddings
ESP_055978_2270,0,0.2523602247238159,fang_embeddings
ESP_055978_2270,0,0.2540752738714218,fang_embeddings
ESP_055978_2270,0,0.13259603828191757,fang_embeddings
ESP_055978_2270,0,0.14293688038984934,fang_embeddings
ESP_055978_2270,0,0.20310702423254648,fang_embeddings
ESP_055978_2270,0,0.240392396847407,fang_embeddings
ESP_055978_2270,0,0.23864567279815674,fang_embeddings
ESP_055978_2270,0,0.3241279423236847,fang_embeddings
ESP_055978_2270,0,0.35109665989875793,fang_embeddings
ESP_055978_2270,0,0.2657293975353241,fang_embeddings
ESP_055978_2270,0,0.28810831904411316,fang_embeddings
ESP_055978_2270,0,0.29096057017644245,fang_embeddings
ESP_055978_2270,0,0.314633846282959,fang_embeddings
ESP_055978_2270,0,0.38062305251757306,fang_embeddings
ESP_055978_2270,0,0.24775811036427817,fang_embeddings
ESP_055978_2270,0,0.2882482409477234,fang_embeddings
ESP_055978_2270,0,0.29202855626742047,fang_embeddings
ESP_055978_2270,0,0.38661353786786395,fang_embeddings
ESP_055978_2270,0,0.37147969007492065,fang_embeddings
ESP_055978_2270,0,0.33629557490348816,fang_embeddings
ESP_055978_2270,0,0.3040190835793813,fang_embeddings
ESP_055978_2270,0,0.26682160794734955,fang_embeddings
ESP_055978_2270,0,0.2886667748292287,fang_embeddings
ESP_055978_2270,0,0.3462708294391632,fang_embeddings
ESP_055978_2270,0,0.40099673469861347,fang_embeddings
ESP_055978_2270,0,0.13851353029410043,fang_embeddings
ESP_055978_2270,0,0.2070686568816503,fang_embeddings
ESP_055978_2270,0,0.30552782615025836,fang_embeddings
ESP_055978_2270,0,0.2836152066787084,fang_embeddings
ESP_055978_2270,0,0.25265057384967804,fang_embeddings
ESP_055978_2270,0,0.3125142653783162,fang_embeddings
ESP_055978_2270,0,0.31038615107536316,fang_embeddings
ESP_055978_2270,0,0.24047607680161795,fang_embeddings
ESP_055978_2270,0,0.2143463840087255,fang_embeddings
ESP_055978_2270,0,0.3142668803532918,fang_embeddings
ESP_055978_2270,0,0.33692558606465656,fang_embeddings
ESP_055978_2270,0,0.2763320455948512,fang_embeddings
ESP_055978_2270,0,0.2115644464890162,fang_embeddings
ESP_055978_2270,0,0.26845409472783405,fang_embeddings
ESP_055978_2270,0,0.333196481068929,fang_embeddings
ESP_055978_2270,0,0.3007245560487111,fang_embeddings
ESP_055978_2270,0,0.29927770296732586,fang_embeddings
ESP_055978_2270,0,0.2623836894830068,fang_embeddings
ESP_055978_2270,0,0.3295174241065979,fang_embeddings
ESP_055978_2270,0,0.39573262135187787,fang_embeddings
ESP_055978_2270,0,0.39791404207547504,fang_embeddings
ESP_055978_2270,0,0.2753153045972188,fang_embeddings
ESP_055978_2270,0,0.2916126449902852,fang_embeddings
ESP_055978_2270,0,0.23067363103230795,fang_embeddings
ESP_055978_2270,0,0.2224342276652654,fang_embeddings
ESP_055978_2270,0,0.3503434360027313,fang_embeddings
ESP_055978_2270,0,0.2237378458182017,fang_embeddings
ESP_055978_2270,0,0.195720503727595,fang_embeddings
ESP_055978_2270,0,0.13974794745445251,fang_embeddings
ESP_055978_2270,0,0.25535205006599426,fang_embeddings
ESP_055978_2270,0,0.2653692116340001,fang_embeddings
ESP_055978_2270,0,0.29621151089668274,fang_embeddings
ESP_055978_2270,0,0.36738266547520954,fang_embeddings
ESP_055978_2270,0,0.3040492534637451,fang_embeddings
ESP_055978_2270,0,0.30279568831125897,fang_embeddings
ESP_055978_2270,0,0.2572251558303833,fang_embeddings
ESP_055978_2270,0,0.3372196853160858,fang_embeddings
ESP_055978_2270,0,0.3143065770467122,fang_embeddings
ESP_055978_2270,0,0.31289586424827576,fang_embeddings
ESP_055978_2270,0,0.2901461323102315,fang_embeddings
ESP_055978_2270,0,0.2871774931748708,fang_embeddings
ESP_055978_2270,0,0.35497679313023883,fang_embeddings
ESP_055978_2270,0,0.34868014852205914,fang_embeddings
ESP_055978_2270,0,0.31871117154757184,fang_embeddings
ESP_055978_2270,0,0.30916974941889447,fang_embeddings
ESP_055978_2270,0,0.33930092056592304,fang_embeddings
ESP_055978_2270,0,0.3766800065835317,fang_embeddings
ESP_055978_2270,0,0.36258751153945923,fang_embeddings
ESP_055978_2270,0,0.45803314447402954,fang_embeddings
ESP_055978_2270,0,0.3587104082107544,fang_embeddings
ESP_055978_2270,0,0.3300270736217499,fang_embeddings
ESP_055978_2270,0,0.3276640971501668,fang_embeddings
ESP_055978_2270,0,0.2697475304206212,fang_embeddings
ESP_055978_2270,0,0.19719760119915009,fang_embeddings
ESP_055978_2270,0,0.1827035347620646,fang_embeddings
ESP_055978_2270,0,0.2783292730649312,fang_embeddings
ESP_055978_2270,0,0.4138352572917938,fang_embeddings
ESP_055978_2270,0,0.32338804999987286,fang_embeddings
ESP_055978_2270,0,0.3548080126444499,fang_embeddings
ESP_055978_2270,0,0.3696482181549072,fang_embeddings
ESP_055978_2270,0,0.30009916921456653,fang_embeddings
ESP_055978_2270,0,0.2948163201411565,fang_embeddings
ESP_055978_2270,0,0.2794061253468196,fang_embeddings
ESP_055978_2270,0,0.3441476623217265,fang_embeddings
ESP_055978_2270,0,0.3434532980124156,fang_embeddings
ESP_055978_2270,0,0.34804853796958923,fang_embeddings
ESP_055978_2270,0,0.36226479212443036,fang_embeddings
ESP_055978_2270,0,0.3038090368111928,fang_embeddings
ESP_055978_2270,0,0.3253589868545532,fang_embeddings
ESP_055978_2270,0,0.27438058455785114,fang_embeddings
ESP_055978_2270,0,0.2659164369106293,fang_embeddings
ESP_055978_2270,0,0.3491109212239583,fang_embeddings
ESP_055978_2270,0,0.3193069398403168,fang_embeddings
ESP_055978_2270,0,0.308212012052536,fang_embeddings
ESP_055978_2270,0,0.2910563548405965,fang_embeddings
ESP_055978_2270,0,0.3084877133369446,fang_embeddings
ESP_055978_2270,0,0.310766339302063,fang_embeddings
ESP_055978_2270,0,0.3102932969729106,fang_embeddings
ESP_055978_2270,0,0.3778712550799052,fang_embeddings
ESP_055978_2270,0,0.3617442448933919,fang_embeddings
ESP_055978_2270,0,0.3048618237177531,fang_embeddings
ESP_055978_2270,0,0.36340386668841046,fang_embeddings
ESP_055978_2270,0,0.3182635505994161,fang_embeddings
ESP_055978_2270,0,0.3030085762341817,fang_embeddings
ESP_055978_2270,0,0.2467213918765386,fang_embeddings
ESP_055978_2270,0,0.2677132984002431,fang_embeddings
ESP_055978_2270,0,0.3521981139977773,fang_embeddings
ESP_055978_2270,0,0.427156796058019,fang_embeddings
ESP_055978_2270,0,0.3858810265858968,fang_embeddings
ESP_055978_2270,0,0.35959609349568683,fang_embeddings
ESP_055978_2270,0,0.35621561606725055,fang_embeddings
ESP_055978_2270,0,0.3643309275309245,fang_embeddings
ESP_055978_2270,0,0.312017301718394,fang_embeddings
ESP_055978_2270,0,0.3295288681983948,fang_embeddings
ESP_055978_2270,0,0.32008082667986554,fang_embeddings
ESP_055978_2270,0,0.33366990089416504,fang_embeddings
ESP_055978_2270,0,0.30537381768226624,fang_embeddings
ESP_055978_2270,0,0.3312010069688161,fang_embeddings
ESP_055978_2270,0,0.35296305020650226,fang_embeddings
ESP_055978_2270,0,0.35496193170547485,fang_embeddings
ESP_055978_2270,0,0.3166259229183197,fang_embeddings
ESP_055978_2270,0,0.28698016206423443,fang_embeddings
ESP_055978_2270,0,0.29824243982632953,fang_embeddings
ESP_055978_2270,0,0.20878798266251883,fang_embeddings
ESP_055978_2270,0,0.2945966273546219,fang_embeddings
ESP_055978_2270,0,0.4095415671666463,fang_embeddings
ESP_055978_2270,0,0.39987315734227497,fang_embeddings
ESP_055978_2270,0,0.38818806409835815,fang_embeddings
ESP_055978_2270,0,0.417050172885259,fang_embeddings
ESP_055978_2270,0,0.33531524737675983,fang_embeddings
ESP_055978_2270,0,0.30707983175913495,fang_embeddings
ESP_055978_2270,0,0.2672910541296005,fang_embeddings
ESP_055978_2270,0,0.3419329822063446,fang_embeddings
ESP_055978_2270,0,0.35811343789100647,fang_embeddings
ESP_055978_2270,0,0.32328858971595764,fang_embeddings
ESP_055978_2270,0,0.2889843136072159,fang_embeddings
ESP_055978_2270,0,0.2475000669558843,fang_embeddings
ESP_055978_2270,0,0.2737410217523575,fang_embeddings
ESP_055978_2270,0,0.21397062142690024,fang_embeddings
ESP_055978_2270,0,0.2312631607055664,fang_embeddings
ESP_055978_2270,0,0.3172267973423004,fang_embeddings
ESP_055978_2270,0,0.33388181527455646,fang_embeddings
ESP_055978_2270,0,0.37011273701985675,fang_embeddings
ESP_055978_2270,0,0.37045976519584656,fang_embeddings
ESP_055978_2270,0,0.3106764753659566,fang_embeddings
ESP_055978_2270,0,0.2924589415391286,fang_embeddings
ESP_055978_2270,0,0.2571081022421519,fang_embeddings
ESP_055978_2270,0,0.3255740205446879,fang_embeddings
ESP_055978_2270,0,0.28999073306719464,fang_embeddings
ESP_055978_2270,0,0.260155255595843,fang_embeddings
ESP_055978_2270,0,0.23937298357486725,fang_embeddings
ESP_055978_2270,0,0.260187566280365,fang_embeddings
ESP_055978_2270,0,0.3066033522288005,fang_embeddings
ESP_055978_2270,0,0.25237011909484863,fang_embeddings
ESP_055978_2270,0,0.2381472885608673,fang_embeddings
ESP_055978_2270,0,0.31200672189394635,fang_embeddings
ESP_055978_2270,0,0.38332464297612506,fang_embeddings
ESP_055978_2270,0,0.4323873321215312,fang_embeddings
ESP_055978_2270,0,0.38732002178827923,fang_embeddings
ESP_055978_2270,0,0.40627700090408325,fang_embeddings
ESP_055978_2270,0,0.316161851088206,fang_embeddings
ESP_055978_2270,0,0.3094932933648427,fang_embeddings
ESP_055978_2270,0,0.32568079233169556,fang_embeddings
ESP_055978_2270,0,0.31540048122406006,fang_embeddings
ESP_055978_2270,0,0.38622063398361206,fang_embeddings
ESP_055978_2270,0,0.4179144899050395,fang_embeddings
ESP_055978_2270,0,0.32308583458264667,fang_embeddings
ESP_055978_2270,0,0.35475977261861164,fang_embeddings
ESP_055978_2270,0,0.21598992248376211,fang_embeddings
ESP_055978_2270,0,0.2539747854073842,fang_embeddings
ESP_055978_2270,0,0.2410995066165924,fang_embeddings
ESP_055978_2270,0,0.2363102783759435,fang_embeddings
ESP_055978_2270,0,0.25774801274140674,fang_embeddings
ESP_055978_2270,0,0.38623085618019104,fang_embeddings
ESP_055978_2270,0,0.37946755687395733,fang_embeddings
ESP_055978_2270,0,0.35101598501205444,fang_embeddings
ESP_055978_2270,0,0.35053156812985736,fang_embeddings
ESP_055978_2270,0,0.35239850481351215,fang_embeddings
ESP_055978_2270,0,0.39513832330703735,fang_embeddings
ESP_055978_2270,0,0.3435502250989278,fang_embeddings
ESP_055978_2270,0,0.276491512854894,fang_embeddings
ESP_055978_2270,0,0.19357551137606302,fang_embeddings
ESP_055978_2270,0,0.1804963250954946,fang_embeddings
ESP_055978_2270,0,0.2034938782453537,fang_embeddings
ESP_055978_2270,0,0.22300652166207632,fang_embeddings
ESP_055978_2270,0,0.26443704466025036,fang_embeddings
ESP_055978_2270,0,0.31823887427647907,fang_embeddings
ESP_055978_2270,0,0.2887740631898244,fang_embeddings
ESP_055978_2270,0,0.3545195360978444,fang_embeddings
ESP_055978_2270,0,0.3733346362908681,fang_embeddings
ESP_055978_2270,0,0.3392211894194285,fang_embeddings
ESP_055978_2270,0,0.39481524626413983,fang_embeddings
ESP_055978_2270,0,0.3824056585629781,fang_embeddings
ESP_055978_2270,0,0.3564042349656423,fang_embeddings
ESP_055978_2270,0,0.2886892358462016,fang_embeddings
ESP_055978_2270,0,0.3379208544890086,fang_embeddings
ESP_055978_2270,0,0.3115069468816121,fang_embeddings
ESP_055978_2270,0,0.27449646095434826,fang_embeddings
ESP_055978_2270,0,0.19590114057064056,fang_embeddings
ESP_055978_2270,0,0.2618737171093623,fang_embeddings
ESP_055978_2270,0,0.22014575699965158,fang_embeddings
ESP_055978_2270,0,0.2022984673579534,fang_embeddings
ESP_055978_2270,0,0.1358118678132693,fang_embeddings
ESP_055978_2270,0,0.24606194098790488,fang_embeddings
ESP_055978_2270,0,0.371369073788325,fang_embeddings
ESP_055978_2270,0,0.4424963891506195,fang_embeddings
ESP_055978_2270,0,0.4456060429414113,fang_embeddings
ESP_055978_2270,0,0.35365957021713257,fang_embeddings
ESP_055978_2270,0,0.2788066864013672,fang_embeddings
ESP_055978_2270,0,0.26618478695551556,fang_embeddings
ESP_055978_2270,0,0.3626645604769389,fang_embeddings
ESP_055978_2270,0,0.32988280057907104,fang_embeddings
ESP_055978_2270,0,0.31391597787539166,fang_embeddings
ESP_055978_2270,0,0.3696240484714508,fang_embeddings
ESP_055978_2270,0,0.29565532008806866,fang_embeddings
ESP_055978_2270,0,0.3175664742787679,fang_embeddings
ESP_055978_2270,0,0.15824927389621735,fang_embeddings
ESP_055978_2270,0,0.1856569548447927,fang_embeddings
ESP_055978_2270,0,0.3078757921854655,fang_embeddings
