obs_id,y,p,store
ESP_054397_2105,0,0.005069946909012894,fang_embeddings
ESP_054397_2105,0,0.031956630293279886,fang_embeddings
ESP_054397_2105,0,0.01704119813318054,fang_embeddings
ESP_054397_2105,0,0.023173289683957893,fang_embeddings
ESP_054397_2105,0,0.048606693744659424,fang_embeddings
ESP_054397_2105,0,0.11043977985779445,fang_embeddings
ESP_054397_2105,0,0.017511756159365177,fang_embeddings
ESP_054397_2105,0,0.011433969950303435,fang_embeddings
ESP_054397_2105,0,0.007410955460121234,fang_embeddings
ESP_054397_2105,0,0.012761277767519156,fang_embeddings
ESP_054397_2105,0,0.08220807276666164,fang_embeddings
ESP_054397_2105,0,0.4295247395833333,fang_embeddings
ESP_054397_2105,1,0.14781273901462555,fang_embeddings
ESP_054397_2105,0,0.019673707894980907,fang_embeddings
ESP_054397_2105,0,0.0038322701196496687,fang_embeddings
ESP_054397_2105,0,0.011171990384658178,fang_embeddings
ESP_054397_2105,0,0.010984822642058134,fang_embeddings
ESP_054397_2105,0,0.07488261287411054,fang_embeddings
ESP_054397_2105,0,0.025668902322649956,fang_embeddings
ESP_054397_2105,0,0.04285069058338801,fang_embeddings
ESP_054397_2105,0,0.030706912900010746,fang_embeddings
ESP_054397_2105,0,0.036816721161206566,fang_embeddings
ESP_054397_2105,0,0.14778901636600494,fang_embeddings
ESP_054397_2105,0,0.12194108217954636,fang_embeddings
ESP_054397_2105,0,0.08749231447776158,fang_embeddings
ESP_054397_2105,0,0.19392533600330353,fang_embeddings
ESP_054397_2105,0,0.045568970342477165,fang_embeddings
ESP_054397_2105,0,0.06069516080121199,fang_embeddings
ESP_054397_2105,0,0.02547190400461356,fang_embeddings
ESP_054397_2105,0,0.03101935051381588,fang_embeddings
ESP_054397_2105,0,0.04264930014808973,fang_embeddings
ESP_054397_2105,0,0.03814042111237844,fang_embeddings
ESP_054397_2105,0,0.21651332825422287,fang_embeddings
ESP_054397_2105,0,0.17381456245978674,fang_embeddings
ESP_054397_2105,0,0.246438667178154,fang_embeddings
ESP_054397_2105,0,0.026487508788704872,fang_embeddings
ESP_054397_2105,0,0.009738254671295484,fang_embeddings
ESP_054397_2105,0,0.012160432680199543,fang_embeddings
ESP_054397_2105,0,0.023010035666326683,fang_embeddings
ESP_054397_2105,0,0.03537281975150108,fang_embeddings
ESP_054397_2105,0,0.015275764356677731,fang_embeddings
ESP_054397_2105,0,0.05039868876338005,fang_embeddings
ESP_054397_2105,0,0.020583243885387976,fang_embeddings
ESP_054397_2105,0,0.008984606557836136,fang_embeddings
ESP_054397_2105,0,0.005372622516006231,fang_embeddings
ESP_054397_2105,0,0.004632303568844994,fang_embeddings
ESP_054397_2105,0,0.0046757543459534645,fang_embeddings
ESP_054397_2105,0,0.018175610651572544,fang_embeddings
ESP_054397_2105,0,0.005477341978500287,fang_embeddings
ESP_054397_2105,0,0.0038021154080828032,fang_embeddings
ESP_054397_2105,0,0.003863412964468201,fang_embeddings
ESP_054397_2105,0,0.0037226591957733035,fang_embeddings
ESP_054397_2105,0,0.009673056347916523,fang_embeddings
ESP_054397_2105,0,0.02590795047581196,fang_embeddings
ESP_054397_2105,0,0.08358761792381604,fang_embeddings
ESP_054397_2105,0,0.031178024287025135,fang_embeddings
ESP_054397_2105,0,0.010653404829402765,fang_embeddings
ESP_054397_2105,0,0.0041041358684500056,fang_embeddings
ESP_054397_2105,0,0.005891067286332448,fang_embeddings
ESP_054397_2105,0,0.0639396607875824,fang_embeddings
ESP_054397_2105,0,0.03806741163134575,fang_embeddings
ESP_054397_2105,0,0.032296432803074517,fang_embeddings
ESP_054397_2105,0,0.017874745031197865,fang_embeddings
ESP_054397_2105,0,0.02589380865295728,fang_embeddings
ESP_054397_2105,0,0.04381640317539374,fang_embeddings
ESP_054397_2105,0,0.026536742225289345,fang_embeddings
ESP_054397_2105,0,0.027159254997968674,fang_embeddings
ESP_054397_2105,0,0.007253589574247599,fang_embeddings
ESP_054397_2105,0,0.051783996323744454,fang_embeddings
ESP_054397_2105,0,0.2582369347413381,fang_embeddings
ESP_054397_2105,0,0.1897888034582138,fang_embeddings
ESP_054397_2105,0,0.17124706506729126,fang_embeddings
ESP_054397_2105,0,0.014690512791275978,fang_embeddings
ESP_054397_2105,0,0.008049503279229006,fang_embeddings
ESP_054397_2105,0,0.011421045909325281,fang_embeddings
ESP_054397_2105,0,0.02833375707268715,fang_embeddings
ESP_054397_2105,0,0.6176163951555887,fang_embeddings
ESP_054397_2105,0,0.43486671646436054,fang_embeddings
ESP_054397_2105,0,0.05458263804515203,fang_embeddings
ESP_054397_2105,0,0.00951987326455613,fang_embeddings
ESP_054397_2105,0,0.010062339017167687,fang_embeddings
ESP_054397_2105,0,0.004718827316537499,fang_embeddings
ESP_054397_2105,0,0.007669184356927872,fang_embeddings
ESP_054397_2105,0,0.006539274627963702,fang_embeddings
ESP_054397_2105,0,0.01559089341511329,fang_embeddings
ESP_054397_2105,0,0.0030795581794033446,fang_embeddings
ESP_054397_2105,0,0.0020219043362885714,fang_embeddings
ESP_054397_2105,0,0.0019408772156263392,fang_embeddings
ESP_054397_2105,0,0.003167126327753067,fang_embeddings
ESP_054397_2105,0,0.005124496451268594,fang_embeddings
ESP_054397_2105,0,0.012116571267445883,fang_embeddings
ESP_054397_2105,0,0.0037609383774300418,fang_embeddings
ESP_054397_2105,0,0.016708703711628914,fang_embeddings
ESP_054397_2105,0,0.01219387243812283,fang_embeddings
ESP_054397_2105,0,0.03294018842279911,fang_embeddings
ESP_054397_2105,0,0.015527226806928715,fang_embeddings
ESP_054397_2105,0,0.0049863881431519985,fang_embeddings
ESP_054397_2105,0,0.013776300475001335,fang_embeddings
ESP_054397_2105,0,0.021884567414720852,fang_embeddings
ESP_054397_2105,0,0.04039348723987738,fang_embeddings
ESP_054397_2105,0,0.009629025124013424,fang_embeddings
ESP_054397_2105,0,0.01615841221064329,fang_embeddings
ESP_054397_2105,0,0.013062013934055964,fang_embeddings
ESP_054397_2105,0,0.00816019787453115,fang_embeddings
ESP_054397_2105,0,0.025533538932601612,fang_embeddings
ESP_054397_2105,0,0.011600266210734844,fang_embeddings
ESP_054397_2105,0,0.0948095644513766,fang_embeddings
ESP_054397_2105,0,0.14819182952245077,fang_embeddings
ESP_054397_2105,0,0.07128521365423997,fang_embeddings
ESP_054397_2105,0,0.06637646506230037,fang_embeddings
ESP_054397_2105,0,0.027113123486439388,fang_embeddings
ESP_054397_2105,0,0.03839670121669769,fang_embeddings
ESP_054397_2105,0,0.08396432797114055,fang_embeddings
ESP_054397_2105,0,0.7240379452705383,fang_embeddings
ESP_054397_2105,0,0.500900074839592,fang_embeddings
ESP_054397_2105,0,0.08584263920783997,fang_embeddings
ESP_054397_2105,0,0.008068567607551813,fang_embeddings
ESP_054397_2105,0,0.01144134517138203,fang_embeddings
ESP_054397_2105,0,0.032755631332596145,fang_embeddings
ESP_054397_2105,0,0.026040725720425446,fang_embeddings
ESP_054397_2105,0,0.021498921016852062,fang_embeddings
ESP_054397_2105,0,0.015441134261588255,fang_embeddings
ESP_054397_2105,0,0.013843190235396227,fang_embeddings
ESP_054397_2105,0,0.014060139966507753,fang_embeddings
ESP_054397_2105,0,0.011465679543713728,fang_embeddings
ESP_054397_2105,0,0.006142860200876991,fang_embeddings
ESP_054397_2105,0,0.008979956929882368,fang_embeddings
ESP_054397_2105,0,0.006198476223895947,fang_embeddings
ESP_054397_2105,0,0.006696823751553893,fang_embeddings
ESP_054397_2105,0,0.007891877787187696,fang_embeddings
ESP_054397_2105,0,0.011718184221535921,fang_embeddings
ESP_054397_2105,0,0.012018185574561357,fang_embeddings
ESP_054397_2105,0,0.018816287629306316,fang_embeddings
ESP_054397_2105,0,0.021963810548186302,fang_embeddings
ESP_054397_2105,0,0.022003700335820515,fang_embeddings
ESP_054397_2105,0,0.012549128538618485,fang_embeddings
ESP_054397_2105,0,0.01474655062581102,fang_embeddings
ESP_054397_2105,0,0.008173861696074406,fang_embeddings
ESP_054397_2105,0,0.04866009081403414,fang_embeddings
ESP_054397_2105,0,0.06415327141682307,fang_embeddings
ESP_054397_2105,0,0.03698950198789438,fang_embeddings
ESP_054397_2105,0,0.01560185911754767,fang_embeddings
ESP_054397_2105,0,0.012298378938188156,fang_embeddings
ESP_054397_2105,0,0.018891626348098118,fang_embeddings
ESP_054397_2105,0,0.11003688101967175,fang_embeddings
ESP_054397_2105,0,0.08524152636528015,fang_embeddings
ESP_054397_2105,0,0.04794358958800634,fang_embeddings
ESP_054397_2105,0,0.011994968168437481,fang_embeddings
ESP_054397_2105,0,0.015897467421988647,fang_embeddings
ESP_054397_2105,0,0.026649101947744686,fang_embeddings
ESP_054397_2105,0,0.15127511819203696,fang_embeddings
ESP_054397_2105,0,0.044543822606404625,fang_embeddings
ESP_054397_2105,0,0.07541886841257413,fang_embeddings
ESP_054397_2105,0,0.14707960188388824,fang_embeddings
ESP_054397_2105,0,0.02903199940919876,fang_embeddings
ESP_054397_2105,0,0.040611681838830314,fang_embeddings
ESP_054397_2105,0,0.07070043807228406,fang_embeddings
ESP_054397_2105,0,0.03573444299399853,fang_embeddings
ESP_054397_2105,0,0.026231078431010246,fang_embeddings
ESP_054397_2105,0,0.0539394902686278,fang_embeddings
ESP_054397_2105,0,0.12715189158916473,fang_embeddings
ESP_054397_2105,0,0.09496195365985234,fang_embeddings
ESP_054397_2105,0,0.014655367316057285,fang_embeddings
ESP_054397_2105,0,0.008528383448719978,fang_embeddings
ESP_054397_2105,0,0.007174619240686297,fang_embeddings
ESP_054397_2105,0,0.005921500734984875,fang_embeddings
ESP_054397_2105,0,0.010004615411162376,fang_embeddings
ESP_054397_2105,0,0.013638885070880255,fang_embeddings
ESP_054397_2105,0,0.011682375178982815,fang_embeddings
ESP_054397_2105,0,0.07076515754063924,fang_embeddings
ESP_054397_2105,0,0.021325513099630673,fang_embeddings
ESP_054397_2105,0,0.040037558724482857,fang_embeddings
ESP_054397_2105,0,0.039961849649747215,fang_embeddings
ESP_054397_2105,0,0.026920140100022156,fang_embeddings
ESP_054397_2105,0,0.009279364487156272,fang_embeddings
ESP_054397_2105,0,0.02666660149892171,fang_embeddings
ESP_054397_2105,0,0.023579678187767666,fang_embeddings
ESP_054397_2105,0,0.007398266888534029,fang_embeddings
ESP_054397_2105,0,0.025064581384261448,fang_embeddings
ESP_054397_2105,0,0.017124904474864405,fang_embeddings
ESP_054397_2105,0,0.022820594410101574,fang_embeddings
ESP_054397_2105,0,0.0502099289248387,fang_embeddings
ESP_054397_2105,0,0.030259545271595318,fang_embeddings
ESP_054397_2105,0,0.04159466736018658,fang_embeddings
ESP_054397_2105,0,0.014119919389486313,fang_embeddings
ESP_054397_2105,0,0.04068705812096596,fang_embeddings
ESP_054397_2105,0,0.04393500213821729,fang_embeddings
ESP_054397_2105,0,0.0627578857044379,fang_embeddings
ESP_054397_2105,0,0.03138401762892803,fang_embeddings
ESP_054397_2105,0,0.18151901413997015,fang_embeddings
ESP_054397_2105,0,0.21653934568166733,fang_embeddings
ESP_054397_2105,0,0.14444523304700851,fang_embeddings
ESP_054397_2105,0,0.03455336826543013,fang_embeddings
ESP_054397_2105,0,0.11637784664829572,fang_embeddings
ESP_054397_2105,0,0.1271986315647761,fang_embeddings
ESP_054397_2105,0,0.07330421979228656,fang_embeddings
ESP_054397_2105,0,0.04793413231770197,fang_embeddings
ESP_054397_2105,0,0.026609499007463455,fang_embeddings
ESP_054397_2105,0,0.0662323459982872,fang_embeddings
ESP_054397_2105,0,0.02388020729025205,fang_embeddings
ESP_054397_2105,0,0.017759994603693485,fang_embeddings
ESP_054397_2105,0,0.014461632817983627,fang_embeddings
ESP_054397_2105,0,0.008817506682438156,fang_embeddings
ESP_054397_2105,0,0.004191826524523397,fang_embeddings
ESP_054397_2105,0,0.007313295733183622,fang_embeddings
ESP_054397_2105,0,0.007213637776051958,fang_embeddings
ESP_054397_2105,0,0.011164909228682518,fang_embeddings
ESP_054397_2105,0,0.022349209524691105,fang_embeddings
ESP_054397_2105,0,0.023973553751905758,fang_embeddings
ESP_054397_2105,0,0.02439742473264535,fang_embeddings
ESP_054397_2105,0,0.021008238506813843,fang_embeddings
ESP_054397_2105,0,0.011469315737485886,fang_embeddings
ESP_054397_2105,0,0.014872258839507898,fang_embeddings
ESP_054397_2105,0,0.04519324625531832,fang_embeddings
ESP_054397_2105,0,0.008213396184146404,fang_embeddings
ESP_054397_2105,0,0.04413084996243318,fang_embeddings
ESP_054397_2105,0,0.019360711332410574,fang_embeddings
ESP_054397_2105,0,0.02655710931867361,fang_embeddings
ESP_054397_2105,0,0.028275075058142345,fang_embeddings
ESP_054397_2105,0,0.05891155948241552,fang_embeddings
ESP_054397_2105,0,0.016434719786047935,fang_embeddings
ESP_054397_2105,0,0.08819681716461976,fang_embeddings
ESP_054397_2105,0,0.06865499913692474,fang_embeddings
ESP_054397_2105,0,0.028871846074859302,fang_embeddings
ESP_054397_2105,0,0.017543462725977104,fang_embeddings
ESP_054397_2105,0,0.017796812889476616,fang_embeddings
ESP_054397_2105,0,0.0727388821542263,fang_embeddings
ESP_054397_2105,0,0.16503874709208807,fang_embeddings
ESP_054397_2105,0,0.129457026720047,fang_embeddings
ESP_054397_2105,0,0.04134115080038706,fang_embeddings
ESP_054397_2105,0,0.0678760049243768,fang_embeddings
ESP_054397_2105,0,0.0431616964439551,fang_embeddings
ESP_054397_2105,0,0.11204726248979568,fang_embeddings
ESP_054397_2105,0,0.04052631432811419,fang_embeddings
ESP_054397_2105,0,0.07857835416992505,fang_embeddings
ESP_054397_2105,0,0.026036640629172325,fang_embeddings
ESP_054397_2105,0,0.037331722676754,fang_embeddings
ESP_054397_2105,0,0.025506111482779186,fang_embeddings
ESP_054397_2105,0,0.027589761031170685,fang_embeddings
ESP_054397_2105,0,0.004363426017031695,fang_embeddings
ESP_054397_2105,0,0.005975286747949819,fang_embeddings
ESP_054397_2105,0,0.025042501899103325,fang_embeddings
ESP_054397_2105,0,0.026930154922107857,fang_embeddings
ESP_054397_2105,0,0.050695400685071945,fang_embeddings
ESP_054397_2105,0,0.07501878713568051,fang_embeddings
ESP_054397_2105,0,0.051738930866122246,fang_embeddings
ESP_054397_2105,0,0.06877333919207256,fang_embeddings
ESP_054397_2105,0,0.031608978286385536,fang_embeddings
ESP_054397_2105,0,0.007179849043798943,fang_embeddings
ESP_054397_2105,0,0.008244329209749898,fang_embeddings
ESP_054397_2105,0,0.04449654991428057,fang_embeddings
ESP_054397_2105,0,0.024493934586644173,fang_embeddings
ESP_054397_2105,0,0.03271627239882946,fang_embeddings
ESP_054397_2105,0,0.02175576736529668,fang_embeddings
ESP_054397_2105,0,0.011650086070100466,fang_embeddings
ESP_054397_2105,0,0.004652003447214763,fang_embeddings
ESP_054397_2105,0,0.009359958814457059,fang_embeddings
ESP_054397_2105,0,0.012236653516689936,fang_embeddings
ESP_054397_2105,0,0.06434351702531178,fang_embeddings
ESP_054397_2105,0,0.05492060941954454,fang_embeddings
ESP_054397_2105,0,0.01124550091723601,fang_embeddings
ESP_054397_2105,0,0.004106094750265281,fang_embeddings
ESP_054397_2105,0,0.037400841092069946,fang_embeddings
ESP_054397_2105,0,0.03505954208473364,fang_embeddings
ESP_054397_2105,0,0.018189942774673302,fang_embeddings
ESP_054397_2105,0,0.06749083225925763,fang_embeddings
ESP_054397_2105,0,0.05595478229224682,fang_embeddings
ESP_054397_2105,0,0.06060788407921791,fang_embeddings
ESP_054397_2105,0,0.01405325128386418,fang_embeddings
ESP_054397_2105,0,0.020017259443799656,fang_embeddings
ESP_054397_2105,0,0.036460908750693,fang_embeddings
ESP_054397_2105,0,0.017738506197929382,fang_embeddings
ESP_054397_2105,0,0.018065488897264004,fang_embeddings
ESP_054397_2105,0,0.03367516274253527,fang_embeddings
ESP_054397_2105,0,0.0481355773905913,fang_embeddings
ESP_054397_2105,0,0.017851732205599546,fang_embeddings
ESP_054397_2105,0,0.010034073881494502,fang_embeddings
ESP_054397_2105,0,0.012634112344433865,fang_embeddings
ESP_054397_2105,0,0.032698445642987885,fang_embeddings
ESP_054397_2105,0,0.03411880570153395,fang_embeddings
ESP_054397_2105,0,0.06688045896589756,fang_embeddings
ESP_054397_2105,0,0.08138688529531161,fang_embeddings
ESP_054397_2105,0,0.08694952478011449,fang_embeddings
ESP_054397_2105,0,0.05530155077576637,fang_embeddings
ESP_054397_2105,0,0.012263942199448744,fang_embeddings
ESP_054397_2105,0,0.004789848229847848,fang_embeddings
ESP_054397_2105,0,0.012554598118488988,fang_embeddings
ESP_054397_2105,0,0.0517770362397035,fang_embeddings
ESP_054397_2105,0,0.020253808548053105,fang_embeddings
ESP_054397_2105,0,0.011724793196966251,fang_embeddings
ESP_054397_2105,0,0.004811812890693545,fang_embeddings
ESP_054397_2105,0,0.0046134662892048555,fang_embeddings
ESP_054397_2105,0,0.007723631802946329,fang_embeddings
ESP_054397_2105,0,0.016459904921551544,fang_embeddings
ESP_054397_2105,0,0.012125832649568716,fang_embeddings
ESP_054397_2105,0,0.009549039571235577,fang_embeddings
ESP_054397_2105,0,0.01323796808719635,fang_embeddings
ESP_054397_2105,0,0.010122225619852543,fang_embeddings
ESP_054397_2105,0,0.00874777448674043,fang_embeddings
ESP_054397_2105,0,0.0068876289296895266,fang_embeddings
ESP_054397_2105,0,0.03602965921163559,fang_embeddings
ESP_054397_2105,0,0.03442778283109268,fang_embeddings
ESP_054397_2105,0,0.018111117960264284,fang_embeddings
ESP_054397_2105,0,0.029534928190211456,fang_embeddings
ESP_054397_2105,0,0.06533562454084556,fang_embeddings
ESP_054397_2105,0,0.1610107198357582,fang_embeddings
ESP_054397_2105,0,0.03342187156279882,fang_embeddings
ESP_054397_2105,0,0.01427150284871459,fang_embeddings
ESP_054397_2105,0,0.013235903500268856,fang_embeddings
ESP_054397_2105,0,0.01333755673840642,fang_embeddings
ESP_054397_2105,0,0.01644504303112626,fang_embeddings
ESP_054397_2105,0,0.07875251645843188,fang_embeddings
ESP_054397_2105,0,0.021057486223677795,fang_embeddings
ESP_054397_2105,0,0.017733906706174214,fang_embeddings
ESP_054397_2105,0,0.006680309384440382,fang_embeddings
ESP_054397_2105,0,0.018838629281769197,fang_embeddings
ESP_054397_2105,0,0.00768678270590802,fang_embeddings
ESP_054397_2105,0,0.02445501647889614,fang_embeddings
ESP_054397_2105,0,0.007737146845708291,fang_embeddings
ESP_054397_2105,0,0.049669755001862846,fang_embeddings
ESP_054397_2105,0,0.06806707568466663,fang_embeddings
ESP_054397_2105,0,0.06027353306611379,fang_embeddings
ESP_054397_2105,0,0.019264375946174066,fang_embeddings
ESP_054397_2105,0,0.012107179344942173,fang_embeddings
ESP_054397_2105,0,0.0408550159384807,fang_embeddings
ESP_054397_2105,0,0.08533025036255519,fang_embeddings
ESP_054397_2105,0,0.024589183429876964,fang_embeddings
ESP_054397_2105,0,0.010141496236125628,fang_embeddings
ESP_054397_2105,0,0.0036286162988593182,fang_embeddings
ESP_054397_2105,0,0.0038522571170081696,fang_embeddings
ESP_054397_2105,0,0.008083412035678824,fang_embeddings
ESP_054397_2105,0,0.052242555965979896,fang_embeddings
ESP_054397_2105,0,0.023360431504746277,fang_embeddings
ESP_054397_2105,0,0.029981902490059536,fang_embeddings
ESP_054397_2105,0,0.01824842393398285,fang_embeddings
ESP_054397_2105,0,0.008125826871643463,fang_embeddings
ESP_054397_2105,0,0.030009614303708076,fang_embeddings
ESP_054397_2105,0,0.02795528993010521,fang_embeddings
ESP_054397_2105,0,0.06818364684780438,fang_embeddings
ESP_054397_2105,0,0.03460509919871887,fang_embeddings
ESP_054397_2105,0,0.045364544416467346,fang_embeddings
ESP_054397_2105,0,0.03368498322864374,fang_embeddings
ESP_054397_2105,0,0.024299548628429573,fang_embeddings
ESP_054397_2105,0,0.06013706202308337,fang_embeddings
ESP_054397_2105,0,0.019359943146506946,fang_embeddings
ESP_054397_2105,0,0.014537315194805464,fang_embeddings
ESP_054397_2105,0,0.004892640165053308,fang_embeddings
ESP_054397_2105,0,0.019055069734652836,fang_embeddings
ESP_054397_2105,0,0.11622440318266551,fang_embeddings
ESP_054397_2105,0,0.441692978143692,fang_embeddings
ESP_054397_2105,0,0.03410992802431186,fang_embeddings
ESP_054397_2105,0,0.01054769653516511,fang_embeddings
ESP_054397_2105,0,0.010974008473567665,fang_embeddings
ESP_054397_2105,0,0.024015758962680895,fang_embeddings
ESP_054397_2105,0,0.009004234103485942,fang_embeddings
ESP_054397_2105,0,0.008191215572878718,fang_embeddings
ESP_054397_2105,0,0.008573571220040321,fang_embeddings
ESP_054397_2105,0,0.006077575730159879,fang_embeddings
ESP_054397_2105,0,0.016059111803770065,fang_embeddings
ESP_054397_2105,0,0.008458533285496136,fang_embeddings
ESP_054397_2105,0,0.008105222679053744,fang_embeddings
ESP_054397_2105,0,0.005458256928250194,fang_embeddings
ESP_054397_2105,0,0.029332144496341545,fang_embeddings
ESP_054397_2105,0,0.05176932240525881,fang_embeddings
ESP_054397_2105,0,0.01043941949804624,fang_embeddings
ESP_054397_2105,0,0.005288429480666916,fang_embeddings
ESP_054397_2105,0,0.003061254353572925,fang_embeddings
ESP_054397_2105,0,0.0041234311647713184,fang_embeddings
ESP_054397_2105,0,0.007864816579967737,fang_embeddings
ESP_054397_2105,0,0.052036410197615623,fang_embeddings
ESP_054397_2105,0,0.029929880052804947,fang_embeddings
ESP_054397_2105,0,0.08800949156284332,fang_embeddings
ESP_054397_2105,0,0.03689327836036682,fang_embeddings
ESP_054397_2105,0,0.01908091300477584,fang_embeddings
ESP_054397_2105,0,0.04329627379775047,fang_embeddings
ESP_054397_2105,0,0.05422416484604279,fang_embeddings
ESP_054397_2105,0,0.03534760760764281,fang_embeddings
ESP_054397_2105,0,0.02500225603580475,fang_embeddings
ESP_054397_2105,0,0.08992776274681091,fang_embeddings
ESP_054397_2105,0,0.04722780113418897,fang_embeddings
ESP_054397_2105,0,0.01530413826306661,fang_embeddings
ESP_054397_2105,0,0.015494587210317453,fang_embeddings
ESP_054397_2105,0,0.016355909251918394,fang_embeddings
ESP_054397_2105,0,0.014337083014349142,fang_embeddings
ESP_054397_2105,0,0.005097969978426893,fang_embeddings
ESP_054397_2105,0,0.017517673472563427,fang_embeddings
ESP_054397_2105,0,0.02627865970134735,fang_embeddings
ESP_054397_2105,0,0.1769531269868215,fang_embeddings
ESP_054397_2105,0,0.042668501225610576,fang_embeddings
ESP_054397_2105,0,0.008939952938817441,fang_embeddings
ESP_054397_2105,0,0.013669878244400024,fang_embeddings
ESP_054397_2105,0,0.012409759064515432,fang_embeddings
ESP_054397_2105,0,0.005198155219356219,fang_embeddings
ESP_054397_2105,0,0.007330016155416767,fang_embeddings
ESP_054397_2105,0,0.019113402503232162,fang_embeddings
ESP_054397_2105,0,0.006987221927071611,fang_embeddings
ESP_054397_2105,0,0.007188568823039532,fang_embeddings
ESP_054397_2105,0,0.008164699965467056,fang_embeddings
ESP_054397_2105,0,0.01496887548516194,fang_embeddings
ESP_054397_2105,0,0.021914112692077953,fang_embeddings
ESP_054397_2105,0,0.11864501237869263,fang_embeddings
ESP_054397_2105,0,0.11458419511715572,fang_embeddings
ESP_054397_2105,0,0.03090250926713149,fang_embeddings
ESP_054397_2105,0,0.005622240637118618,fang_embeddings
ESP_054397_2105,0,0.01280943863093853,fang_embeddings
ESP_054397_2105,0,0.05147950537502766,fang_embeddings
ESP_054397_2105,0,0.04953835842510065,fang_embeddings
ESP_054397_2105,0,0.018689667029927175,fang_embeddings
ESP_054397_2105,0,0.028327546392877895,fang_embeddings
ESP_054397_2105,0,0.010410507830480734,fang_embeddings
ESP_054397_2105,0,0.010750101103136936,fang_embeddings
ESP_054397_2105,0,0.027850805781781673,fang_embeddings
ESP_054397_2105,0,0.020728097297251225,fang_embeddings
ESP_054397_2105,0,0.03659088226656119,fang_embeddings
ESP_054397_2105,0,0.06639479286968708,fang_embeddings
ESP_054397_2105,0,0.046181036780277886,fang_embeddings
ESP_054397_2105,0,0.032577842473983765,fang_embeddings
ESP_054397_2105,0,0.025883389326433342,fang_embeddings
ESP_054397_2105,0,0.09222081800301869,fang_embeddings
ESP_054397_2105,0,0.034759778529405594,fang_embeddings
ESP_054397_2105,0,0.036229425420363746,fang_embeddings
ESP_054397_2105,0,0.011805576815580329,fang_embeddings
ESP_054397_2105,0,0.006986096501350403,fang_embeddings
ESP_054397_2105,0,0.032486869022250175,fang_embeddings
ESP_054397_2105,0,0.0576842837035656,fang_embeddings
ESP_054397_2105,0,0.030167803168296814,fang_embeddings
ESP_054397_2105,0,0.012123846914619207,fang_embeddings
ESP_054397_2105,0,0.028968988296886284,fang_embeddings
ESP_054397_2105,0,0.008755549710864821,fang_embeddings
ESP_054397_2105,0,0.005413299814487497,fang_embeddings
ESP_054397_2105,0,0.019117736412833135,fang_embeddings
ESP_054397_2105,0,0.08328325301408768,fang_embeddings
ESP_054397_2105,0,0.018982970466216404,fang_embeddings
ESP_054397_2105,0,0.00751837738789618,fang_embeddings
ESP_054397_2105,0,0.009541901915023724,fang_embeddings
ESP_054397_2105,0,0.030458998555938404,fang_embeddings
ESP_054397_2105,0,0.04050495351354281,fang_embeddings
ESP_054397_2105,0,0.04254631822307905,fang_embeddings
ESP_054397_2105,0,0.024976492548982304,fang_embeddings
ESP_054397_2105,0,0.00719439013240238,fang_embeddings
ESP_054397_2105,0,0.009870979779710373,fang_embeddings
ESP_054397_2105,0,0.025931113089124363,fang_embeddings
ESP_054397_2105,0,0.11213791370391846,fang_embeddings
ESP_054397_2105,0,0.17749153325955072,fang_embeddings
ESP_054397_2105,0,0.005534642608836293,fang_embeddings
ESP_054397_2105,0,0.01394349243491888,fang_embeddings
ESP_054397_2105,0,0.007587472132096688,fang_embeddings
ESP_054397_2105,0,0.012524812947958708,fang_embeddings
ESP_054397_2105,0,0.06110781989991665,fang_embeddings
ESP_054397_2105,0,0.0494008424381415,fang_embeddings
ESP_054397_2105,0,0.111895851790905,fang_embeddings
ESP_054397_2105,0,0.06263837777078152,fang_embeddings
ESP_054397_2105,0,0.033657750425239406,fang_embeddings
ESP_054397_2105,0,0.022773617568115394,fang_embeddings
ESP_054397_2105,0,0.014678191083172957,fang_embeddings
ESP_054397_2105,0,0.03932095256944498,fang_embeddings
ESP_054397_2105,0,0.1584565838177999,fang_embeddings
ESP_054397_2105,0,0.137993057568868,fang_embeddings
ESP_054397_2105,0,0.013110514109333357,fang_embeddings
ESP_054397_2105,0,0.007552700427671273,fang_embeddings
ESP_054397_2105,0,0.03809643847246965,fang_embeddings
ESP_054397_2105,0,0.025693270688255627,fang_embeddings
ESP_054397_2105,0,0.010263027312854925,fang_embeddings
ESP_054397_2105,0,0.004677700616108875,fang_embeddings
ESP_054397_2105,0,0.04145922946433226,fang_embeddings
ESP_054397_2105,0,0.006186710515369971,fang_embeddings
ESP_054397_2105,0,0.004147360411783059,fang_embeddings
ESP_054397_2105,0,0.006572036266637345,fang_embeddings
ESP_054397_2105,0,0.015209292682508627,fang_embeddings
ESP_054397_2105,0,0.009269610357781252,fang_embeddings
ESP_054397_2105,0,0.00517517002299428,fang_embeddings
ESP_054397_2105,0,0.004989807649205129,fang_embeddings
ESP_054397_2105,0,0.023193960698942345,fang_embeddings
ESP_054397_2105,0,0.03741124924272299,fang_embeddings
ESP_054397_2105,0,0.03231394601364931,fang_embeddings
ESP_054397_2105,0,0.010398381622508168,fang_embeddings
ESP_054397_2105,0,0.01797713494549195,fang_embeddings
ESP_054397_2105,0,0.050788612415393196,fang_embeddings
ESP_054397_2105,0,0.042045663110911846,fang_embeddings
ESP_054397_2105,0,0.13426362226406732,fang_embeddings
ESP_054397_2105,0,0.15642383694648743,fang_embeddings
ESP_054397_2105,0,0.023579279892146587,fang_embeddings
