obs_id,y,p,store
ESP_054000_2255,0,0.02490465125689904,fang_embeddings
ESP_054000_2255,0,0.049908959617217384,fang_embeddings
ESP_054000_2255,0,0.08893760666251183,fang_embeddings
ESP_054000_2255,0,0.04158360262711843,fang_embeddings
ESP_054000_2255,0,0.057209967325131096,fang_embeddings
ESP_054000_2255,0,0.01450413108492891,fang_embeddings
ESP_054000_2255,1,0.03128552188475927,fang_embeddings
ESP_054000_2255,1,0.026000685679415863,fang_embeddings
ESP_054000_2255,0,0.02264280803501606,fang_embeddings
ESP_054000_2255,0,0.016815575150152046,fang_embeddings
ESP_054000_2255,0,0.019192358168462913,fang_embeddings
ESP_054000_2255,0,0.06629776085416476,fang_embeddings
ESP_054000_2255,0,0.09857820346951485,fang_embeddings
ESP_054000_2255,0,0.1283755749464035,fang_embeddings
ESP_054000_2255,0,0.4557647506395976,fang_embeddings
ESP_054000_2255,0,0.8662373820940653,fang_embeddings
ESP_054000_2255,1,0.7531592647234598,fang_embeddings
ESP_054000_2255,1,0.8357675870259603,fang_embeddings
ESP_054000_2255,1,0.25939156611760456,fang_embeddings
ESP_054000_2255,0,0.24645260473092398,fang_embeddings
ESP_054000_2255,0,0.0675324872136116,fang_embeddings
ESP_054000_2255,0,0.6256963014602661,fang_embeddings
ESP_054000_2255,1,0.5807006359100342,fang_embeddings
ESP_054000_2255,1,0.188452477256457,fang_embeddings
ESP_054000_2255,0,0.08412132288018863,fang_embeddings
ESP_054000_2255,0,0.09947633494933446,fang_embeddings
ESP_054000_2255,0,0.12724126130342484,fang_embeddings
ESP_054000_2255,0,0.3184804767370224,fang_embeddings
ESP_054000_2255,0,0.23611067732175192,fang_embeddings
ESP_054000_2255,0,0.08714756493767102,fang_embeddings
ESP_054000_2255,0,0.026382552459836006,fang_embeddings
ESP_054000_2255,0,0.05996880059440931,fang_embeddings
ESP_054000_2255,0,0.029726741835474968,fang_embeddings
ESP_054000_2255,0,0.08412711570660274,fang_embeddings
ESP_054000_2255,0,0.10214255005121231,fang_embeddings
ESP_054000_2255,0,0.194729412595431,fang_embeddings
ESP_054000_2255,0,0.06277097140749295,fang_embeddings
ESP_054000_2255,0,0.1235262801249822,fang_embeddings
ESP_054000_2255,0,0.02474314533174038,fang_embeddings
ESP_054000_2255,0,0.003558581694960594,fang_embeddings
ESP_054000_2255,0,0.014823547874887785,fang_embeddings
ESP_054000_2255,1,0.014800028099368015,fang_embeddings
ESP_054000_2255,1,0.01923737892260154,fang_embeddings
ESP_054000_2255,1,0.03847413075466951,fang_embeddings
ESP_054000_2255,0,0.010855194724475345,fang_embeddings
ESP_054000_2255,0,0.019183382857590914,fang_embeddings
ESP_054000_2255,0,0.06939137106140454,fang_embeddings
ESP_054000_2255,1,0.08009814471006393,fang_embeddings
ESP_054000_2255,0,0.06696123133103053,fang_embeddings
ESP_054000_2255,0,0.1069724087913831,fang_embeddings
ESP_054000_2255,0,0.03730940818786621,fang_embeddings
ESP_054000_2255,0,0.029042865460117657,fang_embeddings
ESP_054000_2255,0,0.032210021590193115,fang_embeddings
ESP_054000_2255,0,0.01559515887250503,fang_embeddings
ESP_054000_2255,0,0.07058218494057655,fang_embeddings
ESP_054000_2255,0,0.08799442400534947,fang_embeddings
ESP_054000_2255,0,0.2079304332534472,fang_embeddings
ESP_054000_2255,0,0.26605282723903656,fang_embeddings
ESP_054000_2255,0,0.2019126663605372,fang_embeddings
ESP_054000_2255,0,0.3677004774411519,fang_embeddings
ESP_054000_2255,1,0.8737410505612692,fang_embeddings
ESP_054000_2255,1,0.0634312704205513,fang_embeddings
ESP_054000_2255,1,0.15180903673171997,fang_embeddings
ESP_054000_2255,1,0.15123040974140167,fang_embeddings
ESP_054000_2255,1,0.06197050027549267,fang_embeddings
ESP_054000_2255,1,0.1867260883251826,fang_embeddings
ESP_054000_2255,0,0.17921915153662363,fang_embeddings
ESP_054000_2255,0,0.254311482111613,fang_embeddings
ESP_054000_2255,0,0.17478102445602417,fang_embeddings
ESP_054000_2255,1,0.4304216007391612,fang_embeddings
ESP_054000_2255,1,0.4011429746945699,fang_embeddings
ESP_054000_2255,0,0.20664011438687643,fang_embeddings
ESP_054000_2255,0,0.05629918724298477,fang_embeddings
ESP_054000_2255,0,0.11682331313689549,fang_embeddings
ESP_054000_2255,0,0.24951512614885965,fang_embeddings
ESP_054000_2255,0,0.07674618934591611,fang_embeddings
ESP_054000_2255,0,0.01332728254298369,fang_embeddings
ESP_054000_2255,0,0.010460597152511278,fang_embeddings
ESP_054000_2255,0,0.06485454862316449,fang_embeddings
ESP_054000_2255,0,0.029686521117885906,fang_embeddings
ESP_054000_2255,0,0.20582452416419983,fang_embeddings
ESP_054000_2255,0,0.1865023374557495,fang_embeddings
ESP_054000_2255,0,0.14611461013555527,fang_embeddings
ESP_054000_2255,0,0.019389052875339985,fang_embeddings
ESP_054000_2255,0,0.09413307781020801,fang_embeddings
ESP_054000_2255,0,0.016685510985553265,fang_embeddings
ESP_054000_2255,0,0.010554931902637085,fang_embeddings
ESP_054000_2255,0,0.011079159565269947,fang_embeddings
ESP_054000_2255,0,0.012894154836734137,fang_embeddings
ESP_054000_2255,0,0.018297653024395306,fang_embeddings
ESP_054000_2255,1,0.006641866755671799,fang_embeddings
ESP_054000_2255,0,0.030442016509672005,fang_embeddings
ESP_054000_2255,0,0.04634541645646095,fang_embeddings
ESP_054000_2255,0,0.17063037554423013,fang_embeddings
ESP_054000_2255,0,0.148829884827137,fang_embeddings
ESP_054000_2255,0,0.27270938952763873,fang_embeddings
ESP_054000_2255,0,0.07399202076097329,fang_embeddings
ESP_054000_2255,0,0.0210069523503383,fang_embeddings
ESP_054000_2255,0,0.011983035132288933,fang_embeddings
ESP_054000_2255,0,0.041303496807813644,fang_embeddings
ESP_054000_2255,0,0.04625604177514712,fang_embeddings
ESP_054000_2255,0,0.16081010301907858,fang_embeddings
ESP_054000_2255,0,0.3488846868276596,fang_embeddings
ESP_054000_2255,0,0.775643507639567,fang_embeddings
ESP_054000_2255,1,0.6191611091295878,fang_embeddings
ESP_054000_2255,1,0.6792739828427633,fang_embeddings
ESP_054000_2255,1,0.5008967618147532,fang_embeddings
ESP_054000_2255,1,0.6900518933931986,fang_embeddings
ESP_054000_2255,1,0.36454057196776074,fang_embeddings
ESP_054000_2255,1,0.0656798854470253,fang_embeddings
ESP_054000_2255,1,0.049204679826895394,fang_embeddings
ESP_054000_2255,1,0.2440114219983419,fang_embeddings
ESP_054000_2255,0,0.14073615769545236,fang_embeddings
ESP_054000_2255,1,0.23140103121598563,fang_embeddings
ESP_054000_2255,1,0.38094491759936017,fang_embeddings
ESP_054000_2255,1,0.6776154041290283,fang_embeddings
ESP_054000_2255,1,0.3396202127138774,fang_embeddings
ESP_054000_2255,1,0.1036072497566541,fang_embeddings
ESP_054000_2255,1,0.03583108137051264,fang_embeddings
ESP_054000_2255,0,0.04317452386021614,fang_embeddings
ESP_054000_2255,0,0.05295602356394132,fang_embeddings
ESP_054000_2255,0,0.006526095016549031,fang_embeddings
ESP_054000_2255,0,0.018334086363514263,fang_embeddings
ESP_054000_2255,0,0.03282831236720085,fang_embeddings
ESP_054000_2255,0,0.03252653467158476,fang_embeddings
ESP_054000_2255,0,0.08202787737051646,fang_embeddings
ESP_054000_2255,0,0.03452134194473425,fang_embeddings
ESP_054000_2255,0,0.02411172849436601,fang_embeddings
ESP_054000_2255,0,0.033162688836455345,fang_embeddings
ESP_054000_2255,0,0.05799470469355583,fang_embeddings
ESP_054000_2255,1,0.01289423011864225,fang_embeddings
ESP_054000_2255,0,0.02198259470363458,fang_embeddings
ESP_054000_2255,1,0.03139025097091993,fang_embeddings
ESP_054000_2255,1,0.0647851824760437,fang_embeddings
ESP_054000_2255,1,0.02523787847409646,fang_embeddings
ESP_054000_2255,0,0.008397404492522279,fang_embeddings
ESP_054000_2255,0,0.011185635502139727,fang_embeddings
ESP_054000_2255,0,0.08498949309190114,fang_embeddings
ESP_054000_2255,0,0.12114265064398448,fang_embeddings
ESP_054000_2255,0,0.09722048292557399,fang_embeddings
ESP_054000_2255,0,0.20457319915294647,fang_embeddings
ESP_054000_2255,0,0.08405719449122746,fang_embeddings
ESP_054000_2255,0,0.030882835388183594,fang_embeddings
ESP_054000_2255,0,0.043320540338754654,fang_embeddings
ESP_054000_2255,0,0.07589481522639592,fang_embeddings
ESP_054000_2255,0,0.23819702366987863,fang_embeddings
ESP_054000_2255,0,0.40937793751557666,fang_embeddings
ESP_054000_2255,1,0.9480278094609579,fang_embeddings
ESP_054000_2255,1,0.974629282951355,fang_embeddings
ESP_054000_2255,1,0.9872497916221619,fang_embeddings
ESP_054000_2255,1,0.3941292464733124,fang_embeddings
ESP_054000_2255,0,0.023867736880977947,fang_embeddings
ESP_054000_2255,1,0.24704263607660928,fang_embeddings
ESP_054000_2255,1,0.6104693015416464,fang_embeddings
ESP_054000_2255,1,0.35499606529871625,fang_embeddings
ESP_054000_2255,1,0.1350617508093516,fang_embeddings
ESP_054000_2255,0,0.3242557595173518,fang_embeddings
ESP_054000_2255,1,0.21402598917484283,fang_embeddings
ESP_054000_2255,0,0.07341113438208897,fang_embeddings
ESP_054000_2255,0,0.12627208977937698,fang_embeddings
ESP_054000_2255,0,0.44752733906110126,fang_embeddings
ESP_054000_2255,1,0.726513942082723,fang_embeddings
ESP_054000_2255,1,0.662252147992452,fang_embeddings
ESP_054000_2255,0,0.05851320922374725,fang_embeddings
ESP_054000_2255,0,0.027618880073229473,fang_embeddings
ESP_054000_2255,0,0.04875586926937103,fang_embeddings
ESP_054000_2255,0,0.09000402688980103,fang_embeddings
ESP_054000_2255,0,0.0439742182691892,fang_embeddings
ESP_054000_2255,0,0.04128194786608219,fang_embeddings
ESP_054000_2255,0,0.03967699781060219,fang_embeddings
ESP_054000_2255,0,0.029596883803606033,fang_embeddings
ESP_054000_2255,0,0.04314555165668329,fang_embeddings
ESP_054000_2255,0,0.04917575294772784,fang_embeddings
ESP_054000_2255,0,0.04891000191370646,fang_embeddings
ESP_054000_2255,0,0.07627571374177933,fang_embeddings
ESP_054000_2255,0,0.010360942998280128,fang_embeddings
ESP_054000_2255,1,0.06389369815587997,fang_embeddings
ESP_054000_2255,0,0.061319476614395775,fang_embeddings
ESP_054000_2255,0,0.07764723896980286,fang_embeddings
ESP_054000_2255,0,0.07322887827952702,fang_embeddings
ESP_054000_2255,0,0.06871995826562245,fang_embeddings
ESP_054000_2255,0,0.05826259466509024,fang_embeddings
ESP_054000_2255,1,0.0865727166334788,fang_embeddings
ESP_054000_2255,0,0.21485893428325653,fang_embeddings
ESP_054000_2255,0,0.07178682833909988,fang_embeddings
ESP_054000_2255,0,0.10407468924919765,fang_embeddings
ESP_054000_2255,0,0.08587924639383952,fang_embeddings
ESP_054000_2255,0,0.07557131970922153,fang_embeddings
ESP_054000_2255,0,0.1908807009458542,fang_embeddings
ESP_054000_2255,0,0.27065018316109973,fang_embeddings
ESP_054000_2255,1,0.6052813132603964,fang_embeddings
ESP_054000_2255,1,0.9350953102111816,fang_embeddings
ESP_054000_2255,1,0.9745817184448242,fang_embeddings
ESP_054000_2255,1,0.9900550643603007,fang_embeddings
ESP_054000_2255,1,0.8687348961830139,fang_embeddings
ESP_054000_2255,1,0.2729385892550151,fang_embeddings
ESP_054000_2255,1,0.33485384782155353,fang_embeddings
ESP_054000_2255,1,0.4671617845694224,fang_embeddings
ESP_054000_2255,1,0.7627970377604166,fang_embeddings
ESP_054000_2255,1,0.7162635922431946,fang_embeddings
ESP_054000_2255,1,0.4074839452902476,fang_embeddings
ESP_054000_2255,1,0.2496561457713445,fang_embeddings
ESP_054000_2255,0,0.16006012509266535,fang_embeddings
ESP_054000_2255,0,0.3095493217309316,fang_embeddings
ESP_054000_2255,0,0.2445672353108724,fang_embeddings
ESP_054000_2255,0,0.5306476553281149,fang_embeddings
ESP_054000_2255,0,0.5841145515441895,fang_embeddings
ESP_054000_2255,0,0.06529604643583298,fang_embeddings
ESP_054000_2255,0,0.05079261213541031,fang_embeddings
ESP_054000_2255,0,0.02752309727172057,fang_embeddings
ESP_054000_2255,0,0.047146834433078766,fang_embeddings
ESP_054000_2255,0,0.16903411348660788,fang_embeddings
ESP_054000_2255,0,0.03153291158378124,fang_embeddings
ESP_054000_2255,0,0.032457299530506134,fang_embeddings
ESP_054000_2255,0,0.018533704181512196,fang_embeddings
ESP_054000_2255,0,0.08225095023711522,fang_embeddings
ESP_054000_2255,0,0.04198231175541878,fang_embeddings
ESP_054000_2255,0,0.060465278724829354,fang_embeddings
ESP_054000_2255,0,0.1079204057653745,fang_embeddings
ESP_054000_2255,0,0.018750233265260857,fang_embeddings
ESP_054000_2255,1,0.02973100667198499,fang_embeddings
ESP_054000_2255,0,0.023753355878094833,fang_embeddings
ESP_054000_2255,0,0.07157611101865768,fang_embeddings
ESP_054000_2255,0,0.052482206374406815,fang_embeddings
ESP_054000_2255,0,0.09908266613880794,fang_embeddings
ESP_054000_2255,0,0.15323039144277573,fang_embeddings
ESP_054000_2255,0,0.03786784037947655,fang_embeddings
ESP_054000_2255,0,0.06452715396881104,fang_embeddings
ESP_054000_2255,0,0.08121088768045108,fang_embeddings
ESP_054000_2255,0,0.23470097283522287,fang_embeddings
ESP_054000_2255,0,0.4257421890894572,fang_embeddings
ESP_054000_2255,0,0.38711416721343994,fang_embeddings
ESP_054000_2255,1,0.8565234541893005,fang_embeddings
ESP_054000_2255,1,0.8844641049702963,fang_embeddings
ESP_054000_2255,1,0.9436869422594706,fang_embeddings
ESP_054000_2255,1,0.9718760848045349,fang_embeddings
ESP_054000_2255,1,0.8748361269632975,fang_embeddings
ESP_054000_2255,1,0.7967482805252075,fang_embeddings
ESP_054000_2255,1,0.5165145993232727,fang_embeddings
ESP_054000_2255,1,0.6730182568232218,fang_embeddings
ESP_054000_2255,1,0.6399933894475301,fang_embeddings
ESP_054000_2255,1,0.4934182067712148,fang_embeddings
ESP_054000_2255,0,0.18712209165096283,fang_embeddings
ESP_054000_2255,0,0.30032746990521747,fang_embeddings
ESP_054000_2255,0,0.09268275275826454,fang_embeddings
ESP_054000_2255,0,0.22722920775413513,fang_embeddings
ESP_054000_2255,0,0.09445930272340775,fang_embeddings
ESP_054000_2255,0,0.23030286033948263,fang_embeddings
ESP_054000_2255,0,0.25720763206481934,fang_embeddings
ESP_054000_2255,0,0.5344398220380148,fang_embeddings
ESP_054000_2255,0,0.3732747236887614,fang_embeddings
ESP_054000_2255,0,0.12621495624383292,fang_embeddings
ESP_054000_2255,0,0.16545039415359497,fang_embeddings
ESP_054000_2255,0,0.0650479147831599,fang_embeddings
ESP_054000_2255,0,0.10373871773481369,fang_embeddings
ESP_054000_2255,0,0.08848131199677785,fang_embeddings
ESP_054000_2255,0,0.017281961006422836,fang_embeddings
ESP_054000_2255,0,0.012250435228149096,fang_embeddings
ESP_054000_2255,0,0.04301901161670685,fang_embeddings
ESP_054000_2255,0,0.09542218099037807,fang_embeddings
ESP_054000_2255,0,0.14955037832260132,fang_embeddings
ESP_054000_2255,0,0.09245041012763977,fang_embeddings
ESP_054000_2255,0,0.11282518754402797,fang_embeddings
ESP_054000_2255,0,0.10250730812549591,fang_embeddings
ESP_054000_2255,0,0.04562545443574587,fang_embeddings
ESP_054000_2255,0,0.08139599487185478,fang_embeddings
ESP_054000_2255,0,0.05295055607954661,fang_embeddings
ESP_054000_2255,0,0.07533715665340424,fang_embeddings
ESP_054000_2255,0,0.05432913079857826,fang_embeddings
ESP_054000_2255,0,0.1488741785287857,fang_embeddings
ESP_054000_2255,0,0.08181087424357732,fang_embeddings
ESP_054000_2255,0,0.1356323411067327,fang_embeddings
ESP_054000_2255,0,0.21362112959225973,fang_embeddings
ESP_054000_2255,0,0.36332031587759656,fang_embeddings
ESP_054000_2255,0,0.49594711263974506,fang_embeddings
ESP_054000_2255,1,0.771572987238566,fang_embeddings
ESP_054000_2255,1,0.8021097381909689,fang_embeddings
ESP_054000_2255,1,0.9638506372769674,fang_embeddings
ESP_054000_2255,1,0.9168844819068909,fang_embeddings
ESP_054000_2255,1,0.8713322083155314,fang_embeddings
ESP_054000_2255,1,0.6190500656763712,fang_embeddings
ESP_054000_2255,0,0.4815736810366313,fang_embeddings
ESP_054000_2255,0,0.3737238844235738,fang_embeddings
ESP_054000_2255,0,0.42260072628657025,fang_embeddings
ESP_054000_2255,0,0.08621009935935338,fang_embeddings
ESP_054000_2255,0,0.12765227754910788,fang_embeddings
ESP_054000_2255,0,0.2420013745625814,fang_embeddings
ESP_054000_2255,0,0.11478081345558167,fang_embeddings
ESP_054000_2255,0,0.19242142140865326,fang_embeddings
ESP_054000_2255,0,0.18604550262292227,fang_embeddings
ESP_054000_2255,0,0.1788216531276703,fang_embeddings
ESP_054000_2255,0,0.33239952723185223,fang_embeddings
ESP_054000_2255,1,0.24754748245080313,fang_embeddings
ESP_054000_2255,0,0.1594370280702909,fang_embeddings
ESP_054000_2255,0,0.33511223395665485,fang_embeddings
ESP_054000_2255,0,0.08380741377671559,fang_embeddings
ESP_054000_2255,0,0.26574741800626117,fang_embeddings
ESP_054000_2255,0,0.10383403673768044,fang_embeddings
ESP_054000_2255,0,0.07477730015913646,fang_embeddings
ESP_054000_2255,0,0.04751888910929362,fang_embeddings
ESP_054000_2255,0,0.05000765000780424,fang_embeddings
ESP_054000_2255,0,0.15166257818539938,fang_embeddings
ESP_054000_2255,0,0.07205749054749806,fang_embeddings
ESP_054000_2255,0,0.04563961923122406,fang_embeddings
ESP_054000_2255,0,0.05608193948864937,fang_embeddings
ESP_054000_2255,0,0.06491167843341827,fang_embeddings
ESP_054000_2255,0,0.035951800644397736,fang_embeddings
ESP_054000_2255,0,0.07213533545533816,fang_embeddings
ESP_054000_2255,0,0.06445328456660111,fang_embeddings
ESP_054000_2255,0,0.03407816216349602,fang_embeddings
ESP_054000_2255,0,0.0805710790057977,fang_embeddings
ESP_054000_2255,0,0.3696034650007884,fang_embeddings
ESP_054000_2255,0,0.23215137918790182,fang_embeddings
ESP_054000_2255,0,0.1943478286266327,fang_embeddings
ESP_054000_2255,0,0.23425064980983734,fang_embeddings
ESP_054000_2255,1,0.6223208904266357,fang_embeddings
ESP_054000_2255,1,0.8952731092770895,fang_embeddings
ESP_054000_2255,1,0.9140498638153076,fang_embeddings
ESP_054000_2255,1,0.39666223029295605,fang_embeddings
ESP_054000_2255,1,0.5085856815179189,fang_embeddings
ESP_054000_2255,1,0.6172559460004171,fang_embeddings
ESP_054000_2255,1,0.669757624467214,fang_embeddings
ESP_054000_2255,1,0.669280489285787,fang_embeddings
ESP_054000_2255,1,0.7034909923871359,fang_embeddings
ESP_054000_2255,0,0.6609881718953451,fang_embeddings
ESP_054000_2255,0,0.24626081188519797,fang_embeddings
ESP_054000_2255,0,0.17183883984883627,fang_embeddings
ESP_054000_2255,0,0.26954753200213116,fang_embeddings
ESP_054000_2255,0,0.33388975262641907,fang_embeddings
ESP_054000_2255,0,0.21172960102558136,fang_embeddings
ESP_054000_2255,0,0.06414872780442238,fang_embeddings
ESP_054000_2255,0,0.15257471799850464,fang_embeddings
ESP_054000_2255,0,0.10338736201326053,fang_embeddings
ESP_054000_2255,0,0.15207939594984055,fang_embeddings
ESP_054000_2255,0,0.07920816540718079,fang_embeddings
ESP_054000_2255,0,0.13532153020302454,fang_embeddings
ESP_054000_2255,0,0.180031418800354,fang_embeddings
ESP_054000_2255,0,0.1414592166741689,fang_embeddings
ESP_054000_2255,0,0.25655263165632886,fang_embeddings
ESP_054000_2255,0,0.3219650487105052,fang_embeddings
ESP_054000_2255,0,0.19316651920477548,fang_embeddings
ESP_054000_2255,0,0.24354018767674765,fang_embeddings
ESP_054000_2255,0,0.23126897712548575,fang_embeddings
ESP_054000_2255,0,0.13755440463622412,fang_embeddings
ESP_054000_2255,0,0.09834235658248265,fang_embeddings
ESP_054000_2255,0,0.027904019380609196,fang_embeddings
ESP_054000_2255,0,0.055029504001140594,fang_embeddings
ESP_054000_2255,0,0.055433519184589386,fang_embeddings
ESP_054000_2255,0,0.18903320034344992,fang_embeddings
ESP_054000_2255,0,0.13531225671370825,fang_embeddings
ESP_054000_2255,0,0.05699206391970316,fang_embeddings
ESP_054000_2255,0,0.02395780384540558,fang_embeddings
ESP_054000_2255,0,0.041583104679981865,fang_embeddings
ESP_054000_2255,0,0.09629164884487788,fang_embeddings
ESP_054000_2255,0,0.15910146633783975,fang_embeddings
ESP_054000_2255,0,0.09106289347012837,fang_embeddings
ESP_054000_2255,0,0.07041841745376587,fang_embeddings
ESP_054000_2255,0,0.16637913634379706,fang_embeddings
ESP_054000_2255,1,0.5621480246384939,fang_embeddings
ESP_054000_2255,1,0.5183924833933512,fang_embeddings
ESP_054000_2255,1,0.3243693659702937,fang_embeddings
ESP_054000_2255,0,0.39335453510284424,fang_embeddings
ESP_054000_2255,0,0.5980904996395111,fang_embeddings
ESP_054000_2255,0,0.8316543499628702,fang_embeddings
ESP_054000_2255,0,0.8175537983576456,fang_embeddings
ESP_054000_2255,1,0.5083838105201721,fang_embeddings
ESP_054000_2255,1,0.5857603947321574,fang_embeddings
ESP_054000_2255,0,0.4725828170776367,fang_embeddings
ESP_054000_2255,0,0.2714456965525945,fang_embeddings
ESP_054000_2255,0,0.24151634176572165,fang_embeddings
ESP_054000_2255,0,0.19186375041802725,fang_embeddings
ESP_054000_2255,0,0.19176888465881348,fang_embeddings
ESP_054000_2255,0,0.2725093364715576,fang_embeddings
ESP_054000_2255,0,0.14928207298119864,fang_embeddings
ESP_054000_2255,0,0.31534992655118305,fang_embeddings
ESP_054000_2255,0,0.39661112427711487,fang_embeddings
ESP_054000_2255,0,0.17083492875099182,fang_embeddings
ESP_054000_2255,0,0.08212028443813324,fang_embeddings
ESP_054000_2255,0,0.07978399222095807,fang_embeddings
ESP_054000_2255,0,0.1820741668343544,fang_embeddings
ESP_054000_2255,0,0.0751167560617129,fang_embeddings
ESP_054000_2255,0,0.15642204384009042,fang_embeddings
ESP_054000_2255,0,0.27011150618394214,fang_embeddings
ESP_054000_2255,0,0.26964011291662854,fang_embeddings
ESP_054000_2255,0,0.23442675669987997,fang_embeddings
ESP_054000_2255,0,0.18787811199824014,fang_embeddings
ESP_054000_2255,0,0.06462333475550015,fang_embeddings
ESP_054000_2255,0,0.2966397851705551,fang_embeddings
ESP_054000_2255,0,0.14516927301883698,fang_embeddings
ESP_054000_2255,0,0.21562224626541138,fang_embeddings
ESP_054000_2255,0,0.17932844161987305,fang_embeddings
ESP_054000_2255,0,0.07314752787351608,fang_embeddings
ESP_054000_2255,0,0.10689392437537511,fang_embeddings
ESP_054000_2255,0,0.14624000837405524,fang_embeddings
ESP_054000_2255,0,0.206352228919665,fang_embeddings
ESP_054000_2255,0,0.14011244227488837,fang_embeddings
ESP_054000_2255,0,0.062413343538840614,fang_embeddings
ESP_054000_2255,0,0.09667834639549255,fang_embeddings
ESP_054000_2255,0,0.025372701386610668,fang_embeddings
ESP_054000_2255,1,0.09986301884055138,fang_embeddings
ESP_054000_2255,0,0.4948909084002177,fang_embeddings
ESP_054000_2255,1,0.4321583906809489,fang_embeddings
ESP_054000_2255,1,0.2960360050201416,fang_embeddings
ESP_054000_2255,1,0.4829996128877004,fang_embeddings
ESP_054000_2255,1,0.6075354218482971,fang_embeddings
ESP_054000_2255,1,0.2139876981576284,fang_embeddings
ESP_054000_2255,0,0.347573180993398,fang_embeddings
ESP_054000_2255,0,0.11789934958020847,fang_embeddings
ESP_054000_2255,1,0.3056705246369044,fang_embeddings
ESP_054000_2255,1,0.7255465984344482,fang_embeddings
ESP_054000_2255,1,0.904054601987203,fang_embeddings
ESP_054000_2255,1,0.6842886606852213,fang_embeddings
ESP_054000_2255,1,0.5321104923884074,fang_embeddings
ESP_054000_2255,0,0.4604126513004303,fang_embeddings
ESP_054000_2255,0,0.3545965651671092,fang_embeddings
ESP_054000_2255,0,0.18304742872714996,fang_embeddings
ESP_054000_2255,0,0.11343717326720555,fang_embeddings
ESP_054000_2255,0,0.07484538728992145,fang_embeddings
ESP_054000_2255,0,0.10960796972115834,fang_embeddings
ESP_054000_2255,0,0.1162934477130572,fang_embeddings
ESP_054000_2255,0,0.10410886754592259,fang_embeddings
ESP_054000_2255,0,0.4053361713886261,fang_embeddings
ESP_054000_2255,0,0.35930318633715314,fang_embeddings
ESP_054000_2255,0,0.2495835224787394,fang_embeddings
ESP_054000_2255,0,0.06470685203870137,fang_embeddings
ESP_054000_2255,0,0.097990815838178,fang_embeddings
ESP_054000_2255,0,0.22055135170618692,fang_embeddings
ESP_054000_2255,0,0.3085787147283554,fang_embeddings
ESP_054000_2255,0,0.1326238935192426,fang_embeddings
ESP_054000_2255,0,0.18866056203842163,fang_embeddings
ESP_054000_2255,0,0.21871930360794067,fang_embeddings
ESP_054000_2255,0,0.4024360676606496,fang_embeddings
ESP_054000_2255,0,0.18465405702590942,fang_embeddings
ESP_054000_2255,0,0.1926831305027008,fang_embeddings
ESP_054000_2255,0,0.14997175335884094,fang_embeddings
ESP_054000_2255,0,0.21566295127073923,fang_embeddings
ESP_054000_2255,0,0.3225197692712148,fang_embeddings
ESP_054000_2255,0,0.3764915664990743,fang_embeddings
ESP_054000_2255,0,0.140016607940197,fang_embeddings
ESP_054000_2255,0,0.21718813478946686,fang_embeddings
ESP_054000_2255,0,0.1551093632976214,fang_embeddings
ESP_054000_2255,0,0.09197621544202168,fang_embeddings
ESP_054000_2255,0,0.09965084865689278,fang_embeddings
ESP_054000_2255,0,0.08836095904310544,fang_embeddings
ESP_054000_2255,0,0.059009297440449394,fang_embeddings
ESP_054000_2255,0,0.07015510400136311,fang_embeddings
ESP_054000_2255,1,0.30231794714927673,fang_embeddings
ESP_054000_2255,1,0.6276795665423075,fang_embeddings
ESP_054000_2255,1,0.9166106383005778,fang_embeddings
ESP_054000_2255,1,0.8866196274757385,fang_embeddings
ESP_054000_2255,0,0.8211780786514282,fang_embeddings
ESP_054000_2255,1,0.27686301867167157,fang_embeddings
ESP_054000_2255,0,0.3061484843492508,fang_embeddings
ESP_054000_2255,1,0.2694658587376277,fang_embeddings
ESP_054000_2255,0,0.41952093442281085,fang_embeddings
ESP_054000_2255,0,0.09085695445537567,fang_embeddings
ESP_054000_2255,1,0.28507378697395325,fang_embeddings
ESP_054000_2255,0,0.44465454419453937,fang_embeddings
ESP_054000_2255,1,0.16867051273584366,fang_embeddings
ESP_054000_2255,0,0.36072883009910583,fang_embeddings
ESP_054000_2255,0,0.18452796339988708,fang_embeddings
ESP_054000_2255,0,0.2027388960123062,fang_embeddings
ESP_054000_2255,0,0.10071348647276561,fang_embeddings
ESP_054000_2255,0,0.08553613225618999,fang_embeddings
ESP_054000_2255,0,0.039488524198532104,fang_embeddings
ESP_054000_2255,0,0.10461096962292989,fang_embeddings
ESP_054000_2255,0,0.09594641998410225,fang_embeddings
ESP_054000_2255,0,0.05191545436779658,fang_embeddings
ESP_054000_2255,0,0.21045474708080292,fang_embeddings
ESP_054000_2255,0,0.15631990134716034,fang_embeddings
ESP_054000_2255,0,0.11209835112094879,fang_embeddings
ESP_054000_2255,0,0.058480498691399894,fang_embeddings
ESP_054000_2255,0,0.05137271558245023,fang_embeddings
ESP_054000_2255,0,0.05987401927510897,fang_embeddings
ESP_054000_2255,0,0.1270990123351415,fang_embeddings
ESP_054000_2255,0,0.017379112852116425,fang_embeddings
ESP_054000_2255,0,0.10749133427937825,fang_embeddings
ESP_054000_2255,0,0.10504304120937984,fang_embeddings
ESP_054000_2255,0,0.11426333834727605,fang_embeddings
ESP_054000_2255,0,0.20132966339588165,fang_embeddings
ESP_054000_2255,0,0.28346361219882965,fang_embeddings
ESP_054000_2255,0,0.2463338871796926,fang_embeddings
