obs_id,y,p,store
ESP_068402_2240,0,0.5032136340936025,fang_embeddings
ESP_068402_2240,0,0.36018452048301697,fang_embeddings
ESP_068402_2240,1,0.864028255144755,fang_embeddings
ESP_068402_2240,1,0.9197254180908203,fang_embeddings
ESP_068402_2240,1,0.9315029184023539,fang_embeddings
ESP_068402_2240,0,0.5874359806378683,fang_embeddings
ESP_068402_2240,0,0.4851861198743184,fang_embeddings
ESP_068402_2240,0,0.2738875150680542,fang_embeddings
ESP_068402_2240,0,0.4913232425848643,fang_embeddings
ESP_068402_2240,0,0.10214724391698837,fang_embeddings
ESP_068402_2240,0,0.18727720777193704,fang_embeddings
ESP_068402_2240,0,0.0068843774497509,fang_embeddings
ESP_068402_2240,0,0.0027409576966116824,fang_embeddings
ESP_068402_2240,0,0.013115381201108297,fang_embeddings
ESP_068402_2240,0,0.06444016471505165,fang_embeddings
ESP_068402_2240,0,0.08015268916885059,fang_embeddings
ESP_068402_2240,0,0.5148605306943258,fang_embeddings
ESP_068402_2240,1,0.6541945139567057,fang_embeddings
ESP_068402_2240,1,0.38024991750717163,fang_embeddings
ESP_068402_2240,1,0.22176480293273926,fang_embeddings
ESP_068402_2240,0,0.08787760324776173,fang_embeddings
ESP_068402_2240,0,0.012177339754998684,fang_embeddings
ESP_068402_2240,0,0.00945968475813667,fang_embeddings
ESP_068402_2240,0,0.006095300195738673,fang_embeddings
ESP_068402_2240,0,0.0013702978612855077,fang_embeddings
ESP_068402_2240,0,0.0010956266390470166,fang_embeddings
ESP_068402_2240,0,0.0023363763854528465,fang_embeddings
ESP_068402_2240,0,0.00831002943838636,fang_embeddings
ESP_068402_2240,0,0.0032308150936538973,fang_embeddings
ESP_068402_2240,0,0.011419930184880892,fang_embeddings
ESP_068402_2240,0,0.009735072342058023,fang_embeddings
ESP_068402_2240,0,0.010931053354094425,fang_embeddings
ESP_068402_2240,0,0.009191134944558144,fang_embeddings
ESP_068402_2240,1,0.04990846539537112,fang_embeddings
ESP_068402_2240,0,0.018101187112430733,fang_embeddings
ESP_068402_2240,0,0.031004530067245167,fang_embeddings
ESP_068402_2240,0,0.020868159209688503,fang_embeddings
ESP_068402_2240,0,0.13549096385637918,fang_embeddings
ESP_068402_2240,0,0.3352282891670863,fang_embeddings
ESP_068402_2240,0,0.35127325852711994,fang_embeddings
ESP_068402_2240,1,0.36860452592372894,fang_embeddings
ESP_068402_2240,0,0.10643009593089421,fang_embeddings
ESP_068402_2240,0,0.07339437181750934,fang_embeddings
ESP_068402_2240,0,0.1891670674085617,fang_embeddings
ESP_068402_2240,0,0.4851039946079254,fang_embeddings
ESP_068402_2240,0,0.2541599820057551,fang_embeddings
ESP_068402_2240,0,0.3315507769584656,fang_embeddings
ESP_068402_2240,0,0.4177623689174652,fang_embeddings
ESP_068402_2240,0,0.3507324953873952,fang_embeddings
ESP_068402_2240,0,0.7400030493736267,fang_embeddings
ESP_068402_2240,0,0.8589860598246256,fang_embeddings
ESP_068402_2240,0,0.6980886459350586,fang_embeddings
ESP_068402_2240,0,0.5897029638290405,fang_embeddings
ESP_068402_2240,0,0.24670479198296866,fang_embeddings
ESP_068402_2240,0,0.3726559778054555,fang_embeddings
ESP_068402_2240,0,0.21143690745035806,fang_embeddings
ESP_068402_2240,0,0.0506850021580855,fang_embeddings
ESP_068402_2240,0,0.004443535348400474,fang_embeddings
ESP_068402_2240,0,0.003006975205304722,fang_embeddings
ESP_068402_2240,0,0.0018321636986608307,fang_embeddings
ESP_068402_2240,0,0.02417619184901317,fang_embeddings
ESP_068402_2240,0,0.08911109094818433,fang_embeddings
ESP_068402_2240,0,0.7654019395510355,fang_embeddings
ESP_068402_2240,1,0.7206978599230448,fang_embeddings
ESP_068402_2240,1,0.535784383614858,fang_embeddings
ESP_068402_2240,1,0.2812976489464442,fang_embeddings
ESP_068402_2240,0,0.4706045985221863,fang_embeddings
ESP_068402_2240,0,0.046370926002661385,fang_embeddings
ESP_068402_2240,0,0.03800805223484834,fang_embeddings
ESP_068402_2240,0,0.026054251318176586,fang_embeddings
ESP_068402_2240,0,0.0020454078330658376,fang_embeddings
ESP_068402_2240,0,0.0015237559758437176,fang_embeddings
ESP_068402_2240,0,0.0028454963273058334,fang_embeddings
ESP_068402_2240,0,0.007063403259962797,fang_embeddings
ESP_068402_2240,0,0.0025652551169817648,fang_embeddings
ESP_068402_2240,0,0.007789972548683484,fang_embeddings
ESP_068402_2240,0,0.004033021784077088,fang_embeddings
ESP_068402_2240,0,0.0019819869582230845,fang_embeddings
ESP_068402_2240,0,0.001160135065826277,fang_embeddings
ESP_068402_2240,0,0.007927128113806248,fang_embeddings
ESP_068402_2240,0,0.005497754784300923,fang_embeddings
ESP_068402_2240,0,0.019555853369335335,fang_embeddings
ESP_068402_2240,0,0.005487038288265467,fang_embeddings
ESP_068402_2240,0,0.0064756241627037525,fang_embeddings
ESP_068402_2240,0,0.07056286185979843,fang_embeddings
ESP_068402_2240,0,0.08459652960300446,fang_embeddings
ESP_068402_2240,0,0.14483013252417246,fang_embeddings
ESP_068402_2240,0,0.134656123816967,fang_embeddings
ESP_068402_2240,0,0.03727815548578898,fang_embeddings
ESP_068402_2240,0,0.08401029060284297,fang_embeddings
ESP_068402_2240,0,0.4292177657286326,fang_embeddings
ESP_068402_2240,0,0.41641577581564587,fang_embeddings
ESP_068402_2240,0,0.19726170847813287,fang_embeddings
ESP_068402_2240,0,0.29056405524412793,fang_embeddings
ESP_068402_2240,0,0.48264776666959125,fang_embeddings
ESP_068402_2240,0,0.18813658754030863,fang_embeddings
ESP_068402_2240,0,0.5952342549959818,fang_embeddings
ESP_068402_2240,0,0.5576347410678864,fang_embeddings
ESP_068402_2240,0,0.07942538460095723,fang_embeddings
ESP_068402_2240,0,0.045915196339289345,fang_embeddings
ESP_068402_2240,0,0.19287438690662384,fang_embeddings
ESP_068402_2240,0,0.24790750940640768,fang_embeddings
ESP_068402_2240,0,0.027777475615342457,fang_embeddings
ESP_068402_2240,0,0.011725853507717451,fang_embeddings
ESP_068402_2240,0,0.014753798643747965,fang_embeddings
ESP_068402_2240,0,0.0031625667276481786,fang_embeddings
ESP_068402_2240,0,0.011388835031539202,fang_embeddings
ESP_068402_2240,0,0.03507514546314875,fang_embeddings
ESP_068402_2240,0,0.4220505754152934,fang_embeddings
ESP_068402_2240,1,0.6951812903086344,fang_embeddings
ESP_068402_2240,1,0.8987391591072083,fang_embeddings
ESP_068402_2240,1,0.8168952862421671,fang_embeddings
ESP_068402_2240,1,0.6611179709434509,fang_embeddings
ESP_068402_2240,1,0.035073330625891685,fang_embeddings
ESP_068402_2240,0,0.08379685878753662,fang_embeddings
ESP_068402_2240,0,0.019532987227042515,fang_embeddings
ESP_068402_2240,0,0.010913575378557047,fang_embeddings
ESP_068402_2240,0,0.009003954163442055,fang_embeddings
ESP_068402_2240,0,0.02077482081949711,fang_embeddings
ESP_068402_2240,0,0.028114416326085728,fang_embeddings
ESP_068402_2240,0,0.005176006505886714,fang_embeddings
ESP_068402_2240,0,0.009079743331919113,fang_embeddings
ESP_068402_2240,0,0.0008083225984591991,fang_embeddings
ESP_068402_2240,0,0.0019507992935056488,fang_embeddings
ESP_068402_2240,0,0.004683345711479585,fang_embeddings
ESP_068402_2240,0,0.006432879560937484,fang_embeddings
ESP_068402_2240,0,0.005501531685392062,fang_embeddings
ESP_068402_2240,0,0.021214263513684273,fang_embeddings
ESP_068402_2240,0,0.0301623847335577,fang_embeddings
ESP_068402_2240,0,0.025834421316782635,fang_embeddings
ESP_068402_2240,0,0.08716341853141785,fang_embeddings
ESP_068402_2240,0,0.12830961495637894,fang_embeddings
ESP_068402_2240,0,0.09537484993537267,fang_embeddings
ESP_068402_2240,0,0.06543831154704094,fang_embeddings
ESP_068402_2240,0,0.04162978443006674,fang_embeddings
ESP_068402_2240,0,0.09152985612551372,fang_embeddings
ESP_068402_2240,0,0.5281336307525635,fang_embeddings
ESP_068402_2240,0,0.3732896347840627,fang_embeddings
ESP_068402_2240,0,0.5960522492726644,fang_embeddings
ESP_068402_2240,0,0.5146638949712118,fang_embeddings
ESP_068402_2240,0,0.7085507909456888,fang_embeddings
ESP_068402_2240,0,0.7761528094609579,fang_embeddings
ESP_068402_2240,0,0.47526130080223083,fang_embeddings
ESP_068402_2240,0,0.33248767256736755,fang_embeddings
ESP_068402_2240,0,0.09989940375089645,fang_embeddings
ESP_068402_2240,0,0.09563145289818446,fang_embeddings
ESP_068402_2240,0,0.12350575377543767,fang_embeddings
ESP_068402_2240,0,0.14046869178613028,fang_embeddings
ESP_068402_2240,0,0.14505506306886673,fang_embeddings
ESP_068402_2240,0,0.015241601504385471,fang_embeddings
ESP_068402_2240,0,0.045256259540716805,fang_embeddings
ESP_068402_2240,0,0.010297185741364956,fang_embeddings
ESP_068402_2240,1,0.006767128594219685,fang_embeddings
ESP_068402_2240,1,0.033267369493842125,fang_embeddings
ESP_068402_2240,0,0.12246257315079372,fang_embeddings
ESP_068402_2240,0,0.33246179421742755,fang_embeddings
ESP_068402_2240,1,0.5676085551579794,fang_embeddings
ESP_068402_2240,1,0.7722511291503906,fang_embeddings
ESP_068402_2240,1,0.8595256805419922,fang_embeddings
ESP_068402_2240,1,0.6884768009185791,fang_embeddings
ESP_068402_2240,1,0.2420938511689504,fang_embeddings
ESP_068402_2240,0,0.1379335174957911,fang_embeddings
ESP_068402_2240,0,0.015976660264035065,fang_embeddings
ESP_068402_2240,0,0.008069593304147324,fang_embeddings
ESP_068402_2240,0,0.01556032740821441,fang_embeddings
ESP_068402_2240,0,0.02374672268827756,fang_embeddings
ESP_068402_2240,0,0.035894421860575676,fang_embeddings
ESP_068402_2240,0,0.008155980225031575,fang_embeddings
ESP_068402_2240,0,0.0035417977487668395,fang_embeddings
ESP_068402_2240,0,0.010651825927197933,fang_embeddings
ESP_068402_2240,0,0.01106472515190641,fang_embeddings
ESP_068402_2240,0,0.010643106264372667,fang_embeddings
ESP_068402_2240,0,0.026592815294861794,fang_embeddings
ESP_068402_2240,0,0.013821571444471678,fang_embeddings
ESP_068402_2240,0,0.00428158351375411,fang_embeddings
ESP_068402_2240,0,0.003853116533719003,fang_embeddings
ESP_068402_2240,0,0.013965406144658724,fang_embeddings
ESP_068402_2240,0,0.10786725580692291,fang_embeddings
ESP_068402_2240,0,0.038454657420516014,fang_embeddings
ESP_068402_2240,0,0.021145625971257687,fang_embeddings
ESP_068402_2240,0,0.14566223820050558,fang_embeddings
ESP_068402_2240,0,0.055034417659044266,fang_embeddings
ESP_068402_2240,0,0.06998477131128311,fang_embeddings
ESP_068402_2240,0,0.16568637390931448,fang_embeddings
ESP_068402_2240,0,0.20540116727352142,fang_embeddings
ESP_068402_2240,0,0.1497128208478292,fang_embeddings
ESP_068402_2240,0,0.16519773999849954,fang_embeddings
ESP_068402_2240,0,0.3340804874897003,fang_embeddings
ESP_068402_2240,0,0.04168934375047684,fang_embeddings
ESP_068402_2240,0,0.018844882647196453,fang_embeddings
ESP_068402_2240,0,0.010730033119519552,fang_embeddings
ESP_068402_2240,0,0.05072059854865074,fang_embeddings
ESP_068402_2240,0,0.2895373006661733,fang_embeddings
ESP_068402_2240,0,0.3407471179962158,fang_embeddings
ESP_068402_2240,0,0.1571827381849289,fang_embeddings
ESP_068402_2240,0,0.04892625038822492,fang_embeddings
ESP_068402_2240,0,0.03896267401675383,fang_embeddings
ESP_068402_2240,0,0.01330255096157392,fang_embeddings
ESP_068402_2240,0,0.016097182407975197,fang_embeddings
ESP_068402_2240,1,0.05372856681545576,fang_embeddings
ESP_068402_2240,1,0.16751912236213684,fang_embeddings
ESP_068402_2240,0,0.5087232192357382,fang_embeddings
ESP_068402_2240,0,0.3478097120920817,fang_embeddings
ESP_068402_2240,1,0.7467570702234904,fang_embeddings
ESP_068402_2240,1,0.6905477444330851,fang_embeddings
ESP_068402_2240,1,0.4871061046918233,fang_embeddings
ESP_068402_2240,1,0.24728195369243622,fang_embeddings
ESP_068402_2240,1,0.33698514103889465,fang_embeddings
ESP_068402_2240,0,0.044852385918299355,fang_embeddings
ESP_068402_2240,0,0.029346957802772522,fang_embeddings
ESP_068402_2240,0,0.05701148882508278,fang_embeddings
ESP_068402_2240,0,0.47267137964566547,fang_embeddings
ESP_068402_2240,0,0.20649252086877823,fang_embeddings
ESP_068402_2240,0,0.18990926444530487,fang_embeddings
ESP_068402_2240,0,0.22152656316757202,fang_embeddings
ESP_068402_2240,0,0.8404331008593241,fang_embeddings
ESP_068402_2240,0,0.43054454525311786,fang_embeddings
ESP_068402_2240,0,0.09406060725450516,fang_embeddings
ESP_068402_2240,0,0.034955320258935295,fang_embeddings
ESP_068402_2240,0,0.05231339981158575,fang_embeddings
ESP_068402_2240,0,0.009581241446236769,fang_embeddings
ESP_068402_2240,0,0.005468754951531689,fang_embeddings
ESP_068402_2240,0,0.0052177689503878355,fang_embeddings
ESP_068402_2240,0,0.03209483064711094,fang_embeddings
ESP_068402_2240,0,0.05286805455883344,fang_embeddings
ESP_068402_2240,0,0.24605339268843332,fang_embeddings
ESP_068402_2240,0,0.4316159387429555,fang_embeddings
ESP_068402_2240,0,0.07604900871713956,fang_embeddings
ESP_068402_2240,0,0.08171500265598297,fang_embeddings
ESP_068402_2240,0,0.053236292054255806,fang_embeddings
ESP_068402_2240,0,0.09363515426715215,fang_embeddings
ESP_068402_2240,0,0.13219110171000162,fang_embeddings
ESP_068402_2240,0,0.032167790457606316,fang_embeddings
ESP_068402_2240,0,0.6146907210350037,fang_embeddings
ESP_068402_2240,0,0.27959013481934863,fang_embeddings
ESP_068402_2240,0,0.060271973411242165,fang_embeddings
ESP_068402_2240,0,0.04114014096558094,fang_embeddings
ESP_068402_2240,0,0.024047182872891426,fang_embeddings
ESP_068402_2240,0,0.0873646189769109,fang_embeddings
ESP_068402_2240,0,0.3570211132367452,fang_embeddings
ESP_068402_2240,0,0.24952813982963562,fang_embeddings
ESP_068402_2240,0,0.04966744097570578,fang_embeddings
ESP_068402_2240,0,0.03084573708474636,fang_embeddings
ESP_068402_2240,0,0.025669272989034653,fang_embeddings
ESP_068402_2240,0,0.1450836956501007,fang_embeddings
ESP_068402_2240,0,0.20757147669792175,fang_embeddings
ESP_068402_2240,0,0.1990302155415217,fang_embeddings
ESP_068402_2240,0,0.09629220018784206,fang_embeddings
ESP_068402_2240,0,0.06855404873689015,fang_embeddings
ESP_068402_2240,1,0.17583720882733664,fang_embeddings
ESP_068402_2240,1,0.6371729373931885,fang_embeddings
ESP_068402_2240,1,0.49734912316004437,fang_embeddings
ESP_068402_2240,0,0.323658953110377,fang_embeddings
ESP_068402_2240,0,0.061695847660303116,fang_embeddings
ESP_068402_2240,0,0.12209120392799377,fang_embeddings
ESP_068402_2240,0,0.2996663848559062,fang_embeddings
ESP_068402_2240,0,0.45198651154836017,fang_embeddings
ESP_068402_2240,1,0.3154534747203191,fang_embeddings
ESP_068402_2240,0,0.24141756196816763,fang_embeddings
ESP_068402_2240,0,0.3898826241493225,fang_embeddings
ESP_068402_2240,0,0.45300284028053284,fang_embeddings
ESP_068402_2240,0,0.48462815086046857,fang_embeddings
ESP_068402_2240,0,0.6110169887542725,fang_embeddings
ESP_068402_2240,0,0.07546582569678624,fang_embeddings
ESP_068402_2240,0,0.01570568202684323,fang_embeddings
ESP_068402_2240,0,0.0033254369627684355,fang_embeddings
ESP_068402_2240,0,0.005106021262084444,fang_embeddings
ESP_068402_2240,0,0.00656588189303875,fang_embeddings
ESP_068402_2240,0,0.04528497283657392,fang_embeddings
ESP_068402_2240,1,0.14735901852448782,fang_embeddings
ESP_068402_2240,1,0.6067923704783121,fang_embeddings
ESP_068402_2240,0,0.26771754026412964,fang_embeddings
ESP_068402_2240,0,0.31111767888069153,fang_embeddings
ESP_068402_2240,0,0.24935272832711539,fang_embeddings
ESP_068402_2240,0,0.08437785754601161,fang_embeddings
ESP_068402_2240,0,0.038770717879136406,fang_embeddings
ESP_068402_2240,0,0.020793792170782883,fang_embeddings
ESP_068402_2240,0,0.15321367233991623,fang_embeddings
ESP_068402_2240,0,0.31024815638860065,fang_embeddings
ESP_068402_2240,0,0.49509716033935547,fang_embeddings
ESP_068402_2240,0,0.21774827937285104,fang_embeddings
ESP_068402_2240,0,0.02514477198322614,fang_embeddings
ESP_068402_2240,0,0.012613114124784866,fang_embeddings
ESP_068402_2240,0,0.0022518046122665205,fang_embeddings
ESP_068402_2240,0,0.010930148729433617,fang_embeddings
ESP_068402_2240,0,0.09209034343560536,fang_embeddings
ESP_068402_2240,0,0.018637637607753277,fang_embeddings
ESP_068402_2240,0,0.005101527397831281,fang_embeddings
ESP_068402_2240,0,0.018984965980052948,fang_embeddings
ESP_068402_2240,0,0.20822939028342566,fang_embeddings
ESP_068402_2240,1,0.41465407609939575,fang_embeddings
ESP_068402_2240,0,0.45004304746786755,fang_embeddings
ESP_068402_2240,1,0.33134118219216663,fang_embeddings
ESP_068402_2240,0,0.27585792541503906,fang_embeddings
ESP_068402_2240,0,0.4026438693205516,fang_embeddings
ESP_068402_2240,1,0.45227296153704327,fang_embeddings
ESP_068402_2240,1,0.9528516928354899,fang_embeddings
ESP_068402_2240,1,0.7104814847310384,fang_embeddings
ESP_068402_2240,0,0.31972017884254456,fang_embeddings
ESP_068402_2240,0,0.2981533110141754,fang_embeddings
ESP_068402_2240,0,0.8219071427981058,fang_embeddings
ESP_068402_2240,0,0.7924675146738688,fang_embeddings
ESP_068402_2240,0,0.5666975875695547,fang_embeddings
ESP_068402_2240,0,0.13997846965988478,fang_embeddings
ESP_068402_2240,0,0.22227122883001962,fang_embeddings
ESP_068402_2240,0,0.16935531919201216,fang_embeddings
ESP_068402_2240,0,0.4688689410686493,fang_embeddings
ESP_068402_2240,1,0.5726858675479889,fang_embeddings
ESP_068402_2240,0,0.8673708836237589,fang_embeddings
ESP_068402_2240,0,0.07547364632288615,fang_embeddings
ESP_068402_2240,0,0.020940836519002914,fang_embeddings
ESP_068402_2240,0,0.006724585934231679,fang_embeddings
ESP_068402_2240,0,0.00385248016876479,fang_embeddings
ESP_068402_2240,0,0.00522017936843137,fang_embeddings
ESP_068402_2240,0,0.08823331259191036,fang_embeddings
ESP_068402_2240,1,0.1406752293308576,fang_embeddings
ESP_068402_2240,1,0.6988454659779867,fang_embeddings
ESP_068402_2240,1,0.8188271125157675,fang_embeddings
ESP_068402_2240,1,0.5630696515242258,fang_embeddings
ESP_068402_2240,0,0.22992713252703348,fang_embeddings
ESP_068402_2240,0,0.02397926493237416,fang_embeddings
ESP_068402_2240,0,0.021415593723456066,fang_embeddings
ESP_068402_2240,0,0.011717439629137516,fang_embeddings
ESP_068402_2240,0,0.05021744097272555,fang_embeddings
ESP_068402_2240,0,0.2842468072970708,fang_embeddings
ESP_068402_2240,0,0.09547676642735799,fang_embeddings
ESP_068402_2240,0,0.11818479249874751,fang_embeddings
ESP_068402_2240,0,0.012522043815503517,fang_embeddings
ESP_068402_2240,0,0.007285200447464983,fang_embeddings
ESP_068402_2240,0,0.0008921234984882176,fang_embeddings
ESP_068402_2240,0,0.0023832415463402867,fang_embeddings
ESP_068402_2240,0,0.008668474853038788,fang_embeddings
ESP_068402_2240,0,0.015230412594974041,fang_embeddings
ESP_068402_2240,0,0.07543199261029561,fang_embeddings
ESP_068402_2240,1,0.0953211709856987,fang_embeddings
ESP_068402_2240,1,0.3162217016021411,fang_embeddings
ESP_068402_2240,1,0.37259218593438465,fang_embeddings
ESP_068402_2240,0,0.48136242230733234,fang_embeddings
ESP_068402_2240,1,0.23613383869330087,fang_embeddings
ESP_068402_2240,1,0.24893467128276825,fang_embeddings
ESP_068402_2240,0,0.21956520279248556,fang_embeddings
ESP_068402_2240,1,0.668892522652944,fang_embeddings
ESP_068402_2240,1,0.8691505591074625,fang_embeddings
ESP_068402_2240,1,0.7720820307731628,fang_embeddings
ESP_068402_2240,1,0.21621006230513254,fang_embeddings
ESP_068402_2240,0,0.22016056378682455,fang_embeddings
ESP_068402_2240,0,0.6938068072001139,fang_embeddings
ESP_068402_2240,0,0.684123714764913,fang_embeddings
ESP_068402_2240,0,0.292461837331454,fang_embeddings
ESP_068402_2240,0,0.10128775735696156,fang_embeddings
ESP_068402_2240,0,0.1500036691625913,fang_embeddings
ESP_068402_2240,0,0.24493727584679922,fang_embeddings
ESP_068402_2240,1,0.38870304822921753,fang_embeddings
ESP_068402_2240,0,0.7499108910560608,fang_embeddings
ESP_068402_2240,0,0.7368836800257365,fang_embeddings
ESP_068402_2240,0,0.054386974001924195,fang_embeddings
ESP_068402_2240,0,0.013345734837154547,fang_embeddings
ESP_068402_2240,0,0.0029706459414834776,fang_embeddings
ESP_068402_2240,0,0.0055290393841763335,fang_embeddings
ESP_068402_2240,0,0.006255255701641242,fang_embeddings
ESP_068402_2240,0,0.007069143078600367,fang_embeddings
ESP_068402_2240,0,0.024081303427616756,fang_embeddings
ESP_068402_2240,1,0.04081633314490318,fang_embeddings
ESP_068402_2240,1,0.1824746603767077,fang_embeddings
ESP_068402_2240,0,0.18438032021125159,fang_embeddings
ESP_068402_2240,0,0.030490607644120853,fang_embeddings
ESP_068402_2240,0,0.008609255931029717,fang_embeddings
ESP_068402_2240,0,0.004527679489304622,fang_embeddings
ESP_068402_2240,0,0.003995377570390701,fang_embeddings
ESP_068402_2240,0,0.022060243412852287,fang_embeddings
ESP_068402_2240,0,0.10597942645351092,fang_embeddings
ESP_068402_2240,0,0.029671660314003628,fang_embeddings
ESP_068402_2240,0,0.009822995867580175,fang_embeddings
ESP_068402_2240,0,0.002140597285081943,fang_embeddings
ESP_068402_2240,0,0.003636935648197929,fang_embeddings
ESP_068402_2240,0,0.0015128081431612372,fang_embeddings
ESP_068402_2240,0,0.004462578256304066,fang_embeddings
ESP_068402_2240,0,0.0050699439986298485,fang_embeddings
ESP_068402_2240,0,0.02397298254072666,fang_embeddings
ESP_068402_2240,1,0.642635315656662,fang_embeddings
ESP_068402_2240,1,0.10165821264187495,fang_embeddings
ESP_068402_2240,1,0.14018547038237253,fang_embeddings
ESP_068402_2240,0,0.17491022000710169,fang_embeddings
ESP_068402_2240,0,0.3163551886876424,fang_embeddings
ESP_068402_2240,0,0.14375733584165573,fang_embeddings
ESP_068402_2240,1,0.624768982330958,fang_embeddings
ESP_068402_2240,1,0.6690269013245901,fang_embeddings
ESP_068402_2240,1,0.4282471338907878,fang_embeddings
ESP_068402_2240,1,0.832512378692627,fang_embeddings
ESP_068402_2240,1,0.7573208808898926,fang_embeddings
ESP_068402_2240,1,0.37615766127904254,fang_embeddings
ESP_068402_2240,0,0.23665041228135428,fang_embeddings
ESP_068402_2240,0,0.3721030354499817,fang_embeddings
ESP_068402_2240,0,0.4195607801278432,fang_embeddings
ESP_068402_2240,0,0.1368536800146103,fang_embeddings
ESP_068402_2240,0,0.0456711029012998,fang_embeddings
ESP_068402_2240,0,0.0973065160214901,fang_embeddings
ESP_068402_2240,0,0.625578761100769,fang_embeddings
ESP_068402_2240,0,0.6140068173408508,fang_embeddings
ESP_068402_2240,0,0.5011425018310547,fang_embeddings
ESP_068402_2240,0,0.28192034363746643,fang_embeddings
ESP_068402_2240,0,0.06386695119241874,fang_embeddings
ESP_068402_2240,0,0.00849971609810988,fang_embeddings
ESP_068402_2240,0,0.020002790726721287,fang_embeddings
ESP_068402_2240,0,0.019680263474583626,fang_embeddings
ESP_068402_2240,0,0.01741790057470401,fang_embeddings
ESP_068402_2240,0,0.011775426721821228,fang_embeddings
ESP_068402_2240,0,0.011140997832020124,fang_embeddings
ESP_068402_2240,0,0.02763953246176243,fang_embeddings
ESP_068402_2240,1,0.11288962264855702,fang_embeddings
ESP_068402_2240,0,0.13268005847930908,fang_embeddings
ESP_068402_2240,0,0.027541957174738247,fang_embeddings
ESP_068402_2240,0,0.022066695305208366,fang_embeddings
ESP_068402_2240,0,0.015378441040714582,fang_embeddings
ESP_068402_2240,0,0.005709992566456397,fang_embeddings
ESP_068402_2240,0,0.02063562162220478,fang_embeddings
ESP_068402_2240,0,0.04181333817541599,fang_embeddings
ESP_068402_2240,0,0.00705060176551342,fang_embeddings
ESP_068402_2240,0,0.0015220775385387242,fang_embeddings
ESP_068402_2240,0,0.0027907520222167173,fang_embeddings
ESP_068402_2240,0,0.010020750729988018,fang_embeddings
ESP_068402_2240,0,0.0015985188462461035,fang_embeddings
ESP_068402_2240,0,0.010995519813150167,fang_embeddings
ESP_068402_2240,0,0.010888506658375263,fang_embeddings
ESP_068402_2240,0,0.030061650400360424,fang_embeddings
ESP_068402_2240,1,0.33032597104708356,fang_embeddings
ESP_068402_2240,1,0.04096397447089354,fang_embeddings
ESP_068402_2240,0,0.019961357737580936,fang_embeddings
ESP_068402_2240,0,0.023180281432966392,fang_embeddings
ESP_068402_2240,0,0.05466137205561002,fang_embeddings
ESP_068402_2240,0,0.10888839016358058,fang_embeddings
ESP_068402_2240,0,0.7180307507514954,fang_embeddings
ESP_068402_2240,0,0.8000023563702902,fang_embeddings
ESP_068402_2240,0,0.45199814438819885,fang_embeddings
ESP_068402_2240,0,0.39670609434445697,fang_embeddings
ESP_068402_2240,1,0.3153161456187566,fang_embeddings
ESP_068402_2240,1,0.3862906148036321,fang_embeddings
ESP_068402_2240,1,0.11171388626098633,fang_embeddings
ESP_068402_2240,0,0.09304399664203326,fang_embeddings
ESP_068402_2240,0,0.12535390257835388,fang_embeddings
ESP_068402_2240,0,0.12022978564103444,fang_embeddings
ESP_068402_2240,0,0.03294355608522892,fang_embeddings
ESP_068402_2240,0,0.0774327168862025,fang_embeddings
ESP_068402_2240,0,0.15495318671067557,fang_embeddings
ESP_068402_2240,0,0.21055635313193002,fang_embeddings
ESP_068402_2240,0,0.13316473364830017,fang_embeddings
ESP_068402_2240,0,0.07412058239181836,fang_embeddings
ESP_068402_2240,0,0.05501078131298224,fang_embeddings
ESP_068402_2240,0,0.02607026696205139,fang_embeddings
ESP_068402_2240,0,0.024839946068823338,fang_embeddings
ESP_068402_2240,0,0.04029024889071783,fang_embeddings
ESP_068402_2240,0,0.10717186455925305,fang_embeddings
ESP_068402_2240,0,0.03059033987422784,fang_embeddings
ESP_068402_2240,0,0.022180328456064064,fang_embeddings
ESP_068402_2240,0,0.015273037366569042,fang_embeddings
ESP_068402_2240,0,0.1611996665596962,fang_embeddings
ESP_068402_2240,1,0.07823555792371432,fang_embeddings
ESP_068402_2240,0,0.006251082289963961,fang_embeddings
ESP_068402_2240,0,0.005833681983252366,fang_embeddings
ESP_068402_2240,0,0.016761347961922485,fang_embeddings
ESP_068402_2240,0,0.017928960422674816,fang_embeddings
ESP_068402_2240,0,0.0395156250645717,fang_embeddings
ESP_068402_2240,0,0.09415640433629353,fang_embeddings
ESP_068402_2240,0,0.01667601801455021,fang_embeddings
ESP_068402_2240,0,0.015822106041014194,fang_embeddings
ESP_068402_2240,0,0.007707784418016672,fang_embeddings
ESP_068402_2240,0,0.012737180882443985,fang_embeddings
ESP_068402_2240,0,0.005064876284450293,fang_embeddings
ESP_068402_2240,0,0.011728857333461443,fang_embeddings
ESP_068402_2240,0,0.0014745471028921504,fang_embeddings
ESP_068402_2240,0,0.0016595065826550126,fang_embeddings
ESP_068402_2240,0,0.002997160190716386,fang_embeddings
ESP_068402_2240,0,0.005439537266890208,fang_embeddings
ESP_068402_2240,0,0.0032400070146347084,fang_embeddings
ESP_068402_2240,0,0.004138847075713177,fang_embeddings
ESP_068402_2240,0,0.008189993600050608,fang_embeddings
ESP_068402_2240,0,0.06255718196431796,fang_embeddings
ESP_068402_2240,0,0.22596711913744608,fang_embeddings
ESP_068402_2240,0,0.3835534354050954,fang_embeddings
ESP_068402_2240,0,0.1636478379368782,fang_embeddings
ESP_068402_2240,0,0.6087291836738586,fang_embeddings
