obs_id,y,p,store
ESP_045983_2270,0,0.10582313438256581,fang_embeddings
ESP_045983_2270,1,0.021063998031119507,fang_embeddings
ESP_045983_2270,1,0.022310908883810043,fang_embeddings
ESP_045983_2270,1,0.019327304946879547,fang_embeddings
ESP_045983_2270,1,0.024932630360126495,fang_embeddings
ESP_045983_2270,0,0.04313453411062559,fang_embeddings
ESP_045983_2270,1,0.07756612139443557,fang_embeddings
ESP_045983_2270,0,0.05922595659891764,fang_embeddings
ESP_045983_2270,1,0.09570219367742538,fang_embeddings
ESP_045983_2270,1,0.0918914203842481,fang_embeddings
ESP_045983_2270,1,0.08152681092421214,fang_embeddings
ESP_045983_2270,0,0.06032312164704005,fang_embeddings
ESP_045983_2270,0,0.047204118221998215,fang_embeddings
ESP_045983_2270,0,0.0617393193145593,fang_embeddings
ESP_045983_2270,0,0.20967556536197662,fang_embeddings
ESP_045983_2270,0,0.120909517010053,fang_embeddings
ESP_045983_2270,0,0.11139850566784541,fang_embeddings
ESP_045983_2270,0,0.2278818686803182,fang_embeddings
ESP_045983_2270,0,0.18404114743073782,fang_embeddings
ESP_045983_2270,0,0.017002011959751446,fang_embeddings
ESP_045983_2270,0,0.01774810751279195,fang_embeddings
ESP_045983_2270,0,0.008696747090046605,fang_embeddings
ESP_045983_2270,0,0.0053757754697774844,fang_embeddings
ESP_045983_2270,0,0.009740500904930135,fang_embeddings
ESP_045983_2270,0,0.013783382213053605,fang_embeddings
ESP_045983_2270,0,0.011650618980638683,fang_embeddings
ESP_045983_2270,0,0.012730203724155823,fang_embeddings
ESP_045983_2270,0,0.01864790761222442,fang_embeddings
ESP_045983_2270,0,0.025764617913713057,fang_embeddings
ESP_045983_2270,0,0.023615388199687004,fang_embeddings
ESP_045983_2270,0,0.019761815822372835,fang_embeddings
ESP_045983_2270,0,0.021594950308402378,fang_embeddings
ESP_045983_2270,0,0.02903666611139973,fang_embeddings
ESP_045983_2270,0,0.018180107697844505,fang_embeddings
ESP_045983_2270,0,0.014143936336040497,fang_embeddings
ESP_045983_2270,0,0.013585127579669157,fang_embeddings
ESP_045983_2270,0,0.015821009874343872,fang_embeddings
ESP_045983_2270,0,0.006799247271070878,fang_embeddings
ESP_045983_2270,0,0.00471588996394227,fang_embeddings
ESP_045983_2270,0,0.0033080632953594127,fang_embeddings
ESP_045983_2270,0,0.025426253055532772,fang_embeddings
ESP_045983_2270,0,0.13219202309846878,fang_embeddings
ESP_045983_2270,0,0.027316074818372726,fang_embeddings
ESP_045983_2270,0,0.013359839407106241,fang_embeddings
ESP_045983_2270,1,0.030023016035556793,fang_embeddings
ESP_045983_2270,1,0.12195517371098201,fang_embeddings
ESP_045983_2270,1,0.35966455936431885,fang_embeddings
ESP_045983_2270,0,0.2709377557039261,fang_embeddings
ESP_045983_2270,0,0.5330568552017212,fang_embeddings
ESP_045983_2270,0,0.5192888577779134,fang_embeddings
ESP_045983_2270,1,0.1930957486232122,fang_embeddings
ESP_045983_2270,1,0.022947958049674828,fang_embeddings
ESP_045983_2270,1,0.013015563289324442,fang_embeddings
ESP_045983_2270,1,0.014440342628707489,fang_embeddings
ESP_045983_2270,1,0.011350152548402548,fang_embeddings
ESP_045983_2270,0,0.026726699744661648,fang_embeddings
ESP_045983_2270,0,0.056128046164909996,fang_embeddings
ESP_045983_2270,0,0.08517099420229594,fang_embeddings
ESP_045983_2270,1,0.06446241214871407,fang_embeddings
ESP_045983_2270,1,0.030095602075258892,fang_embeddings
ESP_045983_2270,0,0.055783109118541084,fang_embeddings
ESP_045983_2270,0,0.04783127332727114,fang_embeddings
ESP_045983_2270,0,0.06187536815802256,fang_embeddings
ESP_045983_2270,0,0.10289253542820613,fang_embeddings
ESP_045983_2270,0,0.15649495522181192,fang_embeddings
ESP_045983_2270,0,0.17677176495393118,fang_embeddings
ESP_045983_2270,0,0.2669234772523244,fang_embeddings
ESP_045983_2270,0,0.15657749275366464,fang_embeddings
ESP_045983_2270,0,0.01860029560824235,fang_embeddings
ESP_045983_2270,0,0.023297828622162342,fang_embeddings
ESP_045983_2270,0,0.008975918870419264,fang_embeddings
ESP_045983_2270,0,0.007852466932187477,fang_embeddings
ESP_045983_2270,0,0.011325034778565168,fang_embeddings
ESP_045983_2270,0,0.01590428842852513,fang_embeddings
ESP_045983_2270,0,0.04058824044962724,fang_embeddings
ESP_045983_2270,0,0.023452519439160824,fang_embeddings
ESP_045983_2270,0,0.022048066835850477,fang_embeddings
ESP_045983_2270,0,0.02691940466562907,fang_embeddings
ESP_045983_2270,0,0.016569562799607713,fang_embeddings
ESP_045983_2270,0,0.007198314124252647,fang_embeddings
ESP_045983_2270,0,0.008725752665971717,fang_embeddings
ESP_045983_2270,0,0.022376470888654392,fang_embeddings
ESP_045983_2270,0,0.019466797666003306,fang_embeddings
ESP_045983_2270,0,0.008649554181223115,fang_embeddings
ESP_045983_2270,0,0.00771781577107807,fang_embeddings
ESP_045983_2270,0,0.005453535200407107,fang_embeddings
ESP_045983_2270,0,0.008340342047934731,fang_embeddings
ESP_045983_2270,1,0.008575504878535867,fang_embeddings
ESP_045983_2270,0,0.017594172929724056,fang_embeddings
ESP_045983_2270,0,0.09399696936209996,fang_embeddings
ESP_045983_2270,0,0.4754082312186559,fang_embeddings
ESP_045983_2270,0,0.08793766299883525,fang_embeddings
ESP_045983_2270,0,0.02556978693852822,fang_embeddings
ESP_045983_2270,0,0.05320345051586628,fang_embeddings
ESP_045983_2270,1,0.2701485951741536,fang_embeddings
ESP_045983_2270,1,0.39220115045706433,fang_embeddings
ESP_045983_2270,0,0.30051008860270184,fang_embeddings
ESP_045983_2270,0,0.1486248349150022,fang_embeddings
ESP_045983_2270,0,0.4692763090133667,fang_embeddings
ESP_045983_2270,0,0.47738320628801983,fang_embeddings
ESP_045983_2270,0,0.0659268746773402,fang_embeddings
ESP_045983_2270,0,0.012232599314302206,fang_embeddings
ESP_045983_2270,0,0.014064645084242025,fang_embeddings
ESP_045983_2270,1,0.011820008978247643,fang_embeddings
ESP_045983_2270,0,0.01767120199898879,fang_embeddings
ESP_045983_2270,0,0.02441808208823204,fang_embeddings
ESP_045983_2270,0,0.0883830909927686,fang_embeddings
ESP_045983_2270,1,0.06340237458546956,fang_embeddings
ESP_045983_2270,1,0.05425676703453064,fang_embeddings
ESP_045983_2270,0,0.05819088344772657,fang_embeddings
ESP_045983_2270,0,0.054381887118021645,fang_embeddings
ESP_045983_2270,0,0.050489132603009544,fang_embeddings
ESP_045983_2270,0,0.07372859741250674,fang_embeddings
ESP_045983_2270,0,0.09181654453277588,fang_embeddings
ESP_045983_2270,0,0.06575794890522957,fang_embeddings
ESP_045983_2270,0,0.08476616566379865,fang_embeddings
ESP_045983_2270,0,0.10644435385862987,fang_embeddings
ESP_045983_2270,0,0.004267079445223014,fang_embeddings
ESP_045983_2270,0,0.008342110474283496,fang_embeddings
ESP_045983_2270,0,0.00811759002196292,fang_embeddings
ESP_045983_2270,0,0.008223195560276508,fang_embeddings
ESP_045983_2270,0,0.017597281684478123,fang_embeddings
ESP_045983_2270,1,0.03074968761454026,fang_embeddings
ESP_045983_2270,0,0.02761510293930769,fang_embeddings
ESP_045983_2270,0,0.024876166755954426,fang_embeddings
ESP_045983_2270,0,0.013019027886912227,fang_embeddings
ESP_045983_2270,0,0.01222101793003579,fang_embeddings
ESP_045983_2270,0,0.01234737077417473,fang_embeddings
ESP_045983_2270,0,0.0067914052633568645,fang_embeddings
ESP_045983_2270,0,0.011888325835267702,fang_embeddings
ESP_045983_2270,0,0.020943572279065847,fang_embeddings
ESP_045983_2270,0,0.0207551425943772,fang_embeddings
ESP_045983_2270,0,0.012359789727876583,fang_embeddings
ESP_045983_2270,0,0.015254699469854435,fang_embeddings
ESP_045983_2270,0,0.010742482263594866,fang_embeddings
ESP_045983_2270,0,0.012395289105673632,fang_embeddings
ESP_045983_2270,0,0.007199798244982958,fang_embeddings
ESP_045983_2270,0,0.024657248829801876,fang_embeddings
ESP_045983_2270,0,0.18752643962701163,fang_embeddings
ESP_045983_2270,0,0.21536918232838312,fang_embeddings
ESP_045983_2270,0,0.11897406975428264,fang_embeddings
ESP_045983_2270,0,0.029657472545901935,fang_embeddings
ESP_045983_2270,0,0.07116477688153584,fang_embeddings
ESP_045983_2270,0,0.2338266521692276,fang_embeddings
ESP_045983_2270,0,0.3320087095101674,fang_embeddings
ESP_045983_2270,0,0.2773577968279521,fang_embeddings
ESP_045983_2270,0,0.14301994691292444,fang_embeddings
ESP_045983_2270,0,0.2679619292418162,fang_embeddings
ESP_045983_2270,0,0.17270449300607046,fang_embeddings
ESP_045983_2270,0,0.11237500980496407,fang_embeddings
ESP_045983_2270,1,0.022494490258395672,fang_embeddings
ESP_045983_2270,0,0.019651980760196846,fang_embeddings
ESP_045983_2270,1,0.009362362790852785,fang_embeddings
ESP_045983_2270,0,0.009982425098617872,fang_embeddings
ESP_045983_2270,0,0.013979458250105381,fang_embeddings
ESP_045983_2270,0,0.14795724799235663,fang_embeddings
ESP_045983_2270,1,0.11270730445782344,fang_embeddings
ESP_045983_2270,0,0.24130643407503763,fang_embeddings
ESP_045983_2270,0,0.1847986876964569,fang_embeddings
ESP_045983_2270,0,0.1230375866095225,fang_embeddings
ESP_045983_2270,0,0.27737286190191907,fang_embeddings
ESP_045983_2270,0,0.23499080538749695,fang_embeddings
ESP_045983_2270,0,0.06911035006244977,fang_embeddings
ESP_045983_2270,0,0.04965506556133429,fang_embeddings
ESP_045983_2270,0,0.10045733054478963,fang_embeddings
ESP_045983_2270,0,0.07771094391743343,fang_embeddings
ESP_045983_2270,0,0.009929762920364738,fang_embeddings
ESP_045983_2270,0,0.013284744539608559,fang_embeddings
ESP_045983_2270,0,0.026637676171958447,fang_embeddings
ESP_045983_2270,0,0.00831725688961645,fang_embeddings
ESP_045983_2270,0,0.01777233649045229,fang_embeddings
ESP_045983_2270,0,0.03235107225676378,fang_embeddings
ESP_045983_2270,0,0.017823339129487675,fang_embeddings
ESP_045983_2270,1,0.010004426663120588,fang_embeddings
ESP_045983_2270,0,0.010493183741346002,fang_embeddings
ESP_045983_2270,1,0.009499095302696029,fang_embeddings
ESP_045983_2270,0,0.009287663968279958,fang_embeddings
ESP_045983_2270,0,0.012967625710492333,fang_embeddings
ESP_045983_2270,0,0.01987275038845837,fang_embeddings
ESP_045983_2270,0,0.021035474104185898,fang_embeddings
ESP_045983_2270,0,0.02292918289701144,fang_embeddings
ESP_045983_2270,0,0.01215697405859828,fang_embeddings
ESP_045983_2270,0,0.008536617504432797,fang_embeddings
ESP_045983_2270,1,0.008800045509512225,fang_embeddings
ESP_045983_2270,1,0.01080728741362691,fang_embeddings
ESP_045983_2270,0,0.014981228858232498,fang_embeddings
ESP_045983_2270,0,0.01829683780670166,fang_embeddings
ESP_045983_2270,0,0.06004790092507998,fang_embeddings
ESP_045983_2270,0,0.01190715484941999,fang_embeddings
ESP_045983_2270,0,0.026496692871054012,fang_embeddings
ESP_045983_2270,0,0.014287744027872881,fang_embeddings
ESP_045983_2270,0,0.07968480885028839,fang_embeddings
ESP_045983_2270,0,0.15693331509828568,fang_embeddings
ESP_045983_2270,0,0.1732313185930252,fang_embeddings
ESP_045983_2270,0,0.14988988637924194,fang_embeddings
ESP_045983_2270,0,0.11095267037550609,fang_embeddings
ESP_045983_2270,0,0.10692465553681056,fang_embeddings
ESP_045983_2270,0,0.07454820722341537,fang_embeddings
ESP_045983_2270,0,0.07492276032765706,fang_embeddings
ESP_045983_2270,0,0.01544584333896637,fang_embeddings
ESP_045983_2270,1,0.010772896464914083,fang_embeddings
ESP_045983_2270,0,0.02165900729596615,fang_embeddings
ESP_045983_2270,1,0.012123851416011652,fang_embeddings
ESP_045983_2270,1,0.0145881079758207,fang_embeddings
ESP_045983_2270,1,0.06147824414074421,fang_embeddings
ESP_045983_2270,1,0.15030204753081003,fang_embeddings
ESP_045983_2270,0,0.2399391531944275,fang_embeddings
ESP_045983_2270,0,0.5014421343803406,fang_embeddings
ESP_045983_2270,0,0.28327586750189465,fang_embeddings
ESP_045983_2270,0,0.2549060583114624,fang_embeddings
ESP_045983_2270,0,0.08216605335474014,fang_embeddings
ESP_045983_2270,0,0.008695528532067934,fang_embeddings
ESP_045983_2270,0,0.012993239797651768,fang_embeddings
ESP_045983_2270,0,0.057439359525839485,fang_embeddings
ESP_045983_2270,0,0.0527262898782889,fang_embeddings
ESP_045983_2270,0,0.023365431775649387,fang_embeddings
ESP_045983_2270,0,0.05682981014251709,fang_embeddings
ESP_045983_2270,0,0.03542229160666466,fang_embeddings
ESP_045983_2270,0,0.009613873747487863,fang_embeddings
ESP_045983_2270,0,0.00987787350701789,fang_embeddings
ESP_045983_2270,0,0.011891563422977924,fang_embeddings
ESP_045983_2270,0,0.005139055700662236,fang_embeddings
ESP_045983_2270,1,0.00920805148780346,fang_embeddings
ESP_045983_2270,0,0.01073931553401053,fang_embeddings
ESP_045983_2270,0,0.004759365207670878,fang_embeddings
ESP_045983_2270,0,0.017125494467715423,fang_embeddings
ESP_045983_2270,0,0.026119839244832594,fang_embeddings
ESP_045983_2270,0,0.028593538018564384,fang_embeddings
ESP_045983_2270,0,0.008563748483235637,fang_embeddings
ESP_045983_2270,0,0.015982248354703188,fang_embeddings
ESP_045983_2270,0,0.010003235811988512,fang_embeddings
ESP_045983_2270,0,0.00939499493688345,fang_embeddings
ESP_045983_2270,1,0.004766262951306999,fang_embeddings
ESP_045983_2270,0,0.003409140646302452,fang_embeddings
ESP_045983_2270,1,0.0029472714910904565,fang_embeddings
ESP_045983_2270,0,0.0041658888415743904,fang_embeddings
ESP_045983_2270,0,0.0040169095154851675,fang_embeddings
ESP_045983_2270,0,0.002723796603580316,fang_embeddings
ESP_045983_2270,0,0.006107368196050326,fang_embeddings
ESP_045983_2270,0,0.011938589159399271,fang_embeddings
ESP_045983_2270,0,0.05832368632157644,fang_embeddings
ESP_045983_2270,0,0.08405395969748497,fang_embeddings
ESP_045983_2270,0,0.02186618248621623,fang_embeddings
ESP_045983_2270,0,0.029354702060421307,fang_embeddings
ESP_045983_2270,0,0.07080760349829991,fang_embeddings
ESP_045983_2270,0,0.06934975584348042,fang_embeddings
ESP_045983_2270,0,0.06751295179128647,fang_embeddings
ESP_045983_2270,0,0.05553572624921799,fang_embeddings
ESP_045983_2270,1,0.034684777880708374,fang_embeddings
ESP_045983_2270,0,0.022479164103666942,fang_embeddings
ESP_045983_2270,0,0.016129301240046818,fang_embeddings
ESP_045983_2270,1,0.013282849142948786,fang_embeddings
ESP_045983_2270,1,0.04454732872545719,fang_embeddings
ESP_045983_2270,0,0.047962226594487824,fang_embeddings
ESP_045983_2270,0,0.10132854183514912,fang_embeddings
ESP_045983_2270,0,0.14079677313566208,fang_embeddings
ESP_045983_2270,0,0.284930020570755,fang_embeddings
ESP_045983_2270,0,0.1288412262996038,fang_embeddings
ESP_045983_2270,0,0.10841894894838333,fang_embeddings
ESP_045983_2270,0,0.06534602741400401,fang_embeddings
ESP_045983_2270,0,0.007509447789440553,fang_embeddings
ESP_045983_2270,1,0.026720935478806496,fang_embeddings
ESP_045983_2270,0,0.011367051241298517,fang_embeddings
ESP_045983_2270,0,0.03697223278383414,fang_embeddings
ESP_045983_2270,0,0.036295328910152115,fang_embeddings
ESP_045983_2270,0,0.028140383772552013,fang_embeddings
ESP_045983_2270,0,0.027381287577251594,fang_embeddings
ESP_045983_2270,1,0.029077864562471707,fang_embeddings
ESP_045983_2270,1,0.0051313127429845435,fang_embeddings
ESP_045983_2270,0,0.006560898579967518,fang_embeddings
ESP_045983_2270,0,0.00507282050481687,fang_embeddings
ESP_045983_2270,1,0.0041510896213973565,fang_embeddings
ESP_045983_2270,0,0.004489099296430747,fang_embeddings
ESP_045983_2270,0,0.005906765291001648,fang_embeddings
ESP_045983_2270,0,0.007281333984186252,fang_embeddings
ESP_045983_2270,0,0.026268424776693184,fang_embeddings
ESP_045983_2270,0,0.01634203378732006,fang_embeddings
ESP_045983_2270,0,0.010109971432636181,fang_embeddings
ESP_045983_2270,1,0.004623835886983822,fang_embeddings
ESP_045983_2270,1,0.006495388923212886,fang_embeddings
ESP_045983_2270,1,0.007359322160482407,fang_embeddings
ESP_045983_2270,1,0.00622801734910657,fang_embeddings
ESP_045983_2270,0,0.003097862635816758,fang_embeddings
ESP_045983_2270,0,0.001824364973193345,fang_embeddings
ESP_045983_2270,0,0.0014544172833363216,fang_embeddings
ESP_045983_2270,0,0.0026151326407367983,fang_embeddings
ESP_045983_2270,0,0.0015602835337631404,fang_embeddings
ESP_045983_2270,0,0.0023062045220285654,fang_embeddings
ESP_045983_2270,0,0.01147526673351725,fang_embeddings
ESP_045983_2270,0,0.013787782130142054,fang_embeddings
ESP_045983_2270,0,0.026517149681846302,fang_embeddings
ESP_045983_2270,0,0.004653302486985922,fang_embeddings
ESP_045983_2270,0,0.004715137726937731,fang_embeddings
ESP_045983_2270,0,0.006496144148210685,fang_embeddings
ESP_045983_2270,0,0.012705273615817228,fang_embeddings
ESP_045983_2270,0,0.05575470874706904,fang_embeddings
ESP_045983_2270,0,0.09765025973320007,fang_embeddings
ESP_045983_2270,0,0.2673077384630839,fang_embeddings
ESP_045983_2270,1,0.10756151626507442,fang_embeddings
ESP_045983_2270,1,0.011358425331612429,fang_embeddings
ESP_045983_2270,0,0.018139491478602093,fang_embeddings
ESP_045983_2270,0,0.02128649006287257,fang_embeddings
ESP_045983_2270,0,0.11948610593875249,fang_embeddings
ESP_045983_2270,1,0.03405464937289556,fang_embeddings
ESP_045983_2270,1,0.1821213960647583,fang_embeddings
ESP_045983_2270,1,0.1310420036315918,fang_embeddings
ESP_045983_2270,1,0.1912547449270884,fang_embeddings
ESP_045983_2270,1,0.1652253344655037,fang_embeddings
ESP_045983_2270,0,0.02793458228309949,fang_embeddings
ESP_045983_2270,0,0.02794223775466283,fang_embeddings
ESP_045983_2270,0,0.01698001939803362,fang_embeddings
ESP_045983_2270,0,0.040090651561816536,fang_embeddings
ESP_045983_2270,1,0.03484917183717092,fang_embeddings
ESP_045983_2270,0,0.15031165877978006,fang_embeddings
ESP_045983_2270,1,0.11282604187726974,fang_embeddings
ESP_045983_2270,1,0.016147418568531673,fang_embeddings
ESP_045983_2270,0,0.005515857366845012,fang_embeddings
ESP_045983_2270,0,0.002708170262242978,fang_embeddings
ESP_045983_2270,0,0.003380159003427252,fang_embeddings
ESP_045983_2270,0,0.004725887905806303,fang_embeddings
ESP_045983_2270,0,0.0064912966918200254,fang_embeddings
ESP_045983_2270,1,0.007696450687944889,fang_embeddings
ESP_045983_2270,0,0.02109211217612028,fang_embeddings
ESP_045983_2270,0,0.025434620057543118,fang_embeddings
ESP_045983_2270,0,0.041366225108504295,fang_embeddings
ESP_045983_2270,0,0.015722483086089294,fang_embeddings
ESP_045983_2270,0,0.007638873299583793,fang_embeddings
ESP_045983_2270,1,0.005386189674027264,fang_embeddings
ESP_045983_2270,1,0.008485262903074423,fang_embeddings
ESP_045983_2270,0,0.00475105585064739,fang_embeddings
ESP_045983_2270,0,0.006838959370118876,fang_embeddings
ESP_045983_2270,0,0.005331390886567533,fang_embeddings
ESP_045983_2270,0,0.004027384197494636,fang_embeddings
ESP_045983_2270,0,0.0010869753508207698,fang_embeddings
ESP_045983_2270,0,0.0036012971540912986,fang_embeddings
ESP_045983_2270,0,0.005023730142662923,fang_embeddings
ESP_045983_2270,0,0.00880463250602285,fang_embeddings
ESP_045983_2270,0,0.03069085938235124,fang_embeddings
ESP_045983_2270,0,0.03498549573123455,fang_embeddings
ESP_045983_2270,0,0.026540303602814674,fang_embeddings
ESP_045983_2270,0,0.007523303152993321,fang_embeddings
ESP_045983_2270,0,0.0026716423065712056,fang_embeddings
ESP_045983_2270,0,0.013801313315828642,fang_embeddings
ESP_045983_2270,0,0.016390228644013405,fang_embeddings
ESP_045983_2270,0,0.044408767173687615,fang_embeddings
ESP_045983_2270,0,0.15841768930355707,fang_embeddings
ESP_045983_2270,1,0.5460294286410013,fang_embeddings
ESP_045983_2270,1,0.4401024381319682,fang_embeddings
ESP_045983_2270,1,0.009482865687459707,fang_embeddings
ESP_045983_2270,1,0.02076969388872385,fang_embeddings
ESP_045983_2270,0,0.04561620826522509,fang_embeddings
ESP_045983_2270,0,0.044985152781009674,fang_embeddings
ESP_045983_2270,0,0.04657758648196856,fang_embeddings
ESP_045983_2270,1,0.19291145106156668,fang_embeddings
ESP_045983_2270,1,0.25638503829638165,fang_embeddings
ESP_045983_2270,1,0.40392160415649414,fang_embeddings
ESP_045983_2270,1,0.26300732294718426,fang_embeddings
ESP_045983_2270,1,0.12272451321283977,fang_embeddings
ESP_045983_2270,1,0.04034002932409445,fang_embeddings
ESP_045983_2270,0,0.06329671790202458,fang_embeddings
ESP_045983_2270,0,0.10373781124750774,fang_embeddings
ESP_045983_2270,0,0.06014210979143778,fang_embeddings
ESP_045983_2270,0,0.12067613999048869,fang_embeddings
ESP_045983_2270,1,0.0937688946723938,fang_embeddings
ESP_045983_2270,0,0.010379308757061759,fang_embeddings
ESP_045983_2270,0,0.008777772813724974,fang_embeddings
ESP_045983_2270,0,0.0036464611378808818,fang_embeddings
ESP_045983_2270,0,0.005753303004894406,fang_embeddings
ESP_045983_2270,1,0.013828542937214175,fang_embeddings
ESP_045983_2270,1,0.01969835814088583,fang_embeddings
ESP_045983_2270,0,0.01568409303824107,fang_embeddings
ESP_045983_2270,0,0.02010360515365998,fang_embeddings
ESP_045983_2270,0,0.040828656405210495,fang_embeddings
ESP_045983_2270,0,0.07221209133664767,fang_embeddings
ESP_045983_2270,0,0.023438637144863605,fang_embeddings
ESP_045983_2270,1,0.015388950084646543,fang_embeddings
ESP_045983_2270,1,0.009748849164073667,fang_embeddings
ESP_045983_2270,1,0.013824331884582838,fang_embeddings
ESP_045983_2270,0,0.007883326228087148,fang_embeddings
ESP_045983_2270,0,0.009530911571346223,fang_embeddings
ESP_045983_2270,0,0.011819783986235658,fang_embeddings
ESP_045983_2270,0,0.01001439585040013,fang_embeddings
ESP_045983_2270,0,0.00466359513423716,fang_embeddings
ESP_045983_2270,0,0.007014561095274985,fang_embeddings
ESP_045983_2270,0,0.006811834406107664,fang_embeddings
ESP_045983_2270,0,0.0078082204175492125,fang_embeddings
ESP_045983_2270,0,0.09727040926615398,fang_embeddings
ESP_045983_2270,1,0.2276537964741389,fang_embeddings
ESP_045983_2270,1,0.21997418999671936,fang_embeddings
ESP_045983_2270,1,0.0686902180314064,fang_embeddings
ESP_045983_2270,1,0.10305059577027957,fang_embeddings
ESP_045983_2270,0,0.06766291086872418,fang_embeddings
ESP_045983_2270,0,0.06451197216908137,fang_embeddings
ESP_045983_2270,0,0.2416273057460785,fang_embeddings
ESP_045983_2270,1,0.42783501744270325,fang_embeddings
ESP_045983_2270,1,0.7782849272092184,fang_embeddings
ESP_045983_2270,0,0.8051746686299642,fang_embeddings
ESP_045983_2270,1,0.022321869619190693,fang_embeddings
ESP_045983_2270,1,0.04859487464030584,fang_embeddings
ESP_045983_2270,1,0.061061968406041466,fang_embeddings
ESP_045983_2270,0,0.02476951355735461,fang_embeddings
ESP_045983_2270,1,0.06931122640768687,fang_embeddings
ESP_045983_2270,1,0.14714796841144562,fang_embeddings
ESP_045983_2270,1,0.2678746034701665,fang_embeddings
ESP_045983_2270,1,0.4613535900910695,fang_embeddings
ESP_045983_2270,1,0.7507290641466776,fang_embeddings
ESP_045983_2270,1,0.4131690263748169,fang_embeddings
ESP_045983_2270,1,0.36118536194165546,fang_embeddings
ESP_045983_2270,1,0.39040230711301166,fang_embeddings
ESP_045983_2270,0,0.3416305184364319,fang_embeddings
ESP_045983_2270,0,0.09263085077206294,fang_embeddings
ESP_045983_2270,1,0.15573826432228088,fang_embeddings
ESP_045983_2270,1,0.20313950876394907,fang_embeddings
ESP_045983_2270,0,0.00883358328913649,fang_embeddings
ESP_045983_2270,1,0.009912882388258973,fang_embeddings
ESP_045983_2270,0,0.01166938206491371,fang_embeddings
ESP_045983_2270,0,0.014652720962961515,fang_embeddings
ESP_045983_2270,0,0.02352035619939367,fang_embeddings
ESP_045983_2270,0,0.03642467502504587,fang_embeddings
ESP_045983_2270,0,0.028463241023321945,fang_embeddings
ESP_045983_2270,0,0.020764959044754505,fang_embeddings
ESP_045983_2270,0,0.03615805320441723,fang_embeddings
ESP_045983_2270,0,0.06743697077035904,fang_embeddings
ESP_045983_2270,0,0.03140999283641577,fang_embeddings
ESP_045983_2270,0,0.02149630260343353,fang_embeddings
ESP_045983_2270,1,0.012365503081430992,fang_embeddings
ESP_045983_2270,1,0.018923865010341007,fang_embeddings
ESP_045983_2270,0,0.009488465264439583,fang_embeddings
ESP_045983_2270,0,0.0153454365208745,fang_embeddings
ESP_045983_2270,1,0.019410084079330165,fang_embeddings
ESP_045983_2270,0,0.015321418565387527,fang_embeddings
ESP_045983_2270,0,0.011057191800015667,fang_embeddings
ESP_045983_2270,0,0.016993762614826362,fang_embeddings
ESP_045983_2270,0,0.013738795416429639,fang_embeddings
ESP_045983_2270,0,0.014516626329471668,fang_embeddings
ESP_045983_2270,0,0.06661617383360863,fang_embeddings
ESP_045983_2270,0,0.24007689456144968,fang_embeddings
ESP_045983_2270,0,0.12339245279630025,fang_embeddings
ESP_045983_2270,1,0.11117968211571376,fang_embeddings
ESP_045983_2270,1,0.07722874979178111,fang_embeddings
ESP_045983_2270,1,0.13706228137016296,fang_embeddings
ESP_045983_2270,1,0.18289210895697275,fang_embeddings
ESP_045983_2270,1,0.3076536109050115,fang_embeddings
ESP_045983_2270,1,0.306795875231425,fang_embeddings
ESP_045983_2270,0,0.12428885698318481,fang_embeddings
ESP_045983_2270,0,0.04705064588536819,fang_embeddings
ESP_045983_2270,0,0.016523321469624836,fang_embeddings
ESP_045983_2270,0,0.02415201471497615,fang_embeddings
ESP_045983_2270,0,0.01803061335037152,fang_embeddings
ESP_045983_2270,1,0.025691259341935318,fang_embeddings
ESP_045983_2270,1,0.12451167653004329,fang_embeddings
ESP_045983_2270,1,0.11824281265338261,fang_embeddings
ESP_045983_2270,1,0.22346999247868857,fang_embeddings
ESP_045983_2270,1,0.7360474864641825,fang_embeddings
ESP_045983_2270,0,0.4023425579071045,fang_embeddings
ESP_045983_2270,1,0.4880150059858958,fang_embeddings
ESP_045983_2270,1,0.5247443616390228,fang_embeddings
ESP_045983_2270,1,0.4321645200252533,fang_embeddings
ESP_045983_2270,1,0.14044077197710672,fang_embeddings
ESP_045983_2270,1,0.06978169083595276,fang_embeddings
ESP_045983_2270,1,0.15056313077608743,fang_embeddings
ESP_045983_2270,0,0.0132634905166924,fang_embeddings
ESP_045983_2270,0,0.017973047991593678,fang_embeddings
ESP_045983_2270,0,0.015725684817880392,fang_embeddings
ESP_045983_2270,0,0.017336329522853095,fang_embeddings
ESP_045983_2270,0,0.02151478889087836,fang_embeddings
ESP_045983_2270,0,0.02751811717947324,fang_embeddings
ESP_045983_2270,0,0.02142236599077781,fang_embeddings
ESP_045983_2270,0,0.020062196689347427,fang_embeddings
ESP_045983_2270,0,0.021519860252738,fang_embeddings
ESP_045983_2270,0,0.026947795723875363,fang_embeddings
ESP_045983_2270,0,0.012778322057177624,fang_embeddings
ESP_045983_2270,0,0.010478007374331355,fang_embeddings
ESP_045983_2270,0,0.009942960071687898,fang_embeddings
ESP_045983_2270,1,0.033049571327865124,fang_embeddings
ESP_045983_2270,0,0.03296424758931001,fang_embeddings
ESP_045983_2270,1,0.029695387619237106,fang_embeddings
ESP_045983_2270,1,0.035387267669041954,fang_embeddings
ESP_045983_2270,0,0.02698117836068074,fang_embeddings
ESP_045983_2270,0,0.01431076368317008,fang_embeddings
ESP_045983_2270,0,0.029285062414904434,fang_embeddings
