obs_id,y,p,store
ESP_045878_2235,0,0.04446193606903156,fang_embeddings
ESP_045878_2235,0,0.05667446025957664,fang_embeddings
ESP_045878_2235,0,0.027429154608398676,fang_embeddings
ESP_045878_2235,0,0.025328964615861576,fang_embeddings
ESP_045878_2235,0,0.0073572995606809855,fang_embeddings
ESP_045878_2235,0,0.014889782294631004,fang_embeddings
ESP_045878_2235,0,0.028147246378163498,fang_embeddings
ESP_045878_2235,0,0.01827797495449583,fang_embeddings
ESP_045878_2235,0,0.030425546690821648,fang_embeddings
ESP_045878_2235,0,0.03637086848417918,fang_embeddings
ESP_045878_2235,0,0.04473678534850478,fang_embeddings
ESP_045878_2235,0,0.04123387113213539,fang_embeddings
ESP_045878_2235,0,0.02574862663944562,fang_embeddings
ESP_045878_2235,0,0.03146980314825972,fang_embeddings
ESP_045878_2235,0,0.0619796613852183,fang_embeddings
ESP_045878_2235,0,0.13907806326945624,fang_embeddings
ESP_045878_2235,0,0.24543494482835135,fang_embeddings
ESP_045878_2235,0,0.502234528462092,fang_embeddings
ESP_045878_2235,0,0.21004127959410349,fang_embeddings
ESP_045878_2235,0,0.035120829629401364,fang_embeddings
ESP_045878_2235,0,0.031328486278653145,fang_embeddings
ESP_045878_2235,0,0.03420114237815142,fang_embeddings
ESP_045878_2235,0,0.046107215185960136,fang_embeddings
ESP_045878_2235,0,0.013327660970389843,fang_embeddings
ESP_045878_2235,0,0.005156621026496093,fang_embeddings
ESP_045878_2235,0,0.0021390849336360893,fang_embeddings
ESP_045878_2235,0,0.0008635311775530378,fang_embeddings
ESP_045878_2235,0,0.0008285998386175683,fang_embeddings
ESP_045878_2235,0,0.0007288904162123799,fang_embeddings
ESP_045878_2235,0,0.004043319514797379,fang_embeddings
ESP_045878_2235,0,0.013475182931870222,fang_embeddings
ESP_045878_2235,0,0.020649475045502186,fang_embeddings
ESP_045878_2235,0,0.04743928710619608,fang_embeddings
ESP_045878_2235,0,0.1863199844956398,fang_embeddings
ESP_045878_2235,0,0.08964158625652392,fang_embeddings
ESP_045878_2235,0,0.05038310152788957,fang_embeddings
ESP_045878_2235,0,0.0656940620392561,fang_embeddings
ESP_045878_2235,0,0.04315057024359703,fang_embeddings
ESP_045878_2235,0,0.04264656205972036,fang_embeddings
ESP_045878_2235,0,0.049960496835410595,fang_embeddings
ESP_045878_2235,0,0.010209485345209638,fang_embeddings
ESP_045878_2235,0,0.007300929476817449,fang_embeddings
ESP_045878_2235,0,0.0026181069163916013,fang_embeddings
ESP_045878_2235,0,0.00550283445045352,fang_embeddings
ESP_045878_2235,0,0.017534945004930098,fang_embeddings
ESP_045878_2235,0,0.021638618782162666,fang_embeddings
ESP_045878_2235,0,0.013781856202209989,fang_embeddings
ESP_045878_2235,0,0.014988075786580643,fang_embeddings
ESP_045878_2235,0,0.023003302281722426,fang_embeddings
ESP_045878_2235,0,0.04934573049346606,fang_embeddings
ESP_045878_2235,0,0.05591613054275513,fang_embeddings
ESP_045878_2235,0,0.028886142497261364,fang_embeddings
ESP_045878_2235,0,0.012025816210856041,fang_embeddings
ESP_045878_2235,0,0.02925240791713198,fang_embeddings
ESP_045878_2235,0,0.059831914491951466,fang_embeddings
ESP_045878_2235,0,0.025117729790508747,fang_embeddings
ESP_045878_2235,0,0.040809599061807,fang_embeddings
ESP_045878_2235,0,0.04589652083814144,fang_embeddings
ESP_045878_2235,0,0.07937010750174522,fang_embeddings
ESP_045878_2235,0,0.04081370153774818,fang_embeddings
ESP_045878_2235,0,0.029626584611833096,fang_embeddings
ESP_045878_2235,0,0.02172426941494147,fang_embeddings
ESP_045878_2235,0,0.015432627871632576,fang_embeddings
ESP_045878_2235,0,0.020061799480269354,fang_embeddings
ESP_045878_2235,0,0.025440466590225697,fang_embeddings
ESP_045878_2235,0,0.08847039006650448,fang_embeddings
ESP_045878_2235,0,0.08459762794276078,fang_embeddings
ESP_045878_2235,0,0.0939685336003701,fang_embeddings
ESP_045878_2235,0,0.07058519342293341,fang_embeddings
ESP_045878_2235,0,0.0663449252024293,fang_embeddings
ESP_045878_2235,0,0.04637852186957995,fang_embeddings
ESP_045878_2235,0,0.02725123365720113,fang_embeddings
ESP_045878_2235,0,0.06578403587142627,fang_embeddings
ESP_045878_2235,0,0.12722784529129663,fang_embeddings
ESP_045878_2235,1,0.22971894343694052,fang_embeddings
ESP_045878_2235,1,0.2715171128511429,fang_embeddings
ESP_045878_2235,0,0.09183097754915555,fang_embeddings
ESP_045878_2235,0,0.021295888504634302,fang_embeddings
ESP_045878_2235,0,0.014837912439058224,fang_embeddings
ESP_045878_2235,0,0.045343881783386074,fang_embeddings
ESP_045878_2235,0,0.04882376423726479,fang_embeddings
ESP_045878_2235,0,0.03413039011259874,fang_embeddings
ESP_045878_2235,1,0.014782196221252283,fang_embeddings
ESP_045878_2235,0,0.014880054630339146,fang_embeddings
ESP_045878_2235,0,0.0053388365389158325,fang_embeddings
ESP_045878_2235,0,0.0016921372152864933,fang_embeddings
ESP_045878_2235,0,0.00307966087711975,fang_embeddings
ESP_045878_2235,0,0.008543002729614576,fang_embeddings
ESP_045878_2235,0,0.15812933444976807,fang_embeddings
ESP_045878_2235,0,0.23129835228125253,fang_embeddings
ESP_045878_2235,0,0.07347517212231953,fang_embeddings
ESP_045878_2235,0,0.13964253664016724,fang_embeddings
ESP_045878_2235,0,0.0640409393236041,fang_embeddings
ESP_045878_2235,0,0.08526140140990417,fang_embeddings
ESP_045878_2235,0,0.061114710134764515,fang_embeddings
ESP_045878_2235,0,0.09530127172668774,fang_embeddings
ESP_045878_2235,0,0.08352303287635247,fang_embeddings
ESP_045878_2235,0,0.09059501066803932,fang_embeddings
ESP_045878_2235,0,0.029444389355679352,fang_embeddings
ESP_045878_2235,0,0.007175344430531065,fang_embeddings
ESP_045878_2235,0,0.004937681059042613,fang_embeddings
ESP_045878_2235,0,0.01183474762365222,fang_embeddings
ESP_045878_2235,0,0.025389659994592268,fang_embeddings
ESP_045878_2235,0,0.037369203132887684,fang_embeddings
ESP_045878_2235,0,0.03992174674446384,fang_embeddings
ESP_045878_2235,0,0.025452958264698584,fang_embeddings
ESP_045878_2235,0,0.01862115195641915,fang_embeddings
ESP_045878_2235,0,0.09965971608956654,fang_embeddings
ESP_045878_2235,0,0.0675620964417855,fang_embeddings
ESP_045878_2235,0,0.07317394018173218,fang_embeddings
ESP_045878_2235,0,0.016268094535917044,fang_embeddings
ESP_045878_2235,0,0.04480792582035065,fang_embeddings
ESP_045878_2235,0,0.06318336787323157,fang_embeddings
ESP_045878_2235,0,0.0207539521312962,fang_embeddings
ESP_045878_2235,0,0.03201276312271754,fang_embeddings
ESP_045878_2235,0,0.05358317059775194,fang_embeddings
ESP_045878_2235,0,0.044824120278159775,fang_embeddings
ESP_045878_2235,0,0.07912324244777362,fang_embeddings
ESP_045878_2235,0,0.046923028926054634,fang_embeddings
ESP_045878_2235,0,0.024037616793066263,fang_embeddings
ESP_045878_2235,0,0.026126275459925335,fang_embeddings
ESP_045878_2235,0,0.022779262935121853,fang_embeddings
ESP_045878_2235,0,0.032252386367569365,fang_embeddings
ESP_045878_2235,0,0.041887914296239614,fang_embeddings
ESP_045878_2235,0,0.05536735337227583,fang_embeddings
ESP_045878_2235,0,0.05555656117697557,fang_embeddings
ESP_045878_2235,0,0.05264419751862685,fang_embeddings
ESP_045878_2235,0,0.048249049965913095,fang_embeddings
ESP_045878_2235,0,0.05050083746512731,fang_embeddings
ESP_045878_2235,0,0.10838858286539714,fang_embeddings
ESP_045878_2235,0,0.15742908666531244,fang_embeddings
ESP_045878_2235,0,0.10814440995454788,fang_embeddings
ESP_045878_2235,0,0.07984768226742744,fang_embeddings
ESP_045878_2235,0,0.0556046903754274,fang_embeddings
ESP_045878_2235,0,0.02442160314725091,fang_embeddings
ESP_045878_2235,0,0.024482490921703477,fang_embeddings
ESP_045878_2235,0,0.020433950548370678,fang_embeddings
ESP_045878_2235,0,0.03201019406939546,fang_embeddings
ESP_045878_2235,0,0.07739528516928355,fang_embeddings
ESP_045878_2235,0,0.045751722529530525,fang_embeddings
ESP_045878_2235,1,0.029348820447921753,fang_embeddings
ESP_045878_2235,0,0.01555549151574572,fang_embeddings
ESP_045878_2235,0,0.011515605573852858,fang_embeddings
ESP_045878_2235,0,0.007771113499378164,fang_embeddings
ESP_045878_2235,0,0.01359755196608603,fang_embeddings
ESP_045878_2235,0,0.05153906966249148,fang_embeddings
ESP_045878_2235,0,0.2744671901067098,fang_embeddings
ESP_045878_2235,0,0.23252227902412415,fang_embeddings
ESP_045878_2235,0,0.050572299398481846,fang_embeddings
ESP_045878_2235,0,0.04729106044396758,fang_embeddings
ESP_045878_2235,0,0.07697703689336777,fang_embeddings
ESP_045878_2235,0,0.06394688847164313,fang_embeddings
ESP_045878_2235,0,0.10349609702825546,fang_embeddings
ESP_045878_2235,0,0.09592630590001743,fang_embeddings
ESP_045878_2235,0,0.12905231676995754,fang_embeddings
ESP_045878_2235,0,0.07373671978712082,fang_embeddings
ESP_045878_2235,0,0.04423395047585169,fang_embeddings
ESP_045878_2235,0,0.025264540687203407,fang_embeddings
ESP_045878_2235,0,0.028695741668343544,fang_embeddings
ESP_045878_2235,0,0.03437977066884438,fang_embeddings
ESP_045878_2235,0,0.04409166301290194,fang_embeddings
ESP_045878_2235,0,0.03862951726963123,fang_embeddings
ESP_045878_2235,0,0.02412992948666215,fang_embeddings
ESP_045878_2235,0,0.04776546234885851,fang_embeddings
ESP_045878_2235,0,0.04751993343234062,fang_embeddings
ESP_045878_2235,0,0.07193820675214131,fang_embeddings
ESP_045878_2235,0,0.04891105368733406,fang_embeddings
ESP_045878_2235,0,0.11235273877779643,fang_embeddings
ESP_045878_2235,0,0.03029570480187734,fang_embeddings
ESP_045878_2235,0,0.03457262289399902,fang_embeddings
ESP_045878_2235,0,0.0438087343548735,fang_embeddings
ESP_045878_2235,0,0.029486842298259337,fang_embeddings
ESP_045878_2235,0,0.10055888816714287,fang_embeddings
ESP_045878_2235,0,0.060801358272631965,fang_embeddings
ESP_045878_2235,0,0.11151508738597234,fang_embeddings
ESP_045878_2235,0,0.056552198405067124,fang_embeddings
ESP_045878_2235,0,0.08399433394273122,fang_embeddings
ESP_045878_2235,0,0.026947354742636282,fang_embeddings
ESP_045878_2235,0,0.02506885336091121,fang_embeddings
ESP_045878_2235,0,0.04205324252446493,fang_embeddings
ESP_045878_2235,0,0.04365015712877115,fang_embeddings
ESP_045878_2235,0,0.04389265738427639,fang_embeddings
ESP_045878_2235,0,0.05169623903930187,fang_embeddings
ESP_045878_2235,0,0.05671695743997892,fang_embeddings
ESP_045878_2235,0,0.042855424961696066,fang_embeddings
ESP_045878_2235,0,0.03380953551580509,fang_embeddings
ESP_045878_2235,0,0.0764610009888808,fang_embeddings
ESP_045878_2235,1,0.17607005188862482,fang_embeddings
ESP_045878_2235,1,0.44896455109119415,fang_embeddings
ESP_045878_2235,0,0.27004003524780273,fang_embeddings
ESP_045878_2235,0,0.09884220610062282,fang_embeddings
ESP_045878_2235,0,0.03982294785479704,fang_embeddings
ESP_045878_2235,0,0.017316301353275776,fang_embeddings
ESP_045878_2235,0,0.0227256507302324,fang_embeddings
ESP_045878_2235,0,0.029800262146939833,fang_embeddings
ESP_045878_2235,0,0.05788688672085603,fang_embeddings
ESP_045878_2235,0,0.04437542830904325,fang_embeddings
ESP_045878_2235,1,0.05439012063046297,fang_embeddings
ESP_045878_2235,0,0.05461724164585272,fang_embeddings
ESP_045878_2235,0,0.028059903377046187,fang_embeddings
ESP_045878_2235,0,0.021713132581984002,fang_embeddings
ESP_045878_2235,0,0.015345177613198757,fang_embeddings
ESP_045878_2235,0,0.015603188037251433,fang_embeddings
ESP_045878_2235,0,0.11923997352520625,fang_embeddings
ESP_045878_2235,0,0.139558474222819,fang_embeddings
ESP_045878_2235,0,0.08850804716348648,fang_embeddings
ESP_045878_2235,0,0.03203495359048247,fang_embeddings
ESP_045878_2235,0,0.04321284592151642,fang_embeddings
ESP_045878_2235,0,0.06834611296653748,fang_embeddings
ESP_045878_2235,0,0.044585016245643296,fang_embeddings
ESP_045878_2235,0,0.06253583605090778,fang_embeddings
ESP_045878_2235,0,0.15342233578364053,fang_embeddings
ESP_045878_2235,0,0.17962776869535446,fang_embeddings
ESP_045878_2235,0,0.2418337215979894,fang_embeddings
ESP_045878_2235,0,0.08167345449328423,fang_embeddings
ESP_045878_2235,0,0.05397524684667587,fang_embeddings
ESP_045878_2235,0,0.06558033327261607,fang_embeddings
ESP_045878_2235,0,0.10052690903345744,fang_embeddings
ESP_045878_2235,0,0.1616331860423088,fang_embeddings
ESP_045878_2235,0,0.06646533186237018,fang_embeddings
ESP_045878_2235,0,0.10181090856591861,fang_embeddings
ESP_045878_2235,0,0.15548214813073477,fang_embeddings
ESP_045878_2235,0,0.026976775067547958,fang_embeddings
ESP_045878_2235,0,0.034182497300207615,fang_embeddings
ESP_045878_2235,0,0.023284106825788815,fang_embeddings
ESP_045878_2235,0,0.029425345361232758,fang_embeddings
ESP_045878_2235,0,0.014141665732798478,fang_embeddings
ESP_045878_2235,0,0.052243363267431654,fang_embeddings
ESP_045878_2235,0,0.054440663351366915,fang_embeddings
ESP_045878_2235,0,0.04396346925447384,fang_embeddings
ESP_045878_2235,0,0.081998606522878,fang_embeddings
ESP_045878_2235,0,0.03868757250408331,fang_embeddings
ESP_045878_2235,0,0.06278545409440994,fang_embeddings
ESP_045878_2235,0,0.14534773180882135,fang_embeddings
ESP_045878_2235,0,0.03769040107727051,fang_embeddings
ESP_045878_2235,0,0.039512060272196926,fang_embeddings
ESP_045878_2235,0,0.026013512164354324,fang_embeddings
ESP_045878_2235,0,0.11647944400707881,fang_embeddings
ESP_045878_2235,0,0.1052972028652827,fang_embeddings
ESP_045878_2235,0,0.11026595532894135,fang_embeddings
ESP_045878_2235,0,0.03826581112419566,fang_embeddings
ESP_045878_2235,0,0.037122742272913456,fang_embeddings
ESP_045878_2235,0,0.06904023016492526,fang_embeddings
ESP_045878_2235,0,0.0841414996733268,fang_embeddings
ESP_045878_2235,0,0.11505472660064697,fang_embeddings
ESP_045878_2235,0,0.2688192029794057,fang_embeddings
ESP_045878_2235,0,0.5123469730218252,fang_embeddings
ESP_045878_2235,1,0.6431240340073904,fang_embeddings
ESP_045878_2235,0,0.12683723121881485,fang_embeddings
ESP_045878_2235,0,0.046980406157672405,fang_embeddings
ESP_045878_2235,0,0.03593009617179632,fang_embeddings
ESP_045878_2235,0,0.040823325514793396,fang_embeddings
ESP_045878_2235,0,0.053203511983156204,fang_embeddings
ESP_045878_2235,0,0.02556072237590949,fang_embeddings
ESP_045878_2235,1,0.031035057889918487,fang_embeddings
ESP_045878_2235,0,0.16066312789916992,fang_embeddings
ESP_045878_2235,1,0.15342827141284943,fang_embeddings
ESP_045878_2235,1,0.09932839622100194,fang_embeddings
ESP_045878_2235,1,0.08149935305118561,fang_embeddings
ESP_045878_2235,1,0.062197194124261536,fang_embeddings
ESP_045878_2235,1,0.06355962405602138,fang_embeddings
ESP_045878_2235,1,0.0759424331287543,fang_embeddings
ESP_045878_2235,0,0.11095596353212993,fang_embeddings
ESP_045878_2235,0,0.17230251183112463,fang_embeddings
ESP_045878_2235,0,0.09874005864063899,fang_embeddings
ESP_045878_2235,0,0.08828837672869365,fang_embeddings
ESP_045878_2235,0,0.07012940074006717,fang_embeddings
ESP_045878_2235,0,0.050307671229044594,fang_embeddings
ESP_045878_2235,0,0.08542670433719952,fang_embeddings
ESP_045878_2235,0,0.2285026734073957,fang_embeddings
ESP_045878_2235,0,0.0890069625650843,fang_embeddings
ESP_045878_2235,0,0.09388436377048492,fang_embeddings
ESP_045878_2235,0,0.17298143357038498,fang_embeddings
ESP_045878_2235,0,0.1761006067196528,fang_embeddings
ESP_045878_2235,0,0.25482791662216187,fang_embeddings
ESP_045878_2235,0,0.24778584390878677,fang_embeddings
ESP_045878_2235,0,0.3592057228088379,fang_embeddings
ESP_045878_2235,0,0.18524288261930147,fang_embeddings
ESP_045878_2235,0,0.13972217092911401,fang_embeddings
ESP_045878_2235,0,0.14919468760490417,fang_embeddings
ESP_045878_2235,0,0.0466438348715504,fang_embeddings
ESP_045878_2235,0,0.07198641635477543,fang_embeddings
ESP_045878_2235,0,0.040504961274564266,fang_embeddings
ESP_045878_2235,0,0.029704749351367354,fang_embeddings
ESP_045878_2235,0,0.028696158668026328,fang_embeddings
ESP_045878_2235,0,0.03165963261077801,fang_embeddings
ESP_045878_2235,0,0.05466409772634506,fang_embeddings
ESP_045878_2235,0,0.04015124682337046,fang_embeddings
ESP_045878_2235,0,0.04431844875216484,fang_embeddings
ESP_045878_2235,0,0.01597434274541835,fang_embeddings
ESP_045878_2235,0,0.026742832735180855,fang_embeddings
ESP_045878_2235,0,0.07068808004260063,fang_embeddings
ESP_045878_2235,0,0.05561211115370194,fang_embeddings
ESP_045878_2235,0,0.14427298679947853,fang_embeddings
ESP_045878_2235,0,0.05252767664690813,fang_embeddings
ESP_045878_2235,0,0.0630941353738308,fang_embeddings
ESP_045878_2235,0,0.027258673993249733,fang_embeddings
ESP_045878_2235,0,0.03229554370045662,fang_embeddings
ESP_045878_2235,0,0.019503371479610603,fang_embeddings
ESP_045878_2235,0,0.02885395971437295,fang_embeddings
ESP_045878_2235,0,0.051881393417716026,fang_embeddings
ESP_045878_2235,0,0.06219273433089256,fang_embeddings
ESP_045878_2235,0,0.2301726241906484,fang_embeddings
ESP_045878_2235,1,0.3195924659570058,fang_embeddings
ESP_045878_2235,0,0.3820124417543411,fang_embeddings
ESP_045878_2235,0,0.033370244627197586,fang_embeddings
ESP_045878_2235,0,0.05253193403283755,fang_embeddings
ESP_045878_2235,0,0.05242843677600225,fang_embeddings
ESP_045878_2235,0,0.040259052688876786,fang_embeddings
ESP_045878_2235,0,0.020993761718273163,fang_embeddings
ESP_045878_2235,0,0.02227151021361351,fang_embeddings
ESP_045878_2235,1,0.16338945925235748,fang_embeddings
ESP_045878_2235,0,0.34468133250872296,fang_embeddings
ESP_045878_2235,0,0.15152821814020476,fang_embeddings
ESP_045878_2235,0,0.18465587000052133,fang_embeddings
ESP_045878_2235,1,0.22627022862434387,fang_embeddings
ESP_045878_2235,1,0.058552791674931846,fang_embeddings
ESP_045878_2235,1,0.049714564345777035,fang_embeddings
ESP_045878_2235,0,0.057584090158343315,fang_embeddings
ESP_045878_2235,0,0.03728349491332968,fang_embeddings
ESP_045878_2235,0,0.021861006040126085,fang_embeddings
ESP_045878_2235,0,0.03166661333913604,fang_embeddings
ESP_045878_2235,0,0.023114517486343782,fang_embeddings
ESP_045878_2235,0,0.018345695377017062,fang_embeddings
ESP_045878_2235,0,0.04048391059041023,fang_embeddings
ESP_045878_2235,0,0.12282279133796692,fang_embeddings
ESP_045878_2235,0,0.15526961907744408,fang_embeddings
ESP_045878_2235,0,0.1386094093322754,fang_embeddings
ESP_045878_2235,0,0.07445875493188699,fang_embeddings
ESP_045878_2235,0,0.09244342210392158,fang_embeddings
ESP_045878_2235,0,0.09170484977463882,fang_embeddings
ESP_045878_2235,0,0.05181604033956925,fang_embeddings
ESP_045878_2235,0,0.0788510690132777,fang_embeddings
ESP_045878_2235,0,0.0966224204748869,fang_embeddings
ESP_045878_2235,0,0.10702380165457726,fang_embeddings
ESP_045878_2235,0,0.05848994975288709,fang_embeddings
ESP_045878_2235,0,0.07394500821828842,fang_embeddings
ESP_045878_2235,0,0.06652131614585717,fang_embeddings
ESP_045878_2235,0,0.06547134276479483,fang_embeddings
ESP_045878_2235,0,0.0584578417862455,fang_embeddings
ESP_045878_2235,0,0.07633355880777042,fang_embeddings
ESP_045878_2235,0,0.12692222371697426,fang_embeddings
ESP_045878_2235,0,0.062018134320775666,fang_embeddings
ESP_045878_2235,0,0.0852813757956028,fang_embeddings
ESP_045878_2235,0,0.040952504922946296,fang_embeddings
ESP_045878_2235,0,0.0677226185798645,fang_embeddings
ESP_045878_2235,0,0.021019930640856426,fang_embeddings
ESP_045878_2235,0,0.02435322944074869,fang_embeddings
ESP_045878_2235,0,0.043718050234019756,fang_embeddings
ESP_045878_2235,0,0.0718652792274952,fang_embeddings
ESP_045878_2235,0,0.08449409777919452,fang_embeddings
ESP_045878_2235,0,0.02555427234619856,fang_embeddings
ESP_045878_2235,0,0.046494401370485626,fang_embeddings
ESP_045878_2235,0,0.026786448899656534,fang_embeddings
ESP_045878_2235,0,0.024848577644055087,fang_embeddings
ESP_045878_2235,0,0.01457873557228595,fang_embeddings
ESP_045878_2235,0,0.021525914780795574,fang_embeddings
ESP_045878_2235,0,0.019722666513795655,fang_embeddings
ESP_045878_2235,0,0.029678769875317812,fang_embeddings
ESP_045878_2235,0,0.07154310743014018,fang_embeddings
ESP_045878_2235,0,0.04426286121209463,fang_embeddings
ESP_045878_2235,0,0.04454490107794603,fang_embeddings
ESP_045878_2235,0,0.01465647939282159,fang_embeddings
ESP_045878_2235,0,0.028229307072858017,fang_embeddings
ESP_045878_2235,0,0.04482923448085785,fang_embeddings
ESP_045878_2235,0,0.04055962711572647,fang_embeddings
ESP_045878_2235,0,0.019708832415441673,fang_embeddings
ESP_045878_2235,0,0.013296524528414011,fang_embeddings
ESP_045878_2235,0,0.031568254033724465,fang_embeddings
ESP_045878_2235,0,0.14839459210634232,fang_embeddings
ESP_045878_2235,0,0.23975562552611032,fang_embeddings
ESP_045878_2235,0,0.27674664556980133,fang_embeddings
ESP_045878_2235,0,0.15425942869236073,fang_embeddings
ESP_045878_2235,1,0.24060283601284027,fang_embeddings
ESP_045878_2235,0,0.11232226341962814,fang_embeddings
ESP_045878_2235,0,0.04767389688640833,fang_embeddings
ESP_045878_2235,0,0.05171588327114781,fang_embeddings
ESP_045878_2235,0,0.024548358904818695,fang_embeddings
ESP_045878_2235,0,0.020522824643800657,fang_embeddings
ESP_045878_2235,0,0.02437448074730734,fang_embeddings
ESP_045878_2235,0,0.011564771256720027,fang_embeddings
ESP_045878_2235,0,0.008354424188534418,fang_embeddings
ESP_045878_2235,0,0.01374828702925394,fang_embeddings
ESP_045878_2235,0,0.048445384639004864,fang_embeddings
ESP_045878_2235,0,0.08615521155297756,fang_embeddings
ESP_045878_2235,0,0.10610585038860638,fang_embeddings
ESP_045878_2235,0,0.11669709781805675,fang_embeddings
ESP_045878_2235,0,0.030835703228755545,fang_embeddings
ESP_045878_2235,0,0.043293196242302656,fang_embeddings
ESP_045878_2235,0,0.032574288391818605,fang_embeddings
ESP_045878_2235,0,0.04470002464950085,fang_embeddings
ESP_045878_2235,0,0.11046741964916389,fang_embeddings
ESP_045878_2235,0,0.11524232725302379,fang_embeddings
ESP_045878_2235,0,0.06441693070034187,fang_embeddings
ESP_045878_2235,0,0.1473492719233036,fang_embeddings
ESP_045878_2235,0,0.07166225711504619,fang_embeddings
ESP_045878_2235,0,0.10296385983626048,fang_embeddings
ESP_045878_2235,0,0.27637698252995807,fang_embeddings
ESP_045878_2235,0,0.34447309374809265,fang_embeddings
ESP_045878_2235,0,0.1418351593116919,fang_embeddings
ESP_045878_2235,0,0.06489660777151585,fang_embeddings
ESP_045878_2235,0,0.0893297257522742,fang_embeddings
ESP_045878_2235,0,0.09216553717851639,fang_embeddings
ESP_045878_2235,0,0.07426987960934639,fang_embeddings
ESP_045878_2235,0,0.0245461684341232,fang_embeddings
ESP_045878_2235,0,0.030235922584931057,fang_embeddings
ESP_045878_2235,0,0.029554287282129128,fang_embeddings
ESP_045878_2235,0,0.08617287253340085,fang_embeddings
ESP_045878_2235,0,0.06598171840111415,fang_embeddings
ESP_045878_2235,0,0.033788359413544335,fang_embeddings
ESP_045878_2235,0,0.03039673374344905,fang_embeddings
ESP_045878_2235,0,0.03414004730681578,fang_embeddings
ESP_045878_2235,0,0.04332066296289364,fang_embeddings
ESP_045878_2235,0,0.02398430563819905,fang_embeddings
ESP_045878_2235,0,0.03326377163951596,fang_embeddings
ESP_045878_2235,0,0.009646284316355983,fang_embeddings
ESP_045878_2235,0,0.00786383356899023,fang_embeddings
ESP_045878_2235,0,0.008983007476975521,fang_embeddings
ESP_045878_2235,0,0.015700502476344507,fang_embeddings
ESP_045878_2235,0,0.012660674653792134,fang_embeddings
ESP_045878_2235,0,0.015848856419324875,fang_embeddings
ESP_045878_2235,0,0.02661508849511544,fang_embeddings
ESP_045878_2235,0,0.0361159381767114,fang_embeddings
ESP_045878_2235,0,0.005681744155784448,fang_embeddings
ESP_045878_2235,0,0.002313668296361963,fang_embeddings
ESP_045878_2235,0,0.007856779110928377,fang_embeddings
ESP_045878_2235,0,0.09266893068949382,fang_embeddings
ESP_045878_2235,0,0.20937730371952057,fang_embeddings
ESP_045878_2235,1,0.3907495041688283,fang_embeddings
ESP_045878_2235,1,0.32456327478090924,fang_embeddings
ESP_045878_2235,1,0.07029687302807967,fang_embeddings
ESP_045878_2235,1,0.1679741715391477,fang_embeddings
ESP_045878_2235,1,0.35253194471200305,fang_embeddings
ESP_045878_2235,0,0.1277720332145691,fang_embeddings
ESP_045878_2235,0,0.02098764176480472,fang_embeddings
ESP_045878_2235,0,0.021489803524067003,fang_embeddings
ESP_045878_2235,0,0.01026412658393383,fang_embeddings
ESP_045878_2235,0,0.012316819125165543,fang_embeddings
ESP_045878_2235,0,0.014737666739771763,fang_embeddings
ESP_045878_2235,0,0.013020931122203669,fang_embeddings
ESP_045878_2235,0,0.007429282976469646,fang_embeddings
ESP_045878_2235,0,0.009139689228807887,fang_embeddings
ESP_045878_2235,0,0.02301552953819434,fang_embeddings
ESP_045878_2235,0,0.03158170861812929,fang_embeddings
ESP_045878_2235,0,0.07774022469917934,fang_embeddings
ESP_045878_2235,0,0.17427402983109155,fang_embeddings
ESP_045878_2235,0,0.029951677735274036,fang_embeddings
ESP_045878_2235,0,0.04851694839696089,fang_embeddings
ESP_045878_2235,0,0.067398635049661,fang_embeddings
ESP_045878_2235,0,0.061176823607335486,fang_embeddings
ESP_045878_2235,0,0.06904989015311003,fang_embeddings
ESP_045878_2235,0,0.15041894217332205,fang_embeddings
ESP_045878_2235,0,0.03306575585156679,fang_embeddings
ESP_045878_2235,0,0.07404133925835292,fang_embeddings
ESP_045878_2235,0,0.08009988566239674,fang_embeddings
ESP_045878_2235,0,0.18429465343554816,fang_embeddings
ESP_045878_2235,0,0.22822016974290213,fang_embeddings
ESP_045878_2235,0,0.24869844317436218,fang_embeddings
ESP_045878_2235,0,0.11432586361964543,fang_embeddings
ESP_045878_2235,0,0.13410616045196852,fang_embeddings
ESP_045878_2235,0,0.14026877532402673,fang_embeddings
ESP_045878_2235,0,0.09588623916109403,fang_embeddings
ESP_045878_2235,0,0.0962157112856706,fang_embeddings
ESP_045878_2235,0,0.11345656340320905,fang_embeddings
ESP_045878_2235,0,0.12692643702030182,fang_embeddings
ESP_045878_2235,0,0.08148270286619663,fang_embeddings
ESP_045878_2235,0,0.10195090497533481,fang_embeddings
ESP_045878_2235,0,0.05377710238099098,fang_embeddings
ESP_045878_2235,0,0.017917916799585026,fang_embeddings
ESP_045878_2235,0,0.014306779485195875,fang_embeddings
ESP_045878_2235,0,0.013109598774462938,fang_embeddings
ESP_045878_2235,0,0.028899792581796646,fang_embeddings
ESP_045878_2235,0,0.019747841404750943,fang_embeddings
ESP_045878_2235,0,0.028631937690079212,fang_embeddings
ESP_045878_2235,0,0.007589339142820488,fang_embeddings
ESP_045878_2235,0,0.008549536888798078,fang_embeddings
ESP_045878_2235,0,0.008561461931094527,fang_embeddings
ESP_045878_2235,0,0.011708781588822603,fang_embeddings
ESP_045878_2235,0,0.006337425361076991,fang_embeddings
ESP_045878_2235,0,0.009226237113277117,fang_embeddings
ESP_045878_2235,0,0.006865487957838923,fang_embeddings
ESP_045878_2235,0,0.004528670726964871,fang_embeddings
