obs_id,y,p,store
ESP_045139_2270,0,0.9039396246274313,fang_embeddings
ESP_045139_2270,0,0.4798203706741333,fang_embeddings
ESP_045139_2270,0,0.5145694812138876,fang_embeddings
ESP_045139_2270,1,0.9255956013997396,fang_embeddings
ESP_045139_2270,1,0.9778863191604614,fang_embeddings
ESP_045139_2270,1,0.9849258661270142,fang_embeddings
ESP_045139_2270,1,0.9912736217180887,fang_embeddings
ESP_045139_2270,1,0.9814063310623169,fang_embeddings
ESP_045139_2270,1,0.946902871131897,fang_embeddings
ESP_045139_2270,0,0.9349450667699178,fang_embeddings
ESP_045139_2270,1,0.8962305784225464,fang_embeddings
ESP_045139_2270,1,0.8595768014589945,fang_embeddings
ESP_045139_2270,1,0.8891993562380472,fang_embeddings
ESP_045139_2270,1,0.9731866319974264,fang_embeddings
ESP_045139_2270,1,0.9918649395306905,fang_embeddings
ESP_045139_2270,1,0.9824063380559286,fang_embeddings
ESP_045139_2270,1,0.972403903802236,fang_embeddings
ESP_045139_2270,0,0.9526334007581075,fang_embeddings
ESP_045139_2270,1,0.9146821101506551,fang_embeddings
ESP_045139_2270,1,0.9087207118670145,fang_embeddings
ESP_045139_2270,1,0.9359041452407837,fang_embeddings
ESP_045139_2270,1,0.9844684998194376,fang_embeddings
ESP_045139_2270,1,0.9851335883140564,fang_embeddings
ESP_045139_2270,1,0.9936299324035645,fang_embeddings
ESP_045139_2270,1,0.9840235312779745,fang_embeddings
ESP_045139_2270,1,0.9369455575942993,fang_embeddings
ESP_045139_2270,1,0.975042462348938,fang_embeddings
ESP_045139_2270,1,0.9809430837631226,fang_embeddings
ESP_045139_2270,1,0.9831729332605997,fang_embeddings
ESP_045139_2270,1,0.9640731811523438,fang_embeddings
ESP_045139_2270,1,0.9786588350931803,fang_embeddings
ESP_045139_2270,1,0.9393647313117981,fang_embeddings
ESP_045139_2270,1,0.9554986953735352,fang_embeddings
ESP_045139_2270,1,0.8027056058247884,fang_embeddings
ESP_045139_2270,1,0.9507983922958374,fang_embeddings
ESP_045139_2270,1,0.9813868602116903,fang_embeddings
ESP_045139_2270,0,0.9415018757184347,fang_embeddings
ESP_045139_2270,1,0.9628338615099589,fang_embeddings
ESP_045139_2270,0,0.9213990569114685,fang_embeddings
ESP_045139_2270,1,0.9511550466219584,fang_embeddings
ESP_045139_2270,1,0.961744467417399,fang_embeddings
ESP_045139_2270,1,0.9872905015945435,fang_embeddings
ESP_045139_2270,1,0.9894851048787435,fang_embeddings
ESP_045139_2270,1,0.9938623905181885,fang_embeddings
ESP_045139_2270,1,0.9904388586680094,fang_embeddings
ESP_045139_2270,1,0.9944214224815369,fang_embeddings
ESP_045139_2270,1,0.9932677745819092,fang_embeddings
ESP_045139_2270,1,0.9970359802246094,fang_embeddings
ESP_045139_2270,1,0.9956823587417603,fang_embeddings
ESP_045139_2270,1,0.9931679368019104,fang_embeddings
ESP_045139_2270,1,0.9874799450238546,fang_embeddings
ESP_045139_2270,1,0.9901628096898397,fang_embeddings
ESP_045139_2270,1,0.9835825363794962,fang_embeddings
ESP_045139_2270,0,0.9679088791211446,fang_embeddings
ESP_045139_2270,0,0.9037176767985026,fang_embeddings
ESP_045139_2270,0,0.6177891691525778,fang_embeddings
ESP_045139_2270,0,0.7222811977068583,fang_embeddings
ESP_045139_2270,0,0.8966761231422424,fang_embeddings
ESP_045139_2270,1,0.9004959662755331,fang_embeddings
ESP_045139_2270,1,0.9635526140530905,fang_embeddings
ESP_045139_2270,1,0.9660018881162008,fang_embeddings
ESP_045139_2270,1,0.9908167322476705,fang_embeddings
ESP_045139_2270,1,0.9834084908167521,fang_embeddings
ESP_045139_2270,1,0.9659170309702555,fang_embeddings
ESP_045139_2270,1,0.8302411635716757,fang_embeddings
ESP_045139_2270,1,0.8791345755259196,fang_embeddings
ESP_045139_2270,1,0.9326536059379578,fang_embeddings
ESP_045139_2270,1,0.8698548674583435,fang_embeddings
ESP_045139_2270,0,0.9582460323969523,fang_embeddings
ESP_045139_2270,0,0.9755432605743408,fang_embeddings
ESP_045139_2270,0,0.9699305494626363,fang_embeddings
ESP_045139_2270,0,0.9791662891705831,fang_embeddings
ESP_045139_2270,1,0.9671754240989685,fang_embeddings
ESP_045139_2270,0,0.9652310212453207,fang_embeddings
ESP_045139_2270,0,0.9447552363077799,fang_embeddings
ESP_045139_2270,1,0.9400562842686971,fang_embeddings
ESP_045139_2270,1,0.9641631046930949,fang_embeddings
ESP_045139_2270,1,0.9796492457389832,fang_embeddings
ESP_045139_2270,1,0.9940201640129089,fang_embeddings
ESP_045139_2270,1,0.9919187823931376,fang_embeddings
ESP_045139_2270,1,0.9723864396413168,fang_embeddings
ESP_045139_2270,1,0.961190382639567,fang_embeddings
ESP_045139_2270,1,0.9594386617342631,fang_embeddings
ESP_045139_2270,1,0.9392517407735189,fang_embeddings
ESP_045139_2270,1,0.9704213937123617,fang_embeddings
ESP_045139_2270,0,0.9235294063886007,fang_embeddings
ESP_045139_2270,1,0.7403220534324646,fang_embeddings
ESP_045139_2270,0,0.9488009214401245,fang_embeddings
ESP_045139_2270,0,0.8964046041170756,fang_embeddings
ESP_045139_2270,1,0.9851523041725159,fang_embeddings
ESP_045139_2270,1,0.9829267263412476,fang_embeddings
ESP_045139_2270,1,0.9742950995763143,fang_embeddings
ESP_045139_2270,0,0.9296467304229736,fang_embeddings
ESP_045139_2270,0,0.8275630474090576,fang_embeddings
ESP_045139_2270,1,0.9121198058128357,fang_embeddings
ESP_045139_2270,0,0.9124940832455953,fang_embeddings
ESP_045139_2270,1,0.9916415015856425,fang_embeddings
ESP_045139_2270,1,0.9949391682942709,fang_embeddings
ESP_045139_2270,1,0.9960600535074869,fang_embeddings
ESP_045139_2270,1,0.992522656917572,fang_embeddings
ESP_045139_2270,1,0.9939704736073812,fang_embeddings
ESP_045139_2270,1,0.9895250598589579,fang_embeddings
ESP_045139_2270,1,0.9884950915972391,fang_embeddings
ESP_045139_2270,1,0.9850349426269531,fang_embeddings
ESP_045139_2270,1,0.9905698696772257,fang_embeddings
ESP_045139_2270,1,0.984044591585795,fang_embeddings
ESP_045139_2270,1,0.9900359114011129,fang_embeddings
ESP_045139_2270,1,0.9851187467575073,fang_embeddings
ESP_045139_2270,0,0.8916325767834982,fang_embeddings
ESP_045139_2270,1,0.6007929841677347,fang_embeddings
ESP_045139_2270,0,0.6812324523925781,fang_embeddings
ESP_045139_2270,1,0.8262988726298014,fang_embeddings
ESP_045139_2270,1,0.9006301561991373,fang_embeddings
ESP_045139_2270,0,0.8206348419189453,fang_embeddings
ESP_045139_2270,1,0.9458298683166504,fang_embeddings
ESP_045139_2270,1,0.985241691271464,fang_embeddings
ESP_045139_2270,1,0.9918298919995626,fang_embeddings
ESP_045139_2270,1,0.9926150838534037,fang_embeddings
ESP_045139_2270,1,0.96381809314092,fang_embeddings
ESP_045139_2270,0,0.6575446327527364,fang_embeddings
ESP_045139_2270,0,0.8043348987897238,fang_embeddings
ESP_045139_2270,0,0.9738294879595438,fang_embeddings
ESP_045139_2270,1,0.989669919013977,fang_embeddings
ESP_045139_2270,1,0.9760931531588236,fang_embeddings
ESP_045139_2270,1,0.9575483798980713,fang_embeddings
ESP_045139_2270,0,0.911682665348053,fang_embeddings
ESP_045139_2270,1,0.9665339589118958,fang_embeddings
ESP_045139_2270,0,0.9555039803187052,fang_embeddings
ESP_045139_2270,0,0.9632373650868734,fang_embeddings
ESP_045139_2270,1,0.984049121538798,fang_embeddings
ESP_045139_2270,1,0.9733637571334839,fang_embeddings
ESP_045139_2270,1,0.9726590911547343,fang_embeddings
ESP_045139_2270,1,0.9877294500668844,fang_embeddings
ESP_045139_2270,1,0.9941996932029724,fang_embeddings
ESP_045139_2270,1,0.9917378822962443,fang_embeddings
ESP_045139_2270,1,0.9878445466359457,fang_embeddings
ESP_045139_2270,1,0.9612538615862528,fang_embeddings
ESP_045139_2270,1,0.9535691340764364,fang_embeddings
ESP_045139_2270,1,0.8243392109870911,fang_embeddings
ESP_045139_2270,1,0.9051366051038107,fang_embeddings
ESP_045139_2270,1,0.9573101202646891,fang_embeddings
ESP_045139_2270,1,0.9419843355814616,fang_embeddings
ESP_045139_2270,1,0.9495984514554342,fang_embeddings
ESP_045139_2270,1,0.9445326328277588,fang_embeddings
ESP_045139_2270,1,0.9185726245244344,fang_embeddings
ESP_045139_2270,1,0.976742664972941,fang_embeddings
ESP_045139_2270,1,0.9868719776471456,fang_embeddings
ESP_045139_2270,1,0.9868414203325907,fang_embeddings
ESP_045139_2270,0,0.9754634300867716,fang_embeddings
ESP_045139_2270,0,0.8812386989593506,fang_embeddings
ESP_045139_2270,1,0.8723414341608683,fang_embeddings
ESP_045139_2270,1,0.9248433113098145,fang_embeddings
ESP_045139_2270,1,0.9641778866449991,fang_embeddings
ESP_045139_2270,1,0.9900102814038595,fang_embeddings
ESP_045139_2270,0,0.9948527614275614,fang_embeddings
ESP_045139_2270,1,0.9882037242253622,fang_embeddings
ESP_045139_2270,1,0.981970489025116,fang_embeddings
ESP_045139_2270,0,0.9853148659070333,fang_embeddings
ESP_045139_2270,1,0.9759534597396851,fang_embeddings
ESP_045139_2270,1,0.9766456484794617,fang_embeddings
ESP_045139_2270,1,0.9928223490715027,fang_embeddings
ESP_045139_2270,1,0.9953486720720927,fang_embeddings
ESP_045139_2270,1,0.9834114909172058,fang_embeddings
ESP_045139_2270,1,0.9261991182963053,fang_embeddings
ESP_045139_2270,0,0.5789819757143656,fang_embeddings
ESP_045139_2270,0,0.7292723457018534,fang_embeddings
ESP_045139_2270,0,0.7386565009752909,fang_embeddings
ESP_045139_2270,1,0.8430076241493225,fang_embeddings
ESP_045139_2270,0,0.8087930480639139,fang_embeddings
ESP_045139_2270,0,0.9445210297902426,fang_embeddings
ESP_045139_2270,0,0.7849485476811727,fang_embeddings
ESP_045139_2270,0,0.9269099434216818,fang_embeddings
ESP_045139_2270,1,0.9217481811841329,fang_embeddings
ESP_045139_2270,1,0.9684481620788574,fang_embeddings
ESP_045139_2270,1,0.9288957516352335,fang_embeddings
ESP_045139_2270,0,0.8017625013987223,fang_embeddings
ESP_045139_2270,0,0.9486176570256551,fang_embeddings
ESP_045139_2270,1,0.986856738726298,fang_embeddings
ESP_045139_2270,1,0.9895972808202108,fang_embeddings
ESP_045139_2270,1,0.9773435393969218,fang_embeddings
ESP_045139_2270,1,0.9699389735857645,fang_embeddings
ESP_045139_2270,1,0.8814255595207214,fang_embeddings
ESP_045139_2270,1,0.900762697060903,fang_embeddings
ESP_045139_2270,1,0.9806487957636515,fang_embeddings
ESP_045139_2270,1,0.9859386881192526,fang_embeddings
ESP_045139_2270,1,0.9842218557993571,fang_embeddings
ESP_045139_2270,1,0.9722285072008768,fang_embeddings
ESP_045139_2270,1,0.9939660429954529,fang_embeddings
ESP_045139_2270,1,0.98150767882665,fang_embeddings
ESP_045139_2270,1,0.9819092353185018,fang_embeddings
ESP_045139_2270,1,0.9634145299593607,fang_embeddings
ESP_045139_2270,1,0.9676409761110941,fang_embeddings
ESP_045139_2270,1,0.9221413334210714,fang_embeddings
ESP_045139_2270,1,0.9432242314020792,fang_embeddings
ESP_045139_2270,1,0.9711808562278748,fang_embeddings
ESP_045139_2270,1,0.9834477504094442,fang_embeddings
ESP_045139_2270,1,0.9859559933344523,fang_embeddings
ESP_045139_2270,1,0.9810177683830261,fang_embeddings
ESP_045139_2270,1,0.9661998748779297,fang_embeddings
ESP_045139_2270,1,0.9906130433082581,fang_embeddings
ESP_045139_2270,1,0.9959086179733276,fang_embeddings
ESP_045139_2270,1,0.9963938593864441,fang_embeddings
ESP_045139_2270,1,0.9913038015365601,fang_embeddings
ESP_045139_2270,0,0.9772874514261881,fang_embeddings
ESP_045139_2270,1,0.96060178677241,fang_embeddings
ESP_045139_2270,1,0.9641031622886658,fang_embeddings
ESP_045139_2270,1,0.9735994935035706,fang_embeddings
ESP_045139_2270,1,0.9887198805809021,fang_embeddings
ESP_045139_2270,1,0.990949809551239,fang_embeddings
ESP_045139_2270,1,0.977835218111674,fang_embeddings
ESP_045139_2270,1,0.9678980509440104,fang_embeddings
ESP_045139_2270,1,0.9736149708429972,fang_embeddings
ESP_045139_2270,1,0.9454489549001058,fang_embeddings
ESP_045139_2270,1,0.9541859030723572,fang_embeddings
ESP_045139_2270,1,0.9889132380485535,fang_embeddings
ESP_045139_2270,1,0.977957546710968,fang_embeddings
ESP_045139_2270,1,0.8868887424468994,fang_embeddings
ESP_045139_2270,0,0.6803937156995138,fang_embeddings
ESP_045139_2270,0,0.3131018280982971,fang_embeddings
ESP_045139_2270,0,0.5012176136175791,fang_embeddings
ESP_045139_2270,0,0.34196415295203525,fang_embeddings
ESP_045139_2270,0,0.6269851326942444,fang_embeddings
ESP_045139_2270,0,0.8171940445899963,fang_embeddings
ESP_045139_2270,1,0.9322298566500345,fang_embeddings
ESP_045139_2270,1,0.866623063882192,fang_embeddings
ESP_045139_2270,1,0.9586595495541891,fang_embeddings
ESP_045139_2270,1,0.9641790191332499,fang_embeddings
ESP_045139_2270,1,0.9712652762730917,fang_embeddings
ESP_045139_2270,1,0.9404575030008951,fang_embeddings
ESP_045139_2270,1,0.9592972000439962,fang_embeddings
ESP_045139_2270,1,0.9808622996012369,fang_embeddings
ESP_045139_2270,1,0.9913256565729777,fang_embeddings
ESP_045139_2270,1,0.9840054313341776,fang_embeddings
ESP_045139_2270,1,0.982384979724884,fang_embeddings
ESP_045139_2270,1,0.9477664828300476,fang_embeddings
ESP_045139_2270,1,0.9875568946202596,fang_embeddings
ESP_045139_2270,1,0.9947129487991333,fang_embeddings
ESP_045139_2270,1,0.9947010278701782,fang_embeddings
ESP_045139_2270,1,0.9895903468132019,fang_embeddings
ESP_045139_2270,1,0.9858183662096659,fang_embeddings
ESP_045139_2270,1,0.9972092707951864,fang_embeddings
ESP_045139_2270,1,0.9969140489896139,fang_embeddings
ESP_045139_2270,1,0.9885403513908386,fang_embeddings
ESP_045139_2270,1,0.9921570618947347,fang_embeddings
ESP_045139_2270,1,0.9707841475804647,fang_embeddings
ESP_045139_2270,1,0.9712648193041483,fang_embeddings
ESP_045139_2270,1,0.9685656825701395,fang_embeddings
ESP_045139_2270,1,0.9467834234237671,fang_embeddings
ESP_045139_2270,1,0.9608956575393677,fang_embeddings
ESP_045139_2270,1,0.9693461060523987,fang_embeddings
ESP_045139_2270,1,0.9903895457585653,fang_embeddings
ESP_045139_2270,1,0.9869617621103922,fang_embeddings
ESP_045139_2270,1,0.9827386538187662,fang_embeddings
ESP_045139_2270,1,0.9920903444290161,fang_embeddings
ESP_045139_2270,1,0.9976461331049601,fang_embeddings
ESP_045139_2270,1,0.9933593273162842,fang_embeddings
ESP_045139_2270,0,0.948021670182546,fang_embeddings
ESP_045139_2270,0,0.92433100938797,fang_embeddings
ESP_045139_2270,1,0.9691149989763895,fang_embeddings
ESP_045139_2270,1,0.9876617789268494,fang_embeddings
ESP_045139_2270,1,0.9918356736501058,fang_embeddings
ESP_045139_2270,1,0.9872942765553793,fang_embeddings
ESP_045139_2270,1,0.9865573247273763,fang_embeddings
ESP_045139_2270,1,0.9545477032661438,fang_embeddings
ESP_045139_2270,0,0.984316865603129,fang_embeddings
ESP_045139_2270,1,0.981899619102478,fang_embeddings
ESP_045139_2270,1,0.9828847050666809,fang_embeddings
ESP_045139_2270,1,0.9735926588376363,fang_embeddings
ESP_045139_2270,1,0.975789467493693,fang_embeddings
ESP_045139_2270,1,0.9248017072677612,fang_embeddings
ESP_045139_2270,0,0.7522134780883789,fang_embeddings
ESP_045139_2270,0,0.6493814984957377,fang_embeddings
ESP_045139_2270,0,0.9365589618682861,fang_embeddings
ESP_045139_2270,0,0.6231076220671335,fang_embeddings
ESP_045139_2270,0,0.8588740626970927,fang_embeddings
ESP_045139_2270,1,0.8918775916099548,fang_embeddings
ESP_045139_2270,1,0.9153246879577637,fang_embeddings
ESP_045139_2270,1,0.8834003210067749,fang_embeddings
ESP_045139_2270,1,0.9773457646369934,fang_embeddings
ESP_045139_2270,1,0.9685242374738058,fang_embeddings
ESP_045139_2270,1,0.958092451095581,fang_embeddings
ESP_045139_2270,1,0.9568822185198466,fang_embeddings
ESP_045139_2270,1,0.890379786491394,fang_embeddings
ESP_045139_2270,1,0.9657961328824362,fang_embeddings
ESP_045139_2270,1,0.9903831680615743,fang_embeddings
ESP_045139_2270,1,0.9904983639717102,fang_embeddings
ESP_045139_2270,1,0.9843348463376363,fang_embeddings
ESP_045139_2270,1,0.9803455074628195,fang_embeddings
ESP_045139_2270,1,0.9899114966392517,fang_embeddings
ESP_045139_2270,1,0.9890634814898173,fang_embeddings
ESP_045139_2270,1,0.9934660792350769,fang_embeddings
ESP_045139_2270,1,0.9920117656389872,fang_embeddings
ESP_045139_2270,1,0.9887853463490804,fang_embeddings
ESP_045139_2270,1,0.9791625142097473,fang_embeddings
ESP_045139_2270,1,0.9901688098907471,fang_embeddings
ESP_045139_2270,1,0.9944661458333334,fang_embeddings
ESP_045139_2270,1,0.9847448666890463,fang_embeddings
ESP_045139_2270,1,0.9850311477979025,fang_embeddings
ESP_045139_2270,1,0.9859843452771505,fang_embeddings
ESP_045139_2270,1,0.9736558000246683,fang_embeddings
ESP_045139_2270,1,0.990054984887441,fang_embeddings
ESP_045139_2270,1,0.9836874604225159,fang_embeddings
ESP_045139_2270,1,0.9773417909940084,fang_embeddings
ESP_045139_2270,1,0.9900126854578654,fang_embeddings
ESP_045139_2270,1,0.9880834023157755,fang_embeddings
ESP_045139_2270,1,0.9936446746190389,fang_embeddings
ESP_045139_2270,1,0.9951957861582438,fang_embeddings
ESP_045139_2270,1,0.9843583106994629,fang_embeddings
ESP_045139_2270,0,0.916265070438385,fang_embeddings
ESP_045139_2270,0,0.7667484879493713,fang_embeddings
ESP_045139_2270,0,0.8503897587458292,fang_embeddings
ESP_045139_2270,1,0.9318966666857401,fang_embeddings
ESP_045139_2270,1,0.941230297088623,fang_embeddings
ESP_045139_2270,1,0.9624224702517191,fang_embeddings
ESP_045139_2270,1,0.9941255648930868,fang_embeddings
ESP_045139_2270,1,0.988889733950297,fang_embeddings
ESP_045139_2270,0,0.9421756664911906,fang_embeddings
ESP_045139_2270,1,0.9425073067347208,fang_embeddings
ESP_045139_2270,1,0.9361511667569479,fang_embeddings
ESP_045139_2270,1,0.9541751742362976,fang_embeddings
ESP_045139_2270,1,0.8810517191886902,fang_embeddings
ESP_045139_2270,0,0.9283067186673483,fang_embeddings
ESP_045139_2270,1,0.8927391568819681,fang_embeddings
ESP_045139_2270,1,0.9349469741185507,fang_embeddings
ESP_045139_2270,0,0.8707544207572937,fang_embeddings
ESP_045139_2270,0,0.8338230649630228,fang_embeddings
ESP_045139_2270,0,0.7112716237703959,fang_embeddings
ESP_045139_2270,1,0.9140782157580057,fang_embeddings
ESP_045139_2270,0,0.9174489180246989,fang_embeddings
ESP_045139_2270,0,0.8880215088526408,fang_embeddings
ESP_045139_2270,1,0.9113278786341349,fang_embeddings
ESP_045139_2270,1,0.9715838034947714,fang_embeddings
ESP_045139_2270,1,0.9510247111320496,fang_embeddings
ESP_045139_2270,1,0.968221127986908,fang_embeddings
ESP_045139_2270,1,0.9827692707379659,fang_embeddings
ESP_045139_2270,1,0.9690946737925211,fang_embeddings
ESP_045139_2270,1,0.9604898492495219,fang_embeddings
ESP_045139_2270,1,0.8934102654457092,fang_embeddings
ESP_045139_2270,1,0.9333500266075134,fang_embeddings
ESP_045139_2270,1,0.8971442977587382,fang_embeddings
ESP_045139_2270,1,0.9481006662050883,fang_embeddings
ESP_045139_2270,1,0.9547209541002909,fang_embeddings
ESP_045139_2270,1,0.9813594023386637,fang_embeddings
ESP_045139_2270,1,0.9931099613507589,fang_embeddings
ESP_045139_2270,1,0.9925527175267538,fang_embeddings
ESP_045139_2270,1,0.9946704506874084,fang_embeddings
ESP_045139_2270,1,0.9949006040891012,fang_embeddings
ESP_045139_2270,1,0.9854826728502909,fang_embeddings
ESP_045139_2270,1,0.9877270857493082,fang_embeddings
ESP_045139_2270,1,0.9856933156649271,fang_embeddings
ESP_045139_2270,1,0.9444232980410258,fang_embeddings
ESP_045139_2270,1,0.9782457749048868,fang_embeddings
ESP_045139_2270,1,0.980815589427948,fang_embeddings
ESP_045139_2270,1,0.9784072240193685,fang_embeddings
ESP_045139_2270,1,0.9658464988072714,fang_embeddings
ESP_045139_2270,1,0.9814119736353556,fang_embeddings
ESP_045139_2270,1,0.9798868298530579,fang_embeddings
ESP_045139_2270,1,0.9923690557479858,fang_embeddings
ESP_045139_2270,1,0.9934981862703959,fang_embeddings
ESP_045139_2270,1,0.9947049816449484,fang_embeddings
ESP_045139_2270,1,0.9741416772206625,fang_embeddings
ESP_045139_2270,1,0.9367127418518066,fang_embeddings
ESP_045139_2270,0,0.7232467929522196,fang_embeddings
ESP_045139_2270,0,0.838864266872406,fang_embeddings
ESP_045139_2270,1,0.9555453459421793,fang_embeddings
ESP_045139_2270,1,0.958066463470459,fang_embeddings
ESP_045139_2270,1,0.9763716260592142,fang_embeddings
ESP_045139_2270,1,0.9913733800252279,fang_embeddings
ESP_045139_2270,1,0.985058863957723,fang_embeddings
ESP_045139_2270,1,0.9856497248013815,fang_embeddings
ESP_045139_2270,1,0.9788459539413452,fang_embeddings
ESP_045139_2270,1,0.9523723721504211,fang_embeddings
ESP_045139_2270,1,0.9337176481882731,fang_embeddings
ESP_045139_2270,0,0.8144889076550802,fang_embeddings
ESP_045139_2270,0,0.9370683630307516,fang_embeddings
ESP_045139_2270,1,0.9368368983268738,fang_embeddings
ESP_045139_2270,1,0.9735767841339111,fang_embeddings
ESP_045139_2270,0,0.7581810851891836,fang_embeddings
ESP_045139_2270,0,0.87569127480189,fang_embeddings
ESP_045139_2270,1,0.6542627910772959,fang_embeddings
ESP_045139_2270,0,0.7650920748710632,fang_embeddings
ESP_045139_2270,1,0.9522944092750549,fang_embeddings
ESP_045139_2270,0,0.9185905853907267,fang_embeddings
ESP_045139_2270,0,0.9437221884727478,fang_embeddings
ESP_045139_2270,1,0.9698803424835205,fang_embeddings
ESP_045139_2270,1,0.9840657711029053,fang_embeddings
ESP_045139_2270,1,0.9368002613385519,fang_embeddings
ESP_045139_2270,1,0.9671496947606405,fang_embeddings
ESP_045139_2270,1,0.9858988523483276,fang_embeddings
ESP_045139_2270,1,0.9933630228042603,fang_embeddings
ESP_045139_2270,1,0.9875469009081522,fang_embeddings
ESP_045139_2270,1,0.9669453104337057,fang_embeddings
ESP_045139_2270,1,0.8944359421730042,fang_embeddings
ESP_045139_2270,1,0.8125230471293131,fang_embeddings
ESP_045139_2270,1,0.9001840750376383,fang_embeddings
ESP_045139_2270,1,0.9694539904594421,fang_embeddings
ESP_045139_2270,1,0.9913551012674967,fang_embeddings
ESP_045139_2270,1,0.989920179049174,fang_embeddings
ESP_045139_2270,1,0.9922246138254801,fang_embeddings
ESP_045139_2270,1,0.9939948320388794,fang_embeddings
ESP_045139_2270,1,0.9884817401568095,fang_embeddings
ESP_045139_2270,1,0.9868748386700948,fang_embeddings
ESP_045139_2270,1,0.9399081865946451,fang_embeddings
ESP_045139_2270,1,0.962523361047109,fang_embeddings
ESP_045139_2270,1,0.9705508947372437,fang_embeddings
ESP_045139_2270,1,0.9940436482429504,fang_embeddings
ESP_045139_2270,1,0.9941456317901611,fang_embeddings
ESP_045139_2270,1,0.9838514725367228,fang_embeddings
ESP_045139_2270,1,0.9648513793945312,fang_embeddings
ESP_045139_2270,0,0.9188990791638693,fang_embeddings
ESP_045139_2270,0,0.9320590496063232,fang_embeddings
ESP_045139_2270,1,0.9796553055445353,fang_embeddings
ESP_045139_2270,1,0.9829742312431335,fang_embeddings
ESP_045139_2270,1,0.9873674909273783,fang_embeddings
ESP_045139_2270,1,0.9913943409919739,fang_embeddings
ESP_045139_2270,1,0.9764014085133871,fang_embeddings
ESP_045139_2270,1,0.9383537173271179,fang_embeddings
ESP_045139_2270,0,0.9164604345957438,fang_embeddings
ESP_045139_2270,0,0.9287351965904236,fang_embeddings
ESP_045139_2270,1,0.9732756813367208,fang_embeddings
ESP_045139_2270,1,0.97985311349233,fang_embeddings
ESP_045139_2270,1,0.9784812728563944,fang_embeddings
ESP_045139_2270,1,0.982140064239502,fang_embeddings
ESP_045139_2270,1,0.9901265899340311,fang_embeddings
ESP_045139_2270,1,0.9913875063260397,fang_embeddings
ESP_045139_2270,1,0.980828324953715,fang_embeddings
ESP_045139_2270,0,0.9484033584594727,fang_embeddings
ESP_045139_2270,0,0.921837588151296,fang_embeddings
ESP_045139_2270,0,0.47506869832674664,fang_embeddings
ESP_045139_2270,0,0.373221476872762,fang_embeddings
ESP_045139_2270,0,0.6307095289230347,fang_embeddings
ESP_045139_2270,1,0.8866514762242635,fang_embeddings
ESP_045139_2270,0,0.9063893755276998,fang_embeddings
ESP_045139_2270,0,0.8677208423614502,fang_embeddings
ESP_045139_2270,1,0.529427374402682,fang_embeddings
ESP_045139_2270,0,0.6804393529891968,fang_embeddings
ESP_045139_2270,0,0.8057047923405966,fang_embeddings
ESP_045139_2270,0,0.759152869383494,fang_embeddings
ESP_045139_2270,0,0.946053167184194,fang_embeddings
ESP_045139_2270,1,0.978845477104187,fang_embeddings
ESP_045139_2270,0,0.976722260316213,fang_embeddings
ESP_045139_2270,1,0.9796040058135986,fang_embeddings
ESP_045139_2270,1,0.9617730975151062,fang_embeddings
ESP_045139_2270,1,0.9748888611793518,fang_embeddings
ESP_045139_2270,1,0.9913542866706848,fang_embeddings
ESP_045139_2270,1,0.9919372797012329,fang_embeddings
ESP_045139_2270,1,0.9914826353391012,fang_embeddings
ESP_045139_2270,1,0.9573273062705994,fang_embeddings
ESP_045139_2270,1,0.8458436727523804,fang_embeddings
ESP_045139_2270,1,0.7921389738718668,fang_embeddings
ESP_045139_2270,1,0.9604306618372599,fang_embeddings
ESP_045139_2270,1,0.9843606352806091,fang_embeddings
ESP_045139_2270,1,0.9818274776140848,fang_embeddings
ESP_045139_2270,1,0.9774135152498881,fang_embeddings
ESP_045139_2270,1,0.973397692044576,fang_embeddings
ESP_045139_2270,1,0.977340817451477,fang_embeddings
ESP_045139_2270,1,0.9763382871945699,fang_embeddings
ESP_045139_2270,1,0.9765961766242981,fang_embeddings
ESP_045139_2270,1,0.9696438312530518,fang_embeddings
ESP_045139_2270,1,0.979051391283671,fang_embeddings
ESP_045139_2270,1,0.9883825381596884,fang_embeddings
ESP_045139_2270,1,0.9951196908950806,fang_embeddings
ESP_045139_2270,1,0.9951921502749125,fang_embeddings
ESP_045139_2270,1,0.9785967071851095,fang_embeddings
ESP_045139_2270,1,0.9191471338272095,fang_embeddings
ESP_045139_2270,1,0.9180497725804647,fang_embeddings
ESP_045139_2270,1,0.9898629188537598,fang_embeddings
ESP_045139_2270,1,0.9790114363034567,fang_embeddings
ESP_045139_2270,1,0.9751858909924825,fang_embeddings
ESP_045139_2270,1,0.9765440026919047,fang_embeddings
ESP_045139_2270,1,0.9278536637624105,fang_embeddings
ESP_045139_2270,1,0.9348907073338827,fang_embeddings
ESP_045139_2270,0,0.9104112188021342,fang_embeddings
ESP_045139_2270,1,0.8937594691912333,fang_embeddings
ESP_045139_2270,1,0.9594011108080546,fang_embeddings
ESP_045139_2270,1,0.9765240351359049,fang_embeddings
ESP_045139_2270,1,0.9752140442530314,fang_embeddings
ESP_045139_2270,1,0.9721523722012838,fang_embeddings
ESP_045139_2270,1,0.9881787697474161,fang_embeddings
ESP_045139_2270,1,0.9799105127652487,fang_embeddings
ESP_045139_2270,1,0.9890353083610535,fang_embeddings
ESP_045139_2270,1,0.9873658418655396,fang_embeddings
ESP_045139_2270,1,0.8940662344296774,fang_embeddings
ESP_045139_2270,0,0.7264829277992249,fang_embeddings
